,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.53934504576406,14.648582146429296,14.748927427094754,15.09402773974071,14.859123878610829,15.09550188554539,14.73781601504667,14.946963026689403,14.646621283520327,14.861157532004977,14.998835404633718,14.700226204198255,14.796280339714317,14.525964680276454,14.610994204570526,14.338548743699292,14.43344338008303,14.701754248730516,15.06015534707071,14.870744567947508,14.962383177852205,14.634737509911757,14.728998473849991,14.979152636194646,14.756607604041486,14.29581112134549,13.805189462205421,13.21467511059072,12.585968263668883,11.930459547640693,11.245090246721348,11.245882482020232,10.681660642793583,10.80935240941367,10.29660142372942,9.710657164952767,9.089790141194056,8.412980639478842,8.431074943502892,7.874392497891674,7.968929985552921,7.475665318062359,7.612635008232594,7.860042454550192,7.54168078671671,7.569606797797384,7.8224758143192235,8.159849180968422,8.495718785376695,8.897070845727765,9.304901247786024,9.802502828895038,10.248271893901162,10.638182247818463,10.755720444554942,11.140606728169807,11.547887931120938,11.480321150433353,11.794246031802937,11.572842198751836,11.19658893753824,10.709987087423473,10.19344443953585,9.5918183914201,8.9879685286079,8.3163283505171,7.668765897201424,6.968409551943073,6.302361532392421,5.603920489705723,5.5705713598179285,4.981246964233399,5.057575783276889,5.254432220556652,5.4523273042288505,5.756926703215558,5.48442075850098,5.685071917048293,5.961854127146881,6.343740887015452,6.724030504296597,7.190672662392399,7.610356145849131,8.075385528353063,8.53227761382171,9.08162285798977,9.543891040011157,9.962874513308037,10.159495064772887,10.574327264314988,10.984239088618152,11.42090575381808
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.177704731336732,18.625618810793302,20.0718462428308,21.524373801954404,22.995830184884397,24.474929370723732,25.933239484311034,27.365337933327915,28.81000498223262,30.256661542093703,31.71237630570469,33.16678363068267,34.59938187144933,36.031336667251246,37.4439290206401,38.85593994522496,40.24863784883806,41.67510933444428,43.14288961731587,44.61151443683868,46.08934832079001,47.56500473210683,49.02332467063626,50.506916862631236,51.99699202211883,53.44405007888215,54.851280714950924,56.20228539732626,57.49244103101439,58.71873880925093,59.87800105396597,61.00155669669272,62.09952362951411,63.16917306512285,64.22663986185613,65.22612008512087,66.16617843574606,67.04147177253402,67.88206278350192,68.69886468366593,69.49014892018938,70.26428682536036,71.0179195337291,71.78740233927861,72.55315028949816,73.30660283686989,74.07575233509866,74.87448854316395,75.70549677970565,76.57445954497871,77.48577692341061,78.44056233774515,79.44229457451003,80.4848158067269,81.55930523035715,82.65429291759867,83.78919215723735,84.94346529269046,86.10682511215599,87.2795722777482,88.41644655336337,89.51061606863799,90.55636414902708,91.54491753514206,92.47350611059073,93.33797188128287,94.13694696255227,94.86835710201716,95.53172597065036,96.12711716007549,96.68422760926383,97.21297029716746,97.71379202610812,98.22313172572669,98.75493877380161,99.31543088276752,99.8769205312164,100.43215892383012,101.01114521404384,101.6257790151392,102.2801858167983,102.97532577258431,103.71395216296096,104.49690228339797,105.329192589571,106.20868104331133,107.14025303760633,108.11387908572581,109.12551521034462,110.16273217739335,111.24076548866303,112.36233626761921
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.155596743108523,4.978313690898177,4.71275854255059,4.367541466617263,4.088722125709117,3.852420893901259,3.5312331425642993,3.141565143268565,2.8222015928647304,2.523322978933476,2.181272725545115,1.8568146260277056,1.499141729848132,1.1624773609377634,0.7984512003597402,0.4571276607252455,0.08904314447830436,-0.1912751820363814,-0.45264584247551853,-0.7454877832064051,-0.9400231024153404,-1.0791962217122242,-1.2376525256061128,-1.2960626730069604,-1.3058972459735088,-1.3825699764342496,-1.4074461836322831,-1.3980420380062517,-1.407410927050549,-1.396543348048964,-1.4046607704131002,-1.3897694273161847,-1.3976827819740825,-1.3260531308137813,-1.2809858858311174,-1.2685587532100968,-1.2435472159580283,-1.2408575777483775,-1.221361516788203,-1.2222532031859195,-1.2044750768234123,-1.2042259644926594,-1.186604554240601,-1.2629672756323358,-1.3550583035282862,-1.3580254024556944,-1.3158409222913487,-1.3537706229125697,-1.4413721443570071,-1.4524535301906059,-1.407678292026581,-1.435876869810715,-1.528023456886238,-1.5552352523281716,-1.525516310004824,-1.5170389524352799,-1.4981000233923383,-1.5200758036024575,-1.5047430146301273,-1.4871901595112942,-1.435218643742654,-1.4061882605000506,-1.3640196284705826,-1.3471744404018204,-1.3123244304064103,-1.294366686239923,-1.265716915101003,-1.2538147064796412,-1.2323985611135013,-1.2226012190340414,-1.2031336031514153,-1.1949467445157664,-1.178934909641061,-1.2523239426918211,-1.3270151311678111,-1.3165223208485588,-1.2808888844015338,-1.3333619173131215,-1.4150402616952125,-1.4144060046420615,-1.3704367797497636,-1.404337639800317,-1.4913591909453217,-1.5071904694542242,-1.4663583107414393,-1.496610375181682,-1.5883155655185706,-1.6132134549076722,-1.5808751208168355,-1.5674594070868686,-1.541567012609816,-1.561219567633106
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9854827069836912,0.9898929897742968,0.985457280317303,0.978109719644818,0.9817403629793496,0.9851354728291984,0.9791594385129337,0.9706288475513973,0.9752915508889027,0.9772870714777928,0.9753628047544607,0.9750660094385538,0.9725773997908219,0.9723983587772753,0.9704997148456086,0.9707014177432551,0.9689200382943419,0.9778281972195747,0.9817540120525575,0.9815820438052303,0.9889296798070968,0.9932595325075325,0.9941453912683069,0.9981801102851107,0.9995933600931931,0.9990006458340203,0.9996954782325352,0.9999670747462481,0.9999876825841072,0.9999999456568688,0.9999992292370949,0.9999916841330787,0.9999998614786769,0.9993479664751636,0.9993157954668774,0.9996324781827858,0.9996839353140264,0.9998505174812721,0.999841459191704,0.9999313652947825,0.9998989046700912,0.9999450370723768,0.9999059159438006,0.9994124251137354,0.997755406168742,0.9992095822995718,0.999996066097999,0.9997225318810657,0.9983511476061959,0.9993789857742612,0.9999967983849679,0.9998846768688407,0.9986326963035288,0.9994473269736788,0.9999999721894987,0.9999820257097892,0.9999581405359146,0.9999913271611748,0.999994063181482,0.9999185743991243,0.9996025049509755,0.9995579143759621,0.9994653412367941,0.9996265771203907,0.9995297056449683,0.9995811881214832,0.9995193819768874,0.9996211518339133,0.9995940810575237,0.9996525034997493,0.9996192909099327,0.9996768168173055,0.9996658978994913,0.9996950717110513,0.9983170932143082,0.9994777099186564,0.9999933042479487,0.9994362054703683,0.9977701544563223,0.9991154527340526,0.9999908127213939,0.999740299123581,0.9982543493128272,0.999159059030694,0.9999950189755085,0.9998113764171044,0.9984586344962588,0.9993841491202647,0.9999984319797843,0.9999565100709843,0.999895176589892,0.9999994812435353
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.1697758352537137,-0.1418163206253211,-0.16992336116504017,-0.2080898275657311,-0.19022581238405784,-0.17177921927169074,-0.20309306726482884,-0.24058187857992586,-0.22092168468649462,-0.21191974877853978,-0.22060688815517934,-0.22191502255947915,-0.23257945183554735,-0.2333268776786366,-0.24110226768861467,-0.2402889044280538,-0.24737412837985115,-0.20940873124661394,-0.19015535706023842,-0.1910410722309394,-0.1483849331860652,-0.11591160892213484,-0.10805064099756673,-0.06030312953076491,-0.02851516188977146,-0.04469574502355273,-0.024676928524894576,-0.008114765765646154,-0.004963333563926597,0.00032967599179946393,-0.001241581739585572,0.004078193802280471,0.0005263483892529835,0.03610598152599459,0.03698568547968271,0.02710919700290599,0.025140196400613924,0.01728995929527905,0.017806079899972144,0.01171600186548786,0.014219016827890067,0.010484409107001415,0.01371711560748212,-0.03427542163536912,-0.0669637921644874,-0.03975186336154898,-0.002804957847561974,-0.023555450522361486,-0.0574019692466356,-0.03523695209306717,0.002530458419706115,-0.015186604719091334,-0.05227559539157768,-0.033242151031007625,-0.00023584105238990533,0.0059956865617289854,0.009149709064010273,-0.0041648052094152175,0.003445809308453345,0.012761056838003191,0.028192766727211722,0.029731730665683416,0.032696049706635186,0.027325927515300566,0.03066541265469986,0.02893869993009213,0.031000081492492393,0.027523677193288656,0.02848987740873517,0.026360429561819533,0.027591180488032163,0.025421682045442724,0.025847486856631064,-0.02469339176046686,-0.05799121826737536,-0.03231574501319912,-0.0036594342827075237,-0.033574859567715554,-0.06674368042149488,-0.0420513032857389,-0.004286545556287087,-0.022788907571292975,-0.05906144324365849,-0.04100213112629726,-0.003156267443118264,-0.01942193571545424,-0.05550094773845155,-0.03509020500316867,0.0017708862110800184,0.009326197867162923,0.014478806313668022,-0.0010185836540040998
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.53342279989646,84.07473453349552,82.6076977630438,81.12565259701684,79.6324381688442,78.1363970205545,76.65201547787623,75.1869491997939,73.71721153333681,72.24791862875702,70.76577373396536,69.28714227864953,67.8277270762378,66.37154077344621,64.93302502005415,63.49782512863564,62.08065699013126,60.63725748996186,59.154491565297796,57.66917476885665,56.18168024617907,54.70008858677929,53.23460120039816,51.75031199283469,50.26276541652227,48.813806807512655,47.408082646606985,46.060944090235445,44.77337701706984,43.551145251367466,42.394543907914596,41.275489298247074,40.18035774977644,39.120237335404504,38.07057676198799,37.07618886257638,36.14242475056122,35.27132574795114,34.43663116408591,33.62383736359679,32.838562746146685,32.0687659623264,31.321468482651433,30.548254820830955,29.777023996216446,29.027914402744315,28.268695210360907,27.471068902396702,26.635545045096585,25.771657620820836,24.8732821030064,23.923064380904282,22.91802949570658,21.88169454774914,20.822787261103052,19.742011157358224,18.62530008516562,17.48457618510486,16.343944414984918,15.198044987598003,14.099304894909407,13.043007397060391,12.043742656674334,11.100329188170038,10.228089668629705,9.420746496615138,8.689037207361718,8.02451302009639,7.437535633919954,6.917882647132093,6.448995497706861,6.012092312408625,5.617923626338839,5.176956750410248,4.733779555339269,4.3573335644577895,4.044204031716473,3.713676732422104,3.4067928040052124,3.2539416389822584,3.258009795967777,3.3255493446034823,3.5029935476328298,3.903073536498513,4.482148964506413,5.124943962800987,5.8420264036959395,6.681607417109682,7.611159082591888,8.576578675820096,9.59973461278864,10.662263964962815
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.723155517804271,-4.594306706178769,-3.602474646992352,-1.4845212580642095,-0.5095963413536566,-0.5312989837159989,-0.5413117335990592,-0.5329632295482867,-0.517954833973036,-0.5067855718273648,-0.5039588517102942,-0.515618457321736,-0.5349337219176675,-0.5302623335429075,-0.5307070954202118,-0.5178551052083407,-0.5213685446841652,-0.5405847975882665,-0.5438136972084351,-0.5614842466079182,-0.564800108581494,-0.5828318614956203,-0.5566004998306084,-0.5172340753359279,-0.5146832035588531,-0.5125054773224207,-0.5184083406002173,-0.5345126136188654,-0.5157107924365363,-0.5124534236875817,-0.5510413909903846,-0.5942758390943368,-0.6528614436284528,-0.7124329268343956,-0.7777682342976249,-0.8433986565471301,-0.880945390332478,-0.9048684515293672,-0.9398795856280628,-0.9503394265834828,-1.0056121005883938,-1.0662358879848384,-1.1289009973899198,-1.1653054161347782,-1.1872061995108751,-1.2147253825498936,-1.2302032161797172,-1.2527025203250304,-1.2267863381795223,-1.2287691753854908,-1.2508904065278692,-1.2407808076165914,-1.2023736920357955,-1.1644761426998826,-1.1361125757242512,-1.1016244821855636,-1.0497822778978865,-0.9949651148022944,-0.9636650520425611,-0.9410927133539104,-0.919223896255172,-0.8832889278073957,-0.8592760999392439,-0.859368229880058,-0.8541005726130813,-0.9012599073114043,-0.9437025021509822,-1.0007352596139452,-1.0565865314957037,-1.127760480459667,-1.1926568279854326,-1.2682907107465802,-1.3354758127346713,-1.413022613823565,-1.480347013212139,-1.5311128505747673,-1.5630968147017645,-1.6058313139302136,-1.5590331240714095,-1.5568228049290207,-1.6235540091185205,-1.6868704672586832,-1.6694727007056311,-1.6931160715831086,-1.847148834977046,-2.0040681569855185,-2.0675395486357053,-2.1774442030293475,-2.4000799888656834,-2.5790754280079,-2.6427949982945744,-2.717082440894952,-2.839581013413743,-2.9295516654822045,-2.9654195932282095,-3.023155936968543,-503.0625293521742
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,5.467837128463686,9.92746991618118,6.017730920424188,6.087822154184192,7.831830337951396,7.707796217083631,6.327421307232856,5.8128645338941105,7.832600742463094,8.87538088475389,5.2841326886514075,6.789479536901893,6.058420839809109,6.55343658682273,6.396195620904107,6.743903526724685,6.310806716657422,5.583991536174457,9.986162302446596,5.3568848154685815,4.751875411354778,8.793021022015665,4.541171874389572,4.915906878989049,9.301090275351124,4.65001116212503,8.263598194668319,9.358329523197067,8.411381440318022,9.336416355506167,9.201673803868138,6.45443769357437,8.499491150561829,1.9529676982514907,9.536818265519251,8.146813447766753,8.721204981171665,9.216707927227551,6.37642041188737,8.73779623162311,6.584547180411317,8.465041040772425,6.957081519952843,6.668622291296787,10.251605914949458,7.279025864709067,6.728577859862166,8.17883091915992,6.497786462226257,8.391603576003641,6.480507632981607,8.970693648589902,6.1249948278017845,7.577146181558505,4.663870767396992,5.451226704317303,8.58320841345533,5.573892212286415,5.578830174432646,7.690360321266182,7.772262850716425,7.637603667546724,8.783231772648257,8.594839059311061,8.555548806253304,9.25331532004039,9.231847753830689,9.417933610253604,9.247571519433784,9.581908608876029,7.058880503891822,9.376047145480598,7.443833329388582,5.524404769784779,9.416118587782515,8.117044978173467,7.8694906584450495,7.792028801140259,8.05427210799074,8.405462618597024,6.934873519504131,8.9013537852629,6.268450960455605,8.986759798894704,6.347088332439693,9.310411154450302,6.268035259463278,7.639833026061522,4.678691683603651,5.494291968645372,8.522602544191642,6.355375254740973
Num_Collision,0
