,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.523476591443721,13.094966667931542,12.50178423650201,11.711489563714318,11.146525427701604,10.356252655677961,10.38115545252203,9.903600995703847,9.211963484342341,9.285669868267583,8.821554872939553,8.846753159502223,9.189382922567408,9.468995074189976,9.869773673895933,9.571173811903478,9.110402702115538,9.406728197554406,9.024976755673217,8.494607206888958,8.593076702279653,8.206273739230937,8.262684589737201,7.8799228060168955,7.303462278710122,6.734899654927025,6.77616031983731,7.043741776134011,6.690514616943721,6.133307984677976,5.675135476020889,5.046486804777642,4.5038859849345085,4.549181380883522,4.661837143013369,4.926268159996485,4.463316235422657,4.569604966922488,4.844678188779647,5.173044636341227,5.422961072830794,6.0126832292032395,5.797799992829032,5.391891803695546,5.673273856564623,5.379173054497447,4.98923817083353,4.543130078843899,4.699749717137521,4.27399433465978,3.7250032195771996,3.2315380428739546,2.6692827061176607,2.790254739013364,3.016587590849502,3.398488645403307,3.7543054426906064,4.080322382664504,3.8808174064108294,3.5281345268563777,3.8901734707745206,4.196158534435627,4.535679031246885,4.948443747360201,5.373225731909134,5.300311350404751,5.653377850391812,6.003495102297529,5.881428591209682,6.340150524773207,5.989831221006676,6.36195671374615,6.009073575086542,5.562904901682773,5.06300043779935,4.522400640949081,3.945485910315911,3.3502388605954105,3.5180785683504605,3.788636471676793,3.4027497800391715,2.958514059260388,2.4675145038621533,2.672058808097261,2.9786090566254426,3.3641035495988403,3.8127035891543013,4.313945481611274,4.855741565115225,5.4304693888207245,5.290753494753622,5.781673293476172,6.315173055457329,6.136218164090734,5.748685360606691,6.112045273333481,6.564506168203669,6.284701864874317,6.55045606188454,8.72440556871625
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.321123638237719,10.606617146068707,11.86429947206951,13.048421356436254,14.151478645176518,15.203155058873273,16.191206193535116,17.1647609702276,18.097348985673847,18.98039167981992,19.855177069821693,20.725035247862472,21.62365262768483,22.5509326590627,23.494994678795916,24.44908570774405,25.37261665285685,26.27459313659205,27.181585167500984,28.048940017736246,28.893536248308767,29.729624964636987,30.528747373685814,31.299430542679648,32.046682656058344,32.73960161544636,33.40597716026331,34.09319617624366,34.77094985141559,35.40454273270202,35.9856631305619,36.51480023672227,36.98645065337925,37.43333957143734,37.86575590510579,38.31351933995135,38.77436461350536,39.22402981772916,39.696113713449904,40.193138836760674,40.69833700000053,41.216249561311436,41.76920331681073,42.3151290760062,42.85890116983861,43.3956264057891,43.8941885887794,44.35692351785103,44.80789151498332,45.24569403265762,45.63572431238817,45.976222013320154,46.26309211489744,46.530812825238954,46.82096816998254,47.14264165379204,47.4978227834361,47.88743024229103,48.28595409662494,48.65403209268494,49.02296459059592,49.42581406602402,49.862663084333526,50.33550361216881,50.85184462758133,51.38964651868804,51.93624669128174,52.51871134862029,53.11586792242475,53.722986779463234,54.33968225412987,54.95407064690864,55.57476001223469,56.15341240388634,56.68580881819418,57.16602010026473,57.59048400235931,57.956029605571594,58.298372048861616,58.663872622787686,59.02225583333761,59.33907298125862,59.609061249089685,59.866444554849416,60.149637095218395,60.467555173022866,60.82730761557312,61.23470972699306,61.69431130659429,62.209790390714744,62.74536328154319,63.30007032696261,63.90604604530618,64.52734974378544,65.12291612372996,65.71250668173754,66.34630354904452,66.9878323408082,67.62949584186052,68.41209601042956
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.705739640135796,3.370242496238081,3.1272007025140347,2.8758487600763707,2.594740885201171,2.3671845277534342,2.0623763527079326,1.77946179985784,1.5718805463927357,1.3073520065321522,1.0753195749412567,0.9454177172038924,0.8605546057919461,0.7458220452682717,0.541902296765341,0.35221273546624254,0.21488376683148988,0.011239881680147385,-0.15718858199697855,-0.27578666675482766,-0.40793448062681337,-0.5186357927280586,-0.7172806546453125,-0.9516599167769236,-1.0942295872821473,-1.1918490911863198,-1.2957701604380305,-1.3826621893479243,-1.4873376431860643,-1.5767872315072693,-1.6719027397015995,-1.746140189160424,-1.8179073907537866,-1.8847526067994915,-2.041567287240757,-2.2190350385179087,-2.3150954081276325,-2.317148639978989,-2.3000630724418842,-2.3657816916737904,-2.524040969638823,-2.7621979189072534,-2.9785036903345237,-3.101349186368426,-3.1996788146705004,-3.3290947245245097,-3.4676108981097804,-3.5782411780789563,-3.6760526308717134,-3.773239494392741,-3.8563909154429203,-3.9277895880050995,-3.9913951231678895,-4.041467787744264,-4.043704828515023,-4.037426883890929,-4.076922835599435,-4.1308374878188046,-4.178809606631279,-4.224315873822157,-4.261964882184186,-4.28116077361501,-4.287180832444359,-4.325950947893621,-4.340968573041182,-4.378018946664148,-4.401701517073634,-4.451687655612918,-4.482214703277078,-4.5568507626405825,-4.582192709482512,-4.533067614161353,-4.515301043406257,-4.51833890841127,-4.513697818178792,-4.516505844244939,-4.514354411820353,-4.512807020636021,-4.4795089050242565,-4.4596345705362435,-4.44575820647842,-4.431776432733218,-4.4199589035189355,-4.413677873801905,-4.412737235010127,-4.416507439757936,-4.422570745834955,-4.424685530132923,-4.420892567559989,-4.415432208524391,-4.405599516236217,-4.4025578155487235,-4.403869797189507,-4.379038266487882,-4.381838169961803,-4.439833344574344,-4.47610960710331,-4.460989498624879,-4.450214546143316,-4.519221471736838
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9803167541444947,0.97362409224579,0.9788873134949517,0.9758513191712032,0.9726001639701535,0.9721896576950372,0.9632620148484067,0.9624101665259414,0.9684898475965887,0.9633327145270685,0.9654248776830296,0.9781745474537592,0.9878064518175446,0.9898155597846681,0.9841726830138194,0.9830569805665321,0.9857940323277389,0.9811882492642932,0.9826266245267126,0.9862971192509182,0.9873915674797764,0.9888793576370878,0.9816589793401292,0.9728364391521797,0.9772416101550809,0.9823316140045937,0.9848720913015148,0.9875897914493452,0.9881276553814187,0.9884687310530667,0.9880290047893323,0.987742481541579,0.9876058035590936,0.9877788289972608,0.9783274712220453,0.9679204832484574,0.9715587314922005,0.9844028292341112,0.9927666040688284,0.9922298550874049,0.9839543298830877,0.9669383168797023,0.9572316614689456,0.9641103010231339,0.9708163875734569,0.9714539619471265,0.9688518742629966,0.970223806224861,0.9718657167972286,0.9733624071804136,0.9741053990396533,0.9751862910473047,0.9747250147815257,0.9763521341242462,0.9837329179483713,0.9899096674768002,0.9907030615633329,0.9908312838850859,0.9911536172111379,0.9915847935322255,0.9922927158303986,0.9945115814140064,0.9965646696537988,0.997159429371828,0.9980100127794748,0.9979925390435957,0.998277639649333,0.9978222245431181,0.9980378951526362,0.9966100006120497,0.9977849844167469,0.9998629946416464,0.9999961046832372,0.9999978244903945,0.9999999513432197,0.999999880040021,0.9999999526490874,0.9999984891617387,0.9997759369827254,0.999603559555348,0.9995372360975624,0.9994531723286078,0.9993935790825601,0.999451528421521,0.999609752072045,0.9997945782911766,0.9999240838616994,0.9999660982777191,0.999965443496428,0.9999598721147852,0.9999289178980855,0.9999533904652941,0.9999835463987551,0.9998342502567974,0.9999597900101417,0.9996649592067396,0.9993445495116912,0.9999070255419461,0.9999888463946184,0.999691547333521
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19743115646625384,-0.22815811841475483,-0.20440065430090015,-0.21843580949977634,-0.23248423827268488,-0.23419493903756006,-0.2685633831150255,-0.2716002050211115,-0.24905303672578735,-0.26830967392531657,-0.26068142540408823,-0.2077848760464377,-0.15568690936502314,-0.1423557431513183,-0.17721210457917405,-0.18330022629394896,-0.1679587027427185,-0.19305341101796486,-0.18559341790925388,-0.16497876395869857,-0.15829684921005246,-0.1487199248226701,-0.19064534686400228,-0.23149354776690323,-0.21212928930608513,-0.18714860439535747,-0.17328290098962681,-0.1570554164142036,-0.15363507630232204,-0.1514251225204726,-0.154268226459636,-0.15609224887252915,-0.1569546965732377,-0.15586207038532607,-0.20706365941970117,-0.25125671753820383,-0.23679871465290142,-0.17592916130044325,-0.12006027588526534,-0.12441830521763049,-0.17842050527986916,-0.25501037498472157,-0.28932256441798987,-0.2655020291091617,-0.23982398049157536,-0.23722815983190282,-0.24764096134742858,-0.2422101687265491,-0.23553562047853627,-0.2292719439616432,-0.22609438640045398,-0.2213858571666254,-0.22340802483159458,-0.21618628585326588,-0.1796372626845085,-0.1416998596893122,-0.13604206632155777,-0.1351050216484658,-0.13271965600195457,-0.1294588631019662,-0.12391596390268662,-0.10462654746005907,-0.08281822986405246,-0.07531980094802704,-0.06305564520257095,-0.06333160359028572,-0.0586664655161389,-0.06596065651449526,-0.0626127769652143,-0.08227093460056427,-0.06652161207060517,-0.01655270208271296,-0.002791167919018492,-0.0020859085497764184,-0.00031195121119553245,-0.0004898162344009138,-0.00030773661308838325,0.0017382963613802147,0.02116780173550283,0.0281553498340547,0.030418968661769307,0.03306593900499992,0.03482059862424361,0.03311559052599912,0.027934630165165553,0.020268231781989818,0.012321790184109647,0.008234214913092088,0.008313351489740058,0.008958468629318218,0.011923051252252197,0.00965488979549696,0.0057364563773054785,0.018206372879510848,0.008967628609248619,-0.025883765842466804,-0.0362004331641917,-0.013635991781240255,-0.004723037831759486,-0.024835663669623947
Operations,1,1,0,1,3,1,1,1,1,1,3,1,1,3,1,2,2,0,2,1,1,2,1,1,2,1,0,1,1,1,2,0,1,1,1,1,1,3,3,0,1,2,3,3,3,0,1,1,3,1,1,1,0,1,1,1,1,0,0,3,0,3,1,1,3,3,3,3,3,1,3,3,1,3,1,3,1,1,1,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,1,3,3,1,1,3,3,1,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9705985764929,91.66892695706173,90.40042440167903,89.20535123631991,88.09031552827788,87.02953378586223,86.0295342734032,85.04565658805731,84.10608404643104,83.21449993146393,82.33281607119301,81.4594787636795,80.55879322027171,79.62867946089501,78.67960878020678,77.72124889951145,76.79490579720989,75.88900818883144,74.97914182101378,74.10997728404992,73.26352873762416,72.42605042390137,71.62475084331672,70.8521495562671,70.10409499044678,69.41078612445186,68.74413922030065,68.05681084401698,67.3790715302683,66.74562126452805,66.16478772202576,65.63597459222791,65.1647221008046,64.7182807975919,64.28718608696158,63.841401628889514,63.3818671362348,62.93227555327789,62.459997891186006,61.96398389354792,61.46146842222756,60.94839595667076,60.40074960513965,59.85831851970126,59.31762046423958,58.78518515729634,58.29157397127007,57.833136952907694,57.38623595686391,56.952695651218896,56.56651092901089,56.22946125844064,55.94575745950045,55.68064947112203,55.39092180299368,55.06931179258081,54.71643228637775,54.32994331217688,53.93434471501106,53.56910780654705,53.20267626709215,52.80143852757147,52.3655626374491,51.8955871213243,51.38091094183323,50.846122201729344,50.30184963886299,49.72343389752459,49.12928713075332,48.52811725569919,47.914385939255524,47.29809672830901,46.67758671001685,46.100422767086634,45.56892485226205,45.090021466414,44.666416531501355,44.30164520710191,43.95781564236416,43.59181777714712,43.23333923185598,42.91632007349057,42.64616775435587,42.38898024310493,42.106430065062085,41.78958861130655,41.43120470887055,41.02503480351585,40.56639645942982,40.05193436405663,39.517133119974815,38.96379525049979,38.359720272898215,37.73837125084079,37.1448831719381,36.56192777848785,35.93338726124766,35.29291248266242,34.65272805894667,33.87941406824954
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6649965464605856,-0.6983283805688245,-0.7314974446173039,-0.8049268346408809,-0.8849642919579708,-0.9392182575843435,-1.000000487540973,-1.0161223146540976,-1.0604274583737379,-1.1084158850328976,-1.1183161397290746,-1.1266626924864909,-1.0993144565922108,-1.0698862406233047,-1.0509293193117628,-1.0416401193046738,-1.0736568976984415,-1.094102391621547,-1.0901336321823436,-1.130835463036135,-1.2039396428753228,-1.1625216862772163,-1.4708965849899247,-1.8912367850560918,-1.649071225817909,-1.4108382853509887,-1.3333530958487785,-1.3126716237163265,-1.322260686251326,-1.366549734259749,-1.4191664574977096,-1.4711868702021462,-1.5287475085766857,-1.5535586967873058,-1.5689052893696669,-1.5542155419279453,-1.5404655073452886,-1.5504084170430872,-1.5277223379081164,-1.5039860023619127,-1.4974845286796423,-1.486927534443197,-1.4523536484688933,-1.4575689145616053,-1.4593019445383248,-1.467564693056758,-1.5063888139737287,-1.5415629816376253,-1.5530990039562198,-1.5664596943549896,-1.6138152777919856,-1.6629503294297479,-1.7162962010598122,-1.7348920116215822,-1.7102723318716428,-1.6783899895871457,-1.6471204937969333,-1.6135110257991272,-1.6044014028341778,-1.6347630915359943,-1.6335684605450993,-1.5987622604793188,-1.564124109877639,-1.530024483875188,-1.4853238205089312,-1.4652112598961153,-1.4557274371336462,-1.4215842586616034,-1.4058532332287257,-1.3988301249458743,-1.386268683556331,-1.383710789053488,-1.3794899817078345,-1.4228360570697873,-1.468502085175409,-1.5210966141519577,-1.576395065087354,-1.6352286756005583,-1.656170435262247,-1.6340021347829605,-1.6415214547088581,-2.0913464923467284,-2.531641452994171,-2.8401629131813557,-3.0800274947571653,-2.9915033669306883,-3.2429198540648554,-3.550264330436018,-3.0961164777474153,-2.450513843366328,-3.1976092427739857,-2.5447363436968384,-2.5118456685066715,-2.546143881803733,-2.7777586251791457,-2.7204877490843744,-2.534506778073153,-3.763775371807448,-4.391975975665673,-1001.2266860093029
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,4.836846779360865,10.469923687862513,6.638849592716178,10.569085513580726,7.976758390077179,8.385599829088275,4.5123632602334744,10.149721574650071,7.608892562662627,3.745879001824,9.539039817185685,4.415666615301702,4.6456417326409,9.32922550611305,5.2919354510044405,9.53679628875157,6.636611464078726,3.4433729485033298,9.021269978193196,7.748799658868162,5.686364153396269,8.168376284477706,6.489010496072144,8.478546033107108,9.405095354512069,8.274811133428113,6.062736418248022,8.108695719079037,7.249478989125865,9.574618527122404,8.486164634756301,9.306859584409688,9.00559280493708,7.881775113756607,6.890918426019411,9.397260354678048,9.15300393935849,6.780142811802067,9.477063680829044,8.874935002903326,6.981559420890125,6.128323321244725,10.17602642351488,8.767056420023437,7.8260271508752774,3.7764700562425646,6.9198123765195625,9.519811105095515,7.982823322933481,8.9568080403152,9.671849527043666,8.64346235143308,8.004096700347914,5.526697553826115,3.823111027522387,4.591925211799955,9.030072546684824,7.963753818478164,7.976217101792536,8.405508150113734,6.250131904136677,8.097195838639948,8.609336668739799,6.486811635153374,7.707064909850663,6.142416091381247,8.037906941912926,7.026905624559181,6.484030689693159,4.946254221608335,8.685838201920607,3.7592411242740273,9.482899126704227,7.526374649203873,8.993040001730645,9.127409179166815,9.397582987733704,9.497519045751922,2.239814820735916,3.4255811352686996,3.8589545649768584,4.445538817982738,4.914370625388092,2.1434887445233364,3.0894618828786617,3.8600813470216626,4.4929669870727835,5.0975721698409435,5.443748047791243,5.749160823869142,1.5107981312635541,5.115075722600719,5.351873053398764,3.841536205211739,8.930824171688343,3.9275911384984963,5.785818116058721,6.676483176235282,8.829886337473738,21.76158407589641
Num_Collision,1
