,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.42822780722146,7.802765958247349,6.939336649770725,6.170008807594335,5.577004767967391,4.797739200700167,4.133605864934014,3.3671856111949867,2.727043172455998,2.763176738231397,2.891378789263199,2.422822789025243,2.662184069495111,2.989432910451838,3.3852247600844656,3.8374976483611776,4.331242552373327,4.867025513839342,5.446865791339174,6.067563859329937,6.720550944555057,7.398610700815621,7.246297362747785,6.939679053625871,6.610745071980572,6.9675344568526425,7.392236940621813,7.001167844670428,6.6223564886927715,6.700872674371913,6.977019902580459,6.53924137451883,6.167877366360129,6.326117172771825,5.970824066962438,5.416585703985179,4.918052368429088,5.024315189288326,5.211023611524307,5.55180427129392,5.615430798549238,6.218183355254588,6.682514573983631,7.280143608932736,7.694350619554402,7.9215697799674825,8.038045677559404,8.326291819634466,8.07169931578972,7.766429566214153,7.266427991549978,6.773272832191678,6.232074360427018,6.254216170280704,6.41236836179247,6.805243249573767,7.299955888660907,7.670872240556435,7.452239513013217,7.804380198687436,7.5415471864083115,7.113240933486658,6.6389177541167275,6.781489646820733,7.132319719233191,7.3897104810299,7.8275618861193434,8.38792664622381,8.965848562779488,9.560968273183397,10.115983651629165,10.684676069284178,10.582163646174354,10.898182184291327,10.807391050496385,10.524064221587196,10.046043150796946,10.19658200481623,10.53464220993543,10.185424700111538,9.710036229106382,9.190524552603073,8.592029468743924,8.675275113650457,8.178140964306946,8.385618676544023,8.575900420493321,8.211741851149014,8.510506381226165,8.75486387374562,8.462752931406305,8.801900880992402,9.256208099589376,8.966829926777395,9.366890119030924,9.848996639359301,10.337021862111792,10.90404986520944,11.44288450452389,12.037769000357676,12.576175258984541,12.447739451957453,12.698786876502325,12.906585758275211,12.509441507355797,12.721269796187071,12.336816417009944,12.470517719300345,12.10518916306683,12.240585578756146,11.768459547913965,12.082380698500023,12.46273949104901,12.774506164566446,12.620553705256107,12.858048347925477,12.51217573673732,12.747120258908941,12.319481692610793,12.490172326640245,12.058122211408692
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498430516134869,16.293282338490158,17.02580088167135,17.66292399462353,18.24291627450751,18.755262205487952,19.195674355496884,19.565489738935916,19.865054309555084,20.13693377884979,20.408765765039785,20.66734879903575,20.920276875642916,21.201607283510484,21.518902729524434,21.878462067063385,22.28500458393806,22.741819060029815,23.25147999993968,23.817874249601505,24.443978733056376,25.13194816677982,25.850840608978185,26.55172845489989,27.210401920442344,27.879785675261992,28.590868980703405,29.297894740415213,29.96035375114469,30.622592524343208,31.30665557038163,31.977247663330573,32.597609280758064,33.210568523418274,33.8117539737624,34.37217830006039,34.86785515910525,35.33032826725726,35.76644949640842,36.22022197678682,36.72733118082683,37.27324313179881,37.86410570860937,38.51292078103742,39.20769608846747,39.95865219759379,40.739090316469266,41.51639207590598,42.281191480005866,43.04078477416702,43.75548302332923,44.413561881335795,45.03223307051232,45.63250981499525,46.25891165561489,46.918827079003016,47.6255122739504,48.372915983569456,49.12708047371369,49.88748711970073,50.65733970288096,51.39157093109475,52.07858765497626,52.74821535511115,53.43940987642745,54.164115231254705,54.921759268361136,55.731072944109606,56.599202951254505,57.526777901193306,58.51164528879513,59.551965441639055,60.61736105022762,61.69125420895351,62.77823427177168,63.84383727575336,64.8747828429712,65.88543707735235,66.9194673079825,67.95881597143023,68.9529461250495,69.89850137209329,70.78773497992435,71.64998969277347,72.49459868260902,73.31795072674772,74.16529202074328,75.00664494423589,75.8384576496585,76.70091357742075,77.56420225599881,78.42326742666229,79.32556579104491,80.23674499501907,81.15194749194741,82.11094551916112,83.11576924952399,84.17276876109239,85.28427596409557,86.44721860311604,87.66191970526799,88.90261177625347,90.15458097281747,91.43351951034848,92.70224130336604,93.95624597576968,95.20504253723708,96.44228853632713,97.671111035543,98.88926420621421,100.08540285865715,101.273262160088,102.49925551906273,103.76038257425886,105.03078147283406,106.30496506161806,107.57014323340505,108.82851656953542,110.07916402153496,111.31902346572198,112.53997442041766
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105808134723233,-8.968126190897971,-8.876714865298183,-8.736521881234935,-8.636389112233838,-8.563739373426845,-8.493318050930878,-8.433590693268192,-8.382525557977875,-8.3489335005766,-8.273126567411714,-8.214946877515523,-8.185928143406409,-8.152734599070168,-8.11518706630965,-8.072823890582905,-8.025300146277988,-7.963077257418395,-7.878309006696448,-7.769243077477343,-7.63388294414949,-7.469133278589188,-7.334560386182365,-7.215786187384585,-7.064773836802421,-6.947497063292555,-6.842410044591583,-6.704263302767817,-6.5520356895801175,-6.49353437077048,-6.468410550671799,-6.365464414914427,-6.241333456874948,-6.1282404445595065,-6.004179752255314,-5.909287613380276,-5.770907487468303,-5.589616642226558,-5.323020808991351,-5.028125807175124,-4.791306813048152,-4.558375095913609,-4.289002898542374,-4.0234823066483445,-3.7371160798549825,-3.526970570862751,-3.3522944168370916,-3.0954211446967914,-2.8001190361621267,-2.581458082271377,-2.3458061305264355,-2.10438341899055,-1.9109329790810827,-1.735556757038888,-1.6530846346663637,-1.6494774413462556,-1.6464036680864422,-1.6056902236578627,-1.5377299440230598,-1.495567808474483,-1.4662830463497911,-1.4535398316196975,-1.4238407452835702,-1.4082833040695322,-1.3303942653231553,-1.2917957655502732,-1.344706646853992,-1.417924955008772,-1.4561893350150388,-1.4650030370869291,-1.4452464016697286,-1.4041747277483847,-1.399235888044116,-1.436657650720715,-1.4217516808181454,-1.3957865477176399,-1.3949479328987704,-1.430568398891106,-1.3806664592951852,-1.3347892287187009,-1.3200442889904542,-1.2934647024153025,-1.2859861550080598,-1.259543218773417,-1.2546634716423182,-1.1823250631010773,-1.146312005478011,-1.1415115423073947,-1.071264941877154,-1.0379803117344868,-1.0370939798159082,-0.9686641834655333,-0.914479529250312,-0.920457700622848,-0.9869835719892497,-1.049867606133362,-1.1445555328203325,-1.2646529078544906,-1.384923420085803,-1.5526089607364617,-1.755360379195617,-1.9280275762156869,-2.048840660760509,-2.095573058678459,-2.025659255996435,-1.890823770622911,-1.7913200627051322,-1.759850824312807,-1.796734429398857,-1.8074194733405202,-1.7221584475675382,-1.6116353727262198,-1.5433488368026584,-1.5433640938377349,-1.605177474307236,-1.619154326981319,-1.5319046961525218,-1.4180961238014615,-1.3494610484318865,-1.3535477907250306,-1.4695055888822652
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801705679595255,0.9812251569171894,0.9838196005102828,0.9789439452341643,0.9812340657370636,0.9813919316694949,0.9817039219377686,0.9805453174392242,0.9808124944812282,0.983091717175712,0.9800878069329336,0.9794505516146758,0.9821408186644738,0.9844035709057857,0.9863450222317673,0.9880153559746485,0.9894195596790242,0.9898067798455367,0.9888656907784911,0.9868263516318427,0.983821812605209,0.9798899832991905,0.9815151793683036,0.9829099296525289,0.9802876480658331,0.98219524616106,0.9851885674929062,0.9834246245626637,0.9807397724742145,0.9879609537700965,0.9936267775071025,0.9916669275137485,0.9885594704776107,0.9866146016930902,0.984631959854035,0.9847889235821393,0.9793615095074844,0.9680356349390702,0.942446534735514,0.9166999214228031,0.914417786110243,0.9156959097526234,0.9146245806481306,0.9184052459144576,0.9221275944164873,0.9419552735315515,0.9574451747353715,0.9534276168210429,0.9457362452113799,0.9527807084981671,0.950876026051596,0.9470230791854549,0.9490596195260049,0.953527826582906,0.9705744682332266,0.9875980625783892,0.9950035748977036,0.9964895078877819,0.9964357313494048,0.997241528956962,0.9983538337327322,0.9990483579401548,0.9991293093049848,0.9993235931313834,0.9978891697204346,0.9982944639257982,0.9999860483826156,0.9994294675856503,0.9993014076943807,0.9997202331941242,0.9999987084820258,0.9998113875988437,0.9999584700095967,0.9999306665025065,0.9999994600651196,0.9998984155474075,0.9999876141017596,0.9999146525791149,0.9997961155766429,0.9995559442421841,0.9996989489620647,0.9997134679861753,0.9998190236270444,0.9997561734005035,0.9998560414804382,0.9988693210655686,0.999070972791112,0.9995872663751176,0.9985974110056901,0.9990173146408678,0.9996337636912016,0.9987182955015608,0.9985396315898659,0.9997229526551686,0.9997808913900337,0.9991332860849149,0.9975778795477115,0.995882623302354,0.9949314493221799,0.9921549127256079,0.9890365297797749,0.9901881829293865,0.9935693452227554,0.9978830100876701,0.9999659315885304,0.9979325009053993,0.997436654641901,0.9991172116661579,0.9999998494709711,0.9999983097572482,0.9991162978111693,0.9976518746979475,0.9982102908513709,0.9997582324160832,0.9998328989910649,0.9999394018677187,0.9992532418943302,0.9977769034050491,0.9982923698174455,0.9998035302853135,0.9988258721491604
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1981556401062084,0.1928657342112308,0.17916192020568286,0.20412925338953647,0.19282040409954537,0.1920153026558496,0.1904137853518061,0.19629284359856564,0.19495345770083353,0.1831138324117266,0.19856457564578983,0.20168444893374246,0.18814731545540928,0.17592501126314553,0.1646921282836988,0.15435561654273716,0.14508251074669834,0.14241677770476838,0.14881077111949162,0.16178303905226488,0.1791497726546177,0.19953851916337367,0.19138430622599895,0.1840871266288351,0.1975756236218357,0.18786297777533145,0.17147444847928647,0.181317422780559,0.19531896653224928,0.15470343831240826,0.11272012695544259,0.1288281990693106,0.15083160586901478,0.16306939543024287,0.17464221607046249,0.1737549308363115,0.20211638650842165,0.2508126980200789,0.33435688891515536,0.39957634322295227,0.40477167940116776,0.40187187120065454,0.4043041880493341,0.39564100429152255,0.386885899995932,0.3357383842608706,0.28861520641843186,0.30162191479225536,0.3249353081668422,0.30365921937878115,0.3095719352272172,0.3211655141669161,0.3150965543847707,0.3013049683162884,0.24080116613876593,0.1570033973881205,0.09983930058243536,0.08371774405444979,0.08435539870202072,0.07422488075827881,0.05735523229101366,0.043616264134841896,0.041720777650279726,0.03677439613346942,0.06494001043010082,0.05837947666006469,0.005282332829454325,-0.033774832663737896,-0.03737240399050086,-0.023652808338247577,-0.0016071820931402494,0.019421360088178737,0.00911363023533363,-0.011775490981400644,0.00103916768099716,0.014253371032284017,0.004977111920618625,-0.013064744834391953,0.020192257869195287,0.029797891370292415,0.02453592150589101,0.023937040900128975,0.01902419494915497,0.02208152502845867,0.01696750762688417,0.04754029274215757,0.04309514272190306,0.02872798114590895,0.05294535610167276,0.044321609263982764,0.02706175324259185,0.0506138936504317,0.05402410706689046,0.023537585569287665,-0.02093249176160419,-0.04162543257624426,-0.0695584231929659,-0.09065208549405608,-0.10055551277611073,-0.12501451577493455,-0.14767106270756108,-0.13974033915444678,-0.11322524556663599,-0.06503459216732929,0.008254432886784926,0.06427070589852918,0.07155501363827127,0.042009491218556384,0.0005486875569872891,-0.0018386088889530362,0.042031219921658335,0.06848895466913557,0.0598014651862434,0.021988103971668258,-0.018280429292633946,-0.011008750720630268,0.03863882197571808,0.06664271176528933,0.05841527509366601,0.019821726186792576,-0.0484445778748148
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,3,3,3,3,3,2,2,2,2,2,1,1,1,3,3,1,1,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,3,3,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,0,2,2,2,2,2,2,1,0,1,1,1,0,0,1,1,1,1,0,1,3,0,1,3,0,1,2,2,1,2,2,0,2,3,3,2,2,2,0,2,2,2,0,2,0,2,2,2,0,2,0,3,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729460438074,85.96644829941579,85.2302648092941,84.5870117333179,84.00286928790744,83.48765295451769,83.04442418761609,82.67223938477046,82.37064915725053,82.09752328207937,81.82255771287407,81.56165162612422,81.30769355441393,81.02518224370539,80.70655663127314,80.34550639899058,79.9373049731921,79.47826912824021,78.96552368774955,78.39516461119463,77.76421413437731,77.07051039071526,76.34721899116411,75.6426166258704,74.97926871351942,74.30648568952226,73.5925127824311,72.88174046598765,72.21533268415249,71.55178076824836,70.86729537815853,70.19430540611833,69.57114294770784,68.95579370681548,68.35213797552672,67.78996559865465,67.2918812743348,66.82661517016071,66.387204684669,65.93099862678544,65.4228713779603,64.87678527150823,64.28677008663226,63.6399233290379,62.94857121987083,62.201048496322095,61.42410713195776,60.65291250035178,59.896633514524645,59.14455215633336,58.439005866501624,57.79146372986027,57.18224618855682,56.591339474945364,55.97008405730069,55.311305207480245,54.60582477681108,53.86181743334603,53.112764348141916,52.356166637412116,51.58949702757683,50.85745725808781,50.17368325864576,49.50644770688984,48.82193083066783,48.10156312701944,47.342073841615004,46.52963480497314,45.66093752338579,44.735022873608564,43.75410405412696,42.71968087015629,41.65777892288158,40.5842393255046,39.50191919072856,38.44209754489783,37.41497036110393,36.40505222140909,35.379671309624285,34.34920161564855,33.36123882355496,32.423193647595696,31.53959258261445,30.68521148509368,29.84639494025492,29.036950674565567,28.200188854596906,27.366072707831016,26.550554483311664,25.70074760320682,24.846332741940678,24.006925826373635,23.124202042212854,22.224318698341364,21.311012073656514,20.35561459877662,19.349962714941302,18.288745447745494,17.174282800974073,16.000684639294715,14.769697176776527,13.51929482432861,12.269102039438055,11.011134509652749,9.799029551078009,8.63816140921619,7.501124496223771,6.386846810106297,5.297570089759726,4.309973611797852,3.5628534867928976,3.1391260941633607,3.102218884216383,3.4777920310139514,4.174130819463404,5.128740041360068,6.24103252582096,7.40893519837289,8.57941925963408,9.73545262757349,10.858829630486595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179856667414327,-1.1991536950350508,-1.2638165098783105,-1.3567469240237955,-1.415857554589536,-1.4847836666102552,-1.5567712330984023,-1.6278151971543764,-1.698409772480062,-1.726874124828825,-1.7250344307947216,-1.7390939132501444,-1.7460419282897135,-1.7174886892914571,-1.6813743875677574,-1.6389497677174347,-1.591798574201519,-1.5409641550481155,-1.4872545595093385,-1.4296409234450778,-1.3690495231826816,-1.3062962563379443,-1.2767086004488561,-1.2953976347062905,-1.3366520876490142,-1.3272169760028447,-1.2860270929088387,-1.2892276835565468,-1.3335922181648385,-1.3364480840958777,-1.315514609910167,-1.327010027959787,-1.3768375415895378,-1.384650759107629,-1.396344268711232,-1.43782762312793,-1.5019156756801522,-1.5347338958259087,-1.560589514508294,-1.5437939421164515,-1.4918727511748529,-1.45391389354792,-1.4099848151240337,-1.3531532424056323,-1.3086478908329369,-1.252477276451259,-1.2230586356356739,-1.2288053683940134,-1.2437210141728698,-1.2479186418087167,-1.2944537101682627,-1.3524578633586444,-1.390782458696549,-1.409093286388547,-1.3787445823553242,-1.3412211501795568,-1.2945195693308307,-1.255992656534957,-1.2509469147958825,-1.2434022892702004,-1.233330390164717,-1.2679602305109796,-1.316226000557947,-1.3327644482440846,-1.3154831237779874,-1.2796322963516076,-1.2405107145955654,-1.1875609633581448,-1.1313027184126412,-1.0740853502227736,-1.0190811805183984,-0.9655768160293263,-0.9380980527252945,-0.9264604026230145,-0.9176798652239526,-0.9401783541692765,-0.972872816206106,-0.9900818603051604,-0.9746190882151993,-0.9695303060242608,-1.0120372079064097,-1.0619548240407326,-1.1163989350187542,-1.1456189024792316,-1.1611834551612397,-1.1905557343106459,-1.1632381800313425,-1.1658838532341065,-1.1844817754806485,-1.1501931198951567,-1.145585138733857,-1.1605930844329606,-1.1172762158392153,-1.1001166561285096,-1.08669337531515,-1.044602525120105,-0.9943481161646837,-0.9387827328041922,-0.8855373532285746,-0.8264018383206455,-0.769012537481812,-0.7495976475520827,-0.7498072151094473,-0.7420324702146921,-0.7878950414252603,-0.839131858138181,-0.8629630870075813,-0.8857223138825256,-0.9107232796534284,-1.0124035220381264,-1.2528798749950458,-1.5762726073704632,-1.9630927900530222,-2.3755731467975685,-2.6963387884494523,-2.954609221896664,-3.112292484460892,-3.1679026725519313,-3.170484061261188,-3.1560333679394112,-503.1233770029131
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41560753928953,7.200858038584934,9.71501142035938,8.206149837569747,9.512390823261107,9.656464411746093,8.570199286870569,9.82304497671132,8.256973723449015,1.9441437980611458,5.8506115701815675,8.087183825824688,2.4234584083309065,3.301526510903492,3.980012959410378,4.535112069141854,4.948596430391204,5.563857470957112,5.926850181353061,6.240615998171453,6.537853311005851,6.780656864777364,8.455397629102196,8.653518645738849,4.649640355661069,3.9057149563992817,4.281562110013943,8.751883411041758,8.213023646528967,6.908043693112644,8.1933895698936,8.65268102587746,7.6425524227322095,6.888829616088579,8.890514330092333,8.392915928388899,4.993871192041642,6.721469114816766,4.421644730786963,10.39146238281334,8.473514756497387,8.194183027479976,7.380857484012464,7.891585351067862,7.871015967096563,5.839735031352269,7.945853894115366,8.447031880254467,6.525086428508011,4.194527678780746,9.339144556686552,8.422055659609242,6.801281881350211,7.467831702518312,6.339156997011432,4.281510788431453,6.874392338957385,9.672001846324672,6.040355022511231,6.255804304657829,7.879533042359047,9.116837930701118,7.7806314921496815,7.4438938723267105,3.519418706508913,8.377983744208725,5.855539439871163,8.685799861629866,6.880301177468314,6.18174629950154,5.605525961007006,5.792543591807608,7.753077970848944,6.9266454848250385,1.3307005403622139,3.974618908880012,8.933099044786026,6.415029635462236,5.712749766411018,9.514123436726152,7.401785987937449,8.531937420851879,9.028377203888734,6.63389213461513,8.25220026552911,2.139361149326459,8.368368186259458,7.410249889067256,3.092665018613144,8.223964588171967,7.23551192653617,3.5739481858310373,5.824742688080139,7.68230481726322,5.097611632460439,5.95256050197837,6.394510560834619,7.536971026372783,5.568298955029829,6.152892138809725,5.6745921343786705,5.745410928642186,2.755543181398872,5.247208930618053,4.8697303691845,7.335557799270545,6.668560975728893,6.593525628510987,4.172668960359433,8.69263334378333,6.7358907408267035,7.833755018111606,5.145871922367382,6.311022503401642,4.9010526854781435,8.222959423110009,5.566870217549113,7.95676980339644,5.590678598488716,6.080809951180417,5.082668559967883
Num_Collision,0
