,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506308885209572,8.214853227958164,8.281278988679373,8.588865740307678,8.157706016317803,8.29748105388598,8.691654671188976,9.177848866639076,9.676048361786297,9.337385918021818,8.97734000700387,8.51164397197007,8.083086454371863,7.462175795589446,6.910739170652392,7.040507134676019,7.319322156407759,6.899262037031311,7.208461115667827,7.459990187171251,7.878426165058158,8.255634183502227,8.618737195488913,8.477582034685309,8.75724096624141,8.556492993214068,8.671595744671865,8.80901977789351,9.297506650097485,8.998413771202413,8.58925427061452,8.167174380597578,7.735731721513119,7.120510227909178,7.1557764609540175,6.696610972092827,6.789434727941789,6.9958835318915185,7.189684338821054,7.431573615261024,7.861656157675355,8.343595552990356,8.953401274304786,9.506744593608417,9.8795393450287,9.958973064762299,10.199001037887188,10.574268157025069,10.488714670890522,10.783604347819418,11.356744328922913,11.92075595936456,11.6707930704581,12.042941373851114,12.442956705754632,12.129655161250493,11.744493763276417,12.025798892352858,12.322769581708274,12.234164665762906,12.38029600739596,12.127992511275902,12.331736514860683,12.251486499531891,12.431256285157708,11.992437449150621,12.213039401969837,12.382314507856474,12.064725417817014,12.29184004378299,12.309460205750534,12.409146379971165,12.037456627650798,12.224591848122907,12.358273837601482,12.169080219260074,12.238757783327904,11.687586960116235,11.946390947010189,12.291926722052395,12.29498424419813,12.469656406999528,12.01673144322196,12.251996136721797,12.41375568964534,12.037923915883471,12.265515568831816,12.39864512965803
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274177516742803,15.084624628303166,15.85533196220993,16.646158062038815,17.44761328628623,18.254287677625815,19.0952035200266,19.97369676491701,20.90187840897341,21.831885393511573,22.717783815447316,23.571449766108262,24.380945600913297,25.147165950321572,25.849390078504122,26.53440835307246,27.23826804501555,27.94174983280328,28.643247324664298,29.36553582391322,30.110665862884993,30.89387458734577,31.705583820673365,32.54497579221162,33.40232431228084,34.27047903347318,35.123837395850266,35.97229724897803,36.83393989035412,37.724879219879185,38.5901356831983,39.3979695225731,40.17246023487272,40.90387478427634,41.60453014753445,42.290434103713054,42.95319402919704,43.6409261785441,44.347400040214666,45.0573585157954,45.78891929458323,46.57606464699213,47.429305788411654,48.339689564661214,49.29134912028909,50.272370984073156,51.268303477226524,52.30483524373478,53.35844719977096,54.417041135773175,55.51669657765012,56.678194357385635,57.854586984082864,59.01714812372112,60.22014192542275,61.43269297084233,62.616909431744965,63.801701596549,65.01834560159465,66.24601972661718,67.47664235848956,68.69938157827,69.91735460135547,71.14130678353541,72.3698744519405,73.584632142138,74.79243368580373,76.02007606737114,77.23946713766864,78.45685540551302,79.68531461053324,80.92015129564074,82.14074702788945,83.35356119509572,84.58149574936402,85.80330560627353,87.02190607925549,88.2173178226493,89.39661599972001,90.6087005077917,91.83790676047518,93.07541595779912,94.29714489763586,95.51047611817931,96.7432352533753,97.96432976549613,99.17962379117785,100.41280565236708
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232656306049067,2.625101502882576,2.340131015978489,2.0437931072203015,1.8066616084183593,1.6676079844514378,1.5383388490700023,1.3739816723780394,1.2037063305571873,1.0012192328863485,0.7742554562907508,0.5892981446374391,0.41169199036529647,0.28577940486892545,0.14501083010270227,0.02231345718096709,-0.12229480853429929,-0.22811422734961645,-0.30571465426504413,-0.4388541140003891,-0.620307512336301,-0.8206287407761758,-1.0625015483031093,-1.2240882578265841,-1.2950574359254967,-1.3245067058097568,-1.435278663792326,-1.6442920356493507,-1.923098642396944,-2.1358601231402554,-2.2879711625878456,-2.500337401782701,-2.6797464843222394,-2.8043924682807875,-2.9393554632240875,-3.055066917810662,-3.1848292923266386,-3.223506777986477,-3.1595326903568903,-2.985370138587551,-2.752237108198981,-2.5663935792326935,-2.4179223118973914,-2.248266952574259,-2.0401358827044755,-1.862970496554554,-1.702679929910218,-1.6389472324021697,-1.639331428449638,-1.5652228081474369,-1.4390029748146351,-1.3471759222321487,-1.227794032723397,-1.0086149180751458,-0.7720842112353324,-0.5791435509945546,-0.43766054615697986,-0.3408834206122982,-0.2837588761814256,-0.26893296756267243,-0.2975167470719879,-0.36909144050083614,-0.48387120894458185,-0.5963546286330563,-0.7168928857841249,-0.8298416765948412,-0.9035282189266124,-0.982451804335143,-1.0536347706390223,-1.0999593002602874,-1.162035174557224,-1.2179822418991504,-1.2656609639087122,-1.3080525173244018,-1.3669682066642161,-1.4660956835026242,-1.5432638306586157,-1.5201831641824406,-1.4486193401238685,-1.4123249830105153,-1.4178415329535965,-1.4666350021408523,-1.530505309474519,-1.5691493181736211,-1.6140818590624668,-1.65162251391605,-1.6836342551764594,-1.7092911431824618
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803448511003353,0.975818676473469,0.9611877878437985,0.9514765946658058,0.9555807781642801,0.970754077894204,0.9793425866284784,0.9808539013437648,0.9823442154382502,0.9794171849706941,0.9752088489576951,0.9757017207530414,0.976626294162548,0.9805689970631027,0.9802865811556345,0.9817706259659345,0.9808879037022242,0.9845680504016261,0.9885414526622247,0.9863345180552676,0.981272523823718,0.9759769470853842,0.9693488482565223,0.975834510218223,0.9876963645904886,0.9945771861866891,0.9931150072813107,0.9846959271155663,0.9728506253417933,0.9733668703106378,0.9786702694612265,0.9736417266950758,0.9743499002097957,0.9787642455710188,0.9803675965028646,0.9822240410133889,0.9822570890690725,0.9905827829108594,0.9988030219066579,0.9978656456267562,0.987047673020128,0.9823077204150468,0.9867712254498874,0.9861614252804991,0.9824274604607457,0.9830684534523966,0.9857201344010711,0.9937862279606999,0.9984505766232009,0.9978498151951546,0.9964084963559946,0.9968291291965682,0.9955350470724098,0.9890880562872966,0.9852507324507115,0.9868080660374827,0.9906518727912783,0.9945020545762644,0.9974833903320075,0.9993403196259196,0.9999992305775331,0.9994286452044142,0.9976146320816548,0.996749455622061,0.9958088230940858,0.995854265637418,0.9973432801706625,0.9976099916147421,0.9980848247521025,0.9988508574050724,0.9987189801880761,0.9989244806792834,0.9990910376548204,0.9992857373318058,0.9989978431460479,0.9977842764999184,0.9980960783082542,0.9999101885416527,0.9996534069214453,0.9996362218454333,0.9999695585870318,0.999791252454117,0.9992700381769378,0.9994434644492143,0.9993416158892258,0.9994884421315754,0.9995704263596364,0.9997174346358076
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19729159364012802,-0.21858158807540762,-0.27589497367647864,-0.3077211234269788,-0.2947293273546915,-0.24007607180178078,-0.20220805625850144,-0.1947450236044967,-0.18708244812116578,-0.2018464212813327,-0.22128646798800752,-0.2191030627799485,-0.21494436850108048,-0.19617451923902063,-0.19758091711042752,-0.19006956092561797,-0.19457368879336198,-0.17500215463913882,-0.15094964845423947,-0.16475502569780068,-0.19262459341587393,-0.2178738138416208,-0.2456884416975156,-0.2185108891272032,-0.15638379511551878,-0.10400106113385504,-0.11714342624595792,-0.17428118407336865,-0.23143392312295435,-0.22925299514220937,-0.2054373473171086,-0.22808285345073945,-0.22503837886271985,-0.20498914993675754,-0.19717853769413238,-0.18771236841329458,-0.18753935846523573,-0.1369151204234836,-0.048913427912262934,0.06530048451502475,0.16042721460385242,0.18727397687077188,0.16211893357695012,0.16578794675347946,0.18664480955185966,0.18323868539888935,0.16839185442394256,0.11130558438660594,0.055645718979969006,0.06554194317378692,0.08467649254418784,0.07957189946967148,0.09439263769243181,0.14732554737660983,0.17111690216146555,0.1618945360516008,0.13641432085794003,0.10471706376512353,0.0709005360470849,0.03631701488234814,0.0012405016491973243,-0.03379915893730474,-0.06902931157547963,-0.08056378042970165,-0.09145921412286291,-0.090963078288716,-0.07284491401891718,-0.06909634310464041,-0.06186018589985811,-0.047926659190389985,-0.050600381540944574,-0.046366818950882335,-0.042627438086450975,-0.03778908791211107,-0.044758344356602565,-0.06653222955481376,-0.061678346813798454,-0.0134020465077712,0.026326147275040717,0.026970798553018413,0.007802685387530969,-0.020431630288060786,-0.03820197379535939,-0.03335807802845088,-0.036281327868632814,-0.03198208944701002,-0.02930806624829632,-0.023770799002129733
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,3,3,2,1,1,1,1,1,1,3,3,1,3,0,3,0,2,1,2,1,3,3,3,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,3,2,3,1,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848565375847,87.15955820780094,86.37679751315297,85.57420304790107,84.7640388229303,83.95271807413161,83.10766805920682,82.2239791106137,81.29065575409346,80.35477022630533,79.46267265563398,78.60437841498978,77.79075345216351,77.02184805980924,76.3167716874084,75.6294509481963,74.92306604052254,74.21790861210185,73.51528002549072,72.79114920525414,72.04383103364465,71.25868889301823,70.44534652997056,69.60530993125023,68.74779341394752,67.8795899307958,67.02615658888283,66.17805661098376,65.31794621435444,64.42902645129749,63.56570432028082,62.76122231376432,61.990215988047,61.26163098544139,60.564377542218885,59.881726730162065,59.22292693520121,58.53667677998946,57.82858692369587,57.11393061236897,56.37667942881135,55.58563124609592,54.7296799087014,53.816588236692475,52.86221354550913,51.87946393968912,50.88244293792109,49.84561361451289,48.7920131748482,47.733155674835956,46.63329859963124,45.4718670132341,44.295849087876235,43.13486310514515,41.9349477191997,40.72610280697942,39.54543246434061,38.36363666479275,37.14920754635446,35.92260797248647,34.69170491468734,33.467299748104466,32.246399985268006,31.019779073710616,29.788556391101334,28.571578155965835,27.362545261863975,26.133678893760298,24.913306777875402,23.695378985483206,22.466227649014147,21.23085959216411,20.009887453230377,18.796801205118623,17.568596224609408,16.346737271186722,15.128542922110151,13.932994881491405,12.75339765700461,11.541300731062785,10.312089665532138,9.074669040925006,7.8535458421970805,6.641063546461094,5.410033844593808,4.191748468826178,2.9815349793629555,1.7601599759779722
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075128976294195,-1.1810725540424585,-1.217239305352038,-1.1974055347480999,-1.1898357750292377,-1.1886792512013074,-1.1549499850752056,-1.116311051406882,-1.0666766434797665,-1.0641144722118696,-1.1079024293286466,-1.1417057593558013,-1.1863750371737325,-1.2310946076457299,-1.294923627599161,-1.3126792607878883,-1.2936150923262488,-1.2948425715793093,-1.2973714133888734,-1.2758691797634043,-1.2526818283905214,-1.2148578593735806,-1.186657636952333,-1.1599634012796542,-1.142483482697287,-1.131796516848297,-1.1465666580870248,-1.151900022100918,-1.1398896033706905,-1.111080236943053,-1.136677868983334,-1.1955179934834987,-1.2289936742826768,-1.2714149973943947,-1.3027465567774925,-1.3173491879431865,-1.3412002050391365,-1.3137498447882479,-1.291910143706417,-1.2853436886730947,-1.2627488164423823,-1.2089518172845715,-1.1440486626054778,-1.0869083279910754,-1.0456253088166534,-1.0172503941799889,-1.0029789982319741,-0.9631706765918011,-0.9463995603353013,-0.9411424999877624,-0.9001429247952828,-0.8385684136028644,-0.8239820746421316,-0.8390140172689158,-0.8000846140545477,-0.7911550877797211,-0.8193296573611875,-0.8182042004521435,-0.7855708815617035,-0.7734004261320138,-0.7690969422008749,-0.7755948334171165,-0.7791002371635471,-0.7733790884426099,-0.7687773173907182,-0.7830217648645004,-0.7909671058981367,-0.7711336318963262,-0.7796278841151043,-0.7820722076078006,-0.7708486635309448,-0.7646319431499649,-0.7790278610662646,-0.7869137518882461,-0.771795019490785,-0.7781410465773142,-0.7818056509234292,-0.8044519593812538,-0.8204027755132053,-0.7879030740581747,-0.7707889344693548,-0.762579375392864,-0.7788768012720766,-0.7875177042640136,-0.7689702981327136,-0.7817146242323707,-0.7897865105367776,301.221375003385
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.877554397617994,9.096629459026317,2.8419151720069986,7.356472151628874,9.209445682382562,3.604834324850723,6.78152757906396,6.395248147911966,5.346140175594364,8.140113883910436,7.849270353145591,6.715939936852823,9.057567128174293,8.216252904685538,6.720757273330175,2.9532718087835153,3.131446604881723,8.645920515709678,5.3102512680228715,8.20909548972606,7.060591069581815,7.633584130264529,8.152804509940372,6.621909987231804,5.685472555740009,9.172732203526493,8.164775151554696,5.431290169128251,8.202178115422658,9.329350196180625,5.944962023694975,5.763486174105366,9.588955880653062,7.931027191429686,5.546330107189923,8.670199702764677,6.539637168243014,6.698546208520484,4.702935965738596,3.6222391672052257,11.15511519432253,10.102245851326918,6.099147406684978,7.412236218859887,7.131547577778879,2.3473866807457746,7.346628263074681,6.060596322976383,7.471850445153194,8.505175967975099,6.417869414654834,6.956907883467625,7.7174904711408105,4.500379301695603,8.37011816277443,4.586485320373218,4.371309472789036,2.8319879518791122,2.9716888020951404,0.8876443109145886,1.4621592550275502,2.523067572404523,2.0378610772843246,5.2269445499469995,2.9926844176189635,5.689657195561949,2.9909723801877486,4.494464622799136,4.223869428471618,2.272467819903085,3.6017698946680548,3.3780166872169257,4.073323034390775,2.1517772237044146,3.345541744975543,2.551599562619637,8.146447708241677,7.333120324064132,6.568674579907773,5.638522425508134,2.065269972310748,1.9845404295233735,5.253786366387556,4.223693284946919,3.7536437642406226,4.938230351573432,2.9776941896353444,2.05120863396504
Num_Collision,0
