,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.696919486598022,15.041073961915794,15.149225298424385,14.860136198102762,14.77430006172829,14.269368638845405,13.682209606106818,12.856355288417248,12.92633075567255,13.007922234954894
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.040938572368454,23.457207400812614,24.90147941777896,26.36075061832701,27.82346224758703,29.27014521258856,30.66710414402971,31.98719975212549,33.2587421418524,34.53679344981764
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.894732521115935,-6.445975937068246,-5.997651924769699,-5.647849792524317,-5.417755883538689,-5.311925654802406,-5.329925740424207,-5.456537276465059,-5.659764566969073,-5.787793038559096
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9681666894893963,0.9582003248149916,0.9571381036132888,0.9685303611726707,0.9828176278190206,0.9938961444889572,0.9995265005353146,0.9987657244898794,0.9936468815983148,0.9960384970211436
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2503063350439672,0.286098125691946,0.28963192263898907,0.248895438862861,0.18457927957436923,0.1103197805018928,0.030769704704918487,-0.049669181432818,-0.11254276827030883,-0.08892307041404644
Operations,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,0,0,2,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.14117859566929,78.71383255330062,77.26069347693225,75.79613317810129,74.33074966269479,72.88307737722101,71.48635657108292,70.1677108951921,68.89900928339041,67.6231833160261
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6443493479630611,-0.6834791754253753,-1.0518472372822636,-1.179711271625599,-0.8421073201879663,-0.5346164845934993,-0.5523277145262426,-0.6032791938618942,-0.6813543241091793,-1.24608056233701,-1000.83624000831
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.193819537566151,3.803270884071689,8.08732555987032,5.917384916579648,2.239641914984648,5.275270372574445,5.928738405359012,8.260505081449313,7.017239425044758,12.695695248246697
Num_Collision,1
Num_Off_Road,0
