,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,13.770231372995848,13.285081978485936,12.750166615854255,12.275669961282809,12.251842695643079,11.757986157226501,11.762571970770523,11.337001281559825,10.86372820034306,10.188111265978828,9.63749080193639,8.870785858645165,8.326291827622201,7.54102266053363,6.960342046964734,6.159099278875197,6.206162069705182,6.410413515894196,6.540869435922091,6.9480866799147645,7.244707631317399,7.492167530944273,7.928540008812317,8.188267039278701,8.613615852956714,9.01903364522533,9.517834206824174,9.746261290394413,9.936697128034112,10.481013093761227,11.054028983245995,10.79544403479422,11.110276533859041,11.669587055820676,12.20920075565883,12.534484114872216,12.976393134240649,13.440030807262776,13.51911850754003,13.328576293695903,12.849402971399174,12.366583061077831,12.498529809133432,12.23887669549607,11.693899702833486,11.615765197542578,11.236324341729327,10.593341610933166,10.003965311637444,9.388757942602657,8.715729425010805,8.711930392338328,8.865362063547316,9.065099472416199,8.714366706336214,8.249467529912648,7.684097198170122,7.134822534082804,6.511368147052542,5.9141194721513415,5.258377412202892,4.624803631678762,3.970298043215967,3.341845736796847,2.705176441154166,2.108258841836966,1.463239852544541,0.8013972621311691,0.14890895052330072,0.254997796385345,0.08565163780557489,0.029531533002526467,0.012487931375492799,0.011262349004966431,0.04614772430398779,0.2630970882005939,0.04156606346651456,0.07752687608064586,0.17572869746046108,0.030062921606799232,0.0228922217891291,0.026652819969762716,0.03318015308049708,0.08529104369470183,0.2618576733398524,0.5582181202789366,0.9748665033088817,1.4453175905156084,1.9555020470511233,2.5102126252303925,3.0969523147426505,2.9659492222101367,2.7262438788545724,2.389474668890722,1.9904354937776123,1.524362417588745,1.027704042727753,0.49407587605504116,0.06121276793016062,0.1622919312028799,0.08421677074252067,0.18721479783203457,0.03121241583144598,0.14221978767334853,0.3939892145120843,0.039454504221597984,0.165503292944305,0.4047711510064074,2.1876996799909523
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.296548953511447,30.618565951721536,31.896293178540994,33.124218139051926,34.31721424175804,35.49156461486546,36.63269157806618,37.76228615936713,38.83673131021265,39.86812742383727,40.83268156391645,41.74533492431752,42.58457299019865,43.37175350344808,44.08355246540439,44.7335228973363,45.3373301727071,45.95683465250672,46.59744037817799,47.270320792819554,47.97992627646303,48.70812958421779,49.45930893023814,50.25578867210561,51.09618114345341,51.97191060178351,52.88297885990688,53.83699736503116,54.818714489993276,55.83801627095061,56.912389052333864,58.0047328169108,59.09667152433047,60.231503413578885,61.4195077045618,62.651250929274035,63.925716085173214,65.24426392411848,66.59253853269058,67.93565180437186,69.24213686467567,70.50583677826299,71.74470153342048,72.97810333211166,74.17639287132215,75.33888270493875,76.46961998331783,77.5609844897995,78.58955207491353,79.55888173077294,80.46490781688284,81.3327713074514,82.2118255226479,83.10736497172532,83.9989706358957,84.84655273177549,85.64248860960622,86.38284058592049,87.06444294699729,87.68542294061545,88.24353769392215,88.73773466268815,89.16774381011845,89.53328880052244,89.83515758575854,90.07579132255503,90.2539826191919,90.3654146917474,90.41076378893352,90.40344364856162,90.38804109072336,90.3854038387812,90.38554704663967,90.3862214482314,90.38841785490825,90.3769223627459,90.36326636266605,90.3657860195092,90.36000127043806,90.3532007353855,90.35146222851697,90.34949315395747,90.34662971344898,90.35014574381987,90.36657074504129,90.40529149183729,90.47981256125328,90.60039244514628,90.77102681272571,90.9951576917802,91.2765953303458,91.57901714107646,91.8629103819701,92.117436410363,92.33556762320497,92.50988156254702,92.63620328010482,92.71073634526934,92.73265029524055,92.740657379133,92.74298186529651,92.74971326522282,92.7560550375731,92.76322217998708,92.79092367835784,92.81269536593369,92.82291763666196,92.8515078708056,92.93334230244399
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.580518946124268,-5.298387997123024,-5.056400248784837,-4.80698827920783,-4.5210802746424745,-4.257926955661772,-3.971607744598782,-3.7125265708245196,-3.4439035301126224,-3.235543487692744,-3.022691293554376,-2.86458903375229,-2.698081232653285,-2.5894322819595623,-2.472026579542665,-2.3862057811891524,-2.258792384616244,-2.1374014442140905,-2.051125486969666,-2.045390286160825,-2.0146783389957053,-1.8945108220014346,-1.7163997402837987,-1.6054272616628285,-1.5937671488489389,-1.7004709096063801,-1.8810318498871899,-2.0048553024087488,-2.070372633373209,-2.1421193305997237,-2.2286770507327636,-2.284604762023441,-2.236183250556041,-2.1248029173156797,-2.000069164441053,-1.8718790393507916,-1.7984597432597516,-1.7214885371419588,-1.7547166402043417,-1.8268572966352892,-1.8098383300739338,-1.779305931481497,-1.8424924064817225,-1.9359122685607952,-1.9675473691958039,-1.8983881936944473,-1.7661827796925325,-1.7078804275985062,-1.6914060638545727,-1.6673473534278085,-1.6554255400129787,-1.6168752558516095,-1.595040164358246,-1.5448065540733968,-1.5164845283410897,-1.4711525901881592,-1.4461371255417326,-1.4086566051288019,-1.3873447709963518,-1.3560658473603926,-1.3396882736400024,-1.3177136310267539,-1.3060579330101618,-1.2946467060541065,-1.2833377979300704,-1.2792985089350748,-1.2770218970485199,-1.2769963638399207,-1.2784761718311888,-1.2779062956739058,-1.277017747901436,-1.2769341732009452,-1.2769678273833152,-1.2768771303554514,-1.2773483342036729,-1.274477846197134,-1.2729450828576578,-1.2738822436767026,-1.2731282299650408,-1.2721152903038409,-1.2719540410062002,-1.271739628003678,-1.2712712348011297,-1.2725890268606066,-1.2781934659540493,-1.2924451512033093,-1.3143317540957231,-1.3316055742628832,-1.3437696871437235,-1.354770740460789,-1.365586082251602,-1.3804924853390252,-1.3920081509604285,-1.4082134408342295,-1.4183362972177544,-1.4304542133282077,-1.4394244536351262,-1.4448238668667903,-1.4465243155254215,-1.4467128947051637,-1.4474020972762738,-1.4471043527428398,-1.448451064950752,-1.4499107293692384,-1.450675776090298,-1.4511171305473582,-1.452048484055265,-1.4522378920879004,-1.447147105955798
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.975857993945554,0.9770585209866708,0.9806777933043684,0.9797246068364203,0.9761730904104604,0.9752172376317608,0.9728833388540347,0.973252100254818,0.9721778441655046,0.9754150698998019,0.9759998358757609,0.9786154355393527,0.9797294110535087,0.9826283587919504,0.9841030458527165,0.9846191998147023,0.9827264646718101,0.9822058940096027,0.9860104575375112,0.9940980929613175,0.996338920674646,0.9930294791581085,0.9884977989780167,0.9925728785232124,0.9985860793640947,0.9996174236019543,0.9947391710437298,0.993657547667984,0.9965086854568164,0.9971051762684534,0.996859867421979,0.9981003696113379,0.9999954093656395,0.9987294696131516,0.996623280472063,0.9957873236138206,0.9973545374128595,0.9984174880848267,0.999993159460102,0.9996049931813464,0.9999998091060891,0.9999399713021838,0.9996175942385487,0.9985696994286055,0.9993710441763719,0.999805862775479,0.9975139984063681,0.9982449262947634,0.9991568847075202,0.9994850183703249,0.9996638240705782,0.9994754609988491,0.9995146574551591,0.9991804869045688,0.999253857181598,0.9990732752178971,0.9991894569603251,0.9990723706696714,0.9991453419452918,0.9990313871092122,0.9991300055792227,0.9991058637773683,0.9991752483555943,0.9992647610239408,0.9992172583799784,0.9993425023892334,0.9994121519419548,0.9994938669238742,0.999552460867585,0.9995362296158659,0.9995074077264887,0.9995040582220103,0.9995045778017464,0.9995021607364383,0.9995132882972464,0.9994437935383379,0.9993978110072366,0.9994213308062294,0.9993995446210916,0.9993699249253387,0.9993653837272148,0.9993598647509562,0.9993470833497041,0.9993815024089523,0.9995180195706305,0.9997830720001925,0.999984282189032,0.9999831324808052,0.9999177759272677,0.9998410932598312,0.9997723592161508,0.9996482807837533,0.9995828136760805,0.9994067353153552,0.9993526264635587,0.9992098977336781,0.9991089507351234,0.9990451522844332,0.9990178226437306,0.9990228751823947,0.9990018045175351,0.9990204769204593,0.9989859911938235,0.9989516910330415,0.9989686068828089,0.9989838069091622,0.9989705684004121,0.9990027732325526,0.9993888481432359
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21840598813347414,0.21297099935751693,0.19562992030789744,0.20034893251330702,0.21699331224369836,0.2212494958771156,0.2312963661198021,0.22973974264281233,0.23424397391120227,0.2203756824433329,0.21777125698881325,0.2056983940727857,0.20032543801710487,0.18558423558545567,0.17759840974346106,0.17471414183246708,0.18506403117203932,0.18780729957271924,0.1666834653667481,0.10848493706810984,0.0854912577336508,0.11786625268912153,0.15123525189457826,0.12165147274136995,0.05315865028615782,-0.027658749635352038,-0.10244013662248434,-0.1124485569602743,-0.08348915983005176,-0.07603464643605826,-0.0791858871481177,-0.06160886447347216,-0.0030300573669588995,0.050392921390141114,0.08210990696075464,0.09169299935122716,0.07269062320534234,0.05623628265083935,0.0036987880451456443,-0.028104405471746793,-0.0006178897841138927,0.01095690614123121,-0.027652581954243655,-0.053465459719939615,-0.03546147292242936,0.01970372451542999,0.07046859572419675,0.05922049583347281,0.04105508179949622,0.03208890857089757,0.025927569199369744,0.03238522597015702,0.031152038974936267,0.0404765931020466,0.038622906515416396,0.043041732602022,0.04025455377135208,0.04306272360734696,0.04133504165990304,0.0440032677268784,0.041704099933489704,0.04227851659742406,0.04060570247559388,0.038339762333203464,0.03955844480764372,0.036256901666097685,0.034283385928918005,0.03181210432462623,0.02991451108667652,0.030452022679933518,0.03138378402733739,0.031490277828755506,0.03147378199951029,0.031550446640119294,0.031195937511567965,0.03334821670938742,0.0346989243917423,0.03401475458540616,0.03464895685521775,0.035493001489347954,0.035620637385602553,0.035775141159059665,0.03613041655502263,0.03516550359123547,0.031043977734895343,0.020828080609069988,0.005606725861529056,-0.005808162693702352,-0.012823470071179375,-0.01782661574684576,-0.021336113689515997,-0.026520081562584976,-0.028882496488533055,-0.03444092632760637,-0.03597677001047859,-0.03974393376419342,-0.042205503917862514,-0.04368962916955921,-0.04431015730258329,-0.044196095554940494,-0.04466983960916754,-0.04425027337337218,-0.04502209900142504,-0.045776838927856486,-0.045406194099705914,-0.04507053952725367,-0.04536301874608307,-0.044648169880399206,-0.03495611830475598
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,2,0,2,3,2,3,3,0,0,1,2,3,1,2,3,0,0,0,0,3,1,1,1,2,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,1,0,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.85969914816684,71.53458895215275,70.25501948008163,69.02601286903901,67.832859980015,66.65944404709023,65.52056816783892,64.39418438545854,63.32429336566866,62.29738161261917,61.33826554819295,60.43032993371832,59.596607029051576,58.813505674215364,58.10637214738283,57.46013449616654,56.86195238002449,56.24823044924904,55.612186749887485,54.940305781736214,54.232963693266264,53.511615392219575,52.77094928887116,51.98202953761986,51.143770190835305,50.263284756219704,49.343416064885105,48.384038289898136,47.40021509336126,46.37853067634036,45.30107339223115,44.20730061035212,43.119589485055194,41.99303518209847,40.81503587267796,39.59463315709718,38.32870299508514,37.019834472309725,35.6731827106885,34.32863954949531,33.02812295346321,31.771928232925237,30.532422375442465,29.2956464262261,28.099623918616775,26.949483649008886,25.839102895192894,24.761540099722513,23.74247921172748,22.784008135311083,21.887583707996953,21.033559534942885,20.167208743446345,19.29026924832578,18.415421318406295,17.588664975874753,16.81095622307856,16.092029134128587,15.429248487923195,14.829539676984867,14.28944817509291,13.814210453346709,13.399991921377653,13.049065482767576,12.760389042180586,12.529394328379949,12.358385076900602,12.251166294419894,12.207144752037067,12.21434065731619,12.229397333815477,12.231956684336428,12.231809734300658,12.231185935258475,12.22894444678474,12.240786596475072,12.25434066586724,12.25166074277883,12.25743110129939,12.264249393374344,12.265965735075202,12.267918403194123,12.270800809487229,12.26705846468381,12.249727071057999,12.208585935640581,12.130920571671755,12.010216017420316,11.842841389367447,11.624555034974419,11.351654818804024,11.057931335246874,10.78340258232045,10.535907466000074,10.325263143756997,10.1558983918378,10.033218427031247,9.960846493924635,9.939538462843629,9.931892014360418,9.929469219940573,9.923187613123858,9.916748654123182,9.90949171880523,9.88300963054335,9.86225254840739,9.852274880920318,9.825151852586757,9.74939851864178
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6321381465493658,-0.6748898039859057,-0.7204305279288832,-0.770993388957379,-0.806847110975994,-0.8265840670752311,-0.86112412074867,-0.8736162176196416,-0.9301089802101146,-0.9730882469505104,-1.0408839355737811,-1.0920643855253687,-1.1662770953332569,-1.2168986451637878,-1.2928664731674644,-1.353762348783711,-1.4018178838579516,-1.3862780692245522,-1.363956300638442,-1.328119031848729,-1.2926579115300498,-1.2786516989533112,-1.259333896651576,-1.2110802487487078,-1.1617406532154462,-1.1195145653843923,-1.0801313086654147,-1.0406222250130241,-1.0161768034631251,-0.9783155829790999,-0.922542715890792,-0.9062272181209678,-0.9122888747030728,-0.8734456970432731,-0.8220006905794932,-0.7795972844192178,-0.7340698379879527,-0.6911314772245944,-0.6533482383787756,-0.6554568388068063,-0.6994834039679034,-0.7438052794620269,-0.7604941425172278,-0.7632240507836343,-0.8039774923906791,-0.849859730392108,-0.889619246184008,-0.9224372045296185,-0.9809391120049682,-1.041528923583602,-1.1035755726858696,-1.1459758269459286,-1.1336492085034635,-1.1230605048794366,-1.1251520700805138,-1.1732436574684577,-1.222291247203806,-1.2810729110500283,-1.337219353794607,-1.4002911890616723,-1.4599084981080424,-1.5247622782537995,-1.5857814680309446,-1.6490735613899226,-1.7113235594130103,-1.7690052861993628,-1.850676470224983,-2.131870894198718,-2.4619533521174097,-2.7201344785753574,-2.9641381876239272,-3.0879079426364147,-3.373595063671578,-3.566270944005997,-3.7353262597452805,-3.8361303026566476,-4.448449060080698,-4.748115455334425,-5.549879725217224,-6.732175124156481,-7.5922764132003,-7.8378450970635525,-7.7665370861117475,-7.629762144002576,-7.3788855960839514,-7.055991451898852,-6.922334636031174,-6.879295445748561,-6.832625371947131,-3.8540250469342627,-1.7270997838296047,-1.7062765164428502,-1.7254712470735765,-1.7525048836796238,-1.789355677756923,-1.830635248080803,-1.8773200351934474,-1.9800932739559527,-2.593559469496575,-2.967493026140883,-3.8013689748386943,-4.516573098731948,-5.949175869752047,-6.711860992407619,-6.712536157691982,-6.97924291786404,-6.990022332512927,-6.86227471104087,-1001.9242466660551
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,6.912719420251973,4.9761000207196515,6.260578829349984,9.07833139372961,5.700012687219824,7.291846496920417,6.224612183829687,7.264900113599357,8.33856284375957,8.09121276139071,7.868672606511351,8.97809047157671,7.659317473769968,8.716467039673509,7.4035165358774435,10.161064414811818,1.7804834517352552,2.4098390100868494,7.744225696816554,4.161837760507656,9.680661997164542,7.367584120996708,6.072015950319287,7.479560368397675,7.687132905760186,5.26959426056918,8.964106338705257,9.430727502203196,2.9638099464342864,5.567892365910622,6.488066609271925,7.825518644745685,5.4925071812784285,8.723725841744452,5.4817628969241,8.713825088563922,5.393118656506968,7.0181089614735,4.774859180276307,10.224110443838002,7.909041055746631,10.089922913100223,5.870226972865616,7.195829923737254,8.774242823853127,4.541644493570723,8.2982700442572,9.360349749838477,7.930224987780413,8.505093510826681,9.944491694372465,5.665225676415314,6.937786409811659,6.717487843508195,7.130148828346908,8.160557253202915,8.603901480262259,8.62600935636459,9.081600813781895,8.908253385026354,9.172569341684444,9.190107216061305,9.240810477915138,9.045120750165252,8.943065402837519,8.006025459559101,6.970548950831478,6.711577782281104,6.579010394663959,3.8883301309352216,1.7195057340917215,0.7196416711473983,0.09225021440755624,0.016413124271595313,0.3425416293348334,3.043774530127176,2.3448880680016324,1.042143590628874,2.503948676837871,1.5354329521186305,0.04591616599838552,0.07824567811298012,0.08289301004366333,1.1667345979940937,1.770842441807281,2.967047180529062,4.257539893149646,5.08916339867631,5.141031939459589,5.579519121446466,5.8737160842121,1.3876330819193499,2.5197519687913537,3.5556261659603994,4.174923059771693,4.785495167069017,4.990561240594914,5.3350239670980715,4.978287544903386,1.6130499594736416,2.295925639778791,2.5867194314538033,2.098358485378346,1.6529763578061283,2.5383675530446754,3.5953997289619326,1.3087093573369741,2.403536423304113,17.84092333212479
Num_Collision,1
