,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,3.3816346280769403,3.5355287452057023,3.788703903260737,4.1429585641700895,4.4837452175502435,4.25061281189674,4.54315354005191,5.001715899193304,5.372750588317421,5.917521327276721,6.349587036480535,6.88654111953256,6.590228923407794,6.762196937518496,6.58061461317963,6.830890183652331,7.278665694467223,7.6150140872735275,7.557944389205607,7.80981347015319,8.214155690867967,7.899333675003765,7.991584308767778,7.7333095452490985,7.9727877600783295,8.301162907377627,8.0952825339292,8.324869344835191,8.004615724276391,8.179164413139477,8.414092154299697,8.100842882882292,7.699719203636311,7.892309934340492,7.518474399321535,7.8060271149555405,7.361745034098441,6.876986443091027,7.029560225789989,6.590843091925999,6.060922672953921,6.204004687654805,6.429641802196892,6.731341375874258,6.430900555873922,5.987877298709691,5.483354448162318,5.645220691267197,5.19413859766502,5.381472430855988,5.642877310455248,5.299029677609276,5.539772021628046,5.1809260091013805,4.720609157442789,4.206573377658997,4.450149963451289,4.681892665964403,5.091655553405645,4.730804840460397,5.042682717585059,5.379260728654707,5.105481359528608,5.486707301480572,5.7840895583033705,6.289035309769739,6.65963994712708,6.576719255387287,6.299136031295854,5.8458262170705595,5.356017084835835,4.800877176865002,4.227316276565157,3.625374487167287,3.0085499702360607,2.388598398704272,2.5193970700361943,2.7058712070835913,2.292866975811946,2.5443606305434168,2.1548401432698094,2.4308240704513193,2.7820876050806715,3.157148673780744,3.683325237577219,4.203225285286233,4.638181599872632,5.276950631891788,5.69683736512981,6.153412418941507,6.16559359873121,5.875492219284452,5.477980635459131,5.019793978594948,4.500436230479043,2.5444613518560892
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.784392687654254,36.11728420532858,36.471914765280054,36.85790252495971,37.276090337700865,37.70071136681887,38.12561610197244,38.58874897275346,39.090102413803905,39.63665459200816,40.20329562779778,40.80045575387025,41.43437846630366,42.08638904626528,42.74905022418447,43.41206604105074,44.11204411553571,44.84987122214909,45.60459666085552,46.34234756757709,47.09957538275902,47.881671240896864,48.66783458413877,49.45253526640765,50.234715729804506,51.04801385208342,51.862622834533965,52.68147178752031,53.50172718174085,54.3049206252514,55.12754696123011,55.95594854088081,56.74503538899772,57.523666679212845,58.29685294588597,59.05909499078447,59.81930732971735,60.53154019723766,61.22612198097032,61.90922206430703,62.542326823524085,63.15524199820515,63.786828901145014,64.44507643196792,65.10606716271624,65.72778894497006,66.302185031168,66.85824735367679,67.40186363145584,67.93024103496847,68.48140069335366,69.03086100846609,69.5722851829494,70.11068117921403,70.60665862416928,71.05398844025649,71.48542338972872,71.9407966647321,72.425286567897,72.91715603267471,73.40478143641734,73.9257439299302,74.45241804745235,74.97831960133654,75.54077049761321,76.14209913575522,76.78947843476404,77.45296172853718,78.09536893626871,78.7043671778679,79.26500528086711,79.773602257572,80.22635694831982,80.6199141824609,80.95298773251957,81.22306389500648,81.46798216867013,81.72787359831429,81.97778001559749,82.2192656147041,82.45397226793948,82.68294034381631,82.94233477104848,83.23823018115124,83.5803544070149,83.97425907460503,84.41536484828468,84.90804828853491,85.45611339149978,86.04993096566632,86.66904588479655,87.27190039741943,87.84028763676002,88.36615682010003,88.84306976758877,89.2435040989856
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4367151714003352,1.3471064421327414,1.2541743780563415,1.1583207424818562,1.0460615255733017,0.9338307727767697,0.81514427924905,0.6949785985403047,0.552808748721422,0.4074700372084361,0.16803526229496313,-0.12290100376049412,-0.34915999649432355,-0.48139351723404034,-0.5739080867444143,-0.6792389792124618,-0.7688408839462042,-0.8979401772925485,-1.020547146825445,-1.2365470180326832,-1.5053273180951912,-1.7026394719902533,-1.8016797805362412,-1.8529735161699943,-1.9100406465410495,-1.8664717798850636,-1.7806005160402865,-1.7760756480154911,-1.780582368919534,-1.6910278855821657,-1.5608148467603402,-1.5127013087955952,-1.505288877222836,-1.4878395705521787,-1.4920293887818112,-1.429369570285732,-1.4067799584954765,-1.4083424766414618,-1.3949422687405786,-1.3999028511942953,-1.391515900305692,-1.3956777455486697,-1.3811417277421527,-1.3889840000156797,-1.378740434174576,-1.3818812155650582,-1.3734713840776367,-1.3762217255366693,-1.368883505711583,-1.3725461679508584,-1.3600417474185875,-1.3597866303073385,-1.3474447515013661,-1.3475629920915144,-1.3399051818169567,-1.3381062397119734,-1.299927428409907,-1.3109781744888245,-1.3777935656808014,-1.4065955320310732,-1.413529756057626,-1.420186698262709,-1.4124510051514216,-1.4712008528270515,-1.5015303517935228,-1.4548188580056065,-1.4220705044118154,-1.4380649997219148,-1.466303194699766,-1.4724272184083222,-1.463085413876716,-1.460851002843532,-1.454849686491843,-1.452756089583624,-1.4514927528372392,-1.4476359762897653,-1.42733937883322,-1.4464522717193118,-1.4510023837012256,-1.4632703575392156,-1.4613298127396326,-1.471172295884863,-1.4672257962849655,-1.472814381811166,-1.5078318452716093,-1.5406586515695018,-1.541589167603873,-1.4828234916332619,-1.4690132899495478,-1.492812521600391,-1.49842238818356,-1.5155672989121247,-1.5194879393180327,-1.5314503551901166,-1.5347979002590992,-1.5433558386050752
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9716156316606203,0.970127357707053,0.9698163637185663,0.969700706501353,0.9690681694480383,0.9681076354827997,0.9671952031522126,0.9671018508144706,0.9660480749398817,0.9659034057868756,0.952263683326702,0.9358897196706357,0.9389525589504846,0.9571124349365917,0.9715582253251811,0.9785145854394214,0.9840723806929424,0.9848460453148148,0.9854334633611973,0.9761054645282389,0.9642008893133586,0.9671839893311805,0.9800404659776796,0.9893372495813451,0.9935397144412417,0.9991742957060312,0.9998096662922981,0.9999346570185078,0.9999796841339132,0.9986106795357029,0.9954077165348829,0.9970070979963915,0.9987067917196545,0.9993090626478272,0.9997637628459253,0.9989265465054177,0.9992912303634041,0.9997080217071893,0.9997896058044675,0.9999279927213206,0.9999420188290602,0.9999788790029631,0.9999442142330325,0.9999913968207857,0.9999788997513708,0.9999911564591067,0.999981956501034,0.9999914024071801,0.9999849063823925,0.9999946411985507,0.9999697336942809,0.9999750808473703,0.9999464883500627,0.9999626422859315,0.9999580326074866,0.9999584818763332,0.9995869914337652,0.9999100139933478,0.999592770546859,0.9993671026978987,0.9995242482058142,0.9997119265394633,0.9999025973588492,0.9990613274213719,0.9989851028020543,0.9999938756610208,0.9999034244376563,0.9999996053453555,0.999873493973864,0.9999246200169672,0.9999890121447778,0.9999997965578868,0.9999985087264565,0.9999932644841132,0.9999963390356849,0.9999859676596428,0.999857701296284,0.9999982589479331,0.9999997969084566,0.9999628112192595,0.9999839389180691,0.9999345061011099,0.9999787754220248,0.9999539120401586,0.9996017560852062,0.9991568559219444,0.9995555833139416,0.9999266569022502,0.9998930146521476,0.9999975672459023,0.999980962160139,0.9999292159992336,0.9999293546047288,0.9999069609544274,0.9999132097358407,0.9997288755274458
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2365651375683532,-0.2425961867555455,-0.24383646294944797,-0.24429600858543885,-0.24679319877708986,-0.25053464055875124,-0.25403432641938384,-0.2543894851428129,-0.25836237517283517,-0.2589027050637252,-0.30527672269117184,-0.3522931061131042,-0.34404664224540354,-0.2897167356052261,-0.23680079139011492,-0.20617760810116456,-0.17776824676337574,-0.17343087103445484,-0.17006142798399607,-0.21729731272639105,-0.26517285880596553,-0.25407701742074745,-0.1987981012139018,-0.14564273614162626,-0.11348495859811539,-0.040629137332171904,0.019509771615363707,0.011431609391473897,0.006374270110309056,0.05269450367202986,0.09572605634209651,0.07731006755147626,0.05084037935573226,0.037167153642982995,0.02173519036393573,0.04632229146706361,0.0376435508260586,0.024163429688225747,0.020512048297218168,0.012000390506585966,0.010768425143143292,0.006499349811878511,0.01056259541416474,0.004148045854833437,0.006496156712860968,0.004205591941480924,0.006007218354945179,0.004146698894446622,0.005494270415413185,0.003273770636695715,0.007780211783047672,0.007059581028306554,0.010345068215231495,0.008643727930607885,0.009161496808097207,0.009112328109716891,0.028737546109468503,0.013415063019719313,-0.028535820830220382,-0.03557237755910434,-0.03084278276358996,-0.024001331937098157,-0.01395692641762317,-0.04331817229577373,-0.045041807019355826,-0.003499805773285939,0.013897546468638616,0.0008884307138741778,-0.01590584950567662,-0.012278203611426938,-0.004687812892128757,-0.0006378747407015157,0.0017270045926631955,0.0036702842405469077,0.002705903772800836,0.005297592265152829,0.016869414883478626,0.0018660388802267587,-0.0006373249135930798,-0.008624162479666318,-0.005667619068302791,-0.011444802677606123,-0.006515267106388411,-0.009600718493052359,-0.028219306004435542,-0.04105578234761686,-0.029809996073899895,0.012111185585630405,0.014627345960223578,-0.002205788357281349,-0.0061705200172056775,-0.01189802467462664,-0.011886370336259175,-0.013640727065707417,-0.013174710462418665,-0.023284660973026863
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,2,3,0,1,2,1,0,0,0,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,3,0,3,1,0,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1,3,0,1,0,1,0,0,0,2,3,0,3,0,0,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.64193555135877,66.30229870069246,65.94076600790754,65.54779695041147,65.12137746768927,64.6886383428051,64.25515725869558,63.78356323352572,63.27217625460116,62.715642160842066,62.13191318286323,61.51456947322315,60.86604895414576,60.20642017468889,59.538980738395026,58.87036431189136,58.165969628730515,57.42126140402689,56.66021576528506,55.9104700408023,55.13878980372466,54.346995386033974,53.55667286186671,52.77036002767916,51.98626392147822,51.17642466996146,50.36779767150423,49.55053787520766,48.731399666516744,47.93499899116449,47.12223325381637,46.2988275450532,45.5120651099056,44.73651867137903,43.96497146901414,43.2092926256583,42.452907454403736,41.742639566796726,41.05121158985533,40.369869570877974,39.73950333329262,39.12830952521877,38.50013608665673,37.84359948281234,37.185967088944444,36.56638166003532,35.99504533089211,35.44104089757151,34.90043424000812,34.3740511848438,33.82661075902487,33.2797845161422,32.74225054467716,32.20659327615489,31.714024646631277,31.269325875348677,30.844409083410753,30.390523188107135,29.901639164741997,29.409562019301084,28.924145114958378,28.405712347383705,27.88335654317834,27.35418848415213,26.79201516376269,26.200495451865415,25.562078973420082,24.901913700831283,24.261237682926495,23.65674162169994,23.102504647545185,22.59911633705109,22.151772801764526,21.762646808772683,21.4333747525584,21.166893559747113,20.927876592092126,20.668127812106405,20.420524245306773,20.1800837576707,19.948618921748373,19.721006736313814,19.465636836407846,19.17280319480994,18.82959082646378,18.43571765658405,18.000824326116646,17.526073374562426,16.989738336755703,16.402069857124616,15.793685477616213,15.199719461139678,14.642988979064743,14.126904197408665,13.661214511742806,13.269483742330415
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.164725100972723,-3.4043811838527294,-1.3564013374982693,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.6458401117585737,-1.6603631493336906,-1.6384673072150804,-1.6070309425039397,-1.5735805172777901,-1.5672608751158208,-1.5665189158904838,-1.528405974830143,-1.4886130210754445,-1.4434659062409025,-1.4162710220211636,-1.3826562903599253,-1.351479480922606,-1.3403712205431262,-1.3325605637061386,-1.331383573496332,-1.2956053168391577,-1.255291775296378,-1.2389543612581662,-1.2502542755172428,-1.2283197629223537,-1.2082055823093185,-1.2096774758327342,-1.213687165812452,-1.2159038937990587,-1.190160748483244,-1.1913730015427646,-1.182740203703439,-1.18086179130907,-1.2035993246477545,-1.1872342626518773,-1.1765942912368317,-1.213237564852399,-1.2244535614734318,-1.2284527976351072,-1.2443211566441619,-1.2436148287454358,-1.28973211239299,-1.308572023058602,-1.3186579810226462,-1.3696337624146437,-1.3888061919261503,-1.3718265614379632,-1.343463396155606,-1.3423676061321075,-1.3804145710908742,-1.4286636708567926,-1.4459955666794073,-1.4593933424365915,-1.476338506434499,-1.5809687463541602,-1.9616080687401913,-2.196684383489127,-2.829603566491275,-3.8105333966501505,-5.211924707064177,-6.310162423085794,-6.546114104696379,-6.511115976634869,-6.507922854559084,-6.51458309565729,-6.481567232425331,-6.477644195794635,-6.545138411143329,-5.554161375729178,-1.8178870612558429,-2.0729595063506565,-2.157945269212069,-2.1965294799484223,-2.160769301318703,-2.08124402881489,-1.8947444903728612,-1.6513862934363819,-1.6108740070081566,-1.6707279437857174,-1.7335188071887124,-1.7609830323450097,-1.740251220014283,-1.7523964332003672,-1.7595595123639285,-1.7685351640776688,-1.7723878145654446,-1.7446301000940316,-1.707166358402091,-1.7090959732918005,-2.219490371824961,-2.5399066438011078,-3.331331055197378,-3.9889077376646664,-5.372901650666686,-6.116333548709084,-6.150110762391973,-6.443269517925064,-6.483915218343922,-6.42988193299754,-1001.6082692305877
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,9.696797839347926,7.514750926424209,8.293199843830564,8.43942452608961,8.176934320475478,8.202390804222816,8.324577010830849,8.549292060501598,7.95534736653459,8.806235415636918,7.457887519160326,9.18943649839227,8.805016071447689,6.2468057962509835,7.955967725229662,5.133320316337858,9.326881315664853,5.001688454140999,7.31616047618626,6.669151943684877,8.311406341158955,8.875164132944299,5.634228476574582,8.069007202068745,5.359977368234216,5.583759602575703,9.441690402213396,8.645647021269474,8.707326647293067,6.496605518915783,8.426065015446929,8.354612170885726,7.407618439352769,6.308276146770517,8.367314836994856,3.029039277387389,8.980487224034245,8.33708776926064,6.668888824585903,8.343839104984689,8.532153445325585,7.501549797847154,7.2442177895305715,7.151119513050348,7.290913013234297,8.395649701032783,8.72720448844136,7.525562692953947,8.718393422568486,7.643119924055808,7.59787888705136,7.9913907965017135,7.772690386856986,8.087290567440023,8.764489282027007,9.138415229149247,3.127182293062736,8.383476128183354,4.225824881504625,9.38008702072111,6.457694316693563,8.115005629674581,8.015755847906116,4.1025152779491485,8.737832386234746,5.588804092017191,9.152160571989455,2.048066663436668,4.968209902555318,9.239243388255256,8.546596760003505,9.055826464840008,9.564521842912042,9.546361289568306,9.336798452717012,8.519545957665757,2.1211120155337952,5.719778509006279,7.511347956274576,5.777018682502827,6.686714000087912,5.849420782623945,7.028716715837514,8.017754525669714,5.793854867020969,5.202374858988113,8.543349298839193,6.579147183238796,9.21289891740839,6.703342847271651,5.764980502626727,8.25727504514781,8.187598893452277,8.799922354444103,9.024001709606113,20.42441087155981
Num_Collision,1
