,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.52547028040511,11.794979554944202,11.218054730446276,10.398259873302052,9.815125568013528,9.001504570390923,8.408567346381666,7.575614655831141,6.922042979420686,6.074776809428495,5.502806724943767,4.685173466416135,4.017033752816591,3.2615774127183945,2.6216914126847746,1.9353528541745657,1.3115593988121415,1.3457890520602844,1.5307841225232854,1.8190931516866935,2.187638675788551,2.630745500420606,3.122381957834247,3.6494001320267047,4.139884116467488,4.751506198806948,4.534295500901509,4.947147552000209,4.716463105303556,5.070932364303392,4.771919941210016,5.14326881485693,4.786080209671548,4.344817512598169,3.889328531123416,4.0704171630332295,4.283819569158581,4.688226650666137,4.9891996865902914,5.392360270929069,5.760104687325168,5.56053295132093,5.765229693524829,6.1902282601757515,6.540661758964872,7.10288287399187,7.676363085125379,7.502192935015202,7.670257268584411,8.145372546312158,7.9097377315421475,7.570958805987231,7.938833523104092,7.613756508681178,7.869597673416235,8.219546087837598,7.901371747414418,8.1057966266816,7.907996476012035,7.5013515354862035,6.946209551262703,6.481179878585492,6.435420343681901,6.647882369501831,7.004042979929528,6.644529132174814,6.94089929335833,7.235612299631901,7.5788994968233085,7.9935308431962655,8.40241564396437,8.904085917137563,9.296900084257976,9.771451880183017,10.323179831565913,10.816539257027118,11.314427253478957,11.823415778825867,12.35390937090955,12.82549352645281,13.39896370270252,13.633165734719215,13.414214468614873,13.672990938301599,13.458476275670028,13.14018121612606,12.738232801162798,12.879802784450154,12.394006656642825,12.607094122322565,12.756368732463562,12.598646975872512,12.809835201515483,12.979362248240808,13.184189375316603,12.916336938910883,13.118213814085216,13.34760078077137,13.009562392541714,12.692779845799299,12.724936638435901,12.952452017288474,12.557354401571981,12.792126434842686,12.434929083367587,12.704622250084658,12.672707426379352,12.800856217161646,12.46899336308446,12.669821348504247,12.767189179474277
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.785772205161102,12.9723807378779,14.08213120853531,15.141068274441752,16.12126191863435,17.04939874949236,17.898516171176908,18.692449075950538,19.40123632819374,20.04210365131582,20.604507273731468,21.10906238920898,21.538144449057388,21.897509860147327,22.186951912405327,22.409786952737733,22.569710211524267,22.698236180733915,22.83482320169394,22.99601480138288,23.189834413736666,23.424459579433456,23.703530979908457,24.035778210573902,24.411155633886718,24.829619591743764,25.279988924860145,25.74431141164634,26.214963707337077,26.6918454807506,27.167608823630506,27.650519510920653,28.138861391607648,28.58873667590328,28.993937452913805,29.385099620102828,29.795225207365498,30.23660567283738,30.712285097614558,31.22930889952548,31.789589291838897,32.357937271518175,32.90223075764178,33.4689212119092,34.09008877672536,34.760511691528976,35.463340789037545,36.18335503915149,36.92208450177902,37.701931060075545,38.483925590514666,39.22225070661878,39.97429637122236,40.73520767575532,41.49577078732166,42.27736390491749,43.062861487502474,43.83640431537872,44.619580736453024,45.37508023873166,46.08754830243846,46.74746822795112,47.390177319765655,48.04457282818848,48.72272581966406,49.40657399839933,50.08295362169503,50.792210672646625,51.53347323388601,52.31216824930582,53.13275078876259,53.99648197877366,54.90645786993665,55.85827656506251,56.86614101952437,57.920725292745615,59.02983812238316,60.18432376129309,61.39607054559719,62.653002472633055,63.9679524951888,65.31489627054327,66.67179631009837,68.0200266131304,69.36413589308074,70.68561833806294,71.9748743500712,73.2548369747472,74.51740921399139,75.76717103136504,77.0337273881081,78.29983801112063,79.57049029112143,80.86009648819453,82.16518821072081,83.47204066322206,84.77417590606797,86.09480907584572,87.3965023174373,88.66467228165997,89.92643089840638,91.20857330541425,92.48241578629579,93.74756703195257,95.00264376423677,96.24962543721361,97.50109434564651,98.74924739647795,99.98697871248656,101.22650658728665,102.48194629854466
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1373703864311016,2.8672008179985076,2.5795036541619094,2.354782581502201,2.1263127942694275,1.9625035332318446,1.795951527611352,1.688811236735483,1.5614116270366523,1.4491886347120388,1.3301523079840611,1.2594877144460495,1.1909787757936423,1.1343188845772278,1.086032704587082,1.043209302232543,1.0152925364397476,0.9814867523118229,0.9345985781604147,0.886807204973,0.8328683953992128,0.7739594980280864,0.7001143384381139,0.6306934133312572,0.5254326868655697,0.3715853246308084,0.26365994365218454,0.17031613410928467,0.06292882509862532,-0.05152415946624343,-0.1758286703724275,-0.2832775618026989,-0.3767750375104959,-0.4545915629702643,-0.528352579576423,-0.6035344607536333,-0.6896823425216888,-0.7735872513005121,-0.8754482631973098,-0.8930179086584872,-0.8783598420646452,-0.9420682271177658,-1.0952462614430876,-1.2932148186296817,-1.430478691245236,-1.5682241078533408,-1.7975542803346576,-2.046475058368209,-2.209579494575055,-2.3362499290448704,-2.5388830046594486,-2.7675864776963848,-2.9555971297900303,-3.1124177257095518,-3.265993995133971,-3.4598549034317436,-3.6512402191832223,-3.8657768151434078,-4.044831060704722,-4.197579073420407,-4.311173455739524,-4.427043553738493,-4.44404128530771,-4.430704781258227,-4.4974752172891606,-4.55091383682611,-4.525414749055032,-4.524733194729642,-4.556990670448239,-4.5670412568134395,-4.612492600932534,-4.572666423090677,-4.488507851186835,-4.480174283651533,-4.542650362251559,-4.545169892365418,-4.480184622619569,-4.479997807040414,-4.553048624038254,-4.565836406990205,-4.505005707310937,-4.506279528104574,-4.5031087133660614,-4.398804621400394,-4.21814641337706,-4.069655486270213,-3.9700352278770588,-3.917396490245968,-3.9106404567962274,-3.948834848727081,-4.01971126893732,-4.07744680541586,-4.101488724719577,-4.154526149119908,-4.257825466622277,-4.2736513781644065,-4.268110497288111,-4.355939595515818,-4.5526805222816265,-4.7645883361424355,-4.883180812812416,-4.896447152063771,-4.847209865411144,-4.764982516729493,-4.647795690329529,-4.486122614058941,-4.277932557801353,-4.023311388376841,-3.7725463623305497,-3.561966480786475,-3.3566606223478854
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775195227427667,0.9754357326417002,0.9718756708814589,0.9724283447336329,0.9723667122211621,0.9762227954057534,0.9780237156180028,0.9818682236414461,0.9821444738452754,0.9804410823662902,0.9796057674586056,0.9810160176302061,0.9813598359103616,0.9802601624766637,0.9805693567701587,0.979595820108054,0.979542655257327,0.9785572123745035,0.9761981530233099,0.9746285537747806,0.9733483636729052,0.9729143915453055,0.9718972179636836,0.9736318147430979,0.9710838759227973,0.964050443519317,0.9668417120465178,0.9706137165736852,0.9721876988288496,0.9719263181576543,0.9711264070293018,0.9723126517210486,0.9757225604969866,0.9781853011190934,0.9798030916793228,0.9800955014089278,0.9800031303725988,0.9804163067576439,0.9799626209239659,0.9887333383375657,0.995376516885556,0.9947337738918661,0.987472419966015,0.9767919987076561,0.9775736392132879,0.9784843329942979,0.9686228709161779,0.9605350960153506,0.9679901923774402,0.9766754587398008,0.9726803159412214,0.9665420307732798,0.967877942795293,0.9734671928205695,0.9759103060638864,0.9740700299068414,0.9724810535998643,0.969347747042499,0.9713775038371203,0.9756953106946832,0.9803165603439581,0.9823769291407862,0.9916558080462731,0.9969985159981741,0.9962540132521481,0.9966799155302469,0.9993099953821631,0.9996991928155459,0.9995368894088017,0.9996864195404761,0.9993392006172689,0.9999970200351578,0.9991100822187298,0.99980993118493,0.9997433860984521,0.9999610890140489,0.9996515001095996,0.9999690787770422,0.9995391775257094,0.9999046177007512,0.9997395016743317,0.9999861006146269,0.9999776815518123,0.9986080400600323,0.9948533620736232,0.9943749870054752,0.9961633473669883,0.9982543982776331,0.9996435973484138,0.9999719801658247,0.9993467961615332,0.9991881804960261,0.9996380615827339,0.999265143472997,0.9981733084752608,0.9995949427406801,0.9999291189118849,0.9988626839971854,0.9937271682053952,0.9901307260666685,0.9939334980436713,0.998804374472398,0.9999949588811692,0.9992188188796266,0.9974296875111166,0.9943851749154468,0.9900087366639466,0.9842791925052612,0.9821540759516953,0.9846221692992345,0.9858606180971492
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21084492561300522,-0.22028420616501201,-0.23549454420158913,-0.23320187468930573,-0.2334587264683154,-0.21676958672788135,-0.2084936730185258,-0.18956474198328963,-0.18812823417867744,-0.1968128146448224,-0.2009291924082618,-0.19392672109065132,-0.19217927167618332,-0.1977119466831101,-0.19617272125185298,-0.2009776834049717,-0.20123664311309053,-0.20597519780264972,-0.21688053401326335,-0.22382846594407876,-0.22933155678030412,-0.23116571269119504,-0.23540560255536006,-0.22812516152336598,-0.2387385723396141,-0.2657192923936991,-0.2553763964170503,-0.24064291636991503,-0.23420307053039705,-0.2352854268171027,-0.23856550792258083,-0.23368377629433942,-0.21901023934328792,-0.20773424531007995,-0.19996475073282421,-0.19852659297429792,-0.19898207069961643,-0.19693619637766308,-0.19918147903816635,-0.14968762694308704,-0.09604993301808434,-0.10249253181986315,-0.15779169752069383,-0.21419008207828455,-0.21059387435366783,-0.20632113339331914,-0.24853517646019727,-0.2781588203217386,-0.25098802254507363,-0.21472086134188198,-0.23214866568749815,-0.25650828982445045,-0.2514205398338636,-0.22882662542204343,-0.2181721213131768,-0.2262467167436578,-0.23298197438707138,-0.24569278642978354,-0.2375410386420954,-0.21913160586370403,-0.19743211875323297,-0.1869105911710697,-0.128913763299708,-0.07742066324592196,-0.08647508935519346,-0.08141956754134672,-0.03714206684207464,-0.02452598385276564,-0.03043035837739738,-0.025041217748807177,-0.0363477937382455,0.0024412949031496927,0.04217871037482083,0.019496192038076728,-0.022653078210283808,-0.008821590436951464,0.02639845314837909,0.007863936024246395,-0.03035510815708455,-0.013811426454736153,0.022823864527266306,0.005272435637656101,0.006681047691964156,0.05274450044754273,0.1013251596140283,0.10591687881476188,0.08751334391163973,0.0590606156364862,0.026696034917613735,-0.007485912318446371,-0.03613835914480719,-0.04028622540075928,-0.026902524697772462,-0.03832979311046088,-0.06041561261422395,-0.028459628375235257,-0.01190618125604111,-0.047679539825160495,-0.11183163760978422,-0.14014687045628854,-0.10998273258412589,-0.04888580095285166,0.0031752499505850198,0.03951900804428092,0.07165206536783296,0.10582118837159422,0.14100603295269423,0.17661956630337156,0.18807809838328207,0.17469740617556295,0.16756742429573537
Operations,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,3,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,1,2,2,2,3,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.47936441847625,89.28088721483067,88.15889716179936,87.09102236678636,86.10203508783712,85.16802273756844,84.31305574978079,83.51564386462826,82.80265986935318,82.1582093281599,81.59204502663007,81.08540863784765,80.65431136162967,80.29330941509785,80.0024844430915,79.77842275338075,79.61771541883905,79.48821897081322,79.35028608216696,79.1877558222186,78.99245835773726,78.75626196912556,78.47526459769692,78.14128197954273,77.76332275923765,77.34126289788652,76.88856872264749,76.4223524627529,75.9496225641384,75.4706620557442,74.99280314672262,74.50823482381045,74.01856656021295,73.56766824451822,73.16156095534097,72.76953997822723,72.35851299663295,71.91634558416393,71.4398284705903,70.9226859522147,70.36253402400905,69.79373271871731,69.24855171786231,68.68120016848762,68.05990470181413,67.38963203847831,66.68768847574626,65.96955774283897,65.23261707031564,64.45449222258378,63.6757963084756,62.94204526973859,62.194512901522636,61.43793962965466,60.68212967793013,59.907169458563075,59.129024476439966,58.364611997763575,57.58999447887336,56.8425304630886,56.13664459249052,55.48375423462028,54.84292991675999,54.18879693754087,53.51549149061152,52.83591904932282,52.15921740547818,51.45118998888114,50.71327423526369,49.93671922081499,49.12071653797347,48.25622389290335,47.34270324216862,46.39236976263313,45.39098764767308,44.33912880071993,43.22819426592629,42.0766595106255,40.8737278555664,39.62160820629546,38.30599792375874,36.96367752606272,35.61140294560249,34.259204907315144,32.90454981737922,31.575253458160827,30.282184740666217,29.00237736576558,27.744078947529268,26.503184592714295,25.24985070358278,23.99710200104096,22.737480741355757,21.464049293917437,20.184463157168658,18.893806418037666,17.606746101848294,16.320367640441383,15.081200280786703,13.892483422852195,12.703096254754499,11.478665275722719,10.255135207030655,9.04160450125717,7.839998521624328,6.646777029223395,5.454050737062769,4.279241570478346,3.1914954234057347,2.327197019242023,1.9591438626320206
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7619537527070008,-0.8015227963544191,-0.8780099469686888,-0.9321252049870026,-1.0110127210507613,-1.065987649731312,-1.145033012212366,-1.2025881148474582,-1.2870160047249186,-1.3555494588067205,-1.4338356984701761,-1.4933636112175606,-1.5689027237820312,-1.6389980534681854,-1.709175027993652,-1.7759383102892485,-1.8392926654583022,-1.870503551974167,-1.8620671113537384,-1.8374697400516453,-1.8047025355186577,-1.7638036113882976,-1.71900262857136,-1.6660173818458048,-1.6220407796949274,-1.57794013864887,-1.5473058247609686,-1.533783740105406,-1.527270101385497,-1.521039491605805,-1.5221410909784225,-1.5154316770878324,-1.5103317364024917,-1.5491016843052705,-1.5938927108227574,-1.607979022886255,-1.5889730184057242,-1.5578325875309815,-1.5234828864263648,-1.4828574816244071,-1.43984807179433,-1.4311986947082715,-1.4548189991450045,-1.432648450625308,-1.3787045333265269,-1.3297273366641775,-1.2980564372679453,-1.281869267092702,-1.2630593274766682,-1.2218751522681401,-1.2213040858918163,-1.2662489612629955,-1.252467631784043,-1.2434267281320217,-1.2441900482754704,-1.2250397806329474,-1.2218550178768908,-1.235587521323609,-1.2253824811097829,-1.2525359842152426,-1.294114129401919,-1.3471096421297517,-1.3591756821397283,-1.3458670207808723,-1.326694553070645,-1.3204275587113017,-1.3232983561553624,-1.2919725834029592,-1.2620842463825497,-1.2234449855512963,-1.1839973171584859,-1.135507354929878,-1.086479349265268,-1.1008062766880182,-1.150888899265258,-1.5055695904449986,-1.742507092870981,-2.3637824692338,-3.3788093168185647,-5.049739187124423,-6.41468851523314,-6.621436672931148,-6.7502941709154225,-7.062026803740499,-7.2696662841413335,-7.472318883301355,-7.59842101687482,-8.151385894914785,-8.347578232635255,-4.092961193553017,-4.74482881739424,-5.486779838365664,-5.740378740314796,-5.72656855256168,-5.720413863251217,-5.709343260869012,-5.712939683810632,-5.713621538593085,-5.7608326403453205,-5.692019773311556,-1.255792137545042,-0.77556902096822,-0.7764699313079362,-0.7864692942265155,-0.7983940203671578,-0.8067785075990672,-0.8072737078393732,-0.8251908334155775,-0.9122538529273885,-1.1357015958362884,300.36805315661
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.036392767321194,9.970993332610057,8.600964632225415,8.370448606562553,7.333749891304519,8.56614880609669,7.255049007405377,8.990320805969542,6.751959576206759,10.249009209475595,8.580504325439085,8.98979824958096,8.282640361986843,9.559735871417706,8.07362409887883,8.000905350208527,6.707393513947611,2.8933693589287115,1.8832257727049189,3.0658308053522725,3.6861091775141963,4.563054222600821,5.026314357604241,6.196988317919802,8.993368987439627,6.814648493019442,9.043073250103662,8.588898561607559,6.152193486702734,8.763818287805046,8.301464324000463,6.847060511116606,8.719056191642961,9.102794275343427,8.265734023699995,8.414262854718693,7.969091912383294,8.515531348165817,7.746576477327978,7.749095918075815,8.49669851301489,8.46033794697866,6.750267740008113,8.680342670737568,8.64317769122303,8.938518742061651,7.8004939831240625,9.345328391378752,7.345656688988538,7.791202606028226,7.7591206388340686,7.266491654272422,3.8767083673727005,7.524831885400245,9.076413216938635,6.098447687388066,7.89965636193397,7.1903580010807,3.984184915293442,8.684881685506276,8.930511088574546,7.96606570711602,6.192614679811048,9.132181825630074,7.257156315933021,8.756755531274289,3.3397587027715816,9.091123022698522,6.221097193988396,7.229172786530513,6.615411849561363,7.90486059777773,8.428070481559434,7.835013993646783,6.185967524422586,8.941714603779632,6.137256048185675,8.585326759103285,6.318469002448245,8.191989836961943,6.525694278789236,6.932967566495089,9.005556111073535,5.356080067554235,4.778999662279053,6.222992293924097,4.69700549003944,1.7303146197972765,4.881213029420757,2.143074453710783,2.058162219955725,4.822739835437928,2.6060774578461063,7.690953520487256,6.423725584224551,6.9395966958649975,9.513395727844186,5.996634210234601,4.396189040935068,11.342198724237358,6.241207233646221,3.0493498275554947,4.583523804899956,3.2219844592495273,3.5801303680933225,2.7149059793804216,0.3233010133971511,1.2829342874247547,6.2244923535351075,3.4206755805779583,2.9121293433784547
Num_Collision,0
