,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662842548657752,10.885319628287089,10.985648292247163,11.359931523472572,11.863465727749299,12.39726890427829,12.220890809801155,12.54066913411722,12.249520101771969,11.799188034302317,11.386874745418009,10.781912680179023,10.913306933664913,10.50360023899545,9.895606530502873,9.306818103384233,8.793150860592903,8.582600634374442,8.750510443480454,8.192536197249735,7.743952269184785,7.081737958566492,6.594981703373212,5.899547960273485,5.911640435014182,6.108230302047228,5.71593825517124,5.854702619487186,5.4812922356365865,5.5759956823578944,5.828801386401724,5.387962166109137,5.491494505504921,5.7165883827935975,6.160552736023596,6.2547684751795245,6.467133146956602,7.029762523292868,7.068401546549094,7.409931695966208,7.968002276365473,8.507815534258558,9.064699844265155,9.454203625509313,9.988836171299777,10.433660196589223,10.759706995033385,11.060995375076619,11.64622915208361,12.54123735579616,12.541752163848656,12.353801130181312,12.632649965669431,12.27353682749934,12.510093218818746,12.109693281134108,12.383451793184774
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583179764475311,14.571581159763285,15.582238444452555,16.64032772241722,17.76734442264266,18.955808602816266,20.16860074205889,21.388200477226853,22.599106771088643,23.779796563584032,24.9106634341983,26.002266929774425,27.0513608879043,28.094790838597444,29.099732267473943,30.031720410485743,30.918286337941787,31.779764759303212,32.644922430773605,33.48822764044312,34.27074089148977,35.00558157079953,35.67870495686612,36.29822947135924,36.881079837608354,37.477892876891495,38.061417889741335,38.63318266614228,39.19232423153452,39.74296134927495,40.313291597954866,40.87431351432833,41.39902397435931,41.90564740141986,42.43197754930149,43.00986651652787,43.62550498932515,44.28710414382238,44.96802727401006,45.654019136663194,46.403029016497875,47.21379156777121,48.08111637853917,49.001488251972816,49.97409947849409,50.98967832257118,52.02441322424234,53.05421256657317,54.076531031134216,55.13964235168227,56.2651681753215,57.39907398125564,58.55489756734948,59.72329609292113,60.9006474830163,62.08272141647093,63.27075726609297
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917826744039623,2.667810354455734,2.2407874444788947,1.8853530626767943,1.6003638355065128,1.3516549440660628,1.1433705523383748,0.9178182946773958,0.6560730922430422,0.4269231831227275,0.18220680479220355,-0.007555270583711245,-0.27058331112927675,-0.5124207225981189,-0.6850751279281089,-0.9066839469653573,-1.090406718902225,-1.1727133556832725,-1.2035704663013094,-1.3050360602552982,-1.4308010882996711,-1.527936307454979,-1.635063924047292,-1.7099331314333373,-1.8009901745672816,-1.8814192708078568,-1.9732681714307938,-2.0516480734388898,-2.1410779867940994,-2.135899154724702,-2.106652721665612,-2.158071169852528,-2.2973680251356763,-2.5351055372632234,-2.8164881928000494,-3.0467089765852795,-3.1998294849312536,-3.3302531440598893,-3.5400956948945503,-3.778407251619896,-3.954391613753557,-4.108396114113751,-4.254556090716246,-4.360040036883333,-4.36213397811606,-4.249921440302524,-4.016502501838393,-3.6564709472501873,-3.165558397699849,-2.58853621120831,-2.0301308763346473,-1.5176098648593714,-1.0433182587037957,-0.6138078327877904,-0.2267691043964531,0.11408076350990247,0.4127455771668813
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686034447018386,0.9448888107070625,0.9336757076121243,0.9426227112193015,0.9590436355722607,0.971343497534761,0.980244415150934,0.9815464765983387,0.9797028144692513,0.9803073651979298,0.9792455917914674,0.9819957819801571,0.975673725439004,0.9755086554051691,0.9804414716154081,0.9757806072155892,0.9777468775506916,0.9876437133422564,0.9945145735603829,0.9934752787188939,0.9908068970314746,0.9898176748533133,0.9889482914951359,0.9884097426251666,0.9882398099524293,0.9889908253203064,0.9888642506250066,0.9892662748499033,0.9889451917962916,0.9951804441301068,0.998644519198496,0.9978240871527462,0.9919987281219386,0.9747465396369196,0.9519154976441996,0.9453490219740579,0.9556919094403916,0.9660013453837512,0.9616453787513376,0.9559423205428629,0.9641157822962189,0.9729642978542492,0.9795270836560754,0.9874186081096997,0.9967770054458148,0.9998441175276418,0.9921422309966565,0.9715665472730841,0.937433067847179,0.9083378097254096,0.9025373388707596,0.9086112586535628,0.9190467120150292,0.9312677976198546,0.9428603789232387,0.9539717671913053,0.9637369624406074
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2486108744840668,-0.32739141008980804,-0.35811963505928995,-0.33385988721853554,-0.28325837157680045,-0.2376800576340762,-0.19779000623237647,-0.19122372833251344,-0.20045546967101638,-0.19747777023931767,-0.20267725811491236,-0.1889028432109471,-0.21922769325059074,-0.21996104934646749,-0.19681087555471385,-0.21875147218241953,-0.20978809174944343,-0.15671597077362212,-0.10459810216256228,-0.11404766799201178,-0.1352837491898447,-0.1423410360647294,-0.14826084024061023,-0.1518096857372809,-0.152911994379729,-0.1479768476223875,-0.1488203408000535,-0.14612404813922875,-0.14828151477172083,-0.09806061197546888,-0.05204924855177862,-0.06593247377270767,-0.12624786495009038,-0.22331409150756934,-0.30636071116381075,-0.3260601580271533,-0.2943687725119265,-0.25853703935177774,-0.2742957628659188,-0.2935545601674863,-0.2654821243084926,-0.2309555695387921,-0.20131242481333297,-0.15812808845585702,-0.08022220025949266,0.01765617867408406,0.1251151208806393,0.23676664507455003,0.3481655400906677,0.41823728124504367,0.4306116021940045,0.4176428865047126,0.3941486282284439,0.36433540744246323,0.333188093809978,0.29989642779115927,0.2668540185677394
Operations,1,1,1,1,1,1,0,1,0,3,0,2,3,3,3,0,1,1,1,1,3,1,1,1,1,2,3,1,1,1,1,1,2,3,1,0,1,2,0,1,0,0,0,0,0,0,1,0,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195654397235,87.67403426667497,86.64537132615015,85.57375145644077,84.43689578844776,83.24053623451671,82.02164100894696,80.79579158214658,79.57812469908714,78.39209454331666,77.2560671371025,76.16093341156737,75.10751774025016,74.06083551512492,73.05401685624246,72.12014153460427,71.23249678353724,70.37068383237424,69.50542629933379,68.6618719592925,67.87925261024692,67.14448936462985,66.47161762459342,65.85237663572393,65.26999158679875,64.67370504639146,64.09091334764128,63.51989346786571,62.96173168248428,62.411071273197074,61.84044938501178,61.280054601911694,60.75722039585908,60.25455730373802,59.73420542936264,59.1623343091512,58.55136854162955,57.8942200670169,57.221038964502895,56.5449348016589,55.804279235121555,55.00165768039412,54.14282098778859,53.22943824623063,52.258450949616865,51.23820100994531,50.19248240754117,49.146427981705386,48.10493095156802,47.02472701516235,45.88880409166505,44.75101342606211,43.596773961797645,42.4344676034904,41.26677008473552,40.09685332883113,38.92268501422522
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662547992542301,-0.9920777227026178,-0.9713370594751893,-0.9283801302906198,-0.8631443320069678,-0.8036404460689681,-0.7811047744302471,-0.7741505731996199,-0.7823331169405634,-0.8139698442295185,-0.8639725937858458,-0.9048662744648652,-0.9465843286827891,-0.9533177748747761,-0.9931813411175199,-1.066124678361831,-1.1123552489329427,-1.1381870488370112,-1.1347424669595512,-1.156445659958706,-1.217380650954425,-1.2652367543829257,-1.3271282599635583,-1.3807590111305217,-1.4176149510748246,-1.4037134595926943,-1.417208301249829,-1.4289801202244306,-1.4418382146185706,-1.4493395907127962,-1.4293781118147066,-1.4396052168999205,-1.4771657939473783,-1.497336907878939,-1.479648125624621,-1.4281288797885594,-1.3890342324783447,-1.3428515253873599,-1.3268188974859925,-1.3238958371560017,-1.2593444334626582,-1.1973784452725624,-1.1411633073944714,-1.0866172584420397,-1.0290127033862362,-0.9797500603284348,-0.9542813975958708,-0.9539455741642158,-0.9585029698626357,-0.9197960635943332,-0.8640770765026957,-0.8622093343970576,-0.8457605357355362,-0.8376936416927521,-0.8323024812451223,-0.8300832440956114,-500.82583168539406
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.401312272530509,2.757828378917591,10.119438556283088,7.489707190294187,5.087638098822073,5.540919516080477,1.8890853577460676,9.247898717519174,6.315747554834408,7.398461357464398,7.756927021228193,7.662754352209151,3.6798651975216203,9.717848902494524,7.168563132243025,6.421157724801873,9.18959410974979,5.7613354314939365,7.568052824299143,9.06391001809264,7.301163748283691,8.432148216328276,8.49311311531028,8.554860780768282,5.6545198946190265,7.714607111520473,8.249323796106838,7.672783949754979,8.29107251981816,6.880177720208279,9.139739542942904,8.889049318528102,6.491390240729801,5.0339288454391555,10.917083964809793,9.04027435446185,7.318634799997022,8.888940090218025,7.36703921264413,7.8161785182450805,7.003931526317309,5.505415097261742,5.742820245050096,6.451271588071081,6.353867284052617,4.629420008750468,3.327826724423583,3.012943841925823,5.956649847793542,13.734644589186532,7.033913043488489,3.2917029492546774,3.0547873546126363,3.6509632269377397,2.367875051941344,4.01908865339562,2.743223445710413
Num_Collision,0
Num_Off_Road,1
