,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.615364382322703,12.957766517469183,12.339507409843561,11.569585768364817,10.84363738560952,10.956788274185834,10.476113693552525,9.804377387758223,9.027640231449467,8.395816214995616,8.322142740503924,7.815164274952383,7.909209637008706,7.97718599045631,8.36225520904736,8.667131941239086,9.145778528784174,9.480441122746818,10.115650649371835,10.417811550443204,10.998164226279732,11.502455992256898,12.145997376372803,12.120113595635749,12.567847904717407,12.424619426275406,12.762594590644172,13.179146422629023,12.895451024578685,12.98161931440948,12.760815222813617,12.910321428412939,13.347071821814822,13.6312868359287,13.945140466794369,14.411447638848458,14.841595067670069,15.079967576349073,14.69543961081587,14.889569767330958,14.939335137931973,15.035702905128659,14.498681553526644,14.575510248940187,14.742757544873383,14.427211753231322,14.47505509663968,14.69680187758841,14.954814141511104,14.739527642931895,15.03618717373294,14.765846367672486,14.400930851967432,13.968990442999123,13.483078227429509,12.955957941994757,12.395046346078184,12.380734386531673,12.221608344245542,12.325605465915041,12.29359104291961,12.322326322574986,12.297507968307748,12.27877247398328,12.25993542979094,11.668477663524046,11.89028239468204,12.191230752385842,12.40642590977212,12.515831158433375,12.125217178331336,12.340863155184294,12.295010315795412
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.714896991970917,14.032697081447639,15.277531166083454,16.45792824321454,17.547744883076636,18.598375817606115,19.637035596982404,20.633942830942125,21.54543288287667,22.380682806165037,23.184574856281134,23.955745539891097,24.714402050766743,25.486980673731114,26.287089910624587,27.117945802893278,27.987281002214967,28.892543457407744,29.84463287470178,30.84747903363448,31.89400765561828,32.990465682788916,34.138658293853275,35.31877307957571,36.5220402565928,37.73923054465944,38.96963413142845,40.215061673146494,41.45878460359537,42.71505113561757,43.981135782607375,45.244135814506464,46.542175000519144,47.87769513519644,49.2487340851526,50.66490222226158,52.12522577411556,53.619808127064395,55.113062078368216,56.58925886700586,58.082013561575565,59.57962007488437,61.05881738387134,62.50819811932677,63.9747642959454,65.4314278770977,66.87506649149822,68.33062133949178,69.81319091757892,71.29761023542704,72.78268050595149,74.27250626193424,75.7297672809647,77.14512532532346,78.51067797901261,79.82014556081036,81.06883795194157,82.28207918776373,83.48711857577193,84.69696831443945,85.9164959369351,87.13580395933096,88.35459639181644,89.5726772705916,90.78386368397626,91.93968155849024,93.07714855928091,94.24964614684075,95.45601983166428,96.68922982515505,97.9211733118608,99.14324445586195,100.37504024045879
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.726773427782229,-12.547352409354385,-12.343907042632216,-12.159946345058891,-11.91349745407097,-11.621964772151538,-11.360788334240254,-11.176284617318931,-10.94556433777376,-10.71078684557745,-10.49037360356532,-10.25839746541065,-10.06516856298423,-9.875194819156409,-9.706102724918109,-9.5064250784632,-9.306441434421442,-9.0690152469497,-8.83969645168845,-8.601211715918243,-8.380747999570994,-8.102889770897965,-7.821880792719288,-7.515119538034131,-7.240677637953634,-6.941975966316425,-6.673472135361638,-6.309617793045218,-5.915230538011902,-5.612012235799844,-5.375334985414622,-5.144101047563747,-4.950697157655976,-4.732804046964881,-4.597359497048799,-4.548304626254916,-4.46633893019788,-4.36426993864449,-4.3654947941022675,-4.446310760431757,-4.463065013800065,-4.416621558528505,-4.448578715736757,-4.541444279072531,-4.556807400168893,-4.511782045571289,-4.550338862290489,-4.656813194176351,-4.68956728766146,-4.660830826442135,-4.70518495015982,-4.736928701030871,-4.715285573323747,-4.639075114697864,-4.511934984876054,-4.339580849463284,-4.128905009108028,-3.8787849382198423,-3.6327114650545775,-3.425468576027379,-3.259580881666429,-3.0906871102880675,-2.918569834136404,-2.7568129707083484,-2.551302899633292,-2.2541157164523584,-1.9450449058104324,-1.668857786308221,-1.428005198930574,-1.2564943732226823,-1.2023015029375927,-1.2122360179101999,-1.1907630321734919
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.993429648943211,0.9895572878768136,0.9830745858281573,0.9856343743592075,0.9799331160240811,0.9717670868835125,0.9712897060506126,0.9771020934646067,0.972202372163894,0.9651505766110355,0.964208116963365,0.9619571958273452,0.964489926321168,0.967875909816829,0.9721304069894164,0.972679484173842,0.9730999316336576,0.97098507033496,0.9712692234326721,0.9727453469847531,0.9754579455832015,0.9730554668852188,0.9718537617319553,0.9702928132827352,0.9725820707883585,0.9724170992632443,0.9746122400235542,0.9655077745968722,0.9592843163333684,0.968005194980347,0.9771071574089975,0.9817003384943592,0.9859633017639184,0.9872472285451295,0.9952788178732638,0.9995232931058442,0.9987479459112988,0.9983910497968599,0.9998686275831367,0.9995917275903503,0.9999033759210089,0.9999086684240963,0.999925787077845,0.9990521368756344,0.9998192338891233,0.9999421135057825,0.9998674168732051,0.9987020290798799,0.9995808741922311,0.9999999766661569,0.9997799168023077,0.9998139005156389,0.9999912533165324,0.999322468721757,0.9973658631534441,0.9940883052794114,0.9896476458936733,0.9839883732834884,0.9819012759678909,0.9843296076602311,0.9884596409798333,0.9894922826894552,0.9899691012339394,0.9907487922090024,0.9876367599791218,0.9774280997602852,0.97128686171362,0.9728012047391135,0.9777332463665921,0.9862888908436012,0.9956912003534899,0.9993298140984731,0.9996311971215971
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11444445203053132,0.14414011936267096,0.18320578238362714,0.16889310252800022,0.19932658658426616,0.23594221506532445,0.2378997833544926,0.21277100118926667,0.23414215246063072,0.2616951747116972,0.2651465767871837,0.2732002075328471,0.2641196358186718,0.251428365934008,0.2344407639609451,0.2321521506842198,0.23038342617161273,0.239140112040228,0.23798339356453851,0.2318760227352373,0.22018582242869283,0.23057115683621146,0.23558494393200904,0.24193357867785775,0.23255991825985078,0.2332487621841918,0.22389948994196038,0.26037422528544474,0.2824422072510089,0.25093015460693513,0.21274774485316805,0.1904322593471506,0.1669621740838095,0.15919456564204965,0.09705706925720925,0.03087371922604453,0.05002539892855797,0.05670371844530178,0.016208873341933043,-0.02857233159787411,-0.013901036715645609,0.013514984659649405,-0.012182788545823662,-0.04352961984934712,-0.019013141386065146,0.010759629993115954,-0.016283386481449127,-0.050933850352498936,-0.02894954143151695,0.0002160270481203685,-0.02097898850685224,-0.01929156125626525,0.004182498108881432,0.03680493863400737,0.072535060599585,0.10857458867851115,0.14351842034077247,0.1782326604270785,0.18939346412331073,0.17633837779523603,0.1514844485550222,0.1445856925771404,0.14128403519883648,0.13570862439949458,0.15675978546152267,0.21126833600660083,0.2379113958231243,0.23164156807043368,0.20985161173897346,0.16502794853751,0.09273097399804679,0.03660495395313535,0.02715639411340555
Operations,1,3,3,1,3,3,1,1,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.14625591671916,88.81636020713765,87.55586088969144,86.36174480181548,85.2498170708234,84.17145395714249,83.10891231656484,82.09712281786604,81.16477212489927,80.30786424209103,79.48397955448277,78.69151404351528,77.91603634719259,77.12722627771993,76.31345093992185,75.46591244647072,74.58023672899412,73.65508823898573,72.6844574432648,71.66264328122246,70.59939240572741,69.48109958904244,68.31142639193256,67.10805668887052,65.88505529188909,64.64653177548755,63.39791310287836,62.127184084685254,60.85702428532899,59.58218152286268,58.30278264736605,57.02720449218883,55.71942252405057,54.37295590175422,52.9962426755489,51.57968945497504,50.11708267691286,48.61906231622374,47.12870087398706,45.66074618262705,44.172520304736935,42.6753023100024,41.202204596052354,39.76404016675531,38.3034076995094,36.84801297720157,35.41303332732209,33.97335840886787,32.50108733229195,31.021519631471776,29.549841580678144,28.07343165717421,26.624213946449533,25.21047948990049,23.83990742222093,22.51914656465499,21.253744357056984,20.01876444877268,18.79290176336365,17.567201807590006,16.336738578259745,15.106210112302174,13.875921811562348,12.64754350783892,11.42171441204205,10.243851810629044,9.087688451699226,7.904083821106788,6.693973837888312,5.463388813992141,4.2347243149622225,3.0143269911983217,1.790452907061164
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.22507178703983,-2.5625253981403993,-1.8313382107055807,-2.4832936928239415,-3.368149893825583,-2.26637318459502,-1.9758410791308396,-1.9117057815761167,-0.9872412886716635,-0.9882105013011966,-1.0676493070332356,-1.1430921171917703,-1.1761153123917296,-1.2075344890325113,-1.224522303677304,-1.2111899305273397,-1.1862246622019228,-1.1524615065488746,-1.1143242825233983,-1.0748515099916034,-1.050105302271095,-1.0682461147029239,-1.0552892784857524,-1.1502935815855722,-1.1590179575323898,-1.0239959769645508,-0.7769986030185692,-0.7614764835984715,-0.7513813273908028,-0.7793587267246456,-0.8498280833994079,-0.7885549929520277,-0.720601124503375,-0.7244218448227713,-0.6922180318617492,-0.658647645091154,-0.8616521059825111,-0.8817161815103156,-1.6100159626502633,-2.5803478057793257,-1.886386887226184,-1.3962435711777363,-2.0590108194843637,-3.3779805893778976,-2.0797482691433733,-2.1094885810665978,-2.573143191847759,-3.5100920795717183,-3.0677490930781186,-1.4474950925662884,-0.6506788071543488,-0.5204322991798307,-0.5283219492063687,-0.5235900764960704,-0.5507822892753182,-0.5862655434509563,-0.6294279323204357,-0.6792391424340636,-0.7345977924019955,-0.7650200917156944,-0.7741373145909698,-0.7743000442263579,-0.7695367706697382,-0.7694715340424292,-0.7697116992601742,-0.7716216962765738,-0.7741709042031282,-0.8221373985869942,-0.8438366410701814,-0.8163953694075623,-0.7898900167815235,-0.76941497610383,-0.7713355009700802,-0.7796026762361001,301.22387408413715
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,7.995001826321898,7.204951464499315,8.841851795844196,9.387443575857471,8.767002692585244,1.582355784858848,10.090834362238438,7.3351832309584895,9.40156401213914,8.972830830523085,6.395752418756706,8.88720855606069,5.034891883018403,7.358738982530157,7.944097278240251,6.058516363952932,8.753759344786472,6.70591657051799,7.751916320613895,6.909965769274944,8.517531996383202,5.832984395790887,8.04323433009152,7.061924080418866,6.967582725207063,6.024482151227549,6.913564850230628,6.639115971078665,9.392563651935893,5.960160820360625,6.426615735944298,5.2904028354811246,8.327461922580687,5.534252993141341,3.1443011291297567,5.793083155176217,7.443071144800338,9.010227414448403,5.977596035948956,5.674953648917729,7.490479349024792,5.485538834149138,7.962206633479578,5.623797244838413,6.779260456510757,7.144759681140744,6.314288278361304,6.199079636689043,7.220530445775291,6.5608832806759425,4.221353460921091,5.774197499766291,4.318171157953619,4.437146050137984,4.880684505449556,5.2729929975660905,5.6092162289346525,0.18589563481896063,5.372769424149383,2.8861719931392895,1.2776582466598327,4.495612047248942,1.456145332336353,0.3009639736006024,6.954932996781495,6.4346719110800015,7.41408732714498,4.574913071525949,2.722813385313904,5.143771721716091,5.023052153668647,7.074770297350799,5.528826394402508
Num_Collision,0
