,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.922956413565849,6.03214475357998,5.614615740762616,5.7382904350438455,5.295500759612141,5.475651776580433,4.985444448564518,5.129680182868749,5.428565457510166,5.69062931882944,6.08480491521767,6.618913501554701,7.136340396416187,7.681086668019119,8.242948303744527,8.819731407822253,9.422917231207686,9.582602269342837,9.329847293285741,8.984018825578403,9.229971135607617,9.672681548464736,10.16407122323489,10.696385767707989,11.258791086134165,11.686616041904786,11.902273340067797,12.40917747067618,12.380652048277913,12.65053495807587
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.75982577913275,13.260267657681519,13.772491096917586,14.289129139610113,14.799933662127216,15.288663708108544,15.794216298371934,16.296144434265923,16.82457771946069,17.372510470827198,17.943108873998543,18.57222414807814,19.254875082007413,19.991010768429415,20.78290845669171,21.631633916812405,22.539532250732808,23.48991925744617,24.436614696502485,25.34663804945016,26.25351915880139,27.198860847163274,28.189503021758178,29.231792867910944,30.33033922164945,31.475605502782653,32.648471611123504,33.858898091145704,35.09543316400712,36.34656940101585
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8392968306653685,-3.5103648829112624,-3.2346930260696385,-3.0011358623379225,-2.7866073555831727,-2.5600660648840265,-2.4234769076722675,-2.386903831160879,-2.3635133644853776,-2.2600895121533857,-2.1111082754633537,-2.011319209813211,-1.9193828411508702,-1.8269403424270771,-1.7321264971854802,-1.6353083383725602,-1.5369139369103282,-1.4736454872881068,-1.4091401405040112,-1.318281640421127,-1.3182573410456624,-1.3598356508877874,-1.428032984363519,-1.4917171035975427,-1.5230721892119483,-1.5809350730695453,-1.7182660981334215,-1.8404675825252443,-1.9221426746556582,-1.9318690590960192
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428543485754993,0.8417389329929788,0.8547024986754493,0.8754766678640125,0.8899853568635004,0.8961888659692153,0.9214812898831175,0.9540655566830551,0.9740381757157497,0.9765608535327505,0.9740622360399734,0.9795182125487761,0.9843883716215819,0.9878170339774245,0.9901251760154871,0.9917466229039714,0.9929447167598122,0.9958030300714128,0.9965747340365619,0.9960894358638045,0.9989515869402149,0.9999958041148049,0.9994621382132238,0.998937692303846,0.9993594839091795,0.9989199586850033,0.9963169177905972,0.9957052937564026,0.9971077903352196,0.9994407452891796
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5381417537112044,0.5398847735247232,0.5191181356473145,0.48326038946485744,0.455989105756429,0.4436727583623001,0.3884227495852244,0.29959791980428063,0.22638381622442524,0.21524149076650162,0.22628026940236523,0.2013555841918734,0.1760100389642886,0.1556197525510298,0.1401860757004798,0.1282132440840961,0.11857819976191344,0.09152226669282645,0.08269703428754825,0.08835064097406217,0.04577911040667239,0.0028968522200472167,-0.032793814634024324,-0.046081307432261916,-0.03578577819159932,-0.04646413822241158,-0.08574729922419912,-0.09257952249539915,-0.07600035824136542,-0.03343944760024193
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,2,0,3,0,2,0,0,0,3,2,2,3,2,2,2,1,1,1,3,2,2,3,2,0,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472838859667473,23.946056378447484,23.414641646778513,22.88380570110088,22.36157194094644,21.862426623420294,21.351669264489065,20.848711120195517,20.319771815863724,19.768513112002825,19.193697474699356,18.562333583430057,17.877977968245204,17.14049164402565,16.34762549536047,15.498406302818948,14.590604133954223,13.640665970775412,12.694820122751382,11.786729151541127,10.880129338148285,9.934042670916556,8.942150684953704,7.8989493660255645,6.800095924963956,5.654426637741499,4.483088619498127,3.279928712084414,2.0599121614662033,0.8508234692402038
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.50779000820684,-4.4210150259118235,-4.604556098124167,-4.482601960712201,-4.390691599379817,-4.598735414037442,-3.794584768837943,-3.748512329667939,-3.2675196421865933,-3.747576289041797,-3.254659841984708,-2.5948078074246093,-2.3766358380953494,-2.1715608855236255,-2.0053391369715534,-1.863575756715988,-1.740135601892848,-1.6390247925892587,-1.5267940484235867,-1.9262528009429798,-1.5707070222332007,-1.0934001866071554,-1.0539133327682748,-1.0081189624245406,-1.0759884462581506,-0.9384012746471231,-1.151661907722477,-0.8286619817566283,-0.9191845274860744,-0.7799834493817892,301.18757656471445
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120307974998795,6.931819001737906,4.280891656150878,6.8893222014405255,9.69431422344753,5.536613634695625,8.071614686715025,4.47004524580357,10.41341158207897,9.311858300253064,5.748987670354997,5.740011364805323,5.278878313574666,5.53582014522318,5.6794034845923225,5.7937121188351774,6.041262891016662,4.9898519824367895,9.181136357514674,6.867953046760286,4.8113140498566045,4.847059808629583,5.020926908413712,7.183481304580284,6.220732824310572,8.448658840447598,2.2660421836390707,7.212188372628221,2.4879963525641617,5.927623361317113
Num_Collision,0
Num_Off_Road,0
