,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,6.651648964371966,5.93318357313309,5.200885653464357,5.18889711178624,5.18706552069509,5.447354197544027,5.705862448429091,5.745319117703031,5.942755251061115,6.121289607063245,6.340938424245171,6.684745505404422,7.103928157181556,7.670980594421678,8.240345577520834,8.835238019678535,9.170536029652078,9.671508551141985,10.350881788369959,10.98557242255152,11.624580640374125,12.2811975629534,12.78110694490614,12.642109647125563,12.880989409898852,12.63376941542999,12.159272417455677,12.426048308659833,12.59717947754221,12.837603366307162
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.520263180224756,12.032623595250845,12.493664371841245,12.917421787060299,13.385943963812048,13.877996747539678,14.382852070112985,14.932035553900633,15.503259687906095,16.08505587859571,16.70229122589223,17.353521995126197,18.030959081521942,18.749846625441126,19.529249106339172,20.37068870244473,21.26441413562634,22.20582660866814,23.203233313251165,24.261481825960427,25.3774739060261,26.552465161700244,27.780952005228496,29.033609445572004,30.304505188249852,31.57846482174134,32.81377044384163,34.02643262304772,35.26717252026427,36.537503901699225
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.339377303142311,-3.974632441303028,-3.66341862368034,-3.3621598956665277,-3.1411493598820184,-2.9302655385144663,-2.691108604004133,-2.533266339102684,-2.3977791635812156,-2.235889176942663,-2.163022153325731,-2.119597092171681,-1.99588605431641,-1.81853855307068,-1.653708862345828,-1.5027136163699262,-1.4025326292991334,-1.4037454612041398,-1.5002394563442718,-1.6435479965236768,-1.8289983782980797,-2.054995292979434,-2.3084511298322674,-2.5299498557310898,-2.641832474674815,-2.6751965207625017,-2.775082699704703,-2.959897308108866,-3.12572443133128,-3.1960120074321954
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8199956767336516,0.8193015668118073,0.8198615218336455,0.8198286084714304,0.8490121333970204,0.8715111647377067,0.8831177752122109,0.9134875721069303,0.9359087964516222,0.9464165763162856,0.9677893656843891,0.9821386944106185,0.9824729394800452,0.9785273879469418,0.9786562297059297,0.9814099545037767,0.9882936480795818,0.9969869063713329,0.9999572671564569,0.9972144614811227,0.9923668674326819,0.9870439676364041,0.9828242334663848,0.9845174532911218,0.9926831149678957,0.9977572471059561,0.9969156067995615,0.9926753015314015,0.9921991313834639,0.9967092241984615
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5723697145535575,0.5733628367968381,0.572561861301134,0.5726089876449707,0.5283733503353856,0.49037566185275333,0.46915135628519167,0.40686663122721894,0.3522424232321769,0.32294839227616595,0.25176128310009804,0.1881584038553837,0.186405265991708,0.2061168383168516,0.2055042190753623,0.1919231648365955,0.15256364300039468,0.07757002336030962,-0.009244666624066875,-0.07458765187961323,-0.1233207217861053,-0.16045001075906856,-0.18454410343116642,-0.1752865772532617,-0.1207486366698834,-0.06693635669458005,-0.07848103541278105,-0.12081285415691935,-0.12466308066905638,-0.08105999258389361
Operations,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,2,2,0,2,3,2,3,3,3,1,0,1,1,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.755830562944826,25.209466111620614,24.722595527165733,24.276617375895217,23.794018962737216,23.290024938917185,22.77330140603015,22.21757438628244,21.641449769379864,21.05454886998013,20.43546622186279,19.78330264175955,19.103143452680797,18.381452531600598,17.600832840027678,16.75959366478804,15.866814682925641,14.925463720050233,13.927123985705286,12.868591858614053,11.754756902922342,10.587316183626443,9.375852036583215,8.149622490889076,6.904548814405991,5.65469631312798,4.47332727760895,3.388429009420764,2.4078956081233507,1.7024411750099862
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.4524883824894737,-4.000755671580171,-4.506138875951438,-4.83603727400272,-4.424130059531992,-4.22789934283816,-4.3584304262269535,-3.7296805098946066,-3.508246478534586,-3.6964732026788907,-3.019425941281959,-2.8036064227417272,-3.1628530101627677,-2.845656165268787,-2.2061270558390933,-2.0617930197791763,-1.9050505738546732,-1.837599479481729,-1.6873914115279018,-1.6821977512780482,-1.5880073162773773,-1.4748717426537379,-0.9173630761241096,-0.7933681442096603,-0.9954155620700291,-0.7563136581864014,-0.9035634763801035,-1.1640347166988283,-0.9151017318118138,-1.3469987692227998,300.69584194864274
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,9.406791853090812,9.575026642212077,9.805170140061648,6.932435427737742,6.782804263364546,9.148321402411018,5.151852346853665,5.916306911596464,9.229930330937641,3.947971410552415,5.94442053327966,9.905975884012843,9.38708272579525,5.982864611718107,6.346220390271106,6.112584415717182,6.842121415111575,6.213655705986438,7.269782954467473,7.216940761474457,6.8333926655015516,6.841779524481778,5.439649462771824,7.977550051731576,5.2355703435907355,7.477224072691966,8.717008217466612,2.71522348730525,8.61956997733274,5.62008013903335
Num_Collision,0
