,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.323776311451295,14.45831896728341,14.221884811206948,14.35028295685228,14.410201323841168,14.089993640860367,14.249888209313673,14.569020682303316,14.876463542928864,15.16954114879654,14.830875714076397,14.986831270397115,14.547733920482315,14.144463745551239,14.117795045148897,13.77343546679037,13.229846328753059,13.234316273469535,13.360646649204153,13.466912323078164,13.887571206635588,14.279994806364172,13.805745252171691,14.140249964825122,13.7815040185513,13.304044450101417,13.38843704809503,13.912090258122344,14.086452909026349,13.960981836343814,14.127979685241533,13.921118185417042,14.12408299731966,14.383349867171667,14.724662796258976,14.591880170557769,14.032417035777666,14.187712109558246,14.441753559613673,14.090607037030466,13.75184384797862,13.896292851755504,14.028132729556452,14.302778721903007,14.600496823006221,14.995194274365787,14.956145775526437,14.603108236489854,14.795294072026099,14.981219258011873,14.750601039152054,14.17722723930875,14.260758867750825,13.83459637443393,13.936081065011354,14.078895611890673,14.331590072374766,14.657790712598102,14.550350033618226,14.82030992068478,14.608853514916898,14.267719565856316,13.850969127520317,13.379724893030263,12.890449450598968,12.314813623009668,12.332764611926162,11.76402236951551,12.006835125205443,12.326423464680587,11.978697986710195,12.298392024117335,12.551572741718957,12.28452366233072,12.457796130628374,12.211022704639007,12.52045548530725,12.165990179579808,12.331103900712453
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.817588334018309,11.214324672399753,12.617175643773317,14.014594369766982,15.418145506165715,16.866990765723145,18.350849220742987,19.82288317850396,21.290489296970005,22.725306621790622,24.111972828343188,25.49752271699971,26.879138926640508,28.21299143573305,29.49484748315937,30.77547120288268,32.08344236727955,33.42904179024415,34.803521772248516,36.148805465854146,37.457975213310625,38.786326016990195,40.09393831358946,41.38559806697607,42.72009962390025,44.097004775349774,45.48831877557483,46.87666214217743,48.27457928934872,49.675593881237845,51.097435710650345,52.551259748879794,54.01716047217478,55.44853563138296,56.85615987864533,58.28810048118429,59.71127724218141,61.093499951459584,62.47269772137109,63.869713421690385,65.28459900546453,66.72879603191542,68.21035901058688,69.70869520523546,71.1884998203454,72.65701420619207,74.1460086475945,75.63511081555014,77.076524327339,78.49331615624482,79.89743921131115,81.28153380918722,82.6832513394741,84.10276259389381,85.551700150649,87.01542039663582,88.47888938867996,89.94616881457357,91.38729899633722,92.79207916753455,94.15209017908752,95.46383773358968,96.72307560082383,97.95604157530859,99.15054022823689,100.33025949769164,101.54264885318923,102.75547918646356,103.96967702932257,105.21131335373597,106.44708877090874,107.68185921456566,108.91636051371144,110.15328641907303,111.38482885134707,112.60915405183337
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.941081963917995,-12.591356706608122,-12.34140208943261,-12.091232460543985,-11.769804864221245,-11.505794097437912,-11.25527209686115,-10.971002094835743,-10.71632470436186,-10.371233213318376,-10.008080815821202,-9.743522943290332,-9.55365024417982,-9.329602987759511,-9.013895211895845,-8.645938663584742,-8.355438139702898,-8.119154990389028,-7.802652964682139,-7.392450523988417,-6.907364354004211,-6.476978220723785,-6.129687578350256,-5.788724333508849,-5.499345019722476,-5.247571589031568,-5.0462440868447995,-4.827450767378605,-4.7124055351009915,-4.6340160773500445,-4.517231533582126,-4.488586504475086,-4.536872221495088,-4.510036147740555,-4.424046995082388,-4.415264151609883,-4.5150744854945595,-4.66989295249161,-4.769958378023869,-4.766308144746317,-4.680804308025761,-4.656950509531384,-4.69990783822136,-4.666611612764568,-4.614033060248679,-4.602465171474661,-4.566454148948035,-4.563869224953856,-4.469673725071879,-4.347542198101943,-4.2641446903099265,-4.161909175806595,-4.157770303581351,-4.22928513412327,-4.234483239358551,-4.221273921973578,-4.310073671833852,-4.433072163682257,-4.506139198640784,-4.525089914942085,-4.491376338498257,-4.431384824869358,-4.395238444134985,-4.426391516756233,-4.560650087845488,-4.710396823619002,-4.819578588369262,-4.88137232594327,-4.897010415884474,-4.837110381321865,-4.722831604480892,-4.692416538206712,-4.704854347221226,-4.680024695893657,-4.612957862330001,-4.567523999873102
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9664382853458736,0.969441932061453,0.9800426506766371,0.982218319206703,0.9777290809525176,0.9823889744438951,0.9842733583955062,0.9832258496664117,0.9840585997860216,0.976103613787449,0.9715112662916418,0.9792201155001184,0.9867936719988369,0.9858144053426974,0.9766793846383096,0.9683584368256719,0.9740098579197497,0.9807336580049364,0.9763206193588042,0.9638067831059551,0.9485060731093564,0.9514704326119476,0.9608284627455164,0.9653083316243893,0.9727966080853931,0.9806260375102723,0.9861960086877622,0.9876784543560958,0.9942941917287581,0.9969630309812985,0.9970287724601261,0.9995556615170551,0.9999614832083512,0.9999330543198903,0.9991637928027495,0.9998767079020625,0.9991335673534799,0.9965331525801184,0.997310511909319,0.9997382435242549,0.9996023912029731,0.9998577769928705,0.9999325247734828,0.9999021163357291,0.9996976194644661,0.9998681266589451,0.9998290510823229,0.9999449709844176,0.9988259750609895,0.9976189047692612,0.9978663929074624,0.9977156047736837,0.9997098082312807,0.9997727041586771,0.9999767110343205,0.999999995577454,0.9991110668907551,0.9977763266810397,0.9984986785559141,0.9996217426222337,0.9999831198870901,0.999562013219578,0.9996135864758374,0.9999838686968362,0.9976878712923543,0.9951347718316313,0.9957454738298172,0.9977275766458477,0.9993711425267185,0.9998746736988913,0.9983506873618795,0.9993611535976221,0.9999423012819232,0.9998478935836475,0.9992090068734126,0.9993764321449059
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.25689889181880066,0.24532089263036091,0.19878733071981974,0.18774230587366122,0.20987101815101875,0.18684727156443087,0.17665207599355084,0.1823922381785005,0.17784451688813638,0.21730562613766463,0.2369933743133143,0.20280030917120084,0.1619822487282228,0.16783908430048108,0.21470300329183298,0.24956349458312457,0.2265056217296801,0.19534966612783444,0.2163285654157602,0.2666017345010162,0.31675894505864904,0.30774017590368863,0.2771437626541285,0.26111266705492875,0.23166087131312027,0.19588918948451925,0.165582101835697,0.15649687153663377,0.10667267829418894,0.07787627916498342,0.07703003885922753,0.02980737373876533,-0.008776793250061981,0.011570949766340365,0.04088661335968525,0.015702515560687948,-0.0416186807516688,-0.08319660935837744,-0.07329217444701858,-0.022878908082282507,0.02819679948679054,0.016864927716280356,-0.011616621717524594,0.01399134544388065,0.02459003125413992,0.016239744195391908,0.0184896893381604,0.010490710317813078,0.048442456001566464,0.06896753473178382,0.0652890642133111,0.06755421519847937,0.024089402777484496,-0.021319944166116375,-0.006824762925040127,-9.404834881090478e-05,-0.04215537944814529,-0.06665134593458066,-0.05477580599218251,-0.027502212218086956,0.00581033053118009,0.029593609587611872,0.027797081374013186,-0.0056799952560401944,-0.06796257408405647,-0.09852302214004086,-0.09214635829718347,-0.06737716824269394,-0.03545870111610462,0.015831515895062206,0.057409973384968706,0.035739119743356,0.01074216491269947,0.017441034841521926,0.03976632473649443,0.03530930292880815
Operations,2,2,0,0,0,2,0,0,0,0,1,0,3,1,3,2,1,0,0,0,0,0,2,0,3,1,3,0,0,2,0,3,0,0,0,2,1,0,0,3,3,0,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,1,3,3,3,3,3,3,3,0,3,2,3,1,3,0,1,3,3,3,3,0
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.04769588995062,91.61858163670954,90.19575846070524,88.77837041815773,87.34649933848884,85.8766319431029,84.37365823436782,82.87860461428659,81.39147632396985,79.92684681055601,78.50851818105033,77.10243205398007,75.7084060830115,74.3582520643001,73.0503164552013,71.73877731751637,70.408386106372,69.0461410075479,67.64769707477322,66.27033415324622,64.9238343719228,63.564677995359794,62.2340751131226,60.920821180043184,59.56933500892849,58.17864796442377,56.77721952773656,55.377902330537026,53.97556597377214,52.572378328009826,51.14606841116785,49.69320639786156,48.23326749370027,46.80318781903564,45.39295724702721,43.963647197045,42.55100428774179,41.18445701741619,39.81797189004027,38.42575345047491,37.00881061387503,35.56826204760894,34.09718858704431,32.60276670118429,31.1252088782893,29.663559084878155,28.17954201477853,26.699928746326506,25.257548283359835,23.836415280259228,22.432835617215755,21.047058077279118,19.657503996492842,18.263674814906164,16.83424453840235,15.390572591415356,13.972038581610564,12.568880314139108,11.194811572390194,9.857782764946116,8.56527534284414,7.330617349966681,6.186173119720607,5.156793111205265,4.338631874911115,3.754958967670941,3.4476513914131246,3.508174378963999,3.919214641568456,4.58349397494424,5.416193772088653,6.424331469824332,7.519018038334305,8.639582793447225,9.769333677724138,10.920814754417261
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.57802689732182,-5.570885746758918,-4.94048166929681,-3.9942290842160677,-4.346498447609445,-2.9093604475605073,-2.0371482678267454,-2.23382191634216,-2.2560725079432418,-3.596956856654728,-4.130392226248942,-2.9508872550447416,-1.764080129842342,-2.6151133710829964,-3.5661180490015267,-3.8665115709713653,-2.8160483224530477,-1.9663001414108026,-1.5774847089640307,-2.473851268951562,-3.9288369355529262,-4.220423989903866,-2.812429784153334,-2.759918751780882,-1.1421346572393092,-1.0258866993542766,-1.0033681649660218,-0.7874119806737365,-0.5976636432351228,-0.5968123542376773,-0.5736900831580343,-0.5471379866936985,-0.5400610958387091,-0.5699203253353815,-0.5897694279915626,-0.5706899500177869,-0.5873570906967913,-0.6334527296744028,-0.633514872624076,-0.6077815604346384,-0.5830571634001203,-0.559451433733912,-0.5289265394353677,-0.505578114139972,-0.5224421771050203,-0.5383502065888557,-0.5159829299003746,-0.5203867315479762,-0.5576195370333288,-0.5788669968993929,-0.5964203369565269,-0.6142224600633597,-0.6104459192137277,-0.6061708184133217,-0.5705697234961846,-0.5563280530130079,-0.5814659901952055,-0.5968417325285476,-0.6259312582510841,-0.6629711925559203,-0.7074925778980266,-0.7653420071225403,-0.8555557697539262,-0.970619991484658,-1.1818387637058496,-1.4163270927598268,-1.6926924237421832,-2.0605229875508746,-2.4110402626044567,-2.664279333375784,-2.8326997971444134,-3.0081376977356786,-3.0946865685099727,-3.1205647551129205,-3.1297508842769126,-503.15148107669313
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,11.86406669650508,4.040983269239402,3.85866139704483,9.443380450722216,3.8822545142360143,7.035061382843284,9.095483631157299,6.539658729071293,6.317798657900947,6.5886950890902485,10.390323296752586,5.484056551971341,5.011384689550126,9.042791829594966,5.150735706678048,8.43074064147783,6.865062426866219,7.149949826397437,7.408305640877688,5.6222910534679515,6.369499553927095,8.7407779099264,6.0635272610505915,4.583392985499273,6.118479573441018,5.405781726065035,7.976130379566701,5.14092594668576,5.285740224709483,10.0982453574072,4.526072250531266,5.273579575889269,6.688675965972633,8.367002292594615,5.438150513503266,7.00122170784404,5.003454071220297,7.579661182843867,7.775854085817171,4.305126906543803,6.873043115717398,7.990631097703207,5.821917588337317,7.002973118048823,9.799065085028715,5.447627774261941,6.203456910002234,6.6098911070716415,7.567517329129258,9.178595395167022,6.299069399437142,6.553067180396589,5.002733444981238,6.834494190534752,7.898691261278579,8.496036136534364,5.433859222444179,7.513591797925846,5.0304697026461245,4.482239640297017,4.766670265154705,5.470940077869197,6.9026505013025625,6.117274501513531,5.993128647097832,7.98451005154025,4.884115090905112,4.134512162640283,3.226729544459041,5.218346496564199,9.009731846632395,7.157751910625321,5.214567905621776,4.777093007723427,3.9130083712733645,8.26561754914875
Num_Collision,0
