,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.59215571900924,12.325325355477842,12.576181233341627,12.123790948197517,12.381050119232674,12.265524604671443,12.379824335974186,12.191832130340751,12.018445556139659,11.910538331726748,12.044669219829693,12.254600727338213,12.20319507269517,12.104146129640345,12.142971037765621,12.350164573082232,12.633846898909141,12.89338038149879,13.366810184219615,13.764292295685907,14.175885954458863,14.739803275727594,15.181468151780912,15.23780695179219,14.971914394822727,14.891866157179837,14.913085642539608,14.891286047841229,14.80637515541015,14.754164363542396,14.721567153264342,14.73791349992101,14.74104342109472,14.819631909154431,14.836690514323376,14.849628275670407,14.770833851024028,14.77061840859963,14.213970778430689,14.243941930329813,14.43932339281261,14.059044331409973,13.544864137525625,13.642424775554659,13.854759264418629,14.150527388503038,14.49120299509108,14.871316838730676,14.90094862267208,14.93160961181927,14.795040154950721
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.833095981443876,34.053566115554304,35.279604444091035,36.48249109241817,37.658300051929054,38.858992795631224,40.06714757514178,41.245368304717445,42.3707475890206,43.435604178016206,44.440096202948396,45.42307417033759,46.448959641205676,47.51274851416113,48.61969142444088,49.781583752870375,51.002668637429956,52.270801690329236,53.58285459358838,54.93876829174486,56.332590156538345,57.77853397326333,59.276545349072755,60.79889814688214,62.301329581386135,63.79336093440937,65.2822494523459,66.77167496980526,68.25828776853425,69.7335896219005,71.20743207226502,72.67761168406199,74.15247124738008,75.62789334302249,77.11218519420385,78.59407552369237,80.07658675477218,81.55013471314051,83.00235789116832,84.42274376176533,85.85686734826531,87.28546831259983,88.66548723413004,90.02378372533393,91.39863008253009,92.79953292315163,94.23239058552434,95.7016006664514,97.19213686758829,98.68345464372416,100.1703034268563
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.21159747626281,-7.958898542523887,-7.751139548181833,-7.462808793697077,-7.11718125740105,-6.842344935113942,-6.584315778501127,-6.2366060883993875,-5.7920246280670415,-5.2481523544719675,-4.598217185073212,-3.8802848556718508,-3.2110026322878453,-2.6247799149547775,-2.134166280359929,-1.7510634747363618,-1.4856825782998175,-1.3415368818192652,-1.2986191476770845,-1.224159134891589,-1.1293284406483695,-1.0955984788974742,-1.0606424939283952,-1.126127067844971,-1.2678634199312537,-1.3343719000868055,-1.3374139230745103,-1.3630378594176207,-1.3841449846294003,-1.4523248049406494,-1.4297051175289184,-1.350913037002607,-1.3567340311084315,-1.4324819635381045,-1.4334299188287785,-1.3692744667301722,-1.3845948656791018,-1.4654792882832337,-1.4681603053176122,-1.433768824718063,-1.4350083767447273,-1.4220747081799423,-1.4400759580419489,-1.434168319141245,-1.4612362444414937,-1.4552917816235633,-1.478017863099724,-1.4631730406333512,-1.4755530654384554,-1.4547079735766464,-1.4645455596409889
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9818524281964328,0.9809666916620694,0.9835657431353777,0.9769195555328609,0.9678950877518847,0.9727978666204763,0.9751667996771416,0.9656317653169049,0.945766541230776,0.9151021547887807,0.8719606598838612,0.8369045896279023,0.8394050239753235,0.8631383338339553,0.8963356221679546,0.9317301954170214,0.9629224653899492,0.9854948214116297,0.996706683808714,0.9976977387391119,0.9987392314913498,0.9998472918108406,0.9998291766895665,0.9996757122180665,0.9976462767827518,0.9987669457651834,0.9997874771151699,0.9998746059967742,0.9998357425024669,0.9994282997516865,0.9999993139390644,0.9994751476060099,0.9999836882839938,0.999564139252042,0.9999719702245475,0.9997233566746414,0.9999986307355255,0.9994167281424473,0.9999457869576167,0.9999632557886076,0.9999875216256533,0.9999901203153603,0.9999934444996179,0.999998814984676,0.9999490018443177,0.9999932681264588,0.999962209319717,0.9999995410864762,0.9999976497396621,0.9999851545593585,0.9999998678765772
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1896465376556312,0.1941760794989293,0.18055035012580883,0.21360754204259141,0.251354528715461,0.23165558637479503,0.22147169753140397,0.2599140123405394,0.32484711710029834,0.40322208062174697,0.48957594672828986,0.5473487990849643,0.5435063989733576,0.5049675402105995,0.4433761974134219,0.36315126730903624,0.2697782897998691,0.16970550070890503,0.08109122302096732,0.06781756494347636,0.050199078478274206,0.017475498806263246,0.018482895884129442,-0.025465082000683384,-0.06857044860224394,-0.04964461750166993,-0.020615542769561915,-0.015835791195753148,-0.0181242383161558,-0.033809372301968496,0.0011713758579251679,0.032394896479922046,0.0057116692779172595,-0.029521712709873048,-0.007487240161538053,0.02352041919668245,-0.0016548495623756557,-0.0341497219468274,-0.010412643550639646,0.008572460128096641,0.004995657412541926,0.004445140230778028,-0.0036209056587443215,-0.001539489929691442,-0.01009919355952492,-0.0036692917251346267,-0.008693671976238791,0.0009580327954370558,-0.0021680671465932285,0.005448913735391466,0.0005140494412930838
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.64824982514484,68.4090943998503,67.16887872539986,65.94441439506323,64.7423340458459,63.5223521859067,62.296786148782154,61.09432688791534,59.938483059043236,58.83867377594415,57.7970256625545,56.77999326368497,55.72963254363559,54.65039768202407,53.53498800990146,52.36941939928985,51.14735968637659,49.87926287983128,48.56730536449467,47.211655823767266,45.81836263259968,44.372688299107395,42.875003362063225,41.352181350719505,39.84897689719389,38.35674145714517,36.8678499219526,35.37837410032511,33.89173120491526,32.41641451467261,30.9425614893576,29.472476889873363,27.99760737045463,26.52210080834441,25.03780927565934,23.555985723404845,22.073445108048762,20.599896737373527,19.147682188542802,17.727251330242254,16.29312854968806,14.86452548611426,13.484513596784506,12.126212452462257,10.751421490854847,9.350506767265237,7.917774634303542,6.448500698863435,4.958105644024403,3.4666588401991016,1.9800681473082329
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.75298766602684,-0.7608445747054589,-0.7597843255495604,-0.7755356696633697,-0.79791965078266,-0.7800181400608039,-0.7744339628754631,-0.7975407391331757,-0.8441561711278993,-0.9001907169009158,-0.9583518866103518,-0.9829676011304684,-0.9496392799506168,-0.9207651383884823,-0.8845903278773903,-0.834431389388385,-0.7779402870867429,-0.7319031934546913,-0.6880424846633915,-0.6443504592725944,-0.6067068088324206,-0.5543256665077152,-0.5023150629558231,-0.4771779886562797,-0.49679554647438806,-0.5077645599512763,-0.5111084648074282,-0.5105241783725134,-0.513357104590149,-0.5246833097573429,-0.5261469746849983,-0.5299154005157618,-0.525130480581268,-0.5244934378897774,-0.5157084673149299,-0.5181764477455069,-0.5174593846439173,-0.5412632127488828,-0.547785451169279,-0.579569141699448,-0.5658772194458059,-0.5713969364262006,-0.6199881106702474,-0.641698855677749,-0.6252090383925903,-0.5990852764103902,-0.5672678670383045,-0.530726064559893,-0.5096049451609685,-0.5085531961746983,301.48659069289084
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,4.572668241054284,9.402625253891646,5.809103048471949,7.099754484305971,6.3140405082337905,7.565743642307042,8.748134000075199,5.755524844723851,3.508810468060228,1.9857936101689933,1.6939311940055406,10.112756271716254,7.648203332446421,4.286900188160993,2.7876702041802552,2.791958254398665,2.9135764177288097,2.6946320181805286,8.13567265773767,9.860936792778247,4.787177155823172,6.095121123173366,6.8465670210690135,4.918187515356753,7.349742834843975,7.006180435427973,5.6321769564416675,4.056959498967781,8.077861309840994,5.863899135376899,5.533675344021337,7.482140306210644,6.318286939502709,5.690388254370989,6.797123743362772,5.782799722907029,6.526742194353586,5.903706935190485,8.446911475515064,7.560613789264646,5.09784738396588,7.733819210638061,8.146735475727292,6.206540344287197,6.512819024907192,6.240523736161709,6.743171176350876,6.577629917281266,5.769626496113374,6.273407071800267,6.142831474210488
Num_Collision,0
