,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.027731400415519,12.823131477196208,12.772197951124772,12.164540464062028,12.198556959427261,12.193052484750877,11.861974976571954,12.018246361090004,12.141240618044785,12.47593582459469,12.642048422302752,13.117528783441175,13.140812228359474,12.878996058679707,13.117004015889549,12.740024412343276,12.309340618601285,12.240048725239149,11.808564773371435,11.890322954566221,11.581612640604071,11.687013825820934,11.366647672377066,10.965267795351929,11.02925811129803,11.253798577618955
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.175260537336186,10.452275989987768,11.7014468118727,12.885979470728511,14.034435076560902,15.205104645356675,16.385885365836213,17.56595689263132,18.745563004274143,19.932491876814648,21.159200431283246,22.425756872590558,23.708496517287795,24.97646240144637,26.239883114651175,27.463674887276785,28.64709460301143,29.832043829397833,31.011013890786515,32.17475447408822,33.338150629686346,34.48432650602176,35.62750392637391,36.725044084370026,37.81084937593475,38.91068806214994
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35063381851151,-10.180017583849716,-9.899930111470516,-9.518268303523854,-9.104740228851995,-8.767955763546539,-8.540307140022726,-8.36069087420731,-8.098466128980478,-7.768597341785366,-7.501589702687125,-7.2742876695253464,-6.972382676882457,-6.683316364175728,-6.369133217528367,-5.958940065075362,-5.5478345245536715,-5.233416861911575,-4.999180448914852,-4.77794536292936,-4.592626736259264,-4.387264068736588,-4.209037772769758,-4.0166988153121315,-3.859311120076005,-3.665366649554659
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.994543937733596,0.9916948596060988,0.9827556140868329,0.9659142832538747,0.9531716547265237,0.9586874526618528,0.9737668622069521,0.9823923155304524,0.978407093727372,0.9706631318474404,0.975238627219509,0.9804501295119622,0.9759874644902062,0.9757632334589328,0.9718811030514156,0.9577735838349513,0.9513112883782255,0.9612608970779577,0.9729896867817637,0.9790927923555655,0.9836194381596812,0.9844597735176679,0.9860860991764804,0.9859366454437484,0.9876197361741285,0.9866672411672978
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.10431853103525364,0.1286130064606214,0.1849091749503309,0.2588621204544101,0.3024298209930706,0.2844615406495713,0.22754801266463906,0.18682970424083004,0.2066871039614166,0.24044351617816304,0.2211551943297002,0.19676774008962103,0.2178266952372424,0.218828956561439,0.23547212474423287,0.28752349835787944,0.3082317838967301,0.27564014175892465,0.2308485854761198,0.2034141193658435,0.18025759588553533,0.1756102341139095,0.16623539036833412,0.1671195116410065,0.15686700328413547,0.16275059203368067
Operations,0,0,2,1,2,0,2,0,0,2,0,0,0,0,0,3,2,0,2,1,2,1,2,1,3,1,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15081401600281,91.86577276213953,90.60218290597858,89.39798645280459,88.2293155019762,87.04349920950176,85.85339383555619,84.66645320220042,83.4766919516264,82.27754517929279,81.04183145030687,79.76821503475914,78.47658672110187,77.20095249468656,75.93012503581701,74.69821487572587,73.5086810247036,72.32050167914022,71.13995905439083,69.97540415316331,68.8118507085991,67.66608741445744,66.52379516276666,65.42778492913982,64.34371000011308,63.24659869744725
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6519770976093326,-0.714958746136702,-0.736410143839052,-0.7958035468260078,-0.8963253301565035,-0.8617357428614709,-0.8098946260544153,-0.8130593666442394,-0.8102387494259915,-0.8687166692873993,-0.788694462596919,-0.7263835844522646,-0.8916700452435782,-0.9834575499005274,-1.259647155481261,-2.4175035280884485,-3.190966987258461,-2.889913421865164,-2.2100846488202857,-2.0229219137534926,-1.8472796941706546,-2.184955011716684,-2.6376390650500285,-3.594208457066796,-4.380019246989317,-1004.841856793617
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.030930446859507,9.388720050294088,4.208442284975949,6.49027960424686,10.30877557457878,7.268867676989042,5.863442531895047,9.509584310202023,7.187541568792555,5.950633425005288,7.130964906381121,7.868250954573707,2.913703835268653,5.349696110949023,7.334619644075593,5.0710996092283045,11.029564236232984,5.910532100586304,6.417811302666986,4.6033793641754635,8.59940675979716,5.32728195133381,7.4727062673211355,7.6493908446886065,6.393458296651258,4.590234502362881
Num_Collision,1
Num_Off_Road,0
