,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,4.9074233344815905,4.878710605162369,5.0580167315010405,5.337652478851119,5.7022769032365215,6.135713537235823,6.6245618939132305,7.159830498939606,7.7261283226161215,8.323018251608772,8.941320041652705,9.57677086696704,10.22731208945791,10.889256965898142,11.560445430344544,12.156495236890366,12.46924043303846,12.205597649165835,12.151244787576966,12.413604819888405,11.987998181319748,11.90296158076065,12.377758760224028,12.140500915691236,12.081907928565764,12.611813254312656,12.932200108199035,13.074097918206792,13.567198381050082,13.901464246837213,14.27829924066324,14.722147322194592,15.11063936604939,15.274134054412922,14.983929460663752,14.513974836624236,13.971763779999332,14.055266690923531,14.276026841926308,14.557758319219774,14.31986574396167,14.511710781405332,14.21945832445578,13.755455967217255,13.216096552087917,13.307836204169131,13.566047232496201,13.879649105638787,14.171897917728646,14.518747317596768,14.373735389015895,13.868228489862389,14.035378819953918,13.740666654383935,13.371383787969554,12.794563179443882,12.209891543178154,12.328236144464219,11.80143709028164,11.206804100396674,11.27149184100809,11.462348223657639,11.724407605179083,11.434282460461143,10.964970785853174,10.430716836882517,9.84532808775604,9.221520791293393,8.55855787248611,7.882709259303778,7.184210661127272,6.485627736869417,5.772106512539842
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.38772359389447,19.86939266418529,20.358869082020973,20.86759914182228,21.40503895500638,21.97844259895178,22.59320463934104,23.257267788603137,23.978880310819548,24.758043087606605,25.595452448893482,26.49448971101112,27.456243541260076,28.482218134406327,29.573348329636843,30.714615074556427,31.868253999847973,32.97795834982436,34.01588154964105,35.01341770856883,36.034196137466665,37.076531538765266,38.16276468451992,39.2512377845501,40.366586774615435,41.52412221191647,42.72231260670794,43.968167935138304,45.265260691079575,46.615804909353244,48.01648574525536,49.46440816563626,50.95232062477885,52.47409982033234,53.9863603955004,55.46216622924206,56.887686574995946,58.28713576209483,59.704033385474645,61.146264858630545,62.59347122870077,64.03384677927184,65.47309647908898,66.87191048977682,68.22061589600801,69.5454039009017,70.8889039306059,72.26079786063201,73.66181824048826,75.0966581115352,76.54036902120323,77.95254752539802,79.34496520098614,80.73565878828616,82.08715448135652,83.39789575387644,84.64703774629207,85.86980121708112,87.07895354641482,88.2286507249897,89.35135330799658,90.48843320642318,91.6479908767899,92.80954291786018,93.92976494403098,94.99980135037376,96.01394058481112,96.9677492300767,97.85713425205861,98.68006693699263,99.4339912069052,100.11859858513344,100.73231447357695
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.606116211373696,-11.542567045202171,-11.454964321994414,-11.345849840602714,-11.21682742827241,-11.066549853366762,-10.892159426058198,-10.703405265240727,-10.516481460559758,-10.319189639973251,-10.104431586941168,-9.877515131311185,-9.636102242604963,-9.381041225967103,-9.111764099714863,-8.78559336146647,-8.350412128568507,-7.811023102929661,-7.175730059519121,-6.45843485403492,-5.786397625180537,-5.209584181891501,-4.654393319812006,-4.0873453923218594,-3.618041235236096,-3.1872203918741,-2.732249493688285,-2.3637293682959744,-2.075630644191073,-1.8136854201195227,-1.6617132334119111,-1.5660150936593882,-1.4295286273128616,-1.3791271627570045,-1.4381390228732316,-1.440826520668633,-1.4192409336689946,-1.4322037842699022,-1.4180994100089814,-1.438130450171902,-1.4307615842125916,-1.455625860855188,-1.4522322764489883,-1.4748659388412462,-1.4724733158966652,-1.4962086756929052,-1.4648959141028441,-1.4192001910815812,-1.3207627536490307,-1.3056035495361598,-1.3582393143283336,-1.3350267802057307,-1.2583016964324338,-1.2656476183423164,-1.3395537548081797,-1.3612525105186346,-1.3461765506333478,-1.4071017427838937,-1.4412754220892419,-1.4424646106526204,-1.4603670217132911,-1.4473414054720306,-1.4613278539120087,-1.4503510457413635,-1.4604535564264778,-1.4506563634416287,-1.460128856171248,-1.4462807846504924,-1.4479227327656168,-1.4372987952429672,-1.4416526907475915,-1.433685090039035,-1.436155844424648
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9742434104727072,0.9798650196611902,0.981132548098756,0.980129958029308,0.9778086031896949,0.9745157211517373,0.9703767699719491,0.9674547085141926,0.9679319475724939,0.9685919469878137,0.9687362378082415,0.9692912599786183,0.9697030347679718,0.9702538618702465,0.9707019182921695,0.9650610463402023,0.9481769080274798,0.9201901965095596,0.8813443060957015,0.8425390482973328,0.8405715387723306,0.8628147374597618,0.8780944504650662,0.8849511830934416,0.9084993584229794,0.9250853284645276,0.9320589137068312,0.9502601734811925,0.9671397800872209,0.977495798530809,0.9899265397513094,0.9955257422352557,0.9968765941750397,0.9999681887110594,0.9991463943537481,0.9999211855567554,0.9999982569251373,0.9999965550935679,0.9999968472759373,0.9999859492079124,0.9999987732663748,0.9999610890327434,0.9999894663811614,0.9999596274353965,0.9999866067590377,0.9999487062763914,0.9999621870023234,0.9996346334402153,0.9986628528000391,0.9997476200108987,0.9999117265243361,0.9999649304542743,0.9993750225982732,0.9999765080451263,0.9995524670327226,0.9998174440383307,0.9999942217362001,0.999516495377876,0.999641793013011,0.9998880685156983,0.999916349522973,0.9999978288205484,0.9999866095194777,0.9999999466260764,0.9999976940612892,0.9999991980065416,0.9999985362177907,0.9999919178708205,0.9999941519098652,0.9999848863743755,0.9999960508446333,0.9999903154161898,0.999995269966593
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.2254989515507957,0.19966107092864974,0.19333629525063853,0.198356409963144,0.20950020412452547,0.22431921279308495,0.24159661483308703,0.2530442391632709,0.2512125491859808,0.24865566599286706,0.24809292927678175,0.2459155410482682,0.24428676665301732,0.2420897427109882,0.24028688233838802,0.2620251454283616,0.31774290091746854,0.3914715854920994,0.47247456451399217,0.5386352681492594,0.5417005521558164,0.5055202556003492,0.47848734159061446,0.4656838021034424,0.41788624737485075,0.37975931201180185,0.3623067503920424,0.31145722450361285,0.2542452472964676,0.2109548858277901,0.14158194057152682,0.09449072201514429,0.07897503394094321,0.007976312802484908,-0.041309595131211754,-0.012554786926616282,0.0018671225688451218,-0.002624843042307832,0.002511063158471517,-0.005301074112895678,-0.001566354284796527,-0.008821588317863305,-0.004589893977012563,-0.008985738659850976,-0.005175548526059949,-0.010128416271609125,0.0086962385851768,0.02702960648708055,0.05169629036292194,0.022465446413188005,-0.013286803946817341,0.008374835017980874,0.03534917547413386,0.006854440741264639,-0.02991430508632827,-0.019107030032411074,-0.0033994844037708114,-0.0310930131625806,-0.026763513628301965,-0.014961632262097766,-0.01293421650706033,-0.0020838316124451527,-0.005175015143891639,0.0003267228863291453,-0.002147526974017412,0.0012664857968800003,-0.0017110120618977491,0.004020471743243177,0.0034199628754459296,0.005497910769306401,0.0028103905667340827,0.0044010309961680745,0.003075718524284794
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,2,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.386037366657,82.90021305572266,82.40370898094596,81.88549392009033,81.3364064074761,80.74912228516853,80.11799890451864,79.43635993946809,78.69791988517142,77.9012551455946,77.04489344795351,76.12611882439812,75.14362642672653,74.09606102864863,72.98248257100506,71.81350271557524,70.6220399194793,69.46611354542958,68.37629979571746,67.32493411210788,66.25943753903806,65.1833730043567,64.06862693779105,62.95503980124627,61.82228604720709,60.65145252709739,59.442038404921604,58.18938420117768,56.88844371854296,55.5355427027788,54.13402143391362,52.68577161819448,51.197672828543716,49.67591546766335,48.16363449450153,46.68782949544054,45.262307227432814,43.86285801968168,42.44596064185047,41.00373030281798,39.556522397692206,38.1161581762427,36.676906334399256,35.278116890727844,33.92940946584852,32.60466534700981,31.26111378200965,29.889196198570108,28.488368881402877,27.053602417539558,25.60971353198287,24.197616222066188,22.805643556975394,21.414933724541864,20.0630244066961,18.752208809880255,17.503136884070788,16.280202892276037,15.071047674297555,13.921352517094725,12.798686573176514,11.66157992847139,10.50206238886866,9.340482552432755,8.220301233536874,7.150235020936371,6.136148516212194,5.182284386987072,4.292915843970721,3.469945289985976,2.7160481198739372,2.0314098677507086,1.4177163478185222
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4790051907575759,-1.5141756890656524,-1.5034959252233193,-1.4817849391443474,-1.4509124873857786,-1.4127158776924205,-1.368876619350118,-1.3183610349494472,-1.2615599457033255,-1.203335260423188,-1.1436383023589087,-1.081225376444607,-1.0175076023284078,-0.952434601922107,-0.8864215423564161,-0.8310201445701892,-0.8085372039040664,-0.8440736259502728,-0.9101862502878788,-0.9486343163904252,-0.9345034269301777,-0.9239354653186354,-0.8852539334343419,-0.8864128634552344,-0.8672462459608212,-0.8291664798902971,-0.7905858778242134,-0.7473457962560772,-0.6990595173652778,-0.6470989842358392,-0.5984787311348185,-0.5517501842808628,-0.5119012103492366,-0.542964805322244,-0.48771902683817814,-0.5241950009390095,-0.5744777319922747,-0.6005507922488604,-0.5831026221687949,-0.5577696609675087,-0.5527920948742278,-0.5596357785504935,-0.5607481581565565,-0.6012105563285886,-0.651292575120678,-0.6752558811612843,-0.6564484349998452,-0.6280824165604564,-0.5991726828327657,-0.5652335361366845,-0.5561111144433113,-0.5879026900833217,-0.6080273349092025,-0.6092901675664706,-0.6480906821542369,-0.6891844031841536,-0.7509280741905329,-1.1567648404323054,-0.8132753575267513,-0.8503048427971684,-0.877334056081791,-0.8628933552948759,-0.8404824603972703,-0.8384201635640967,-0.8798186811041173,-0.9299337873994968,-0.9859134952758231,-1.0461358707748785,-1.110631456983648,-1.1770294460152555,-1.246102829887961,-1.3153617478767714,300.6136935199322
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,9.279628006380417,2.0837070710943184,3.183808494898869,3.0779898729621236,3.6991935918078664,4.345155923223198,4.891181761673513,5.610232960066863,6.084677121318118,6.060888924132622,6.183472309919066,6.361288699375253,6.51285734609579,6.625004731768716,6.717012345919766,8.451578973147823,4.934955613917341,3.2190952356142337,1.2064875573424458,7.82122286224173,9.388584084759332,5.225716254368889,9.247881123980953,5.4125623305055806,4.142086634564541,9.289771298300025,4.728628661153978,4.072658436064314,6.8395885832017855,4.849742255532022,4.278340346924212,10.19597826247184,4.273730751707502,3.4749121059095374,4.6178974798965795,7.661825490030037,10.107879710519907,5.110905628608315,6.490386230765808,6.409851699709594,6.405963446169495,6.360307164203328,6.657403626517258,7.802619212873697,8.223431723855427,6.332065985632298,4.808613451686625,7.300699920258781,7.140220651958499,6.93333621265809,6.296942214978536,8.168411160877072,6.272373775855409,7.178045106896359,5.517167662509316,9.165997182738762,8.523715156247741,2.2940959853761034,9.30335181191798,8.494907699303221,6.257083951463838,6.813798786925481,6.356089027412434,7.032549448216096,8.00510393901854,8.512756898530805,8.739844525822905,8.713534392868942,9.17276813386328,9.560497611044191,9.542007072687923,9.591543116952977,9.810346003910464
Num_Collision,0
