,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.495596947553256,11.933941759822805,11.183482448367654,10.392164609429033,10.029316922770187,9.288523981800966,8.540046746935298,7.7994559724302714,7.551503779469349,7.521880855508528,7.576480052545608,7.598889705695574
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.087159300378692,9.033738434181505,9.962017992456644,10.878062142871238,11.766142107655465,12.597468677515137,13.377645084616152,14.085064495714205,14.787530368289,15.512336682085527,16.261274614241874,17.025860434183468
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1982519509578466,2.4278233356734042,1.7403630478300498,1.1750732971346525,0.6724222562992888,0.1824777218300475,-0.2477248584725633,-0.65532066988002,-0.9580423953543169,-1.1574841559483087,-1.2474761963131784,-1.2710330915323318
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8044751013109945,0.788644199744076,0.7992528580260021,0.8297344225793986,0.8497363444451046,0.8567196330773367,0.8630338305623619,0.8653636569015297,0.890004322029683,0.925649787678366,0.9615992431522773,0.9703736273784291
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5939863730513227,-0.6148498403757018,-0.6009948992606072,-0.5581583896949253,-0.5272078763913439,-0.5157823865738668,-0.505146124705373,-0.5011444315903465,-0.45595208823788075,-0.3783813824317943,-0.2744574567559923,-0.24160923676140697
Operations,0,2,0,0,2,0,2,2,2,3,0,0,0,2,0,2,2,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.4365388197806,28.383503568063695,27.37256421407223,26.39820586818392,25.465450910870835,24.59720146515699,23.790817810339185,23.06428996161485,22.351690289776535,21.62219201651261,20.871702667927007,20.10683085194423
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9616171402363967,-1.6088813599307072,-1.530525584837056,-1.6559986232308552,-2.3366514622350767,-2.4109228915576835,-2.707982025186965,-3.017635329553837,-3.6108780013815585,-3.903912937685151,-3.6974603006818327,-3.7607887319058433,-3.766646506076974,-1003.7192854359085
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,8.611297520370483,7.704960123454026,9.918022836077414,9.047612640481054,9.018600253509453,8.767220235945075,9.824214715156543,9.435775795381051,6.329464815776228,4.591310171887669,3.021924631069501,3.96233375673616
Num_Collision,1
Num_Off_Road,0
