,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,11.568433381293605,11.378283281180083,11.815978974621194,12.213223254656132,12.666233359966196,12.363052642402385,11.875205733294154,11.89267262826888,11.497069126131098,11.69292498967331,11.294346112581092,10.825086410479557,10.221466336878104,9.680314589943583,9.6785147212052,9.712671326717324,10.011084387059864,10.243387704652708,10.276378100740851,10.479296321191663,10.814844638256625,11.269415707053522,11.76406280251257,12.146937268683075,12.729773200567445,13.05118193947178,13.368055999361156,13.944046510266512,14.423445310153163,14.855477050167304,15.06650768272995,15.085643311359538,14.695558305374679,14.25582065390543,14.382556325452345,14.590796823799968,14.720825733608535,14.717246817514347,14.750065459800487,14.723889524874462,14.6237374585775,14.604792742626714,14.065005740925319,14.082024694564186,13.57261349953024,13.674928828723976,13.829306871881002,13.493337214963674,12.972459095714981,12.421016578357584,11.798452372637211,11.158679813142506,10.475448380934308,9.79772327419335,9.062500265130371,9.048190436393126,9.159850204879135,9.35504290412764,9.637761929195635
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.957856823412374,31.06913479748668,32.20664849020267,33.38836200468899,34.59461150690354,35.81955449461691,37.015524153633024,38.17204878925378,39.294026487773685,40.409382342828366,41.50446943029483,42.57999438381923,43.60392067903948,44.56060117533366,45.49703776191282,46.409718435209044,47.29513753046109,48.20685171945002,49.159543577769774,50.15459100408002,51.203421481620985,52.30280680448488,53.444239628388544,54.613628657860566,55.81080788529121,57.06179523972844,58.36553167975279,59.72501874392313,61.13152559526543,62.58386407090608,64.07897714297941,65.58937310349911,67.08120992879397,68.5275597189121,69.95818776541567,71.40305660153321,72.86076007330418,74.33151007580521,75.80343267205456,77.27419840334859,78.74214512112721,80.20168711381642,81.63641247751586,83.04330853758624,84.4269775995994,85.78497013599744,87.15826028071008,88.52466619517861,89.84946014417335,91.11910553925532,92.33025199498195,93.47858497915321,94.56044229031158,95.57472756029104,96.51744343434984,97.42196776144519,98.33241201896261,99.25801749042333,100.20804203316366
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.777954530470867,-8.48748923244841,-8.280356762635154,-8.053202577103145,-7.748972696360318,-7.495702773099947,-7.302966221951601,-7.032471708219003,-6.709858704044951,-6.390950041451252,-6.042572488590578,-5.790342082510994,-5.542749992792351,-5.281356227719996,-5.044690236264866,-4.716544150140852,-4.287043389181877,-3.8380208703880685,-3.4583989943779634,-3.1693135181187606,-2.985843983208741,-2.8814317955995556,-2.7205171940116446,-2.4670481266069655,-2.1298576926408272,-1.8116135653837626,-1.6049005452836036,-1.4539446630264807,-1.240719628256214,-1.0615821580847846,-0.9832644709083032,-0.9149196078602266,-0.8958558143290114,-0.9208577218673373,-0.9264776584034035,-1.033074803461036,-1.1978338776837598,-1.280334993476577,-1.293419849204467,-1.375826442220486,-1.4394848426215014,-1.444220667697946,-1.4558798840544471,-1.4502675273002281,-1.479346914891709,-1.414787136974359,-1.329504487097977,-1.2964134543206451,-1.2708673448549606,-1.2797115435952184,-1.2740925465849458,-1.2901849433136918,-1.2889170596293316,-1.3080368526415922,-1.3110453005778642,-1.333772852001593,-1.332134200668156,-1.356544423204489,-1.353596559508562
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9739262298537062,0.9711849465817374,0.978969866385827,0.9802390762816677,0.9744857603238831,0.9780097050590977,0.9831973543260819,0.9775140905230083,0.9693843860542251,0.9643290014204098,0.9590588120113523,0.9677327382452655,0.9690869056062718,0.966896787503501,0.9675572272895626,0.954742336426656,0.9293574374280916,0.9149199392384155,0.9235615196792871,0.9451225879730889,0.9700931414724531,0.98630999423198,0.988156584742101,0.9820999262367909,0.9728529518986396,0.9816836713393713,0.9919709407860234,0.9938349591955832,0.9917010974794704,0.9978393390891133,0.9999878952483087,0.9995814083606673,0.9998847747942947,0.9999957903862864,0.9999791198336174,0.9986217788900528,0.9960813514339198,0.9979383840753017,0.9995440131317824,0.9988016402909742,0.9991188800434206,0.999818423419731,0.9999589480264627,0.9999918541438699,0.9999288187781497,0.9996203511251813,0.9989523893298032,0.9994166015439506,0.9997537373908452,0.9999705983381896,0.9999945213189871,0.9999932413480901,0.9999938348602538,0.9999588463018522,0.999964644619104,0.9999027865159222,0.9999613624371557,0.999888852797613,0.999964757392509
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.2268649351551397,0.23832708518552384,0.20400490363840795,0.19781646374976689,0.22444933264766767,0.2085593843734123,0.1825457817814284,0.21087010890350466,0.2455481868682257,0.2647065866568401,0.28320698279416334,0.25197886286020177,0.24671961693886638,0.25516779247273674,0.25265195807619145,0.29743414571055893,0.36918119331446275,0.4036353611664542,0.38345028278472515,0.326715922022559,0.2427329744144936,0.16490177463602915,0.15344889713134813,0.188360651107629,0.2314241430406584,0.19051816035657387,0.1264660137590001,0.11086962560013226,0.12856489901218682,0.06570124326222093,0.004920300484491823,0.02893109157471962,0.015180155946581063,-0.0029015874459132254,-0.006462189782409812,-0.052483737733382295,-0.0884417397249504,-0.06417929252629528,-0.030195460129152325,-0.048941632094356494,-0.04196979319440245,-0.019055712804387854,-0.009061029842685819,-0.004036291107585834,-0.011931361067973423,0.02755274244733507,0.04576159800834424,0.03415342674374411,0.022191542826873304,0.007668276153291612,0.0033101860989556034,-0.003676582399516796,-0.0035114443585714293,-0.009072249041380612,-0.008408894801885121,-0.013943368233470275,-0.008790542237388526,-0.01490912643562518,-0.008395473360121607
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,1,3,1,3,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.56554346069329,71.4307726290073,70.27841651589759,69.08027084305117,67.85065633777167,66.60758438388507,65.39907978290458,64.22313958396526,63.07767731412252,61.9399331572773,60.820997588429435,59.729671142128396,58.69064265051411,57.718307843798655,56.76841921246947,55.83732577946334,54.92942439470807,53.99704734432309,53.02941676829261,52.02462443102904,50.970450079948755,49.86843429178357,48.72295784118647,47.54776620297583,46.34453302991382,45.08984834931788,43.78482776432767,42.42498388306319,41.01888547570849,39.56780598771112,38.07358861024063,36.564190058741936,35.072787974801294,33.62622566830071,32.19567846617364,30.749445286823644,29.290120739756965,27.818863797623248,26.34689344562709,24.87584520278568,23.407852174059585,21.94831389985105,20.513602832066084,19.106700392796643,17.723096478556165,16.36502692014577,14.99204258572572,13.625941861303941,12.30150943041981,11.03185569219733,9.82091382112933,8.672469433329013,7.590786118505096,6.576321038517049,5.633719643337522,4.728921952230495,3.8187312772165978,2.8928060197792256,1.9432947617314769
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.880906872696471,-0.8652291683140021,-0.847643886890296,-0.8018543271535776,-0.8405689975284072,-0.8224432065393952,-0.7914953990195102,-0.8240598010606845,-0.9743897517190998,-1.14272950738515,-1.0351660467502364,-0.9086735536989607,-0.9609715083857111,-1.0276651932845482,-1.0501113686708123,-1.0689065669938742,-1.0920986152447298,-1.0676229496150214,-1.03236942396952,-0.9952076627364335,-0.9458256489197012,-0.8979842118348245,-0.8545235494028987,-0.8248083617893656,-0.7967668269379828,-0.7453153194040638,-0.6949794150097901,-0.6401561187355185,-0.5939015926452953,-0.5890597609707644,-0.6174704564951865,-0.4906014485013088,-0.5085979160593652,-0.5534376934994114,-0.5694527978729269,-0.5537668206500044,-0.5406754529333213,-0.5287430578662828,-0.5280296480038409,-0.5289517571585911,-0.5320069712739013,-0.5404617257914701,-0.565288932215033,-0.5930975607305591,-0.6163960857595221,-0.6419304415896043,-0.6270156655799504,-0.6338992755782211,-0.6755675691158682,-0.7303462617775214,-0.789058128932,-0.8515556121996823,-0.9183166851760829,-0.9855349200119532,-1.0573986048204729,-1.095202308892973,-1.0898093249861027,-1.0740747425626278,300.9495112580477
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,8.497351641043025,8.458126675299683,5.119417313356063,9.177317693082363,4.653685567762302,8.267040463702763,7.7079166703576,6.546901495886461,7.256960308855726,5.580476289271463,8.506457476216532,6.204229839367949,10.067118850109061,7.862056735368568,6.5316944121605625,5.699253351530504,3.229080048039117,10.347970979186282,6.649697126897346,4.9796320791350785,4.248397547495634,8.75553979192541,10.205369025071192,6.368859276277996,6.690433150248007,3.8482455131988402,5.9368443945618266,7.759237835476402,4.799807724417863,4.334112938328933,3.4350488013061713,3.6892961904800137,8.122500009419737,7.895629389492752,5.795392222481916,4.890126641301899,8.243140447132223,6.688357856115529,5.618951455396565,4.0249695074998,7.940857405960128,5.247270380466922,7.6759829881218895,7.885194262968581,7.770032952021264,5.1195183909369675,9.673626661380403,5.012456992912935,8.538492003399389,8.6780309731297,8.626980796023052,9.226162299813925,9.206677182730365,9.189560743590153,9.611029568443483,6.615479030247157,6.554983194602605,6.590629942836764,6.647277945038416
Num_Collision,0
