,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.10583376331766,14.785076163043618,14.263547134162659,13.823277770272407,13.16195730071444,12.653593763772944,11.92733763765585,11.37840206725327,10.620223931677193,10.021735614026033,9.220917228692135,8.655805583414072,7.814535714123557,7.237329887414703,6.386066703776193,6.170241618406423,5.6619169163978444,5.668700307876425,5.1861918765435195,4.536606375356861,4.554616161405195,4.7747782334168765,4.8312140520144045,5.308004907144017,5.791269994896301,6.237804426672972,5.983487083274273,6.413518355688935,6.700273832842848,7.315931249972456,7.825055963306037,8.33081613509517,8.044374763016332,7.711818921732142,7.340652810742539,6.8286423048078255,6.973768091272256,7.108619646466101,6.827817351804148,7.142268871957269,6.737755841713165,6.823095017297692,9.799793777353742
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.194715952694462,18.65769344552167,20.088960561159208,21.465025553881535,22.797418972271263,24.06306989129041,25.282775276511686,26.4298137036978,27.525027545433655,28.544878508726814,29.503989794641623,30.385369812153105,31.205459659358237,31.94508668467372,32.62252888183183,33.227550434849086,33.788271386391116,34.32905761661473,34.845590068453184,35.313405755123895,35.72032774272666,36.13434690502098,36.59099236392341,37.08115429649823,37.61079940025529,38.1846947929852,38.76135868685315,39.35399530393889,39.981818799426314,40.65630885551916,41.36370165213977,42.10336578411392,42.87880698188361,43.63845218839447,44.36001644997372,45.04172044329522,45.698430935667254,46.38846839714041,47.08228375693891,47.76121249887997,48.44598271126142,49.12200182832978,49.99686969649356
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087317792081712,4.784347051944738,4.5374457830188755,4.274493095863385,4.061056366739639,3.83135937769513,3.663365820724951,3.4867537970913816,3.366584771198217,3.235954895944101,3.1443599839835965,3.029446058502125,2.9465865871704504,2.8395567422679875,2.762146093325669,2.5999467868477395,2.4194818983271222,2.2570526625699183,2.0925991938406145,1.9659850984828238,1.7657298958043908,1.5462492621153128,1.398864013189608,1.2649175657975817,1.0927725011856932,0.9066553934384981,0.7032334823916576,0.5190074098594376,0.31977015541666903,0.12629661360511393,-0.1515473601338917,-0.48220564682702427,-0.7431138830109241,-0.9482762808857497,-1.1580041563754513,-1.3548720439460304,-1.5700572048389319,-1.7009489608923598,-1.7952394810489156,-1.9553948521305093,-2.0765340251669255,-2.0987076764727983,-1.9709026456115195
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791527712672264,0.9798324073962773,0.983078384334149,0.9830242501219015,0.9844300004176676,0.9837898680485607,0.986023882973258,0.9865769855362095,0.9890260031939091,0.989785796323192,0.9906999095667779,0.9907001108182836,0.990568020307835,0.989818009000946,0.9891862531579438,0.9821097772496173,0.9740444923444094,0.9688662022078844,0.9646251871107447,0.9641580780350156,0.9492450284102238,0.934589403221725,0.9401453881580897,0.9475148970247211,0.9491070710149125,0.9493719173216159,0.9479417906886213,0.9499275854909723,0.9517671152224614,0.9551204640421711,0.9453319529775299,0.9332688728131402,0.9406756824288822,0.9512492243738492,0.9556349921731191,0.9569104007747231,0.9549879609689041,0.9673948484037688,0.9775251056828538,0.9758548986350292,0.9798602310198116,0.9905727448846491,0.9990268791494347
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2031252089714878,-0.19982105348540127,-0.18318539858558402,-0.18347567596897726,-0.1757770584509568,-0.17932511125047565,-0.16660402818161016,-0.1632968205761699,-0.14774154800286093,-0.14256253854664921,-0.13606501822429648,-0.1360635528884961,-0.13702188563662573,-0.1423387124341206,-0.14666477615074516,-0.18830928131854527,-0.22635663660145222,-0.24758489901298653,-0.26362520439358716,-0.26532847672239174,-0.31453755902669767,-0.3557283336840909,-0.34077360391479095,-0.3197116199268212,-0.31495359618441227,-0.3141543611046631,-0.3184436550883848,-0.312470130289747,-0.30682137862462244,-0.2962176550576751,-0.3261096421139509,-0.3591785225178293,-0.33930702982248495,-0.30842326943366394,-0.2945534955390661,-0.2903833412734947,-0.29664455903396364,-0.2532729896413141,-0.21081904031591991,-0.21841981780510894,-0.19968457042496163,-0.13698772606219858,-0.04410549554126895
Operations,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,3,2,0,0,0,0,1,0,0,0,3,0,1,1,1,1,0,0,1,2,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50874030987559,84.02092500467913,82.57105413915653,81.17438036884973,79.8266452878695,78.54356691506749,77.31287223563035,76.1535281400737,75.0517450729605,74.02378544883409,73.06037162530306,72.17177188426363,71.34751968424342,70.60071619774618,69.91888666518162,69.3001817411145,68.72380698311807,68.16930093217992,67.6388954622052,67.16086398692644,66.73644198461504,66.30354673702578,65.83524676050233,65.33494384048338,64.79205297998837,64.20411176833763,63.61224779978544,63.00640336859466,62.36458149527507,61.67703034209765,60.950739022653664,60.18942780364491,59.398224931866125,58.626998488676826,57.89393182004251,57.20187138691992,56.53420849479422,55.83818294152575,55.14041131435734,54.45429991500065,53.764483984553436,53.08817477499684,52.22065701086855
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.1284805001452187,-2.5147087229477965,-4.641773688541709,-3.796965063131802,-1.807680855275045,-0.8886098665952544,-0.5066164936951338,-0.5121846948035369,-0.5501291344774017,-0.6033262296931952,-0.6522649190197711,-0.7169216271979906,-0.7693053205628644,-0.8406559044433521,-0.8982169328867968,-0.9720403758735898,-1.0365861764689726,-1.111400258960586,-1.1757477999797743,-1.2531965135027576,-1.3181704674354506,-1.3812950759328686,-1.4236252420035669,-1.4454939490618557,-1.469594530025276,-1.5219685247212453,-1.5755779976885975,-1.5671047524107422,-1.5317000234765317,-1.4996970799810754,-1.4571091395049791,-1.412058788349242,-1.4081360314478317,-1.394155568809218,-1.3581781266804072,-1.3124488468225834,-1.2737086805560196,-1.2386887809912395,-1.2087971282212138,-1.228773556810694,-1.7854758461931288,-2.8562848509187835,-3.7809691187735517,-4.052593097219867,-5.309693539522997,-6.31388860064331,-6.310184069552783,-6.323690790443408,-1001.1324822358717
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.941017661518221,6.4944903175587765,7.606645452848628,6.826912458953429,8.118944128200528,7.242266830876724,7.477662440546383,6.4350344755860664,7.983031865446846,6.708497996138265,9.176842417596722,6.982075086709562,9.81482984915659,7.387312351930269,9.911452039634197,8.098203947063773,9.309164836931766,5.970661964342039,9.931791058689539,8.705095700739758,6.963008861600532,9.193660886769552,7.919648851076334,8.195300085810672,6.443524809537936,8.852901382632695,7.452977825426222,7.512065697063908,7.811777052284822,8.600870327108717,7.89665239064728,8.490797480530654,8.13428061239693,6.670035511323331,6.1289358322318055,9.703711562458576,6.296052181900181,6.707512886536043,8.258007112823812,4.36116957215935,8.62025479362859,5.839265271159447,29.91357197018122
Num_Collision,1
