,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694699541879052,13.300056936555164,12.660875213457713,12.040749088719934,12.019902269017628,11.566482986898253,10.867283065758528,10.362827228108248,9.610264465237265,9.071990953420267,8.29117285535964,7.69701813511704,6.863758043043253,6.309300610439664,5.511133861103659,4.85715655043332,4.085854553059363,3.4508502869925164,2.7428557272064347,2.7703590805510725,2.9729619833664787,3.2186255317569894,3.531475267463973,3.9197483206983494,4.424472107633164,4.738356750028633,5.308656009619748,5.853564925316421,6.501988356029247,6.8262007434849155,7.443400366414984,7.51356742200276,7.934835321698574,7.684003224376181,7.861277660928026,8.324265623553574,8.733337161689096,9.216093160626963,9.435936991309635,10.002272341800468,10.586593222022824,11.229106953776668,11.425568053707412,11.769377458414919,12.083201979214916,12.149825681637918,12.57321335904077,9.845113666705684
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243463230285982,10.57704355077925,11.862875614096982,13.076245388917451,14.255577230669147,15.400774232991703,16.501689157986014,17.53438103506024,18.521181642254568,19.43531700957785,20.297742503127772,21.08116444350746,21.802228792525945,22.4460215025494,23.031943015409592,23.543584133384538,23.98525001905116,24.357629339402266,24.663050922122565,24.922554958672563,25.19792101494905,25.489055601088996,25.81214399267011,26.170743043393152,26.56270212759682,27.00902150880837,27.500763142625516,28.040424501208946,28.639958284710186,29.291218567322975,29.988901711682058,30.71772216565682,31.466249889847585,32.215056646874075,32.97897685775696,33.78096512203225,34.61130311669549,35.47359945677011,36.384937284395875,37.34153486217256,38.34582837903707,39.39212498319618,40.4936978407927,41.63847795739675,42.8291528637862,44.03984968908665,45.26213229386765,46.322230442851605
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459134247509834,3.3366718300164355,3.1552764049888173,2.938430081846395,2.7009472145451845,2.4303731071242582,2.212562726974506,1.983046105533973,1.8182503188121335,1.6477712348979807,1.5354550003621361,1.4043673869010618,1.298894435604352,1.1796891889267633,1.1052366274197758,1.0301295945818698,0.9656805930767051,0.9081197432408304,0.8613416852235729,0.770579211263142,0.6870822310173297,0.5818618188911282,0.48308694955784676,0.3786169858150263,0.23234416005734002,0.12114545445477679,0.015416607701480206,-0.13797602794809197,-0.29408349743506773,-0.45071393953912076,-0.5959330107800052,-0.7841085126419142,-0.981809117550003,-1.2047006972553256,-1.3377265470125337,-1.450542765249879,-1.6487261187801854,-1.9061028435536924,-2.0998839897894648,-2.2643644708335304,-2.5028654050443064,-2.8175110226935036,-3.0790179742318555,-3.2619327434360774,-3.3628471703639002,-3.3317772386157882,-3.1669425992318687,-3.0123590255640895
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783157041123652,0.9850609622833354,0.9875432972353553,0.9838470631262658,0.9812292800187344,0.9774191868954167,0.9776937844763233,0.9773033239598492,0.9799336060267283,0.9811911210127592,0.9842515989689996,0.9846564507573181,0.984051146634161,0.983641359228315,0.9843024536573171,0.9842522435114083,0.9842065869615099,0.9845079403804327,0.983445665204604,0.9782653949192428,0.9751506988718627,0.9696035446051523,0.9673972906848723,0.965568016301016,0.9595173801281255,0.9630348063928583,0.9673639892933552,0.9660031260133842,0.9664900733913383,0.9691848271019359,0.9729308194076449,0.9714206988681547,0.9691537969961398,0.9654810127417243,0.9749721103127403,0.9819715433799103,0.9778057201558801,0.9704527237098554,0.9755029622482654,0.9829194907160314,0.9777758977186249,0.9694679098112491,0.9729318056069027,0.9868572880423412,0.9993256608540746,0.9965005599101397,0.9840336259321971,0.9891975588617293
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20711924847084365,-0.1722059830128709,-0.15734750104632353,-0.17901105099356718,-0.19284475630391415,-0.2113095669597152,-0.21003538700981988,-0.21184478510699764,-0.1993241776088713,-0.19303881486821511,-0.1767732726601158,-0.17450408012995342,-0.1778857521219532,-0.18013793719112287,-0.17648988561440362,-0.17676968389053432,-0.17702371078919307,-0.1753399992240173,-0.18120326594814426,-0.20735673874629162,-0.22154257940567057,-0.244681356643951,-0.25326366098508596,-0.26015073687483775,-0.2816494225665275,-0.2693769880221208,-0.25339082899435283,-0.25853038609101586,-0.25670398913146136,-0.24633467258059866,-0.231096561304509,-0.2373643313779597,-0.24645672595400017,-0.2604734420919231,-0.2223272005678154,-0.18902880201725075,-0.20951365977052824,-0.2412913405908368,-0.21998629649334803,-0.18403606921073254,-0.20965279354336563,-0.24521821271310154,-0.23109240930522174,-0.161594223404538,-0.03671816387793617,0.08358608794995721,0.17798264812821735,0.1465885041263316
Operations,3,2,3,0,0,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,3,1,0,1,0,0,0,0,2,3,0,2,2,2,2,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0394631742164,91.69671034943957,90.40326482022945,89.18060025026027,87.99124267528798,86.8348859881728,85.72555051575145,84.68425104990399,83.69170981809525,82.77176323699621,81.90580112002642,81.11821690219526,80.39395167264631,79.74654806357346,79.15852610101815,78.64476697668559,78.20132023474375,77.82736846181156,77.52069053971073,77.25866625793014,76.98107488491786,76.68722354919652,76.36171330143468,76.00067468800339,75.60547717391299,75.15689470676521,74.66314217218134,74.12075819333582,73.5187468159154,72.86529995599659,72.16586377827119,71.43515372084757,70.68513813099226,69.93528631561132,69.17107259000662,68.36903265992781,67.53905796508008,66.67812345161789,65.7685101324843,64.81388280261912,63.813254410783074,62.7732966690667,61.678454550201174,60.53936498308323,59.35245650236883,58.14139122415858,56.914498642296145,55.850301137144974
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496714113515054,-0.6572471752231621,-0.7065544707898965,-0.7773354300308171,-0.8106424250277087,-0.8436433128848222,-0.8906645275786502,-0.9587005341525554,-1.007458768191242,-1.0800534189009596,-1.1340378830302171,-1.2124157821688328,-1.2757347704510522,-1.3525963909271468,-1.4119780374446975,-1.4862408756674341,-1.556553258058159,-1.6260482270678267,-1.693322077899154,-1.7379757182194169,-1.7224086269877148,-1.7061486642786576,-1.6744897522381592,-1.6389613865687096,-1.6048024859096017,-1.551417532852227,-1.5062474654161235,-1.4576160211544789,-1.3979886225795894,-1.346553140081184,-1.3005638222745972,-1.2692899425763784,-1.249984410144691,-1.2501481846190643,-1.235786274395295,-1.1979600699211943,-1.170025305152265,-1.1390654865378167,-1.090386680866402,-1.0453726701348245,-1.5491187956676118,-1.8279560239001746,-1.9634663211343701,-3.241849380334596,-4.712060900535688,-5.788934721789751,-5.792806232139632,-1000.9358024948489
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.521626209317379,7.35123657663249,11.09258421985077,7.7856327609492935,8.470165926161638,8.37047665934955,7.9575159926785854,7.751957562138428,8.023433579876665,7.00269251604052,8.60212919149871,6.882939622054923,10.205733594533903,7.961899690468204,8.95139029949977,8.333413144292146,10.09198288200546,8.757285320110881,8.875319172778324,2.6530114596065104,4.340928866343663,4.9120479734592015,8.570234306890912,8.076958496633743,5.692610562656993,8.500788215905697,9.235133993979263,6.524586980209167,7.594772280971314,7.365615111030074,9.103807991398002,4.0621193625076115,8.546040347651475,7.489707033796865,6.77156110543522,9.621569462676655,7.832110865460163,7.015038181810932,6.826875130195481,8.045487169668267,8.334956855341394,7.106782305393467,8.380148324075094,3.442100065940631,5.287621924907177,0.801678744457021,4.363852082516226,27.295216746911542
Num_Collision,1
