,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,11.382361310532069,11.264117507117218,10.788782304937921,10.849641707118776,11.142065544040495,11.555645450698686,12.01638367805812,12.185107367884108,12.050204921614085,11.703559288935981,11.05005500390974,11.219059315836734,11.625865367450384,12.072997336563319,12.530846763732049,12.299550605118272,12.450680818039443,12.04538388660103,12.072979300965205,11.68042385933645,11.088282261015252,11.13309230144169,11.276838513197537,10.964805239053804,11.045888725037855,10.70501405849671,10.284836409073119,10.36500528172144,10.442209084183876,10.670366762352042,10.075273702542038
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.487022889149557,12.594650330520034,13.656631466063507,14.701634415097597,15.737597014215373,16.811329702186185,17.93849571098096,19.113821070622475,20.31108887490696,21.494128254040067,22.611268336875714,23.681158885553543,24.774899601142714,25.920686964785236,27.120348669949415,28.338877572240804,29.55216655822625,30.740448678219686,31.92880242525869,33.10926596658835,34.22807146794182,35.314086711877444,36.42325603537238,37.53298121152982,38.61982271922534,39.683096182605276,40.72568682082325,41.7513050877967,42.77207975726493,43.77982387531904,44.77624646543984
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.641048091210249,3.4052197653416063,3.121939574611001,2.846428964937511,2.4810565107059372,2.1102273287826723,1.763017409575093,1.4728910515754563,1.2939642746681246,1.1567517531181282,0.9499394881656629,0.6515078847951975,0.318286334978585,0.012935969513739216,-0.2630067077903253,-0.49788202649304,-0.752264010252198,-1.042521971823268,-1.2382829528648447,-1.3762970491176216,-1.582498225867386,-1.819660394043777,-1.9711195602855065,-2.063292026462903,-2.233969278785558,-2.451876602965255,-2.578814630625815,-2.689663941392486,-2.892687392407133,-3.2029582972589745,-3.4599860355079546
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9883069362088481,0.9826640735597264,0.9749564745570476,0.9702253610718953,0.9564796674674155,0.9510261265480701,0.9541611756158628,0.9649387748507151,0.9809686140751837,0.9882525729858612,0.9852296158208601,0.9740676558828888,0.9655239843483544,0.9663497733975057,0.9715352183473219,0.9780197007874281,0.9778150667578288,0.9748065635879427,0.9825524436967565,0.9888195693471522,0.9850952063906613,0.9811910301204113,0.9872332055298803,0.9927408052844493,0.989944752300184,0.9852882862337916,0.9897761874397087,0.9918702701351976,0.9864000026100166,0.9721750900820391,0.9789357951866914
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1524775388097534,-0.18539503373878313,-0.2223957569723242,-0.24220394037445064,-0.2917989817004545,-0.3091105087553225,-0.2992932524253672,-0.2624750669865636,-0.19416636732300835,-0.15282948664058565,-0.17123844226539875,-0.22625693749101736,-0.2603141095831701,-0.257231637740363,-0.23689516565523577,-0.2085125053124387,-0.20947003418480356,-0.2230519302446544,-0.185985739737035,-0.1491169315541074,-0.17200998327463565,-0.19303927686159109,-0.1592815052013173,-0.12027341153880647,-0.1414545417910909,-0.17090053543063566,-0.14262923535276523,-0.12725316193293693,-0.16436251047899958,-0.23425540383090238,-0.2041683347196626
Operations,3,1,1,1,1,1,0,0,1,0,3,2,2,0,2,1,1,2,3,2,3,2,3,1,3,1,1,2,2,1,0,1,1,0,0,3,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.80444705738124,89.68555422998712,88.6101429294997,87.552657262049,86.5006711472719,85.41189208977602,84.27185276420919,83.08675326581641,81.88408660577944,80.69720175900133,79.57419883600836,78.49632710819482,77.3947486564003,76.24288318268432,75.03865515556836,73.81694874426339,72.6009515155968,71.41057346091283,70.22144138379912,69.04074513297314,67.9221025046327,66.83706683713596,65.72899907464013,64.62015624866056,63.53531020412368,62.475322972143644,61.435126513374854,60.411909260463425,59.39602889066779,58.397215819371276,57.409794992264736
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8569051035734105,-0.8811071726058799,-0.9245886995125829,-0.942514332549294,-0.9480138852229061,-0.9112209425041158,-0.859960674433168,-0.8149005016072266,-0.7973333399630462,-0.8131151532218723,-0.876997077007033,-0.9221282721864554,-0.8984215482054765,-0.8481345262840279,-0.7957719728840402,-0.7782935886950213,-0.7840027713334194,-0.8096219453160387,-0.8108679228862741,-0.8193037491740398,-0.8813573716595471,-0.9149643325032599,-0.8919322375041645,-0.8911571740204351,-0.9151539554631114,-1.1411104137806838,-0.96405408958034,-0.9767827470885706,-1.778852960868722,-4.537125081958866,-1003.5673701768484
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.38698339818945,6.325357884804971,8.028159934956072,5.33689684221356,2.9244584287338866,7.198788673478439,5.470563059353136,5.671241389374037,4.215977529444134,11.167310476831906,9.226796368907486,4.551430300615024,8.790209418956088,5.923948352776195,4.919778954397627,2.4672582087128014,8.490830330323023,7.288089525212596,5.844617188026589,8.115257742631172,8.317779130197072,6.3614066712902595,6.5306419453704985,7.263628492714941,7.377454063594888,7.159221077112925,8.138502644079843,9.079626108460175,6.123460915213635,4.376000768251141,16.95876997680556
Num_Collision,1
Num_Off_Road,0
