,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,15.020950805552118,14.934793652531006,14.997918410451158,15.24555105772398,14.59099031911291,14.077669242056283,13.640392379709274,12.873246766673878,12.308275113681955,11.56052058550451,10.962094754762504,10.830075543133272,10.777338309767025,10.342521346778364,10.436456204052666,10.749221595813694,11.050693291639405,11.370577791153591,11.50812405508173,12.040030990095806,12.47439268696977,12.788323717464282,12.915101719785357,13.187135645332502,13.082420550110104,13.291014827847075,12.941037353808657,12.562725160056925,11.990322192306426,11.517180691615797,11.53016208269844,11.872827952372578,11.41709761777815,10.931084008341514,10.372715932627052,10.559650489624701,10.884302568211227,10.543156664506064,10.86927269901059,10.413081295288013,10.567909618131933,10.959415018219964,11.433557339909491,11.134942432571107,11.44664391332552,11.100581660780824,11.279552416443192,10.940285323624014,10.46190256015144,9.93611603320286,9.34536607222419,8.733796483062351,8.841493519847702,9.130181819248435,8.669188780132568,8.177632360527685,7.582833622110278,7.021880472017908,6.375091897582483,5.7635718550570605,5.096718643629117,5.171625004299041,4.584301558304178,4.787973205087762,5.086327845959793,5.462653067193749,8.469972283955926
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.04343866110595,21.50062661840988,22.972908520947083,24.470207016875168,25.9337088835216,27.321501397919562,28.68316715675226,29.997065070887015,31.23409288650013,32.420403813415625,33.5311410151709,34.61021382306918,35.66878091899185,36.687854567567136,37.693364644763356,38.70692463785622,39.74962815539729,40.80815091775503,41.909844716277036,43.05480496845694,44.249030533629764,45.49047146226914,46.76495475522076,48.06058574633725,49.37140125383096,50.68205460737408,51.9962237102419,53.268687535875266,54.493193153456694,55.66614996678479,56.81427488196284,57.983694304432156,59.1507906139322,60.26757786330131,61.33220080061642,62.37494774984483,63.44674107636619,64.51688710450415,65.58812311330499,66.65394391004295,67.7002605597587,68.77447367302861,69.8962624331085,71.02786636554372,72.15034735295755,73.2776533346638,74.39393491840426,75.50813646145052,76.5776271010429,77.59818916347855,78.56231231249127,79.46687482166904,80.34159033716243,81.24030199741495,82.13049008133204,82.97324518970902,83.76006867548789,84.48981483926232,85.15839096274506,85.76514925105644,86.3076550295814,86.81575237109334,87.30364446996853,87.7723324624079,88.2667104951033,88.7944421581457,89.33870257901458
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.4939134866816906,4.142123605548174,3.8796478505173284,3.66163179823052,3.3667373224118036,3.0274727783632374,2.7774425297103345,2.592931248632417,2.391501793819376,2.2468857225037406,2.094743796678278,1.966481601156001,1.74907280688321,1.484541905023642,1.2279828692416062,0.9197510704802259,0.5936121514702893,0.2166003410585998,-0.08895174453685747,-0.35566919492443966,-0.6603213329337093,-0.885148422084596,-1.0468619547945044,-1.210679967380423,-1.338082894603175,-1.489920698539897,-1.5432840907474255,-1.533833250256781,-1.5996932420886,-1.6854723635281674,-1.6769250373864582,-1.6199638619877064,-1.612735145665148,-1.6405524125087232,-1.6484581265791405,-1.7197391807780653,-1.769157160321359,-1.799901878384156,-1.8080075793380104,-1.8425407588429983,-1.9137273528983831,-1.9052578143962409,-1.8695548958697448,-1.8607720232322638,-1.948609203408175,-2.0347614998420287,-2.0276077365212313,-1.9958391005946667,-1.9943163447694237,-1.97145472380566,-1.9675348794193732,-1.9477680442235545,-1.9980303024884172,-2.031819841773152,-2.0067552706149687,-1.9615695765681933,-1.9354154856406693,-1.8973331911663796,-1.8748127423977732,-1.8443364909747095,-1.8270341507797443,-1.7664570796231354,-1.7553362812659297,-1.7733945499020842,-1.7687748523693898,-1.7466551853176522,-1.7343004367400512
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9780953001844698,0.9748340109907627,0.9820252893753818,0.9867633107777923,0.9821356035125759,0.975945118982097,0.9814411592391318,0.9847924464554004,0.985141262095992,0.9876976559762886,0.9882731255486493,0.9905880938698417,0.9848861817085631,0.9772912551777152,0.9726076729967775,0.9652961923073867,0.9589225863582647,0.9508340319616752,0.9589414906747846,0.9673235520919384,0.9688001608630443,0.9789431793559261,0.9871304881937545,0.9907179374989685,0.9933389367792824,0.9936534220648977,0.9977925197176388,0.9996830853666132,0.9990183285085166,0.9983436235743675,0.9998158822553012,0.9998536043116094,0.9999649963156495,0.9999737915664518,0.9999532023979475,0.9992193795567806,0.9991262527639254,0.9993928706930084,0.9998036306493113,0.9995831612251033,0.9989046048092045,0.9998617898997543,0.9999533122747181,0.9999824904244492,0.9991329698177539,0.9983386466198004,0.9997876795092959,0.9999954607060615,0.9999908727814248,0.9999375410988182,0.9999503083900066,0.9999114869683178,0.9998228285900351,0.999648896083491,0.9999997505983358,0.9997646842351289,0.9995972751115756,0.9993494691895841,0.9992937011511266,0.9991479174636955,0.9991738811950747,0.9980033260086756,0.9987246160990509,0.9996383289684628,0.9997522593078798,0.9995978140544123,0.9996670528490773
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20815759356086888,-0.22293194256467921,-0.18874938682601738,-0.16216710055633954,-0.18817453683479174,-0.21801634052295366,-0.19176352873095842,-0.17373496310296144,-0.17174601513839022,-0.15637563870035842,-0.1526965268704682,-0.1368766900655978,-0.17320279755109985,-0.21190045434865404,-0.2324528219398368,-0.2611575408003005,-0.2836678927407479,-0.309700893869398,-0.28360397998339504,-0.25354515489008034,-0.24784319299052648,-0.20413292628214366,-0.15991685113945905,-0.13593369088562982,-0.11522914856148453,-0.1124850070841365,-0.06640849038733855,-0.025173971317389743,-0.044298750592423226,-0.05753268000364325,-0.019188579677863835,0.01711052147316355,0.008366967398225636,-0.007239901947834847,-0.009674348251403384,-0.03950482904864097,-0.041793911493380395,-0.034840924327400845,-0.019816663201848984,-0.02887046579515644,-0.046793060286404134,-0.01662531498828531,0.009662984571045434,0.0059176722210938625,-0.041633023228624486,-0.05761897834346942,-0.020605724967042528,0.0030130660915099346,0.004272511421189525,0.011176488771049178,0.009968989453832776,0.013304819758558642,-0.018823162067550504,-0.02649687828891979,0.0007062600556897391,0.02169276737147697,0.028377589564884176,0.0360643651059666,0.03757790360947259,0.0412727395257497,0.04063932993506163,0.06316139070366691,0.05048902056688524,0.026892587401352423,0.022258032455492186,0.028358599007015057,0.02580277985101919
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,1,2,2,1,1,1,2,2,1,2,1,0,3,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.61147801065691,81.12458079806959,79.63261990622601,78.12062121700968,76.63421803266988,75.21885710948987,73.83890032790215,72.51314208205771,71.26224862987114,70.06746798639915,68.94717684807159,67.86074398808539,66.78616001677779,65.7466989970263,64.72189947862513,63.6849793222167,62.61827447168882,61.53268155161935,60.41075150518917,59.249267348423004,58.03659934573284,56.78286909313541,55.50055505232964,54.197115779098326,52.88089593835491,51.563385574200915,50.24841075327147,48.979001492547354,47.75278203475762,46.576748273566466,45.431525297262624,44.2684683003288,43.10464313560539,41.988673375769295,40.92623870204109,39.88106940384031,38.80853508410905,37.73905978856942,36.67029528818923,35.60500389055183,34.55632598126399,33.486219587540894,32.37128800544534,31.244718123075987,30.118870258431997,28.98837225593025,27.877403232230076,26.771355287970266,25.707408526497353,24.6948754014029,23.73700284395763,22.84066454733616,21.966152298359955,21.069982292959626,20.19009997480439,19.360940792578585,18.58568630293067,17.869713947122733,17.212865101540405,16.619262936623965,16.087666718887345,15.598558922090568,15.121305834853446,14.657885284135961,14.174215587237853,13.662374481783546,13.133552301127018
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.5198809681297121,-0.5131027874126772,-0.5080391081564244,-0.48800131078367315,-0.5135968156601933,-0.5846390768200109,-0.6200432184122633,-0.6742417541555596,-0.749106547813426,-0.8052193565280277,-0.8797088616724125,-0.9135671400138108,-0.9254160286923963,-0.9605389802485149,-0.9752004815988329,-0.9630798435915722,-0.9332951494721158,-1.0668249767387477,-0.9545716037545544,-0.8385158432338358,-0.7873319973098347,-0.7462697474025717,-0.7176859591942204,-0.6965607267686877,-0.6837801592565995,-0.6824896358459966,-0.685025179070557,-0.7305907392758826,-0.7737805422102682,-0.8239662388088362,-0.8547770236961654,-0.8369430030661746,-0.8361748352765943,-0.9340904693838583,-1.5915127941649199,-1.6876830481144904,-1.7931754477793316,-2.610534926234104,-2.5390002856750877,-3.877157797510491,-4.332922440905861,-3.0805966288524314,-2.2709327066903517,-2.3469425706730154,-2.9651030289250286,-3.5475009117666545,-1.1131195645443337,-0.8939520557401934,-0.9360532385270837,-0.9874668749055431,-1.0421274425547367,-1.103661703378524,-1.1254877510237975,-1.1038299945996712,-1.1201176818447642,-1.3160503101150471,-1.8220709066910672,-2.0936377263554746,-2.9685254142540565,-3.9698317514580683,-5.438808949397233,-6.499970573765102,-6.522746912762878,-6.536579449282515,-6.516330303101892,-6.488158894545693,-1001.4711778193434
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.916182119695174,6.162590828281659,5.428061427307461,8.402096055764943,8.37880935985689,7.595054674960865,8.187850719063364,8.631828170025594,6.279043486274364,7.760914667976555,6.679467109830275,7.549734416346998,6.1003576951320815,8.037450301944315,5.312709617464207,7.0416633866349985,6.955577300836967,7.56878625491414,6.48186900698589,8.235534149588954,5.210749830467984,5.916438052411617,7.140400075231695,5.273965008546945,7.872786552630093,5.757508938935079,5.9191363682927305,8.137825444993855,8.993736483110217,9.11911736989195,6.036259780000049,6.388003132949631,8.832480627957674,7.956932193355662,8.032013749039544,2.0774609806482567,5.213436788585316,3.4118178815265807,3.6852384611227955,8.772408925759759,6.423873886247384,5.0802673798943605,4.900557677303037,8.54324308570617,4.546216775469723,10.10915348611851,6.297765812970325,9.682494860826292,6.807581729467631,8.317104795383582,8.613677884648666,9.013613017139201,1.2690329294560672,5.0495493222181755,8.441115699881152,9.48528674469178,8.29641476951245,9.051126131233685,9.122321823414222,9.167792117797092,9.273453369010841,1.2310550261863673,9.721307855635555,3.732213571791282,3.844588783880543,3.950815785709693,30.532092867826975
Num_Collision,1
