,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.360740821786273,14.517216929465688,14.137173616786754,14.2071209251941,13.931676761624836,14.130553324296704,14.471655116533839,14.618447136469506,14.512332964609197,14.660840041884335,14.487240785247353,14.621807670643339,14.802555685979078,14.71030906654972,14.124448036101338,14.350754963632234,14.027718859861482,14.217833761504584,13.808696146144788,13.390724749830095,13.471168685765603,13.073564692755022,12.500483140261176,12.519802136055391,12.137681524982604,12.339968676958863,12.419902197300544,12.60933998912936,12.401101659840016,12.575602587641985,12.855572189669832,12.491668020001725,12.692309290978358,12.457754012824788,12.664005769518036,12.308804722100998,12.525215480699863,12.092408488474003,12.190696242157824,11.667829471178527,11.250077947210263,11.092265786381537,10.656893538037847,10.792521611449766,11.169923723136339,11.422275455080003,11.743816913607,11.601668639657248,12.038342043395746,11.781874262457716
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.141234458240149,15.556876335578604,16.948537422667297,18.322258262602496,19.70416464238228,21.090067791831178,22.48085145278236,23.897907826962342,25.325578128426784,26.747970134197946,28.17593149046419,29.59193849518972,31.039205638968596,32.50386069172039,33.920796362876956,35.302352483183746,36.69358107412361,38.07795888542755,39.42360516966816,40.73229053031245,42.03475871244121,43.32398060743284,44.57888813039455,45.803733418807326,47.02004167846059,48.20248083706994,49.40539913056951,50.63842940288489,51.882688871505025,53.123684256617906,54.39598607820065,55.658980012909296,56.91042791527411,58.16710207921192,59.42203351447712,60.66239769654413,61.89555764408109,63.12084918333529,64.33437082386284,65.52378446423867,66.66644319434589,67.78051279163111,68.86477656765445,69.93404303194457,71.03066524421267,72.15940227248977,73.31848737518854,74.48638417014689,75.66882504478355,76.85908593545466
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.039784335304397,-11.77177581793998,-11.432157278906963,-11.075220179590742,-10.816021098614904,-10.581347481529031,-10.254191704015097,-9.917396538693431,-9.60960240439513,-9.276287841732902,-8.960656977933633,-8.614763336095164,-8.35717181330712,-8.161626268302646,-7.894397511105591,-7.558110797749239,-7.279469512649695,-6.988295563440367,-6.605702143055496,-6.236038398826938,-5.924160646354811,-5.612586601829262,-5.370645731656593,-5.117231902691404,-4.892656315063482,-4.5861773409325695,-4.286098896688368,-4.077947919389132,-3.9424127502553157,-3.81537187672661,-3.7980889929732746,-3.899354675423457,-4.050257823905169,-4.12061805928453,-4.166480289430383,-4.30352518764794,-4.454764555630265,-4.562514381106705,-4.59741130655096,-4.521268022653937,-4.4183869282474415,-4.401753572987546,-4.438889737422506,-4.46280185378268,-4.536159012177276,-4.55896943463631,-4.531030143230968,-4.577300459288228,-4.617006769242689,-4.6193777377736485
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9712574084335107,0.9784349918990434,0.9733939321004862,0.9707281942788056,0.9794269148972014,0.9831113549067217,0.9766283941073732,0.9750220444102005,0.9760370537660561,0.9751668678063553,0.9752977119076378,0.9735167206195148,0.9817154909771358,0.9878795683929606,0.9841200711146656,0.976799052970273,0.9796590223689321,0.9783022918859159,0.9679098095145046,0.9654152084705148,0.9693785377062075,0.9717469394028279,0.9776023062379193,0.9790729648796319,0.9810453473783273,0.9735577060322705,0.9723763427129521,0.9815654001076365,0.989476339282696,0.9931574889677475,0.9985735915580826,0.9996223380013075,0.9968970971239505,0.9980578300108847,0.9987428937546493,0.9961719075550448,0.9944237290716589,0.9955705623268736,0.9985447573019105,0.9998880737166878,0.9985886606382268,0.9995483374402971,0.9999979505939038,0.9998876524231749,0.9991365936023888,0.9996279424899208,0.9999996088858323,0.9997146586096981,0.9996101330286399,0.9999228818927445
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23803160832759285,0.2065549966171698,0.229138065257508,0.24018070870119748,0.20179920310781777,0.18300837099288603,0.21493482692028593,0.22210811086980395,0.2176043879972939,0.22147139754998263,0.22089448419488947,0.2286158233242521,0.19035412991453884,0.155222286904097,0.17750404398003294,0.21415790930147252,0.20066937955539768,0.20718259022119626,0.251297832552522,0.2607172323683891,0.24557127404192636,0.23602518035420866,0.21046075842850476,0.2035095315748309,0.1937782918371849,0.22844122444336354,0.233418611366325,0.19112656882687848,0.14469476147986554,0.11678271322108644,0.05339271713250408,-0.027480563473111334,-0.07871580366000795,-0.06229420481845935,-0.05012616257593764,-0.08741584866683708,-0.1054582716491032,-0.09401731451255549,-0.053929283926904194,0.014961284675171466,0.05311013881315282,0.0300519736512917,-0.00202455130637808,-0.014989413986947057,-0.04154596640607703,-0.02727593432620602,-0.000884436646899924,-0.02388726357067289,-0.027920994725560637,-0.012418947914718627
Operations,0,3,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,3,1,0,3,0,3,1,3,1,1,3,1,3,0,0,2,0,0,3,0,2,0,2,3,2,0,2,1,0,1,0,2,0,0,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.64647404621392,87.20898009599682,85.787029251209,84.38127529829194,82.9788532571005,81.57533184930963,80.1567956251399,78.71146895171303,77.2590749834925,75.80959415100264,74.35681022366599,72.91331756141757,71.44779511381556,69.97109795971342,68.53514061350569,67.12832322247034,65.71762954497721,64.3130349259452,62.93989750830973,61.60578044211467,60.28330019571566,58.97481312675735,57.70609683242079,56.46704656522844,55.23884823230801,54.0400019288842,52.82209076681087,51.57979130609774,50.33025942363567,49.08450695249505,47.81289316576211,46.55676720150036,45.31562450993996,44.06536653531833,42.815763862759894,41.587277361030345,40.36822946221598,39.15498425055744,37.948387877125576,36.756779287409785,35.60951616215464,34.498075717182275,33.42131202479556,32.35877878640131,31.274376698912295,30.15380614279799,28.998239852978386,27.84253845337271,26.67275372990305,25.491736946723336
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.492431034444198,-5.555105014315615,-5.553220147897221,-5.55285985441877,-5.293013003899759,-5.578049155212199,-5.594246047082933,-5.385568707572285,-4.482756334792974,-5.5814637758302865,-5.554673326573123,-5.547606031779466,-5.550519167510146,-5.547216072663332,-5.573352064670051,-5.465014579233202,-3.329457569826517,-3.962416311452123,-5.7204294536887765,-5.209230222581717,-5.215849700894744,-6.380494278384758,-6.574058082333807,-6.403224925008409,-6.534850598545956,-6.249461275505666,-6.3690703605101335,-6.407007388085398,-0.8011536965762005,-0.7820888379266577,-0.7577005392868728,-0.7504681175379275,-0.7542475288593806,-0.7283862132670649,-0.7438740357382443,-0.7588573084395946,-0.7497420253783815,-0.7503973274415614,-0.7715134982704512,-0.7809521011856333,-0.7867547883414616,-0.7934036265681428,-0.8083914102842016,-0.8527368747448563,-1.1073454415193038,-2.027237890625649,-1.857931464075036,-1.113543165911691,-0.8794294438856944,-0.8444337101803967,-0.8442986003943282,-0.8302152765303354,-1000.8189832168202
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,8.197575102442096,5.600278901760969,7.793938725391453,8.614370727278319,6.418158107771084,9.99513430467763,5.259384979271471,8.643319614823916,6.010425270104933,6.371915997269617,6.917312088406946,6.409375424065907,5.253482199849869,7.341554104478895,8.391452922305394,4.558402618182824,5.94416340363147,7.881849457572374,4.784526037919388,10.437399487792087,4.358314660294687,7.530543870450587,7.605640846516052,4.467174499717315,7.752631869860012,3.401040932816308,8.372579469802696,5.605228960169106,6.648719423756434,5.2078953455518375,4.502844848788641,4.19832292779519,10.63054072900129,8.279918632185478,8.406431959414329,5.789425831612924,6.862254888230611,5.288162893052779,5.848270222145138,6.180266799044976,11.364881795613769,7.043703840931518,7.337665555977844,5.129353450056198,5.083166546889757,7.864870686298923,6.692884356711034,3.6207328316109018,6.340647316155679,3.2133655716065737
Num_Collision,1
