,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,14.581633764474967,14.343806073434004,14.601388683343986,14.842101772549155,14.649011535581707,14.913069959140625,14.977967505079326,14.602887760236076,14.836033605137672,14.550874195764697,14.012696188313097,14.09450706941262,13.743729645324327,13.805565190745149,14.206706159831029,13.881709378711276,13.933223368380514,14.245612772592686,14.004717784381251,13.535117664652027,13.101594568164794,13.164030753392419,12.812358700740344
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.192461806492172,17.6057364523133,19.028434979445002,20.46896939257074,21.924826612459736,23.39248093374849,24.86055826945524,26.295032146415814,27.737126720110034,29.18824150126266,30.58930084236997,31.956663469756112,33.317096917370925,34.65483563860065,36.019520401579015,37.38105377608111,38.74890449614498,40.14544317494236,41.549268446647524,42.92123870360887,44.245983323459036,45.55320134229901,46.84746036845874
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.271283163709716,-7.966313953687058,-7.688637671233383,-7.368846195114724,-7.1418579443406225,-6.946060936653882,-6.659482827448502,-6.305965368545905,-6.026203592272281,-5.790945365503391,-5.507678569459525,-5.179342752513481,-4.867602136228668,-4.532016545698295,-4.21019497016982,-3.8640819935456427,-3.6176513524181995,-3.4407070839294587,-3.2728044526483693,-3.1564244530349304,-3.0273742668569286,-2.931807408193933,-2.831339687888918
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9651446656674079,0.9741917196817098,0.9783499784109161,0.9775251766939437,0.9853122435946755,0.9888548850879975,0.9836772261879753,0.9761708386715852,0.9804992097964702,0.9846577609500736,0.9813019426184042,0.9763850615196252,0.9747360005599733,0.9724831989647437,0.9723038768699531,0.971118420537863,0.9804102912281739,0.9881109389540293,0.9917063074971355,0.9945756296506824,0.9952861419748692,0.9963618881816143,0.9958290562257962
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.26171697372113145,0.22572215953156405,0.20695728965987167,0.21081871105163846,0.17076235715879176,0.14888255854062746,0.17994197586758595,0.21700344174048014,0.1965230255936885,0.17449668707682556,0.19247466693917467,0.21603752368817244,0.2233600886737547,0.23297301932047587,0.2337202837232126,0.2385980161108767,0.1969661413895475,0.15374255207777246,0.12852470451394551,0.10401594543601857,0.09698193436295488,0.08522316456907943,0.09123864738387984
Operations,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,1,2,2,2,0,1,2,0,1,3,0,3,2,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.03479789572067,84.61022460277361,83.17796682221775,81.72706852488558,80.2646104975539,78.79168206669732,77.31618495790606,75.87356550050971,74.4260419613659,72.97105377611635,71.56612564451642,70.19551207998876,68.83332095836977,67.49522289892029,66.13177914460222,64.77341901941054,63.40910437033466,62.015875297114924,60.61582773449595,59.24697939991159,57.92606908834403,56.62213898331749,55.33164011245048
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.6244034640501566,-0.7838165279226534,-0.6039415260651655,-0.5677422194441419,-0.5830563822494228,-0.5375419726683219,-0.5270715691434162,-0.5245028912087264,-0.8515839719006446,-0.7134396261121339,-0.6316776538274396,-0.9107556596903921,-1.5392899906482045,-1.772348564140465,-2.136445772642059,-2.25625335871434,-3.05613938714012,-2.1186453023210805,-1.0094052202029093,-0.5999524373810203,-0.6311516654156435,-0.679089688432434,-0.6960698949734692,-1000.709501129133
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,5.69079401569154,6.281630812903471,9.738283547389804,4.991225689594631,5.817018061385854,9.931022126923153,5.557315790126111,6.861492570784203,7.17641157349522,5.471043422855056,8.482518924693075,6.189893856666225,6.2727721878912845,6.958890863692376,7.2034710166325535,7.456664144696736,4.882412976658492,7.104122472475343,5.508754894653021,8.86570963966103,6.91324107093295,6.822028012351931,12.267199910144814
Num_Collision,1
Num_Off_Road,0
