,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.984443651585709,12.315555728571026,11.641817647269594,10.804742215248655,10.128101821940868,9.308035230524212,8.620940000033926,8.349255005224201,8.410543713025808,8.514606165851433,8.675064189438785,8.332266667539914,7.832676978628094,7.893220845368241,8.007518397918819,7.7047185402193215,8.021326083406198,8.449065879967899,8.934445412083239,9.142984864280642,9.770108062909827,10.359479697205199,10.897647386532851,11.305480500989164,11.597467710491491,11.895587254054167,12.623257959062702,12.87745732891932,12.976526069459835,13.172173851723395,13.515413768610221,13.950145746049403,14.040483723311693,14.385464108117901,14.80042038615964,15.133293140632802,14.938524569145358,14.391379658381043,13.886115134390538,13.960609114069555,14.071550652267616,14.161761029883719,14.247232378488457,14.609215468032945,14.362952689722729,14.606141956022629,14.410867154009933,14.094260455246463,14.262791346342706,13.82702300291691,13.36983998722769,12.925339403784802,12.962130529134974,13.041462397697257,13.173824394771263
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.888480128255545,7.148479292944373,8.34540973296318,9.470467321971563,10.51374778461323,11.48561879223642,12.379839031596243,13.22543830527439,14.049979067011478,14.88578134050026,15.743275723139165,16.593590744246384,17.401851658941162,18.18326507059305,18.954881645113794,19.703981741061263,20.469775604878418,21.274632564903314,22.11837549398062,23.002399188212554,23.933984375541325,24.932239875471748,25.975762206664175,27.044207725706446,28.10751346327705,29.148418600270887,30.191520462096648,31.29837933304473,32.45731011972698,33.67049762984865,34.94870195098883,36.29608280106765,37.68455620147897,39.099400592819286,40.55945673004318,42.056310482368104,43.56501071022081,45.02553848912686,46.42107136130005,47.793411620963944,49.18576930588684,50.59689338862871,52.01555251409105,53.448264376921706,54.89477215331136,56.340359972460355,57.78627743572431,59.20594332502973,60.622251074712786,62.025547876456784,63.371495475126416,64.66394569718703,65.93946697678557,67.23312957927904,68.5418145530761
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.562069912334698,10.457391876957224,10.40115055751658,10.363144518398848,10.302254924738543,10.263214769488162,10.207467434330333,10.238149502726879,10.370958778063983,10.51455961123636,10.57538898341384,10.588894547929057,10.60428240517828,10.52102141882008,10.33058656931581,10.09587775673166,9.926619749455432,9.748126909398646,9.535364996574577,9.340682727765216,9.210793955327183,9.065366791082914,8.858348890897268,8.547740611635314,8.122216314402614,7.577787875528835,6.929729469922736,6.28911983187406,5.716079799087095,5.232070548140222,4.852160327794653,4.5872523896134245,4.42419525730706,4.278881743716435,4.251035354895293,4.312627138893125,4.312651377289673,4.210563304508746,3.999250605360234,3.7560721993664745,3.5981333533518294,3.547820822777255,3.615684111409508,3.7852757632365166,3.907294948904442,3.9706229964450217,4.1068531597971685,4.233416055641172,4.288041974089847,4.229291767024813,4.054927727381035,3.817725380668042,3.5912261727841917,3.4582557786823696,3.3995783332344285
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.996581721386309,0.9965820030053918,0.9982012569151257,0.99848807368924,0.9984608148770672,0.9982794120452589,0.9979643645810939,0.9998419555903582,0.9981475977011836,0.9943179201933399,0.9960778433953729,0.9983050279173691,0.999217849451712,0.9997420548182895,0.9932871514232123,0.9817012672151296,0.9798895519697831,0.9782757447915955,0.9744947019665532,0.9759810333289021,0.9836716866685324,0.9866654777694567,0.9833877014479352,0.9716782315430238,0.9495141483392191,0.9154948146308675,0.8796590044039794,0.8740246544769884,0.890879190491997,0.9173685408736924,0.9464236031893819,0.9723039365068173,0.987524948808983,0.9933314023822924,0.9987341129644013,0.9999678948149464,0.9999996277898081,0.9988398770462406,0.9933439399846389,0.988802871961324,0.9924282359661961,0.9978797926703621,0.9999589376139796,0.9969916514816174,0.9969287210895753,0.998317605012487,0.996569705358252,0.9963964919487928,0.9986246452238342,0.9999535300352123,0.9963664137138041,0.9896887424631183,0.9872676664061654,0.9925016102305794,0.9971148448558035
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.08261278713795638,-0.0826093898159355,-0.05995206996479132,-0.054968779323819786,-0.05546170890824618,-0.05863629837031029,-0.06377403097071176,-0.01777818441934643,0.06083891191791907,0.10645127327745356,0.08848124036666276,0.05819855010995448,0.03954351194691517,-0.022711755275722237,-0.115674693937613,-0.19042747162163495,-0.19954063731595545,-0.20730790422086906,-0.22441050741691806,-0.2178555084964539,-0.17997225576928386,-0.16276128218335534,-0.18151757116308762,-0.2363078804132903,-0.31372421344812923,-0.40232977069065334,-0.4756049158398174,-0.48588157339662624,-0.45424031959781386,-0.39803889284248684,-0.3229277989365848,-0.2337200356267023,-0.15746261613416557,-0.11529408068599319,-0.05030081113869308,0.008013073028760462,-0.0008627979168454769,-0.04815495843888833,-0.11518600998295865,-0.14922761272980778,-0.12282587861287278,-0.06508394103121931,0.00906217887272355,0.07750901157902287,0.0783142711560534,0.057982407005331374,0.08275761211010672,0.08481763279023634,0.052429170807587765,-0.009640423751991352,-0.08517023906912967,-0.14323474802495167,-0.159067768164781,-0.12223155766702438,-0.07590774774808562
Operations,3,3,3,2,3,1,1,1,1,1,0,0,0,0,1,1,0,3,1,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,0,1,0,3,3,0,3,2,3,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.965021242633334,55.70458865543592,54.5144903185476,53.39866511834025,52.35998171285652,51.39565463019462,50.50521605761204,49.67806090218908,48.890800954963616,48.09612929663977,47.26598437302014,46.43461352569369,45.64552198635371,44.86334924899903,44.069175853497036,43.28821787885211,42.50405009573604,41.679766687357336,40.810575715718635,39.90550798048567,38.96667437809448,37.95949570848093,36.895657724866,35.78671716516406,34.66075173675464,33.536173965532214,32.39529658246475,31.19918879209716,29.96789294871146,28.699795168961693,27.38346458292336,26.013785807787553,24.615782560366988,23.19376142383596,21.741730040524686,20.26687620715781,18.77451465289366,17.31592689130222,15.904560322496277,14.510999399456324,13.111399641240496,11.712507766550534,10.33392697215842,8.980674340322386,7.6316587910149805,6.305377002063074,5.083307975800448,4.029780545357258,3.2090082720203124,2.7808962457980577,2.8899635619053092,3.4753105168453726,4.378718706399344,5.493376499668431,6.711226253935794
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.674457280953938,-6.107480931709437,-8.346596160971782,-10.094764195991115,-8.11415476956141,-9.264475603196221,-8.678022066000892,-6.764664679475162,-4.473112934821303,-8.786743762398476,-6.463316964341511,-5.6076402446511455,-6.823518371151407,-5.601437301445577,-5.406267758357728,-10.160541839426866,-7.8051520328985475,-7.187652565405585,-7.887415480549167,-10.547209528411475,-9.662294028919774,-10.363792111016586,-12.06048075298224,-10.152717855500581,-9.225342155360869,-9.010741845101508,-13.620581016958006,-11.886349872988689,-8.813655428864774,-7.967914252341961,-7.6355943233529775,-7.474369001800653,-8.843193921806794,-7.202563644016763,-7.511150373640481,-9.376196882615274,-10.196203707984822,-8.615912380375796,-7.809969765381194,-4.496273715158788,-1.2030384850589275,0.3836366177912589,0.37858079439211423,-1.797384335708947,-3.476889924805165,-0.30480867818073554,0.1769604970175298,-1.1404916886964225,-1.3828288840125782,-1.321947569048672,-1.3652632915915164,-1.7250796862690492,-4.946161302326578,-1.9437219234329262,-501.0
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.821758921863098,6.694662048896415,8.942556416873044,11.161057298391654,8.470283061078751,9.789123214384755,8.79638350758009,6.757274362095777,2.7570573294289535,10.597525547017474,7.8840402878410885,6.739153216889802,7.862510708411885,5.56632983023427,3.769905415729011,9.95265683313079,6.5085697180703646,4.645377431796853,4.962237090812207,7.836108592255129,6.343410792770757,6.738433549785699,8.398439774288224,5.76902778981242,3.7004360374499066,3.080653097142559,10.538766959721519,8.628664755522411,5.028081201249911,3.562359382272207,3.8971514392450928,4.347435267018515,6.76231533769847,3.9790470174187127,5.000754645605868,7.724431911090551,8.68507521818985,6.692369035590306,5.725476266529309,10.743202935853558,6.605550432600764,3.3302802289748388,1.7957675229330494,7.28405640862344,9.288432817807474,5.173498125815604,3.568547636268227,6.05795337157984,6.0714273028402745,5.38052746881665,4.636935617057368,5.338261780950955,9.44015046561252,5.6908615390191715,2.888222096322424
Num_Collision,0
