,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.521155401337191,9.893824916648244,10.49120837821825,11.299779661360766,11.809343178931705,12.36949880720246,12.403817707620297,12.580454514601985,12.181929797031964,12.358938415015533,12.48689258035676,12.374874961442265,12.371780287087336,12.494144769924015,12.091239690537387,12.118274377784198,12.18393841104066,12.481984935208853,12.188540853364694,12.320868099058044,12.51292132694621,12.79068122244667,12.517135300125686,12.59371203013739,12.107251391890875,12.173175039264667,12.38472753281928,11.997898463014822,12.161233496006433,11.766958624350854,12.08828007821804,12.500959945379373,12.834225688598785,12.635574370160699,12.503522514270173,12.684002162526479,12.236596681665496,12.472812432348197,12.34360864265685,12.577199134770572,12.169067092457114,12.43282853615523,12.482977409499075,12.458322313039229,12.537563427423889,12.20079157662916,12.373470116628072,12.482376602036172,12.378240037396838,12.502032387781068,12.31016249209319,12.458290687712216,12.442157463839216,12.493693493275478,12.382877461120932,12.478257219763151,12.389267250767906,12.49322272952156,12.304251496593038,12.49340090118382,12.268968944451988,12.512259790971912,12.19593911397848,12.473995950572304,12.303452977038665
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.211720583786153,24.17532767575039,25.193793248764244,26.28221902949995,27.437431193193557,28.64581078432462,29.875915040766674,31.121322171455564,32.36089756815734,33.58475229589768,34.82791987130397,36.06856860849593,37.294821374820714,38.53072916048055,39.740091407790125,40.91950361888978,42.11731439162931,43.34180874086309,44.55863935902457,45.77142017306033,47.00903286130727,48.27462492367725,49.53833597318678,50.790175999161356,52.02763371122153,53.23890403999665,54.46697934245176,55.68476007158797,56.88970035703162,58.08736486394152,59.278182737308235,60.50816324211242,61.77416772922892,63.04109269491305,64.28720267387628,65.53001861811829,66.7589060881336,67.98437956394706,69.21657570102991,70.45713591342678,71.69120428944962,72.92095400459299,74.16646767548988,75.41298391924637,76.66234783832087,77.89807286594949,79.12657901526637,80.36698479645904,81.60758685257473,82.85131062793442,84.09140656872945,85.32894929902346,86.57005115732225,87.80930643096154,89.04598239008493,90.28570910994624,91.52626996032593,92.76789712366455,94.0049298067796,95.24295945028918,96.47853795734237,97.71622260424846,98.94941577705195,100.18184301312955,101.41912872911954
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.8277864245137114,0.7188065793283227,0.7144563801986714,0.7778390372126448,0.7944004049736383,0.7186281927460089,0.5638307598882921,0.4684025372743864,0.4729166014083271,0.5513666027183601,0.564596649739561,0.4765658448982237,0.3175805985411247,0.1765543422093697,-0.048684783487006694,-0.3244657966481974,-0.5217225824721311,-0.6606388148388134,-0.8650142412975782,-1.044145255312892,-1.122765186011439,-1.1748847947574554,-1.2615519138225548,-1.3110856251557155,-1.3565365137837184,-1.3627736511936956,-1.3902110628471762,-1.3198002324986686,-1.2255410954375896,-1.2217741748323596,-1.2758771419163166,-1.2977242417140915,-1.3451742683595216,-1.4779906859443288,-1.6404512303838308,-1.8460169194547558,-2.0467532103904493,-2.207189272631817,-2.351090400043195,-2.4721298192246426,-2.5512027965536905,-2.5870435627294386,-2.62601243731707,-2.6571127078549313,-2.6948870292934264,-2.725318745172916,-2.762438719742968,-2.8402094888461655,-2.9143928507936327,-2.948918813129812,-2.94033404308516,-2.8878009840999095,-2.790507106112219,-2.6525762844712517,-2.520659056008022,-2.4285145971465067,-2.347097482641424,-2.2646452614311805,-2.1872457073990987,-2.1117679044835467,-2.041203842868629,-1.9716795373530016,-1.91163190014601,-1.8462523395049626,-1.7946612863145608
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9738938525072338,0.9855642125119312,0.9964357652384999,0.9999421830228751,0.9999999655350229,0.9992762856550987,0.9961559033463435,0.9969463909983584,0.9995984419810748,0.9997291772154218,0.9999156937575496,0.9992684321404874,0.9960551435992855,0.9944971320830402,0.9882739762409729,0.9811563513726516,0.9849580571124953,0.9901680293283324,0.9877056174493704,0.9890504877318481,0.9953675337451589,0.9977634792483515,0.99784809080258,0.9986076046285254,0.9991724195951802,0.9997384355789599,0.9998007499420077,0.9996288351606891,0.99858258890217,0.9997531000072497,0.9998927345755374,0.9998875916256466,0.9995179994939657,0.9971995116114054,0.9942215176640639,0.9900223661450667,0.9884722845383708,0.9904832168060914,0.992110139165743,0.9941562547648187,0.996662516596125,0.9987215277601976,0.9991691728120153,0.999534379554689,0.9995014757220929,0.9996506596325696,0.9995573719649253,0.9987563475478954,0.9985266211301561,0.9992866660437417,0.9999401188288581,0.9997836801828723,0.9984895686132649,0.9961245855298976,0.9952797951119852,0.9965840977961177,0.9973154954961155,0.9976122706948848,0.997872887031391,0.9980330497728506,0.9982438875056597,0.9983434283819195,0.9986509174556457,0.9985838491283054,0.998968445742599
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.22700388553638978,-0.1693020466968341,-0.08435499839111645,-0.010753167507619016,0.00026254514455641956,-0.03803820352421427,-0.08759803781038838,-0.07808900995241551,-0.028336456888745944,0.023271704367660816,0.0129848133355181,-0.03824396066690762,-0.08873641253401413,-0.10476380232985073,-0.152691020969987,-0.19321546046086954,-0.1727935928475895,-0.139883071513485,-0.1563253442630405,-0.14757754814806157,-0.09614298084665372,-0.06684339517278066,-0.06556819108108844,-0.052752743796684466,-0.040675249480649385,-0.022870514339072744,-0.019961473277265697,0.02724319943185565,0.053224178165940626,0.022220239105242134,-0.014646478861962102,-0.014993469013683319,-0.03104462413334641,-0.07478725855367752,-0.1073479101508998,-0.14091030669373913,-0.1514019243586232,-0.1376335614065744,-0.1253693414058246,-0.10795064201749233,-0.081632273104935,-0.05055007406855848,-0.04075492733588172,-0.030512687332041495,-0.031572140082016004,-0.026430260993197577,-0.029749960513786037,-0.04985737892015005,-0.0542640478990806,-0.03776452127570807,-0.010943434402826822,0.020798866315066004,0.054941617836537705,0.08795345418395875,0.09704704756892342,0.08258411481573347,0.07322432958612524,0.06906342996836916,0.06518973329932219,0.06268996379886378,0.05923800349089959,0.057536067007010416,0.05192634268843881,0.053200528757689394,0.0454097391604051
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,0,2,2,2,2,0,2,0,2,2,2,0,2,3,3,3,3,3,2,2,2,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.9704359483728,78.00415379705518,76.98595726671594,75.89977204117848,74.7455445224403,73.53545819787382,72.30146055118145,71.05392526873636,69.81492088876684,68.59374344297231,67.35149165739281,66.1088031667477,64.87860092750502,63.639441021403016,62.425094513018564,61.24039437829746,60.03948680145483,58.81316275229365,57.594084604536,56.379865238273524,55.14179338128267,53.87595289704431,52.6119138677409,51.35994553002555,50.12240752785307,48.91112994533401,47.683027292508854,46.465354257027556,45.260736190568096,44.063101015647106,42.8720728777334,41.642027172469255,40.375906179820305,39.108935390947515,37.863398840154105,36.62238512577298,35.39653349487634,34.174547011426164,32.94641219568729,31.710123370152974,30.479571209744353,29.252096048116357,28.009250458309236,26.76534501498945,25.51921906787696,24.286709940432342,23.062178801670346,21.82887742008655,20.59626763432707,19.35869080871855,18.121982089114884,16.884455558204337,15.63959406598398,14.393059854501589,13.149666229536768,11.90657749632755,10.66359252655638,9.419517832764088,8.18057405310296,6.941009159956995,5.70474130681207,4.4672428785867275,3.2372343539107526,2.012550273142634,0.8186507579882651
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0761118952824091,-1.033717848682386,-0.9818034696607754,-0.9138147744625371,-0.8457724812618039,-0.7899136754335245,-0.766002353307627,-0.7524647175549148,-0.7609956200304708,-0.7788225542054761,-0.7577482144205021,-0.7573115093548779,-0.7697977607573279,-0.760840093898004,-0.7856534916155411,-0.8152998652788952,-0.7990924231573686,-0.7736759508388218,-0.7809218522423578,-0.7857806337375166,-0.7619281430091505,-0.7341595157616325,-0.7359609706965955,-0.7480316622846459,-0.762461997827522,-0.7887224174809404,-0.7718973471748427,-0.7823269645187025,-0.7953819335405399,-0.8023648250790103,-0.8089718620862953,-0.7699542947358538,-0.7338790073510495,-0.7330292111272101,-0.7544634492065896,-0.7589862856188745,-0.7741483691033579,-0.7780135165498265,-0.7718651842611308,-0.7637111744656799,-0.7694478395913791,-0.7725248383720036,-0.7571544101928787,-0.756094556680214,-0.753874052887511,-0.7674908725553777,-0.7754688612380072,-0.7666986184162035,-0.7673902142405176,-0.7624231743914827,-0.7632912803963343,-0.7624734690894535,-0.7551385077796411,-0.7534657885176106,-0.7566063750351795,-0.756911266790782,-0.7570150302288301,-0.7559253062077076,-0.7610562203388724,-0.7604351068540351,-0.7637321468550748,-0.7625015717746573,-0.7699914753240251,-0.7753159192318813,301.1938995151544
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.2933053673582835,5.911031335058586,6.425578250702505,11.425287720383672,10.41621970887981,7.599501730122922,4.617531133204998,8.332303423934109,5.742418775706843,6.096665636078835,8.093742989008996,4.558329762362918,6.684038896211539,2.168894671006977,6.213109110987859,7.808353774020046,7.308074314383851,6.254955886636819,4.578478860593994,7.6438210483910245,5.083171883562804,10.577904351412045,5.022941767824006,5.848016106318654,8.528520533950967,6.501253058486353,6.028394429984556,6.434601554771406,10.072896290981374,7.4964431173054,5.336902965740697,6.09310721208637,7.640042337550134,2.0408676223697997,1.3459167849722824,1.8307287429339705,6.7826622198407165,3.601228184707613,2.0854754168033454,2.9897048820795415,4.223134723069726,2.685676713255707,4.965380519628304,2.520241264987645,3.7413715066237274,4.598908420235341,3.769591022965476,2.2225613375177913,4.421430130464627,2.675211634689299,2.2192617974870643,1.5728164112041545,0.2841748719466243,0.6323016193614459,5.085910013359437,2.7723407853253272,2.480096193469919,1.0398340780707862,1.8913386940850707,1.9092745737815686,2.268862192278153,2.492815684299997,3.3522564259233683,3.432526861803454,3.383954512979133
Num_Collision,0
