,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.054464238878197,13.545611084515038,13.415203671550296,12.784971770432529,12.370019446759969,12.409944059781552,12.401865047031801,12.37499980393938,12.404284059564766,12.417693282950733,11.863836797838328,11.839827050600773,11.655879833046269,11.875555338859167,12.130288529654875,12.256865104191,12.609366553022886,12.396714468506621,12.681021929868802,12.949903869388036,13.494859286218281,13.325596634630337,12.919455136032164,12.493804227635595
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.079335583995045,9.44760945304288,10.785363641254225,12.075337588908365,13.294613147753386,14.496114379755406,15.707724219780637,16.919859414191876,18.13148007848802,19.33654622730707,20.48242498532868,21.60354385650653,22.73706284922604,23.896363837093,25.088515223096106,26.28355991511412,27.487454537738262,28.713394271524347,29.94836153457329,31.204178012227324,32.499641223946114,33.812949109533065,35.10432762292605,36.36923086894449
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.837835430022354,3.6483109122944377,3.508700337451213,3.290271343935209,2.989895061632694,2.6858201836945237,2.4198609936324567,2.163937361882911,1.904772354460302,1.6015114837177824,1.2094103351052867,0.8171886193974971,0.515655627465536,0.32503262548700895,0.16292345310312806,-0.08165840188522162,-0.39666497188106353,-0.642734424460093,-0.8711975875657874,-1.1430468392023407,-1.4098723418246162,-1.6957105218116348,-1.9286745833934151,-2.2381160375831484
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9851157651209862,0.9889084949787366,0.9923018074752759,0.9882903005431203,0.9788046772328675,0.9739882962480569,0.9759363212930732,0.9772593867355396,0.9776496600820563,0.9725194767767045,0.9577179806679156,0.9510478150854421,0.9608911760088971,0.977640222368331,0.9854131238512235,0.9817475757118476,0.9742873491624511,0.9786335975068966,0.9809062591109718,0.979308515547249,0.9788839634494485,0.9784681847544621,0.9815198320639329,0.9757642693355829
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1718922025866619,-0.1485260534683739,-0.12384313820838296,-0.1525853264648635,-0.2047960053982063,-0.22659832031991586,-0.21805571944102622,-0.212047379227561,-0.21024067670515093,-0.23282153527963192,-0.2877086538590211,-0.3090437726620725,-0.27692624987212533,-0.21028455865231832,-0.17017924474439647,-0.19018858426285765,-0.2253090350207999,-0.205611969084267,-0.1944811323417235,-0.2023730006118494,-0.2044166972179591,-0.2063977020785548,-0.19136044331363014,-0.21882433751298308
Operations,1,3,2,3,1,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0,1,1,3
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21780601730478,92.84114941815797,91.4977884250607,90.1980340774061,88.96503436342105,87.75026084150063,86.52777205084602,85.30569885824072,84.0845025813453,82.86876312693502,81.71007455942323,80.57767505775377,79.43665997395668,78.27321442978044,77.07785407874326,75.87834047516091,74.66963176214767,73.44077437570401,72.20376212842353,70.94637893622298,69.65035392810654,68.3375770666111,67.0475512395259,65.78577729426844
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5691761449973995,-0.6233434008531873,-0.6566390069027364,-0.7002456523454157,-0.7670002860149339,-0.7852264780795792,-0.7775112093453913,-0.7779268073946923,-0.7788037231045877,-0.7842605455897171,-0.8413114324882116,-0.9506049108632064,-0.858984916202914,-0.8365544558237588,-0.8046396489628194,-0.8004863964176536,-0.7912912869867625,-0.7711426135563357,-0.7629877527195248,-1.0119415710041473,-1.6305690741630725,-1.6158279083539568,-1.8227592578672414,-1002.4058883214115
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,7.3423203100420205,7.613911707391893,7.436103780879077,8.672865903962975,4.218057852396177,6.175998253073675,3.398269639850077,2.1788890472829006,0.33976003527442905,6.710564455127841,6.005593366907055,9.548804429006571,6.775562334973224,4.304007117581072,10.930018021041212,7.09408074877478,5.849160107298731,7.868900096731461,9.065130586579468,5.560270757211532,8.163515156087907,7.518063116215884,6.69333394408392,8.913368565931881
Num_Collision,1
Num_Off_Road,0
