,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.167584339996246,12.515635996588722,12.472752904134312,12.636446830455238,12.234646447920907,12.498986720311791,12.090317604963326,12.194742681289187,11.737877037359281,11.787338647627559,11.895480273619297,11.879905074720158,12.097150505314826,12.227601016403444,12.604084511846173,12.748203569878877,12.655736271903944,12.959696649985935,13.168082642084428,12.681220995538979,13.009671737876069,13.115166489033488,13.676898176802178,14.11222510107653,14.750477766879248,14.620174695271068,14.762376347648729,14.631191672899925,14.795377255539105,15.198422797975713,14.91945252739502,14.3757094281311,14.54440787846067,14.118528830866829,13.57468957448819
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.937034724943228,11.206081743525534,12.430868423622158,13.643904982246305,14.855828322307335,16.054133433408406,17.250260638794064,18.4401621506332,19.595039937087062,20.728772338920834,21.888069236467658,23.068987478240444,24.258422500910854,25.44733966087856,26.64425142429141,27.880632977493622,29.139473430092718,30.41476161120621,31.701697796206126,32.95494455602277,34.17531417459187,35.43339627812638,36.73222050252833,38.07817112659629,39.472774886920675,40.88683039051982,42.319503824616476,43.76949769901153,45.22063548596197,46.70602750573324,48.18567874470961,49.59731389141936,50.97048114434466,52.35293988228336,53.706881521290434
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.914472142039036,6.7355387222278615,6.481317229585449,6.160324545189648,5.881506785614656,5.574096927973313,5.291369930792932,5.060935236980764,4.752629269609339,4.4303942864392525,4.195197502873717,4.051533712743317,3.8860845641900537,3.6263297729080306,3.291827068317017,3.0146018063791953,2.8408468341015154,2.6994264918099202,2.4705988163259485,2.1479512475450484,1.7511906253996377,1.3987971809903725,1.077777809191983,0.7103916982545924,0.33364866052377534,-0.07809943706561577,-0.3971287599025775,-0.6454740256237782,-0.8874034550291304,-1.0913887492406498,-1.3832800365911362,-1.774300287513105,-2.2289808092445127,-2.6101576456530466,-2.897838304301065
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9912290426951615,0.9895525424569113,0.9833894251588365,0.9747606378728229,0.9745327486554162,0.9708948753693508,0.9729793937492199,0.9777662417642582,0.9708027966372479,0.9666577898811226,0.9751797011955445,0.9864174749678893,0.9883771690884526,0.9818242492471785,0.9722372605444503,0.9754608176441195,0.9860246878196525,0.9906972603946077,0.9867673273219008,0.9762462460408137,0.9625927456733874,0.9640686287066703,0.967913722345387,0.9664421151547672,0.9651654357841118,0.962753069602401,0.9724743271017654,0.981113947904942,0.9852071320698058,0.9885292436487739,0.9832502450284355,0.9705682505633968,0.9581244509192597,0.9629676137422335,0.972768904455841
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.13215515471457595,-0.14417269407576067,-0.18150823255646859,-0.22325254501072886,-0.22424522692382898,-0.23950603537600632,-0.23089196464883818,-0.2096978217965035,-0.23987899041245447,-0.2560717033608817,-0.22141488291478595,-0.1642576180211237,-0.1520216156495395,-0.18979236968385846,-0.2339972418833665,-0.22017309835914525,-0.16659926473474285,-0.1360843056587311,-0.16214265857568985,-0.2166639496806498,-0.2709524053721785,-0.2656533062915655,-0.25128276123820587,-0.25688448387393836,-0.26164036685432435,-0.2703821868599231,-0.23301004941411574,-0.19343066258062294,-0.17136775343917005,-0.15102958137789732,-0.18226068048682761,-0.24082622572782117,-0.28635211986410575,-0.269617089376005,-0.2317771742941547
Operations,0,3,0,3,2,3,0,0,3,3,1,0,3,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,3,3,0,2,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.93227983447676,91.65083783481582,90.40403977843128,89.16091694283273,87.92426097722321,86.69795781683523,85.4769895727192,84.26843733689401,83.08595605506956,81.92332196910806,80.74519945590728,79.55565582176334,78.3552789337264,77.1452879600366,75.91973773868928,74.66133069811463,73.39133116607577,72.1082731712817,70.8048151356404,69.52581591672194,68.2731541582927,66.98806330401202,65.66594478874318,64.29365297825554,62.87312844491872,61.431727267153484,59.979742480063464,58.51602871093136,57.0519738746906,55.55650925792975,54.061645094165335,52.629985921771706,51.23560696361194,49.83783225229493,48.47392170368942
Step_Reward,-3.1220463531441727,-4.445505747440542,-3.879403735855292,-1.3919001083803408,-0.9419373473517192,-1.227122747883532,-1.9705389555290052,-3.0995138665301756,-2.978139215222665,-3.6341202159400154,-3.2709367691451527,-2.6449944586415866,-3.3879348924156965,-3.6939790105426002,-2.4887328047388495,-1.192973263253874,-1.0347534255835331,-1.8013134256771495,-3.090362395456384,-2.6803061959444614,-1.3262696085052803,-0.8149626572088935,-1.22267740296589,-2.533170584856598,-4.9620498752801625,-5.148503524015596,-4.965071190343307,-1.7224236346960424,-2.2259739648123817,-2.814657903355581,-2.329546530200325,-1.4330442460481954,-0.8762403019034539,-0.5045353832391442,-0.5051358362355955,-1.6695632834725336,-2.867476753665235,-1.9501512825580845,-1000.6360894513945
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,8.280008682042833,8.83999856593305,5.8969405439979985,6.654677880586636,4.167089547231696,3.646435334187346,8.951262062044666,5.9659170380504145,7.801649465402542,9.02639165712209,5.969147364479635,0.9818021213792346,9.450507017754337,5.721805192298342,6.856285348235727,7.06231894892584,5.413481034025595,10.549775580060945,6.621180487601573,5.619128649735012,6.331807517243994,7.604178006752868,7.75861926831237,5.750606851463352,8.766583194549765,6.603579262939594,5.192047652447043,6.586599296413292,5.174556736287189,8.503704053920485,6.370300975205768,6.057341121547599,7.742223605725083,8.57099808023509,6.3663241093580965
Num_Collision,1
