,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.571391510701476,12.647482187886203,11.999631208131857,11.886153488816744,11.863611028898873,12.233580121049771,12.361165619029457,12.314402535304025,12.50442340137749,12.930999220103606,13.27631366861888,13.64920854386402,14.080932006679454,14.515555945369501,14.913899330780202,15.316171327355505,15.291913368912825,14.94990186917164,15.071792441162852,15.127403817145359,14.941396446495585,14.947993547775718,14.949484091442619,14.928009647250448,14.919555061837094,14.849805714158272,14.939687429460246,15.007656627221442,15.06174869486666,14.938333368131396,14.908270411908312,14.861015397733238,14.943245983308168,14.99200207286275,15.028279426048186,14.943395947684495,14.918172876692756,14.902604658003602,14.95435097791438,14.96651632854712,14.982964656776439,14.93423070518386,14.937741189306362,14.922229332755391,14.953308704193912,14.952414957310424,14.96431737363388
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90697897875667,36.159676115369585,37.392540798715395,38.58383940516102,39.758388094008055,40.93258078242696,42.142793284953775,43.368107469261325,44.595861156120584,45.8568843543707,47.15486289476059,48.49522125551793,49.88279052785682,51.3082452260417,52.7731971506756,54.28337551121899,55.81620031902854,57.327672349463384,58.829282296424836,60.33930000673565,61.84173293982328,63.33684655081029,64.82918412086421,66.32333912231144,67.81372061201247,69.30279086990538,70.78880313951097,72.28723012732141,73.78930772333412,75.2903118823328,76.778924770777,78.26826972705798,79.7559767631454,81.25409664703804,82.75279563243856,84.25302815320732,85.742521068691,87.23482310410708,88.72530867525126,90.22270970631885,91.71713628647285,93.21449990266129,94.70533572614455,96.19959272368772,97.69033560976001,99.18698620178023,100.68026841216682
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.183075100382281,-6.328050315538494,-6.3742480319980315,-6.316987846786595,-6.145082706065308,-5.881760804387259,-5.6648468055586605,-5.4904668485553625,-5.302036898045777,-5.140000092245688,-4.9335818668295595,-4.8140616928725635,-4.774687891312726,-4.67156729486276,-4.507204654704269,-4.416471570379455,-4.444772447092282,-4.480517712402117,-4.517160723010747,-4.507582519906026,-4.5349506421956365,-4.562735436342105,-4.6385373194676855,-4.6236381864036185,-4.556854352795386,-4.577274632082342,-4.668953075886653,-4.687293966650479,-4.6402759535931635,-4.672948466375856,-4.759102934002997,-4.758398448911621,-4.687024026391,-4.690022203791709,-4.758206830048997,-4.747099966403606,-4.668891849191757,-4.668738797316679,-4.734607450047259,-4.722140159530545,-4.643535184083975,-4.64377339862731,-4.7098983848254425,-4.697245233893423,-4.6184963772652825,-4.618242766368775,-4.683992300947386
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9914246693794947,0.9929622428476043,0.9975777586547253,0.9999996350103252,0.9965071159657729,0.9873812175666619,0.9862059556147367,0.9883384244621422,0.9888196946845654,0.9903121090148727,0.9899492798953214,0.9950852824527257,0.9985284888377725,0.9976401369387522,0.9967296521504118,0.9996707459888912,0.9998451984423824,0.9997100187687138,0.999780955657637,0.9999842951706247,0.9999351938430066,0.999811229859007,0.9993047439328371,0.9999947960171106,0.9996814074579066,0.9999946570607334,0.999215814403792,0.9998305848590889,0.999925840058149,0.9999114519375368,0.9992115278033447,0.9999461791925331,0.999665751440728,0.9999904073359077,0.9996544750848517,0.9999995057379413,0.9994896748571879,0.9999683668444993,0.9997094656698252,0.9999999404806926,0.9994725877840636,0.9999687033149807,0.9997071232154747,0.9999999349445687,0.9994688950445203,0.9999666050267874,0.9997135567039718
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1306794740797485,-0.11843134837979051,-0.06956015696801296,-0.0008543882118091529,0.08350789082223134,0.1583613942745401,0.16552284769790587,0.1522733027542602,0.14911610041817375,0.13885937756779324,0.14142285259014734,0.0990216170640492,0.05422966881103415,0.06865972013362527,0.08080841864632216,0.0256592987825822,-0.017594861514457688,-0.02408066389155083,-0.02092942197725778,-0.005604410058959562,-0.011384555948688606,-0.01942947883552433,-0.03728308937476795,-0.00322613370729701,0.025240514713037353,-0.0032689218385051513,-0.03959490175978059,-0.018406563512293844,0.012178439309079093,-0.013307452204198522,-0.03970293068409104,-0.010374908108235839,0.025853150609639938,0.004380095451624324,-0.02628555578316018,-0.0009942453787735867,0.03194354166138921,0.00795394935518755,-0.024103614877288133,0.00034501972583197575,0.03247377816373174,0.007911535284385247,-0.024200574213016322,0.0003607088274659143,0.03258723428715082,0.008172443404576653,-0.02393333537755719
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.26104329955267,66.01226757492901,64.78105103312973,63.58864592293862,62.41009924908603,61.23029417126226,60.01619433505842,58.78824437342492,57.55810425762817,56.295456951153994,54.99599142680776,53.65510219150629,52.26741472682107,50.84176865455671,49.37693869989143,47.86707571430909,46.33414681335303,44.82255656534238,43.320847357369,41.810860565570145,40.308362861609076,38.81319807625118,37.32081135839069,35.82665426635955,34.33634201736799,32.847238359622345,31.361219809750438,29.862826417061306,28.36068926930092,26.859722742077572,25.371418510727967,23.88209145831576,22.39410012812195,20.895995228973607,19.397649290937853,17.897375929420573,16.407528723077633,14.915231896767516,13.425125223496728,11.927672334653494,10.432872033487506,8.935511405587727,7.44513208747013,5.950828964706611,4.459663764267138,2.9630168695946613,1.4708747409907785
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5794055285550508,-0.9629671287246131,-0.9800825252795331,-0.6823966882057633,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7682964774653982,-0.7512242753763445,-0.7687834582007298,-0.8075948898088754,-0.8214533261474131,-0.8201949221762277,-0.785900163796164,-0.7720500383664941,-0.7698598842032496,-0.7373526935258283,-0.7005344756537681,-0.659110764698525,-0.6123125353147927,-0.574353927735622,-0.5351700453347306,-0.49013701441765534,-0.4670710990439346,-0.48840975198935865,-0.49829079202661575,-0.49001320820114813,-0.49750229603893104,-0.5048352146421067,-0.5076132821395092,-0.5058429079688551,-0.5096877510084425,-0.5108963422543553,-0.5139814501280924,-0.5016066073108689,-0.4978628522396136,-0.49903347277665233,-0.511695768650398,-0.5106729475877891,-0.512008669806189,-0.5018951008516588,-0.5016540619642456,-0.4997266384827199,-0.5101527936570598,-0.5077031736898849,-0.509893326729209,-0.5025471111567672,-0.5051996988340122,-0.5026393721002211,-0.509620681882403,-0.5056968772364812,-0.5088347995605274,-0.5033531053275224,301.49214212860386
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.437915643690099,7.8891631280340535,7.3670584342466965,3.2086682836569365,1.8458824512041756,8.123384968282544,9.143429562329201,5.110880267138088,6.425756755017007,7.67662057175256,5.223919139349674,6.377097509545452,6.569020883934183,8.341112407442129,4.399272280106971,6.309677813490162,1.1398670082471007,4.957356495391867,8.039857499806521,6.007185284579222,5.142062615279569,7.499452675731076,6.2435678658006895,5.627150158442393,7.768029865240521,6.119581611867677,5.697259553470769,6.896401683282463,5.770922230936975,6.643083161092337,7.044928306063146,5.991876572450313,5.832637748080449,6.8385810396146045,5.763300411748874,6.501436192162622,5.835280355210957,6.587191864927829,5.852541331339559,6.5446244590001035,5.891802165395017,6.557014837527674,5.905814481261372,6.516360811008755,5.874127801406092,6.553271801894313,5.902496044069523
Num_Collision,0
