,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.721017577285854,14.82242026975762,15.255355829526307,14.944591240020554,15.18934574833181,14.825704071057062,14.95465332490848,15.038062437991474,15.015053297682826,15.052883458351621,14.926332600431348,14.846971379011768,14.876665342736242,14.876567917915416,14.894789787096379,14.871408621852922,14.928161468650005,14.43208206366622,14.516320563723847,14.778116793609462,14.38247335306255,14.535404036527092,14.828272938842936,15.03931520107679,14.68772420342815,14.817135983507841,15.002261697451651,14.603438767239739,14.226972265279112,13.528026288729636,13.340270277967862,13.484635361071689,13.722552852488533,14.026721508237966,13.87197137501465,14.279479069994997,14.013344489563762,13.654471675415106,13.227576404065433,12.759342509807862,12.229678620427064,11.564468613617828,11.577956153205372,11.60590759797601,11.827135093742637,12.149584823645425,12.380640092539705,12.203525932098005,12.458331056444859,12.062674414402641,12.345424590754657,12.25957664497935,12.492487841074533,12.670832402715808,12.3044161197357,12.448449070681178,12.236913557026181
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.17293303805182,37.604469380444726,39.06539922314829,40.52567066165443,41.994040872216345,43.46389716531257,44.93074973624559,46.4097103528934,47.905231734430274,49.40522763705993,50.90138122097204,52.39046760313013,53.873245483702284,55.36179501024596,56.84762857822212,58.337200430747394,59.82463145202736,61.295507778142344,62.74123985934552,64.20350288722524,65.66539940730637,67.10974319082442,68.57839828611648,70.07221612200954,71.56193869610779,73.03501113137163,74.52507784420179,75.99682357768175,77.4276796154244,78.81044506260902,80.15086907248548,81.48934293456729,82.84947881224113,84.23745463739317,85.63454700399107,87.04218259798942,88.45565070932052,89.83812840715332,91.18033136212934,92.47836423510874,93.72639908551228,94.91832932666928,96.07218480958984,97.23071259410547,98.39804105826141,99.5883856870134,100.79984306429328,102.01108223571951,103.23104178739267,104.44639807071405,105.66122301203299,106.88469116436401,108.11128428878996,109.34738672501294,110.56044068835912,111.77710872139555,113.00674201483102
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.2478032627877458,0.8725170927669247,0.5093927005045878,0.12120113179227102,-0.2061517706748338,-0.5104623894378849,-0.7526676608027101,-1.010048551470938,-1.1645761134627608,-1.2391524005461787,-1.313731181344113,-1.3625465415420601,-1.449315896973782,-1.4409570830837044,-1.3659810262905443,-1.3697556525429,-1.4397537823833042,-1.4314048495993037,-1.3862669478390555,-1.4298377876216624,-1.4652131790779894,-1.45131117516897,-1.4491888838195148,-1.4045887697959596,-1.3838087133236414,-1.3295040151750583,-1.3700710330254544,-1.52654457241251,-1.7100035304817414,-1.8059598566729762,-1.799179841824416,-1.7167028679687797,-1.7019677449435644,-1.7360165785227286,-1.7205324030526594,-1.763891886016238,-1.8094168474617447,-1.8089650529049435,-1.7604775330104652,-1.715265998356706,-1.7116045610446364,-1.6869163333744623,-1.6237739906171422,-1.6501977723724268,-1.7535352485643785,-1.9016418188732749,-2.0960098402675524,-2.3041565845861967,-2.4873013745523442,-2.641711173636934,-2.7639745409781713,-2.891280064684537,-3.058858543694835,-3.30105769971558,-3.591970862769587,-3.797204102467924,-3.9176210842088386
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9729715055091984,0.9700712445489708,0.9696299721291711,0.9683913643864305,0.9732097138964521,0.9780318451792779,0.9834814452960808,0.9851319946814452,0.992367330562099,0.9970370954268546,0.9984258615624341,0.9990224856829978,0.9987064143122014,0.9999403446374988,0.9996434213120168,0.9999901668840848,0.9996293576835084,0.9999960858892002,0.9998723311044543,0.9998732140309059,0.9998385410712152,0.9999969513216987,0.9999952245445232,0.9998400568042113,0.9998332346789791,0.9996220995680483,0.9999359634645074,0.997128056657294,0.9944430292099417,0.996764863404642,0.9996748752500854,0.9996689859398072,0.9999095684090166,0.9999690265371804,0.9999963470963694,0.9998001115922323,0.9996597597950562,0.9999659201779044,0.999801798826255,0.9996256156631412,0.9999280212251793,0.9998103331296961,0.9993269227288547,0.9999993783588493,0.9987937206825064,0.9957752956406054,0.9914049918578378,0.9883119433990508,0.9888831116300485,0.9907905424971456,0.9934580860550276,0.9940054449262606,0.9920913896135103,0.9858863953986227,0.9791167451748176,0.9838157959654484,0.9913484535476306
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.23092520318744741,-0.2428204696874029,-0.24457660793457492,-0.24943569388078304,-0.22991923098685313,-0.20845553438375522,-0.18100896872346414,-0.17179916488434138,-0.12331699490765168,-0.07692223568501667,-0.05608742250550775,-0.044204899047102,-0.05084779259383331,-0.010922781982636224,0.026702625856003595,0.004434651636838277,-0.027224019858509963,-0.0027978931858361647,0.01597878254888332,-0.015923437553060953,-0.01796918998130021,-0.0024692807268470772,0.0030904511238207632,0.017884652911130977,0.018262059888451306,0.02748923525977173,-0.011316756174244103,-0.07573399914733395,-0.1052761210140036,-0.08037292505517935,-0.025497917439005396,0.02572777779128127,0.013448234237038054,-0.007870575981704727,0.002702923217101704,-0.019993420421725507,-0.02608380046102711,-0.008255815087378361,0.019908868973016105,0.027361076552026964,0.011998015198246694,0.019475568466312987,0.03668380445479611,0.0011150255220465487,-0.049102988963965935,-0.09182352961994465,-0.13082867468319187,-0.1524450803889436,-0.14869496135670887,-0.13540347446875958,-0.11419733469692454,-0.10933057878263826,-0.12551762686863588,-0.16741569630088643,-0.2032987932041683,-0.17918281058424992,-0.13125640421983703
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,0,1,3,2,2,2,2,3,1,0,2,3,3,3,3,2,3,2,3,3,0,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.23799678852173,64.779291738141,63.293259284965735,61.806889445856385,60.3180926134982,58.83021544883991,57.35018163189466,55.85743570744854,54.355078296454494,52.853381998276646,51.35552876837607,49.86641667017714,48.38114006560919,46.89647116103221,45.41949977101897,43.933619629209666,42.44511078716385,40.97918291013483,39.541683201730514,38.08084286721388,36.62123948945775,35.18375746505156,33.72155293626764,32.23911098074262,30.75938686139061,29.30099054261106,27.816110696394873,26.336171818452637,24.893672328504,23.50928031310546,22.17997969614176,20.864457287780393,19.520730367038894,18.144149084671657,16.76904302346157,15.37649882522409,13.98096144145181,12.629997071102201,11.337716254291337,10.100092815514436,8.913457957347193,7.806040057211132,6.778803883573866,5.749242974438772,4.725177746198916,3.739400020166926,2.867571762776679,2.3258396048841474,2.396253614017689,3.034840820901463,3.9743292173816767,5.042427645011508,6.163800303707684,7.318301114196688,8.473754721926365,9.662711597579396,10.879824090833859
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.5226429743189738,-1.692108836101223,-0.7517200726653823,-0.5494399210906593,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5507261151572322,-0.5556749894590496,-0.5412949496192567,-0.5139675468247518,-0.5136301608906493,-0.511203167641817,-0.5121228353417067,-0.5199661830547484,-0.507254075553881,-0.4976425890059559,-0.49830370182215233,-0.5021467700994222,-0.5108879018010697,-0.5147233954320427,-0.5153310954230292,-0.5230286099867669,-0.5141198581906892,-0.5114911579541896,-0.5340721229709757,-0.5625002915956827,-0.5391596654833677,-0.5403966222438683,-0.5625179755938063,-0.5377954712160857,-0.5175580444749812,-0.5202758806479864,-0.541603681220451,-0.5151201537838119,-0.5200611220577649,-0.5575005100513621,-0.6156079846014606,-0.6706993830363004,-0.6844775916386325,-0.6562730792585008,-0.623418717632763,-0.6248939387899135,-0.6074558017625211,-0.6044626162277194,-0.6490356296503883,-0.7077191831891376,-0.7623765612230997,-0.8133651418327563,-0.8925820998639393,-0.9727638263627343,-0.9704390908649057,-0.9759347717601443,-1.0142222739680098,-1.1281717426097528,-1.4582678421074684,-2.070414009133542,-2.6385872068837735,-2.939488396480214,-3.0680984276298315,-3.121372658696176,-3.1545008104890035,-3.1554536077296778,-3.18895687565303,-503.2171124932545
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,5.292065991635541,7.519953023532067,7.245440018031704,7.413282021902609,4.493116558324672,7.6924063440899975,6.607409225270506,4.902499473824231,4.27837832499965,6.88474384441376,4.3636995427717995,8.598665636442812,5.3506199170732325,5.002515951412185,7.106796696644836,6.714701507592174,5.669561081956798,8.184436604952536,7.825870758086135,4.3330741416360015,9.430233727659857,5.203382865546924,6.521940087320723,6.5866946470707655,6.586369882774884,6.33553430515629,5.4325651129390025,4.925172249412604,11.550660099304968,8.766780803738271,4.326044216027568,7.119549402085015,8.077765525358892,6.914337030905539,2.7628622191789423,5.012395802136407,5.603349120501924,4.499306709293204,4.399154175639802,6.70009326641909,5.869566023149157,9.795737926203184,5.8158927699422325,6.279797020449782,2.566515581384034,3.363486831619896,2.3616298394581254,3.9862245617071856,4.516659054650198,3.9684182212598995,3.228471805978731,4.397799219131833,3.378224447977793,5.585122345248097,8.924373797487121,6.870358852097745,2.1319337361971895
Num_Collision,0
