,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.035056420027685,14.882412118388652,15.127737844234877,14.837217542590366,15.041040628638878,15.029283570057164,15.179135156736582,14.754844002382757,14.31324188570068,13.666308325982875,13.632733586941686,13.763730735677028,13.864912121911654,13.47036073990748,12.965272549417563,12.988082854020885,12.288397571015526,12.47151248124515,12.516123370099358,12.987025913800883,13.266933559926837,13.929652291989258,14.352966536237146,14.729217773807779,14.956518728369966,15.242615790395638,15.258319970799116,14.840910124877613,15.091595204236715,14.725002253321147,14.869448687909863,15.072614187684792,15.236704927473932,14.746577880139053,14.861834255318707,15.068288647295436,15.219525905584804,14.877259915373624,15.032297299927583,14.541504225159176,14.153412854001033,13.560774939321735,13.694011960081395,13.266219813352068,12.677652194224466,12.717191953623013,12.348225876246769,12.385025932009205,11.911595762753889,11.420559516050053,10.779197520808582,10.21597703635277,9.50508129912393,8.919957110757364,8.930422054824163,9.031259039223997,9.347735440851995,9.760983425091469,10.064711759386382,9.83080193286793,10.068844096946968,10.59497621211695,11.07829877747661,11.589408706456574,11.98529052253473,12.403089823169822,12.264389431221487,12.634053161781342,12.316675688759114,12.623075707485349,12.272828512173275,12.52791459694951,12.139847836766005,12.427191862059317,12.16632472480734,12.473804579745169,12.118935358049212
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.261925489481852,15.724700535517071,17.197104047982222,18.6640705113346,20.133391416092813,21.60858162445349,23.095507712625526,24.55693439463132,25.995312220696835,27.385334650991638,28.731683541789295,30.0585575284363,31.39083747121805,32.7281089957516,34.03422770160751,35.30735419711298,36.5251048338837,37.69619903868658,38.89839258332975,40.13512537352485,41.408973523724974,42.73903613302943,44.12779061527194,45.54832946105517,47.00903457800601,48.50957542539542,50.03501170649913,51.538836918976074,53.03213847496339,54.523782738320044,55.9996982283837,57.49766686465121,59.01224485454428,60.51515084168251,61.992558932173466,63.489839634861966,65.00285734386739,66.50921637041878,68.00594528587756,69.47816586881692,70.90336000511205,72.28641376660528,73.64563220832738,74.9925232903255,76.29169181835793,77.5516346036406,78.79398200217953,80.0234286038925,81.2392485480274,82.39995589534576,83.50702267361181,84.55505317630384,85.54096415859166,86.46027835616965,87.34872800044825,88.24524894069803,89.15052398317668,90.09763554413763,91.07893672996614,92.05664520175293,93.04353430327687,94.07980606016739,95.16445372704399,96.29850024614964,97.47725395276561,98.69554393890733,99.91623391922724,101.13762283996333,102.36830847552518,103.6056440900402,104.84419762145978,106.08228079748464,107.3145951022636,108.54325807197654,109.77104100313575,110.99940316757704,112.21964016938362
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701668867188306,5.371237875870058,5.08583357810626,4.78253968331271,4.5180140075322655,4.22088650974937,3.9377622261006873,3.6258332978083025,3.4197863830323487,3.2740825673371927,3.049637173888917,2.7150358259674086,2.337966840818302,2.0487703614266803,1.8519426335241127,1.5995384178600267,1.26352217911699,0.8670085256947477,0.5260084800756691,0.21972310247379662,-0.11700010738243827,-0.38980616351551345,-0.6695690655544794,-1.0022144859222026,-1.2612586638343521,-1.434156671670537,-1.5162824700620974,-1.5688411235380002,-1.5523915664569503,-1.5038569683102316,-1.404448559071944,-1.39140312961985,-1.4522962468240923,-1.4417942341824432,-1.3706588043559174,-1.3779511133186786,-1.4544671394885196,-1.4627313650939053,-1.4926180177379034,-1.624211914540388,-1.7855981722649792,-1.854871122565736,-1.884307791133737,-1.9035309488954795,-1.943864853253062,-2.0814861725232148,-2.2479039168547406,-2.322504633118014,-2.394518095141648,-2.4922491712796453,-2.5610281380032562,-2.640575236845958,-2.6882977673717128,-2.7509416299664107,-2.7424838988878424,-2.677937597729241,-2.527603747813689,-2.3974649402232417,-2.2464637841742605,-2.059365317680075,-1.9607583416662884,-1.919515198643776,-1.9072683147344578,-1.9304633199750252,-1.9426173099298232,-1.8614286658465213,-1.6728388740613498,-1.429335250835119,-1.2275616478293916,-1.068127537878425,-0.9523603209444628,-0.880322783116415,-0.8520077990950329,-0.8669389785390893,-0.9250419005220385,-1.0271236891955886,-1.171816656343727
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727240544705602,0.9752641427409852,0.9790620768888699,0.9798401863189639,0.9822147979641914,0.9815135847956783,0.9814626295472668,0.9798158771294884,0.9871716728005656,0.9904633664113093,0.9869070659135821,0.9764395363537101,0.968687865465134,0.9750324115521838,0.9839249315010706,0.981596391338618,0.9714027921840814,0.9585476188315009,0.9614306967626127,0.9665159863702736,0.967284186200984,0.9755656797751029,0.9780647333909773,0.9761380699415533,0.9841749766140392,0.9963982356920624,0.9996143344611622,0.9995734664795582,0.9999920472497145,0.9997302874876789,0.9987976086442827,0.9998095889202744,0.9998341044341936,0.9999990060938669,0.9995550050875969,0.9999922089254093,0.9995465083450221,0.9999277190678341,0.999789234097717,0.99768763267071,0.9956591531897591,0.9979758810520379,0.9992177942370087,0.9997362289460376,0.9995326705864324,0.9968529421062683,0.9942114385623892,0.9969604290530995,0.9975483117595225,0.9969161424934003,0.9969635049096632,0.997135919078898,0.997527272792823,0.9977446219355938,0.9994867284978136,0.9998378644834631,0.9962904790916468,0.9941409313511572,0.9912163282281743,0.9874882463361246,0.9919710451285635,0.9966191432697576,0.9990143984537154,0.9999634390853599,0.9999997278273242,0.9991604468110479,0.994120485862723,0.987651712710706,0.9874051230409453,0.9902459800558279,0.9937503305328518,0.9968114136523691,0.998930299409532,0.9999296259861551,0.9997363865860047,0.9982997024453348,0.9956358177421598
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23196532899197367,-0.2210426472056722,-0.2035619060582128,-0.19978290536083965,-0.18776072715070807,-0.19139248381672916,-0.19165361150305646,-0.19990209334814743,-0.15966242018750998,-0.13777633975823456,-0.16128993536437589,-0.2157911764770555,-0.24828173372320914,-0.22206259573087236,-0.1785825556167611,-0.19096733885930028,-0.23743760303913608,-0.2849323822110429,-0.2750472965192662,-0.2566064069556666,-0.2536952958284802,-0.21970799813602918,-0.20830116969627516,-0.21715079647742322,-0.17719936627075,-0.0847971456462144,-0.02777016996288918,-0.02920419678812162,-0.003988162148767348,0.023223959175879404,0.04902384079672091,0.01951373626633379,-0.018214379217362367,0.0014098976126868266,0.029829378208977374,0.003947415417783533,-0.030112749048776876,-0.012023170954396065,-0.02053015787324678,-0.06796607694956601,-0.09307443617584776,-0.0635935597243037,-0.039544907132612724,-0.022966770185548706,-0.03056861839132484,-0.07927302072002072,-0.10744121849506554,-0.07790958158185653,-0.0699811810826778,-0.07847423039494182,-0.07787021175160504,-0.07563040977464977,-0.07028043849118167,-0.06712428322596102,-0.032035598273450296,0.0180067971929521,0.08605394396154592,0.10809166763564025,0.13225048451274635,0.15769262299805045,0.12646519531691505,0.08216010752338526,0.04438729189938287,0.008551052132907367,0.0007377975858308144,0.04096829906582972,0.10827954371931749,0.15666554943448513,0.15821227194025034,0.13933017972884726,0.11162562683294465,0.0797935186112601,0.046241290224027926,0.011863518668081191,-0.0229599071417681,-0.05828982842276895,-0.09332372918449378
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,3,2,1,3,1,3,1,1,1,1,1,1,3,0,3,0,0,1,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49276803294207,87.00156828404178,85.50619908445735,84.01438564569747,82.5247425422996,81.02582084141211,79.51696077255498,78.030589999894,76.57850628997505,75.18086877389008,73.81843418661533,72.46422313644302,71.10100422170031,69.74201390364708,68.42309002584925,67.13191338159007,65.88862288555391,64.68742558551178,63.46106351389843,62.20388548475678,60.90813707060872,59.56178181151727,58.15692667315435,56.717537360982014,55.24351334936274,53.735289163959365,52.20766881471222,50.70339653702291,49.21391851905351,47.728426948502104,46.26258885166188,44.76931836929062,43.254326368708554,41.75641606637807,40.28915200032997,38.79634380700362,37.28226581111674,35.78086450457467,34.28750680320027,32.80942098967288,31.375453642904667,29.99186015929736,28.63589748092964,27.293573751319432,25.99701463687273,24.729597844704823,23.476751583272783,22.246128641242233,21.02945703823999,19.864949187709257,18.756967241347738,17.706586675841688,16.72166068458526,15.801342204826513,14.920606598379834,14.040521947883786,13.167718717740899,12.256630951759064,11.323857355113162,10.414532650086974,9.48842867352334,8.51188224256169,7.495893441544552,6.442441269919578,5.388339258950626,4.42438854632186,3.7026911518994607,3.352993247875885,3.4052879607953264,3.8439910650487823,4.5555703190098695,5.430636776460994,6.396479739560769,7.4164144273463135,8.47208980990499,9.55315886257131,10.645566881003916
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5917224944404973,-3.7750752103423464,-5.587186708039084,-5.562254248024971,-5.240837609331022,-3.9187219046327417,-0.7789972806837757,-0.5081865612401231,-0.5103568966021328,-0.5010782991125069,-0.49113993114286814,-0.5136292273390239,-0.5479162900810479,-0.6023624839150301,-0.6375654127252517,-0.6457889498276899,-0.6367810852572688,-0.7666750451475579,-0.854910884855292,-0.8758573657394022,-2.191625466034166,-2.7060485721511265,-2.041630859887857,-1.1879864462011924,-0.7042515858519351,-0.653644740908554,-0.5951448616370811,-0.560610687827662,-0.5259759883807291,-0.4917758145966218,-0.47237965075285615,-0.49572772231068996,-0.5105219820305891,-0.5145084294486111,-0.5341619031597702,-0.5067295176287416,-0.48500799941793105,-0.5020896976695184,-0.5327359339518978,-0.50719180667366,-0.4859220041131067,-0.49859869345793584,-0.5066422986256001,-0.521914186472614,-0.5660326532317796,-0.6164065163926935,-0.644037321632279,-0.6576762703897927,-0.7034408855532988,-0.7325832078320929,-0.7471537385679561,-0.7693770579694572,-0.7833283969977529,-0.835492149469264,-0.8920180536384841,-0.9496194344939504,-1.0150740087435715,-1.0796815202412535,-1.1192643935533209,-1.1199153495039518,-1.1271967698571128,-1.0889122340181654,-1.0672264033541001,-1.0906752949738099,-1.0738960234363653,-1.0234535690383488,-0.9840111989828637,-0.9465478283750262,-0.9458979890310477,-1.0360492873712346,-1.2783026055776006,-1.650302095976424,-2.052294712919442,-2.4387031042534555,-2.7115792539610872,-2.8750664574511244,-2.9658429630997754,-3.019934687785544,-3.055675382558676,-3.0810690526663205,-503.0924080184326
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.224807502704514,6.151799669786136,6.948975594729551,6.407518866861245,6.685405121125499,5.287251090591847,6.9772337305758665,7.898744180261449,6.819957806352223,7.768313758058519,9.124186792538737,4.156572136059501,9.62618692294633,7.838424713120904,6.260660298701158,7.7320680468935485,7.756029926744287,5.664417178400901,7.603549674933984,7.542774743487973,5.4228333852136394,7.007152287057042,9.552856886116054,5.54916413207835,3.475418139907203,3.955144943053904,5.531056768613778,8.467255227869734,4.036953160374846,7.24275632120681,7.554488728626019,6.230022953869322,5.847729417776719,8.204431737846404,5.4359285887589355,6.693443591165696,5.932672785586506,5.037065359094145,7.780361246343862,6.382410629554297,10.301386176832578,8.047754913999169,5.479073675425742,4.687964466416151,9.351868915646426,4.993218911487725,10.583201124580333,5.211960283989339,9.817180147346923,7.509514255525632,8.567536562711346,8.67769278743295,9.333081189737488,8.448219451063352,0.28578200423872624,5.96757931502924,4.082132466437375,9.02120344243733,7.297066676594332,7.8717159369811665,6.912513792851965,5.585935089785649,4.90621534948173,5.1263017794727395,8.974580549155286,6.557625242479738,3.6210271135107592,8.872298050909109,5.691361843701203,3.704595194083782,3.6272115048155964,2.587705953659723,3.8856393630862796,2.8750023107219485,2.609238917713779,3.075420647118108,3.54920365844132
Num_Collision,0
