,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.327005202206063,7.846743243815039,7.828395977060152,7.238418895894058,6.726961531026269,6.02306625491582,5.44722339248437,4.718935217132327,4.150443745587714,4.108306578905046,3.618569660086549,3.7752473928623083,3.2420574269243096,2.751528114798624,2.1727117876375606,1.6098772305252602,0.9987091920218558,1.1318367551180628,1.3738616273375166,1.717443703235122,2.129157247694404,2.601432671023904,3.1223977176590116,3.6779198351279425,4.261294686524949,4.870371198431077,5.499159874898479,6.143626438651762,6.800297792534888,7.467359716637371,8.018836650167126,7.866367027025539,7.644671001821258,7.269716655582526,7.34909482290631,7.0322355432903105,7.152781248957673,7.295545550743987,7.501909395588855,7.774227189460825,7.6324187776036245,7.097161514146315,6.964750484107713,7.557136213419594,7.240824344271068,6.804189796175111,6.373324972485847,5.7889440464696476,5.718505456266217,5.3716958113721756,4.7242067397528915,4.140558965440341,4.150903064078431,4.36301503533632,4.657484160279175,4.402200998186246,4.5129038451121914,4.844851467116579,5.164657005360879,4.945340899065603,4.535847386633936,4.719020364833307,5.201062815103007,5.532637900340502,5.868974770690045,6.262758191225869,6.77668316818279,7.121179318915493,7.516985420887704,8.28301946660061,7.946522159285283,7.999836126384072,8.265950969922235,8.660937265732784,9.136168074876602,9.574963181443847,10.107165218300857,10.49601704608395,10.862613169551214,11.309150757000408,11.878198121695242,12.015257600435586,12.607870743311977,12.915041195965134,12.98905423172766,13.31331908117195,13.095711765589343,12.798918119407084,12.382453329753998,12.42304302831573,12.623225567740608,12.775353589340435,12.328447462108663,12.481389823442726,12.633856454897147,12.337616839908963,12.611124238880826,12.86709290150769,13.223384282224185,13.089673552663966,13.320326585109271,13.080586220665788,12.664519024092266,12.820029070354384,13.052770322463214,12.726925813052775,12.661168452016357,12.368940430360041,12.624545728892581,12.232287433505448,12.52492902191669,12.364628756507516,12.643740473267245,12.264474510460873,12.563398741926703,12.28142604030544,12.449459673977904,12.01259934919553,12.349454316662529,12.550591534457014,12.837330755479138
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.939393836409323,17.718018583670993,18.485861304558487,19.224310110679408,19.900061381648015,20.52517053501647,21.082308476361224,21.578573307860612,22.007827855937478,22.407982243306908,22.78328622098231,23.14726489103412,23.483750268231454,23.773100593515526,24.00977120525044,24.192040371808254,24.31694591462395,24.418216160700258,24.53799825108736,24.687203005140276,24.87377710828796,25.10377047169373,25.382247112947418,25.712704427170813,26.09640818190836,26.53763975770581,27.037164600629087,27.599306269204714,28.223169681112267,28.911931954058648,29.649603251602514,30.396832234882577,31.132910672119046,31.83767752467172,32.551215478013624,33.26440309069013,33.94892966092498,34.61440313615455,35.24830210476949,35.83955274183047,36.403411150068806,36.9831807441338,37.58088715676025,38.21750422045371,38.82646767542878,39.394340861059476,39.94696934683864,40.46554056567243,40.99641978517834,41.52203215385526,41.96413231489825,42.3485650410808,42.74098771883701,43.162602208374395,43.613438993877494,44.06865559443058,44.50697125842622,44.9620749240535,45.45957958348776,45.968011493659894,46.430233572847705,46.886864569629786,47.3795695440551,47.91423259393902,48.48155976092148,49.08700866956802,49.731895896608,50.39248945425022,51.04497883037601,51.724835470794304,52.45235210515644,53.19682458466193,53.985985660973625,54.8267138080424,55.71657290104961,56.64586604730551,57.605721716650216,58.606104383282286,59.65036444688371,60.749754144206186,61.9111871292772,63.104195728512515,64.33029535068778,65.60224448517641,66.89773511731548,68.21363817597815,69.53176781334112,70.81545644843662,72.06948290813422,73.30494000124911,74.55541130627118,75.82482566523416,77.08029588715999,78.3196558309999,79.57564844200922,80.81708339083205,82.06001296557649,83.33246528485554,84.6373183947554,85.95101605758519,87.26923688573378,88.59125095337073,89.87757703695758,91.14822409739416,92.44084485829795,93.73119594146007,94.99636088032844,96.24648622711507,97.49662545022852,98.73812889043025,99.9764021349979,101.22030160977255,102.47129344307734,103.71576075467308,104.95778877527623,106.19933462191472,107.43586545126219,108.65046078888325,109.86079402502375,111.1021308651985,112.37139845782647
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-11.996504924348237,-11.782676163220655,-11.651959905263318,-11.496215276418205,-11.333662879912696,-11.213143655283902,-11.08845332958273,-10.98275572724638,-10.884867073931169,-10.79192883382221,-10.703619627523485,-10.647227153807659,-10.552544316431394,-10.47789946554548,-10.415710049992356,-10.36843480878666,-10.335535897064704,-10.299911166896585,-10.260950555996233,-10.217314646887447,-10.167066439754587,-10.107665711224131,-10.03692608583671,-9.952232038395298,-9.846131810371144,-9.723908459752595,-9.580207407987912,-9.424126893817444,-9.246914843980855,-9.056190566475227,-8.815637185321716,-8.543274632036413,-8.29650342671957,-8.052625434935583,-7.9053255377979665,-7.798990112595687,-7.613558050708024,-7.333125825998533,-6.952433923055748,-6.469364469283345,-5.941097020491122,-5.486080168393306,-5.1193470305590125,-4.763460814977214,-4.340878806545939,-3.9263272415214296,-3.569798699243207,-3.2527746850670907,-3.0358726551830895,-2.844125427284539,-2.6044063296470696,-2.3840031325777153,-2.258360919699503,-2.2068114923871835,-2.214100722561797,-2.218344743646746,-2.141562081996471,-2.029249378018464,-1.9954070997481768,-1.9803842351727023,-1.8874903650254655,-1.8028709311032733,-1.7898742360586002,-1.7421204064524007,-1.660275338001556,-1.657463176646483,-1.7605300560879897,-1.9768246182200657,-2.307623568722375,-2.7132092117487323,-3.075454872206613,-3.3548022533479225,-3.545610705995534,-3.6348882104095486,-3.6858847609193774,-3.808885393221756,-4.024264305309914,-4.287945153526845,-4.510508304746257,-4.636888805056847,-4.714298187881611,-4.690421170187023,-4.568774307006332,-4.438776412186561,-4.3990476663816755,-4.394275381131308,-4.299759199667541,-4.136195932829179,-3.9933811585716157,-3.9486092947111544,-4.006391171212883,-4.069471977851788,-4.042717591475667,-3.990525198924338,-4.03001997040907,-4.13455633067306,-4.210396450223374,-4.2784997912479446,-4.299111075196562,-4.398683531992234,-4.483113194958101,-4.525224436770897,-4.583078580660715,-4.541195291658737,-4.468678353569067,-4.485693697978505,-4.567037405292124,-4.615450494320756,-4.620679089777274,-4.585957937220788,-4.557367565822539,-4.5684865827019445,-4.575794503658899,-4.5621493065229926,-4.565695540992137,-4.562157250571649,-4.588046675584996,-4.715029135034068,-4.859460870930724,-4.945203911076479,-4.9255916466143566
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9738176058313349,0.9703900438400717,0.97756618512887,0.9773111577831008,0.9752786761315182,0.9762296376910702,0.9757530728552771,0.974517995336392,0.9737096034004858,0.9734690901009088,0.9735546378277172,0.9771814513144031,0.9741324112901012,0.973151999594961,0.9717197586969197,0.9711717704715652,0.9706293090992467,0.9690302077679869,0.967736473157233,0.9670497346597944,0.966934740174172,0.9671854525613723,0.9676351243865821,0.967961267196019,0.9670668782837509,0.9663512038722808,0.9648815115440087,0.9647188204000726,0.9637827868200413,0.9640860041877802,0.9583583375816136,0.9515814673729418,0.9495089130680264,0.9485837181705765,0.9628061323865057,0.9744372163311206,0.970522765358339,0.9535972389080384,0.9207137125310848,0.8680651447536183,0.8176406245491532,0.8075579336407914,0.8272330101995865,0.8453439631076373,0.83410217562727,0.8258302651725646,0.8301032426170545,0.8395214941466678,0.8720262142896795,0.8946624036927062,0.888912783723836,0.8841090921434696,0.9041126324490147,0.9353408323254616,0.9655157686383185,0.9813379557853684,0.9820516299226326,0.9795569361288803,0.9868188674864515,0.9921293896831163,0.9892727768896861,0.9880297732510899,0.9930421409542776,0.9938758281326907,0.9936636379715073,0.9984179922458294,0.9995468260481837,0.9904175695611308,0.9641750984173304,0.9305962015520768,0.9174509267585619,0.9268238621494076,0.9496243488530673,0.9752936451346347,0.9888997419977336,0.9898147158345852,0.9833853035480481,0.980046357753023,0.9927696175435168,0.9988875612277749,0.9989036707175717,0.9999801777546953,0.9984975987866459,0.996822739648995,0.9989205912229226,0.9997210058958939,0.9984597868844287,0.9951468906140014,0.994570202530958,0.9980662317663307,0.9999974577459046,0.9996308899815335,0.9999924000612525,0.9997331731182696,0.9999341286667495,0.9986580489490156,0.99828021139441,0.9986154819346956,0.9994642990657914,0.9981754856923001,0.998231143656917,0.998974975672179,0.9991048497776356,0.999988508207875,0.9994771698210208,0.999997143826796,0.999363325130933,0.9993527769196018,0.9998658243381262,0.9999492385958604,0.9998679632542008,0.9999998754969226,0.9999981817768715,0.9999832731427801,0.9999999470549248,0.9999963732381145,0.9999038247187891,0.9976943010866077,0.9954917325167553,0.9970376910030778,0.9998018167586614
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.2273307514898212,0.24154329387516377,0.21062847312884375,0.2118086421104079,0.22097851452834327,0.21673877016713444,0.21887425799642188,0.22430933276513446,0.22779290648672232,0.2288185539201502,0.22845429994671201,0.21240624097958324,0.22597797519699367,0.230163389105064,0.2361370588408353,0.2383807715381537,0.2405800164550642,0.24694221274041445,0.25196451837748907,0.25458753051636557,0.2550239366104807,0.25407144734041537,0.2523534546095295,0.2510995523856564,0.2545224016202126,0.25722626377295466,0.26268549385253287,0.2632823533127362,0.26668846962213216,0.26559024178090457,0.2855683749784032,0.30739666711329017,0.31374005801678423,0.31652634901645105,0.2701931743011628,0.22465999071676515,0.2410094643809707,0.301085213763422,0.3902387212428144,0.49645030412306096,0.5757289371630288,0.5897882533704915,0.5618590097490035,0.5342224106469828,0.5516099714597761,0.5639187646505581,0.5576097260599492,0.5433264772360596,0.4894591725482421,0.4467428605123861,0.4580764815315678,0.4672805508356302,0.42729421695842407,0.3537478302190879,0.260344580336824,0.19229096841764107,0.1886122906024435,0.20116711680043708,0.161828683405499,0.1252169083111675,0.1460800222650904,0.15426330467547986,0.1177595273807801,0.11050266174874786,0.11239472662553772,0.05622733107490558,-0.030102201530818582,-0.13810516972446227,-0.26526661982226735,-0.3660474144927764,-0.39784896253459795,-0.37549637621481247,-0.3133904849630694,-0.22091243912463876,-0.14858432042721093,-0.14236161110811915,-0.18153056151985347,-0.19876905356476823,-0.12003535513547416,-0.04715548774456884,-0.0468129963467528,-0.006296355905438644,0.054795485373361215,0.07965190342152399,0.04645053746563726,0.023620126386246325,0.055480212460851844,0.09840053913106782,0.10406782517920389,0.062159448258146385,-0.0022548839721185836,-0.027167697633906345,0.003898694619499254,0.02309940620180728,-0.011477731808525567,-0.05178900722494697,-0.05862268791459423,-0.05260341472124865,-0.03272789166638114,-0.06037963036439302,-0.059452366087511525,-0.045265858886907276,-0.042302472159536114,0.004794105984297998,0.03233244510646272,0.0023900498426205874,-0.035678346139432514,-0.03597259044162041,-0.016380882779608964,0.010075724865190368,0.016249801780211032,0.0004990051495332569,-0.0019069459748415401,0.005783894419166477,-0.0003254076637322861,0.0026932342299836425,-0.013868717054471066,-0.0678681190199436,-0.09484835523502284,-0.07691451566025148,-0.019907968406645604
Operations,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,0,1,3,1,1,1,1,1,2,3,3,3,3,3,3,2,3,0,3,2,3,2,1,1,1,3,1,2,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2,2,3,1,2,3,3,1,1,0,3,2,3,3,3,3,3,3,1,3,0,2,0,0,3,0,0,0,0,2,2,0,1,0,3,2,1,3,3,0,2,0,0,1,0,0,0,2,0,1,1,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.86375912889247,85.0648124987619,84.28677492693316,83.53491071779585,82.8445301402026,82.2095062909996,81.64150623555878,81.13623284348644,80.69844978886857,80.29017294325854,79.90714180826805,79.53907845925625,79.19390412303609,78.8978898155623,78.65565459334358,78.46918091860424,78.34134204821,78.23668093835018,78.11325676397686,77.9600784720112,77.76903341065582,77.53382796774521,77.2491915061175,76.9113673149617,76.51829229149742,76.06632553966737,75.55415724487248,74.97851335707881,74.33938659155773,73.63447438384037,72.87602898021692,72.10529759437307,71.34866491782905,70.62390517089825,69.89973930614248,69.17977688337176,68.48118636904174,67.79345040116827,67.12957232891077,66.5019670840994,65.90144592329443,65.29317711043626,64.67465835755604,64.01955050567412,63.39058547345107,62.80544825787826,62.23996089502559,61.71150125007271,61.17476397716876,60.64454795590008,60.19739922629988,59.80910376145382,59.41483847177477,58.9925607182028,58.54186143899375,58.08674417734381,57.647465204502424,57.1911016531912,56.69327483530253,56.18471853292277,55.72167211693384,55.26441484795973,54.771633520605555,54.236682902149205,53.66894557101595,53.06349015493262,52.419165885782505,51.76043649222786,51.11262115018826,50.44158852334718,49.72501138889375,48.99115847082991,48.21063206092024,47.374810385824105,46.488389034471666,45.566484218632155,44.61999461638097,43.63784923007759,42.61142577756709,41.52457839715818,40.37295447536473,39.182033792732106,37.9500667185315,36.67172896402661,35.377417190138026,34.06593289402985,32.7445876815812,31.451537439225213,30.189888249247456,28.955162657402273,27.71498112949511,26.45757395713739,25.205907155655982,23.967948875253995,22.724057250617907,21.5041895280415,20.282037414229535,19.032524926161734,17.74681507648478,16.469506301565623,15.191570212774936,13.908474113912776,12.672029439383381,11.434349050438556,10.174792543198155,8.957612852063265,7.812909290554771,6.710065875244516,5.644537380835671,4.650498624692903,3.811946611782811,3.277274410190714,3.1662944304327247,3.50542966204397,4.212170639336646,5.121877025241766,6.1595428736022475,7.285246362717864,8.440744674268801,9.619077871384585,10.803950891829583
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.1100213884255075,-5.097676155875937,-5.131841859689368,-3.350618700628278,-3.1493216535297233,-2.4988679707756325,-1.5310801092187627,-1.8459041628802955,-1.7033200124624517,-1.3096897485139065,-1.2481357908626904,-1.3096194224067546,-1.3649761507969913,-1.4319999445591804,-1.4947266079276602,-1.5622169453821328,-1.5917231543899675,-1.616968865009511,-1.6319366509881945,-1.654825663779846,-1.703985692526203,-1.75776477778129,-1.8135263252606535,-1.8721611296057574,-1.8953388901401809,-1.8765758256266878,-1.8468217080343408,-1.808954938644618,-1.7647945570893881,-1.715363538372273,-1.6621758088442107,-1.6069249765357227,-1.5480332481699435,-1.4878317052051244,-1.4243561122063255,-1.360873234478916,-1.2950877922826436,-1.4520152306895295,-1.3018663223559357,-1.3610209106548599,-1.2752402530691995,-1.3714433181457193,-1.47399148898059,-2.0302871565432885,-2.72765954566623,-3.7254506033904784,-4.683403974409831,-3.7310119036127896,-2.5088722112859987,-2.0271117385607296,-2.0387456996450704,-1.6231700530153308,-1.4148627844271928,-1.4345126371473285,-1.471540355047118,-1.4632627270960512,-1.4697839787313214,-1.552851270399806,-1.6117045351539332,-1.6057347103209523,-1.5777222464280314,-1.5493007207909457,-1.5448827383500614,-1.560721027158614,-1.5436364486887726,-1.5021731821113278,-1.4914436976202552,-1.5369535840110586,-1.5427427310258892,-1.507218672645827,-1.4650493815436505,-1.4322626688667555,-1.3945445839166695,-1.3556757308498746,-1.341270606445356,-1.3521846579604002,-1.3289673731589176,-1.2834228655465694,-1.266147081936154,-1.2194735900903382,-1.1641783249038653,-1.113578648647561,-1.0780951841604889,-1.0535103977488163,-1.0178546136966204,-0.9735765474895004,-0.913152619591088,-0.8483760782065488,-0.8090793173673774,-0.7680329257993961,-0.7216622454951178,-0.7056882261113984,-0.6885157038918308,-0.6786547875513591,-0.7069497576440007,-0.7383508100222471,-0.7652744081548164,-0.7598184720928387,-0.7425928276422802,-0.748333198518587,-0.7620417195980167,-0.7561083753639117,-0.7801322774235935,-0.7778478861880345,-0.7504875119321959,-0.7142901503230483,-0.7226912250808439,-0.7220639112093128,-0.7169039011378402,-0.7635553254706053,-0.7623196110551742,-0.7404434927595993,-0.7828203088651104,-0.8552964384915054,-0.8971565846897454,-0.934471505591155,-1.0059612438572323,-1.1614479870899075,-1.4653277984079036,-1.8890200202420102,-2.339135231611246,-2.7067409772926756,-2.9097063859051193,-3.037665848360482,-3.125703489115616,-3.1554983115509376,-3.1783331971157835,-503.184873020445
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.480784761704282,10.522853255590716,1.7858224591884762,9.668516305422992,8.377128321718128,8.775202241799935,8.260709076477603,9.652569020015049,8.960632577260794,8.28390465677439,9.519387891931649,2.9717008054215244,8.545933956990512,8.85711331935828,7.780994024836499,6.380221075502823,6.3141209824470925,1.3314737407145825,2.4536623413121035,3.474733665569955,4.128679122663954,4.7276470159729875,5.209693200486847,5.557382493967039,5.913649642843518,6.146284558967241,6.367032440645514,6.6931992053853095,6.7577744245358256,6.954650500274772,8.847398337426618,7.487109751702481,6.1757491965956754,9.032436322145573,6.429997549097079,8.31912152705583,8.062472362701778,5.713035719509936,4.150071011753586,3.3442073382254045,10.182030267534852,10.337395856776828,6.444928405487803,8.790125748862431,8.193927963185608,9.016166167504398,5.2921255640722045,9.255078432595257,6.157960502830055,9.45241263524572,10.043380090359271,9.445631700276223,6.926739355973224,3.8517570107511396,3.32290741540563,10.166694985901795,8.898468705700013,6.33888467400881,7.819798008456766,8.67465668256728,7.5109845092221486,8.47108989402805,5.248905673039967,8.981480424266557,6.245695599040532,5.975888786721388,7.9166593808808345,4.649900896402305,4.23685373760226,13.217874323586521,10.977677608910554,6.99906448467218,5.735460853499623,4.980863812727027,11.582905342944027,9.523229472048985,7.467800880933924,5.62737272645159,3.6876598677507166,4.726908218677291,10.30819309283964,6.310400616415341,6.069120629426142,9.30411434362972,6.710095700208514,9.473940426762676,6.4197371624428845,3.2146779644371293,9.67517366303412,5.463762687765891,2.018915850353275,10.091097240783217,7.6038008175338145,8.896695354771323,5.986293002418146,6.867630245147306,3.293018224858597,7.971017571069508,6.649805917664909,3.47595154472345,8.489607854224188,6.350867554379041,7.311435010645409,5.1881930824566,10.052047220865564,7.160400554929999,3.8602510190964985,5.40701124263164,3.2836362131153236,3.9624929786525054,5.45562498035967,2.942649857058197,4.939094451367522,3.797205889911737,4.245795888933948,4.429193114848305,7.4264326684106825,5.277537008558266,8.012892106279695,7.376875779947523,4.944328862399124
Num_Collision,0
