,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.968208467009568,9.58361145302061,9.375341725919933,9.784939428653832,10.29482250260771,10.817027203816728,11.353929736192416,11.71997083794662,12.254381718375106,12.645368307887095,12.573478643688908,12.92261891075914,12.650069388471142,12.845790630046602,12.35352110864998,12.464836157949293,12.06843742377659,12.194310725217752,12.260214265155424,12.293282831601,12.391890398005737,12.18011594219663,12.217518121495266,12.197849293558424,12.224345236449086,12.163062434602763,12.221956987316583,12.38689824803189,12.653723347763162,12.918580370995766,13.232902630357884,13.5672795456692,13.895353551428405,14.35186381414494,14.838854860409956,15.071067151758431,14.747661104177054,14.933494514307771,14.832832254714342,14.898319352649644,14.93880596221448,14.699847988231573,14.759828152628007,14.888378992878367,14.776687644879763,14.796810263291485,14.816228557773021,14.78849957787398,14.760369349902874,14.752895824522655,14.773170845076326,14.787209648872524,14.784233948307403,14.768525122470626,14.765793822698022,14.773275824490451,14.791182871599148,14.778199670204687,14.755155098935075,14.767371970765057
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.161873908949268,24.07967407216002,25.021387662897222,25.975183567097755,26.979340296330438,28.033252989904742,29.13677264228606,30.28444043301565,31.482926289750687,32.72189213967032,33.96943802867096,35.229604377504884,36.4958897718697,37.75998359256606,39.00037287260663,40.20559487109773,41.41315404849993,42.60692161820945,43.800274567589426,45.01274262351788,46.24005224654708,47.452621740509755,48.66253098458513,49.88212877636612,51.103028935028355,52.31994428834785,53.53206138906953,54.760353719064746,56.01325071079657,57.29118237560543,58.599470599112095,59.937973587037945,61.3096674357872,62.724837105933055,64.18393327463178,65.67830092179005,67.17275102534084,68.65534119033262,70.14390145155767,71.63158101098496,73.12265295863381,74.60620913670364,76.07726548077193,77.55948452416204,79.04429116226557,80.52227038929519,82.00313265992943,83.48309252197248,84.96025330669379,86.43538518930846,87.9115114344758,89.3893125073355,90.8678765050818,92.34511153381159,93.82160005394776,95.29818316465257,96.77631636152059,98.2551612053744,99.73143276460561,101.20727220850785
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3085623981580436,2.166116242028405,2.050008954673049,2.0263088514357603,1.9961702533583374,1.9233587152095877,1.8092671341650475,1.6887561803404767,1.6203799860233854,1.4775268844289233,1.271346538045394,1.08276598574113,0.8901472637625344,0.7406575241984804,0.5087180114280953,0.2170807590282906,-0.0032023422622593544,-0.2312453485888826,-0.5045143040586583,-0.6917674857608674,-0.8168105733252999,-1.0059151545402318,-1.1641306856329692,-1.217755849065504,-1.218092114723942,-1.2998218553088337,-1.4316917478423832,-1.4795492511611992,-1.5055342333523143,-1.5730093430116554,-1.5506429619449296,-1.453178081814182,-1.4197783315121033,-1.4560391151881662,-1.4238842633612985,-1.3195868768768675,-1.2890970769184626,-1.3240171723712264,-1.2859600737282593,-1.2591721502306057,-1.2844496450788567,-1.2959127684286003,-1.3458562701273742,-1.3599779328714912,-1.3890772813538301,-1.3794307935011374,-1.3930249265772934,-1.3722137154126997,-1.3817684967420836,-1.3599268648876175,-1.3694789825037468,-1.347598129063912,-1.356954512259529,-1.335248739507895,-1.3448317193133437,-1.3230125225594014,-1.3338112550624674,-1.3195274966376862,-1.3399562600508215,-1.3317881915325778
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9935513971306316,0.9911597039033552,0.992116332235822,0.9971253815302552,0.9985064304026529,0.9980179507162281,0.9963739425642493,0.9972153938282612,0.9986344659944386,0.9958440586209829,0.991324899983923,0.9896719090391385,0.9895175141995566,0.991409604353144,0.9863726634897164,0.9789699038716366,0.9822086147801976,0.9816933007738888,0.9783129707228139,0.9849383608997502,0.9910213377769548,0.9891697656345667,0.9909797954117373,0.9968137727654964,0.9993198982948932,0.9983776122287261,0.996460969240232,0.9984710880888777,0.9992743090302701,0.999003522985376,0.9999886154700799,0.9991625731694369,0.9996728196962281,0.9999770416136362,0.9998890504303777,0.9987878656133408,0.9996319044219202,0.9999921535747969,0.9998434607570282,0.9998941002374854,0.9999931672836435,0.9999556104362547,0.9997472845787141,0.9998619397015747,0.9998829488779695,0.9999921754213946,0.999990667986492,0.9999888969875611,0.9999999427257223,0.9999767803501375,0.9999994291560278,0.9999747575984889,0.9999991960802981,0.999974923792434,0.9999993200585203,0.9999746954340304,0.9999998249064646,0.9999941366859982,0.9999879085832396,0.9999994313851821
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.11338263209050162,-0.13267419251012313,-0.12532032281693262,-0.07576921213885601,-0.05463431563177194,-0.06292988199719174,-0.08508211668132262,-0.07457518563132089,-0.05224177761143359,-0.09107475451127105,-0.1314341761942646,-0.14335101136311285,-0.14441291179229868,-0.13079371696049666,-0.1645264985350465,-0.20400472375305057,-0.1877930697644763,-0.19046853602542055,-0.20713215905673052,-0.17290582762912748,-0.13370380724113612,-0.14677593383949725,-0.13401136177843773,-0.07976404218078062,-0.03687466436300429,-0.05693982262413045,-0.0840567473842374,-0.05527645294890507,-0.03809009467139919,-0.044631391002380734,-0.004771680022036409,0.04091640719112006,0.025578380726554415,-0.0067761527166949566,0.014895866186216898,0.049221941281780875,0.02713034577378339,-0.003961412480395012,0.01769333155200032,0.014552948507764256,-0.0036966722909896194,-0.009422163077412218,-0.022480368713340297,-0.01661630332549164,-0.015299952388677424,-0.0039558938290580855,-0.004320178228900307,0.004712313826666051,0.0003384502209886625,0.0068145990764562105,0.001068497832758555,0.007105221027066411,0.0012680058192074061,0.007081792591980638,0.0011661399989142066,0.007113964549961644,0.0005917660351033702,0.003424411427530697,-0.004917589584178923,-0.0010664095426075747
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.07634792506764,78.1529073527979,77.20688677941129,76.25299339688301,75.24850336932676,74.19237398626625,73.08485711457442,71.93301347538626,70.73269289946958,69.48878181050213,68.23388423679106,66.96739192763566,65.69493990758747,64.42644707492614,63.1792457525151,61.96618192085168,60.753498292344204,59.55505397772646,58.35699210400951,57.141966066301755,55.91325811406829,54.698983520952254,53.488102613088735,52.268278762643526,51.04738714120044,49.8302083902289,48.61793228333505,47.38967003267426,46.13681143243361,44.8590523415209,43.55070153336827,42.2120285835471,40.84032633544112,39.42516777761615,37.96606009671081,36.47184718480896,34.97750960801768,33.494806912263854,32.00639755298551,30.518867434671108,29.027684732513816,27.54409064327924,26.072850536396192,24.590597008730608,23.10573141118958,21.627772733409653,20.1468873922009,18.66697783961867,17.189796520674573,15.714746381198657,14.238593451189539,12.760920706439935,11.282327137486245,9.80530032181126,8.328787272787748,6.852581760016971,5.374465008987489,3.8962829026255683,2.420085103703665,0.9474015178788514
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.1343388723180396,-1.0765594277302597,-1.0539794266133953,-1.0461066174717217,-0.9955099724437417,-0.9438706169394919,-0.8924831283081716,-0.8481563608118421,-0.7996794240833225,-0.756088911032549,-0.7451024262889092,-0.7335076908446041,-0.7275479799518223,-0.7315071673386768,-0.7527986775889559,-0.9607318274288348,-0.802263741859266,-0.8015556853822545,-0.8352310693124152,-0.7849739622922485,-0.7712920477665364,-0.7857254068839623,-0.789119092136481,-0.7801761495547908,-0.7791083785569128,-0.7828212490284585,-0.7877238931061612,-0.7717377493392021,-0.7471413997593501,-0.7222409090872901,-0.6916491918473753,-0.6613270501788264,-0.6282977518940172,-0.5848414421750334,-0.5408923190946595,-0.5057870880981525,-0.5056624232087117,-0.5172973042461777,-0.5115906407216642,-0.5124698816855897,-0.5088172978427039,-0.5164059107654317,-0.5287598931169484,-0.5177464723344123,-0.5151344024589761,-0.522041322220069,-0.5191146587912492,-0.5200904474177719,-0.5228186810559023,-0.5249498605240834,-0.5238470699908824,-0.5223272552503957,-0.5214064310463105,-0.5229731843250143,-0.5234869509764888,-0.5237944872292228,-0.5218832489705179,-0.5218178936380795,-0.5238022010780967,301.4726835858248
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,6.195736550793794,6.233222533251157,8.389377840847889,4.600435244972848,8.365613983667043,5.991309241635314,5.556374167894446,4.874875872355104,5.643127468524899,6.517921379410649,6.677047048734463,4.882316829983575,8.918713838793913,6.041461047469826,7.2383062656837485,5.660692594155357,6.913860903400996,8.291738055337204,5.685010853539349,6.197449008137296,6.624365246715686,4.000953255612396,7.474742047699041,4.595133013801107,8.651827255057114,7.267555373667166,6.404072213700575,6.822783099817799,9.388573920450796,5.25989059902901,6.154423690878883,6.763976961890705,7.500148463885324,5.911008401584959,8.220152715522778,5.5502869444403755,7.538023002424487,5.789654984580252,4.5551322394203355,8.164946218152028,5.542336970129164,6.203772011078494,6.531382429853992,5.266435298364875,6.886928450007251,6.338174051670801,6.090654884129248,6.38850553044166,5.909411337026377,6.161995987249957,6.00850112075728,6.039375157909163,6.036165755857367,6.0734755817308175,6.065046618169157,6.041768606726281,5.969577109016747,6.364196983314575,6.183262098111447,6.022004844621741
Num_Collision,0
