,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.564590180400846,6.439633527865658,5.828438723635177,5.9649085055719215,6.105402086166042,6.028968434724511,6.103447788159732,6.145826446498008,6.22869504587205,6.398950934851762,6.677626989640975,7.097177362283084,7.633451453871303,8.172304621916094,8.745424884286587,9.343758045511187,9.95307018259353,10.591681965756504,11.18170161643967,11.770710003926842,12.204927375316299,12.724781432805907,13.11579772206811,13.655278716765768,14.259638783800666,14.710358110719097,15.308138161192316
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.919183822341015,12.439423384340396,12.973193054502493,13.4895086527685,14.013167127993459,14.578096138191668,15.169423661215777,15.77453244927021,16.37728249306149,17.006115689635255,17.660568642288514,18.34127584447069,19.070730779927683,19.85659717306517,20.700157754479424,21.603985252205494,22.569589158594475,23.598214373585854,24.688321892526517,25.83624458222687,27.03479865076913,28.279744277262377,29.570847122807585,30.90758622028442,32.30238944349885,33.751226592048454,35.25383351516273
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.100265095957855,-3.7077899862921,-3.410261639555014,-3.1231308220607907,-2.820653659875022,-2.6014064097926997,-2.479068504931377,-2.3661114505521192,-2.2255273700122373,-2.176738078432607,-2.1575900090035662,-2.062778446227198,-1.9489533997263528,-1.8558269989138316,-1.778913140098337,-1.7203405742792133,-1.6839879355391607,-1.6652064171585932,-1.6708465628372593,-1.7134215494828482,-1.7459063406835595,-1.6857000622757494,-1.595935641612053,-1.586749775141023,-1.6750557077153154,-1.7223985139132532,-1.7026868663936254
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.825285890622519,0.8173243618419804,0.8389809617056773,0.8494185945577633,0.8563593763797577,0.8862429935688629,0.9263110731780109,0.9493569259095194,0.959004754083101,0.9774718805980125,0.988941469506067,0.9893605518602371,0.9889807814483086,0.9908618558041596,0.9933543870041697,0.9958131157275585,0.9978908346636204,0.9991517685832548,0.9998715195464686,0.9999044939304488,0.9998271192805233,0.9997394780319903,0.9988684925416942,0.9999438173151747,0.9992972953477698,0.9996146117903272,0.9999950177752579
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5647151483176236,0.5761778263171878,0.5441607721027094,0.5277196710560582,0.5163803041233007,0.463220634633325,0.3767595993572053,0.31419966140597166,0.2833899815554721,0.2110656832367231,0.14830633800070964,0.1454843580004638,0.14804395943736742,0.13488062393218972,0.11509588098437878,0.09141246383821044,0.0649144213125481,0.041179404281194945,0.01602948532660854,-0.01382038413696261,-0.018593857889376657,0.022824900094493242,0.047557697668027706,0.010600104393661157,-0.03748220258512175,-0.027760185432980627,0.003156647693610012
Operations,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,2,3,0,3,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.33449383535769,24.780382407058813,24.224540635596803,23.68950735324901,23.14903793658925,22.574126397046225,21.978163584975235,21.369204970352545,20.762142673949295,20.132147092351037,19.477414202372444,18.794422557845795,18.062640262105422,17.275297180509902,16.430816355993766,15.526481114616738,14.560653070650215,13.531942732515056,12.441879816388305,11.29432494150788,10.096255689203021,8.850670644562706,7.559153969841824,6.222427887444989,4.828193973371608,3.3809896684977683,1.8789745265320537
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.954959602059095,-3.3482496700813336,-4.020855806985361,-4.263212626914715,-4.501230676668603,-4.437707758409848,-3.8386586642427476,-3.469922410842873,-3.158617859777504,-3.6139529766229384,-2.6825032681087464,-2.48203305137117,-2.8770504934702243,-2.2327650848013376,-1.938984460554742,-1.7650045044928668,-1.6205640483154862,-1.4905494678114088,-1.368778330761443,-1.2807275672713492,-0.9315285546102081,-0.8729004818308255,-1.175486929615877,-0.8657357560357508,-1.3547648010239537,-0.720278394586845,-0.6330268785422577,-1.1246006221044964,301.39704110254394
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.001882326070799,7.418564907022731,8.65812943969621,9.070754794121061,6.850911911781853,6.0579214008172775,3.5431684318191774,10.332152590170743,3.048946258918551,5.809594227595312,9.915329283730886,7.328974441791614,5.855443549461729,5.5643500202411715,5.75804168010809,5.989093412260949,6.0942077311165015,6.4772561352783145,5.9293324644486995,5.904551971116151,8.86552031126851,7.110173458993982,10.084413341752757,6.510026184987275,6.0442373794428,9.78248858640911,7.0491367882283
Num_Collision,0
