,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,8.845127081113384,8.857725176993505,9.16040178449059,9.667100304875522,10.214916660219235,10.781436490770918,11.363462996414047,11.135839883512729,10.844043839741541,11.086780186608376,11.570533484918023,12.118908557114636,11.91025392181373,12.375464972787892,12.667969485538153,12.341139100642076
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.624751237010678,20.508783119547434,21.401862478991315,22.336592455760712,23.327553224821052,24.376600325639934,25.48479991540551,26.611045824987773,27.705020091139648,28.799001846900364,29.930531132828406,31.113892907080803,32.316004754941105,33.53098653594649,34.783631506466605,36.03326236602338
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2233970931391713,-1.2266411319263253,-1.3249885802416512,-1.4478625898358728,-1.541498287362482,-1.604582316690567,-1.6357767411133153,-1.691153445196679,-1.7818073151503149,-1.7805734987884008,-1.7081453070844992,-1.633987418953577,-1.6272695639438115,-1.6543583953859742,-1.6442105873810968,-1.6296550705428385
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999690410196814,0.9999660596096441,0.9983831484269874,0.995933220579597,0.9958467819386054,0.9972379922359378,0.998805073515441,0.9986614318633353,0.997830637972317,0.99961314204996,0.9997550011138485,0.9990823873274127,0.9998224172046126,0.999994880222546,0.9999890016572106,0.9999685207640276
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,-0.007868735742081549,-0.0082389094400636,-0.05684266827846936,-0.09009450674681493,-0.09104497186843193,-0.07427238276260988,-0.048871516446847646,-0.05172373254776614,-0.06583325849264103,-0.027813058821467496,0.022134537443749113,0.042829701518427306,0.01884500079929522,-0.003199926357888115,0.004690049532273417,0.007934575036033672
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,3,3,0,2,2,1,0,3,2,2,2,3,1,1,2,3,3,1,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.50929935787252,16.625409692137225,15.730541667748081,14.794189824438755,13.802570754465602,12.753400497576855,11.645255041665859,10.519349118960655,9.426733272044105,8.332954878997855,7.200281062348703,6.016203096482011,4.814072480610081,3.599423946909749,2.3467849674571237,1.0971384876074337
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.664510892658212,-3.9665793821708792,-2.777808907912344,-2.3802693325862236,-2.6201524699036707,-2.1046869064367884,-1.9168269486813907,-1.7540743550808156,-1.9341613728057352,-1.6875399840861576,-1.5920871960463763,-1.4543547945053499,-1.6110449036383931,-1.4228635229780742,-1.3674539988267531,-1.1786200725810763,300.84088693156474
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.551754763552204,8.574559934048631,5.909469842551576,9.004725417908263,6.368395049307151,5.93365761552802,5.874760804802751,8.482459098121545,6.886568521485083,6.416933137291777,5.322729681167771,8.221403866736127,7.282658702982385,7.199766015610783,4.599902202516991,4.223448915681726
Num_Collision,0
Num_Off_Road,0
