,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.737929403837395,7.085845246940398,7.096794297427121,7.270429332118504,7.55116530533306,7.917636537060624,8.35175111776699,8.840874039187204,9.37387013362738,9.93936874984103,9.65437219651647,10.078771539074612,10.62222958731061,10.333130480362279,9.933321150795637,9.523498112044248,8.9624803200276,8.480141833311317,7.7959065021925396,7.796735015226865,7.915809266888069,8.037420917737794,8.211996312189351,8.44880978602368,8.95958092738061,9.053795760982604,9.321405547046727,9.647293773968489,9.861891261388626,9.916499760457986,9.602645774838756,9.851576858989832,10.171947123530666,9.929761664313972,10.20556380873722,10.435749897354256,10.64132851318351,11.134032578215129,10.929440587323139,10.892916048518721,11.0302027363473,11.327385040597889,11.633176984402548,12.051722622305121,12.509395440701336,12.478247399351718,12.37240860192601,12.535808521667581,12.081330444228835,12.319346627723862,11.774240342920102,11.94514404136129,12.273010943325287,12.285516731710743,12.435781940096245,12.52803313811284,12.071836863087965,12.199191138141623,11.733132760773312,11.868888283058983,12.016188883097977,12.283516242286648,12.605288797473895,12.964891002322824,13.404137884755034,13.82439344377911,14.202585474895336,14.724352410240286,15.144496931837807,15.02143590117343,14.51071290978238,14.672354187459469,14.978620770563772,14.730700396575706,14.842026776878296,14.982864375989063,14.50702437598156,14.617493705535471,14.291490600751354
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062833535738488,15.788969691064631,16.48076497298634,17.179270668151673,17.901988230910288,18.657929308695568,19.452370863813613,20.292333917721468,21.182391403362328,22.129502477637455,23.08413785544295,24.01774245943026,25.000634373334943,26.011202541093873,27.001005438466688,27.945449921892916,28.847032285256365,29.689140735088255,30.48488524832306,31.24317271357451,32.02280771538484,32.82041069634676,33.62229925776004,34.41792054967235,35.23210512585798,36.09243393960095,36.990156820614104,37.932579651030544,38.91007300234818,39.89328775924179,40.871833225813816,41.84271387292183,42.83998526979081,43.8324118380502,44.82883289763935,45.832135330008406,46.823165562157826,47.79878135228315,48.78048598274866,49.77853916177446,50.81568465477535,51.905351691231694,53.04619124169951,54.22963965191725,55.451437569852004,56.68944985596596,57.918175807206474,59.15527009620008,60.3783394272733,61.59258003984417,62.787561486512416,63.94219236171856,65.12124513437995,66.32515785087007,67.54502788125642,68.78564520043727,70.01557019599952,71.22825042399462,72.42382127361832,73.60131942330446,74.7963271761801,76.0095562597902,77.25297468393077,78.53209645989239,79.85049947752378,81.21131746490319,82.61101858118393,84.0604945475279,85.55362159676893,87.06033327391017,88.53730959972334,89.99486740744425,91.476130319456,92.9646833918287,94.44112663577943,95.92982088902247,97.40760158754351,98.86138274347601,100.30783188196159
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6522914562994244,2.5056156356551784,2.35574317400561,2.1865992919108788,2.0201478937796336,1.8529522606135196,1.6738855348781236,1.486225835614016,1.2879492753184452,1.0939979994569904,0.8686620693014836,0.5543225585959028,0.22558655706093025,-0.0471209139552394,-0.26242359237901125,-0.4890465024819046,-0.6949055989945595,-0.9116115296516166,-1.0784661940574354,-1.2591250584899771,-1.348222349817207,-1.332407043551736,-1.2046289563476518,-0.9592175879787515,-0.6444124830772183,-0.3769936823268293,-0.1866023794831041,-0.07042073492744044,-0.05074119101216549,-0.14008976154750793,-0.20324788447573866,-0.22142253760226893,-0.32346320264643963,-0.4738416534864845,-0.6163819878155999,-0.8617562818145604,-1.2199774542606616,-1.6993048907511683,-2.2123529748256114,-2.6500792002093365,-3.000012055069754,-3.2468107269969346,-3.378527500711623,-3.389142812101615,-3.2723193273598996,-3.0827990191467682,-2.8965364190677203,-2.749545517548126,-2.620364020212043,-2.49575285127491,-2.33301537241122,-2.0738014893792402,-1.7938294884736434,-1.5525963630122543,-1.3519536395982552,-1.2228977422920244,-1.2100144677978009,-1.234349125489517,-1.17653559133017,-1.098494253231197,-1.1139589117255306,-1.1987614941281934,-1.215038810189833,-1.166316590987488,-1.1897105481193164,-1.285887452986551,-1.3188927311278882,-1.2789798128485967,-1.3037150330700922,-1.394232303298989,-1.4046283843379908,-1.3629402820153746,-1.405077635549466,-1.4669998919761782,-1.4307422193306092,-1.3337323554383935,-1.3174182014575044,-1.367737284269251,-1.3550868881499925
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9776601673763938,0.9780714277677556,0.9774836865785448,0.9753632183229702,0.9751917907768004,0.9756798286279696,0.9756119610213485,0.9758236653267593,0.9759800490298524,0.9780387142777535,0.9751847936120264,0.9626145095296174,0.9561539708295277,0.9619125257432777,0.969551632671467,0.9714960347293962,0.9724828683882294,0.9711475694074424,0.9733994868433657,0.9735576907768076,0.9838465474197695,0.9955460344836194,0.9998983044422638,0.990370535013772,0.971768667842909,0.9654634165828408,0.9740484519249738,0.9915540892358382,0.9999929269721268,0.9952280139307641,0.996781781605458,0.9986363745236455,0.9968545903582592,0.993644073644301,0.991592816227855,0.9823629116770254,0.9630926420056448,0.9312084679354966,0.9096089896615667,0.9145461185545243,0.9345181046806625,0.9601684405285965,0.9824650718322814,0.9963963975851396,0.9997877183715534,0.9953263607441472,0.99208568360366,0.9928082031521753,0.9937556379574592,0.9943743260212714,0.9921435614873946,0.9836306013258376,0.9783216108206103,0.9798817992012423,0.9842190290301938,0.9913310266688009,0.9982348347956792,0.9998559826761008,0.9993011456136285,0.9987158069403073,0.9999263425830056,0.9994542442012709,0.9998360585106633,0.9999065633127435,0.9999663985984648,0.9989676093071249,0.9996675058951926,0.9999518693710455,0.9999431042865843,0.9991576508003751,0.999871670098102,0.9999474461137431,0.9998380199520899,0.9995537660243139,0.9999639449977406,0.9990802084006067,0.9998152347239341,0.9999054567275399,0.9999978439395361
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21019181031991116,-0.2082697342014534,-0.2110110008336467,-0.22060505964881674,-0.22136162992157696,-0.21920052921582042,-0.21950239523084675,-0.21855931503426862,-0.21785991805673416,-0.20842330333702838,-0.22139245314117992,-0.270875074606458,-0.2928644465737122,-0.2733574451486334,-0.2448869771631243,-0.23705580462216053,-0.2329743992188876,-0.2384793459275179,-0.22911446705320096,-0.22844128945821005,-0.1790138852999934,-0.09427668441316744,0.014261163118268971,0.13844205783119132,0.2359357035270796,0.2605386559422382,0.22633959729256825,0.1296938245240973,-0.0037611176156408486,-0.09757663802072143,-0.08016283340457057,-0.05220528209165349,-0.07925229133386223,-0.11256755710043158,-0.12939739875790185,-0.18698425003576322,-0.2691701374866588,-0.36448702205322087,-0.4154653847516828,-0.4044816399255397,-0.3559155967698834,-0.2794218420469007,-0.18644672866422268,-0.08481874132145792,0.020603839287941753,0.09656829504455336,0.12556271894419352,0.11971579575707153,0.11157836720333901,0.10592308412117796,0.12510456985701407,0.1801966707111181,0.20709134651492853,0.19957870526220017,0.17695452210910734,0.13138795821452284,0.05939035780699624,0.016970972476815175,0.03737941111480492,0.05066297432613878,0.012137108740288793,-0.03303352460858848,-0.01810679711769993,0.013669844333362437,-0.008197662716665086,-0.045428136162596215,-0.025785221683847316,0.009811164118064913,-0.010667154714789828,-0.0410364331670746,-0.016020091611232933,0.010252073478220545,-0.017998162636344402,-0.0298708691974492,0.00849168443570831,0.04288049885670962,0.01922228950787708,-0.013750549315926121,0.0020765635745714633
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3,1,1,3,3,1,0,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18259338992628,86.45046430838914,85.75265062425518,85.04747766036287,84.31845126315466,83.55641961871063,82.75569517996449,81.90944118402189,81.01306830077984,80.06015588102578,79.09914196546718,78.15733929205976,77.16703188331796,76.15127273659601,75.15799310345813,74.21045648045568,73.30660521311128,72.46267723955216,71.66594998003528,70.90701660558315,70.12722856414351,69.32964558819084,68.52805111626529,67.73368011780299,66.92245061306343,66.06588559075321,65.17161969076837,64.23171639705154,63.25486882666429,62.26998114626506,61.29035524839081,60.31930525163855,59.32025201363086,58.32535142560054,57.326875559312484,56.320682913936466,55.3272107643545,54.35189990393907,53.37530242994485,52.38576106117915,51.35843894159665,50.27762853813515,49.14261236979508,47.96055501161236,46.735046586700605,45.49072994850136,44.256260755191605,43.01509514371572,41.78872989811119,40.5715229745041,39.37288406206906,38.213294842497135,37.03057662785428,35.82505970049816,34.6050443272326,33.36496534952784,32.13514792329358,30.92233584567505,29.727217484638356,28.550550595703626,27.355444138376328,26.14142337961715,24.89791107567496,23.619322740750807,22.300744041073422,20.939143595167213,19.539267450421512,18.09009494245304,16.59682107947919,15.089693159368439,13.612700253856593,12.155288679275108,10.673883202581736,9.185402129351491,7.70886824098388,6.220854417205425,4.743631051993953,3.2891238875254456,1.8435198316460575
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2040747484717258,-1.2678709184628332,-1.3021863158660523,-1.2948270361076908,-1.2709736027917842,-1.237968355555978,-1.199275561253856,-1.1537460040573961,-1.1036271167579486,-1.0470875802459574,-1.038986084441376,-1.058197326592591,-1.0096925912582009,-0.9842408532780667,-1.0067203668620834,-1.052463376997565,-1.0961487326556068,-1.1560720264408815,-1.203272740483115,-1.241066625547873,-1.2202119585603555,-1.2024170240473353,-1.1984055280744457,-1.2056290015377016,-1.1887704952604423,-1.143434977689779,-1.1057341000151553,-1.0600967062831756,-1.0231524296127503,-1.0151123196007674,-1.02037410212575,-1.0289500032477434,-1.00094676199231,-1.005099411969674,-1.0015241337119392,-0.9938073546239892,-1.0065278504180313,-1.0246891395845736,-1.023402526005782,-1.0104586312343002,-0.9726778804174927,-0.9191895965385015,-0.8649838316599343,-0.8179426418172753,-0.7744915750882484,-0.7556833618007559,-0.7655308066902435,-0.7588343885241144,-0.7736347543954736,-0.782793076392899,-0.8013610875649704,-0.8404107804280727,-0.8172817853571459,-0.7944830726438781,-0.7799846267344392,-0.759921022295245,-0.7701825737657373,-0.7871879223814702,-0.8048816389633053,-0.8233331110652706,-0.8048935426727013,-0.785979241240824,-0.7564876960578104,-0.7214116650758449,-0.681421300322615,-0.638399554093791,-0.6001238552542993,-0.5508274920315266,-0.5067261370261491,-0.49287207988925097,-0.523007094488154,-0.5425884254185167,-0.5185945233066267,-0.5115189267697549,-0.5234661116323887,-0.5119861762215452,-0.5227766347885279,-0.5454928355314927,301.4456040558794
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.179138023488033,6.957817597401872,2.8368664465082487,1.8779179021482582,3.686033931112816,3.711459446623014,4.348097740175121,4.90567953446722,5.337505237504229,6.0111640762524505,8.003416157193554,4.480929555925806,8.150074704838971,8.090416656337801,7.42610689016968,6.420087072395098,9.606203466591461,8.063824584034126,8.489696380273466,5.642905919395528,6.342888003832152,4.212558298383576,3.0426651533848097,2.7932288593447248,12.069025791260687,9.663734884417817,5.966174268737251,3.560367774766813,2.1712618972773563,4.275711923565617,6.932988980798347,6.703766375261444,7.412795361855374,6.994673410801654,6.066683058906354,5.201427771849005,3.319001245710186,4.947284116171711,11.970391334446454,7.222062122569632,4.959017262487038,4.18701421642952,3.304352107745404,4.20008761558645,4.738968119384706,5.515383375056106,7.287652226879868,4.115479696234588,4.714692955911827,2.3818836554215843,8.595410824032289,3.3256402451625937,8.119978838210734,3.544764631535222,2.189455923801725,5.194968819620933,5.427988655006833,10.66551064753354,8.463582640373323,8.419247941263482,5.831053664135934,6.528189320317991,8.174029942750051,5.826598830926664,8.133953056460674,6.24358264815238,7.159788237435985,6.321605908795135,8.033356979397935,5.983212314173375,7.9385295819815385,6.7346764290803804,6.757246779118698,9.490102825521252,5.199235622827251,7.528767980391297,7.807015151294104,5.196906988457921,4.5293207676268885
Num_Collision,0
