,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0106443531828155,4.112383616026553,3.9566494488445603,4.101226223159893,4.385338621966277,4.710965417175899,4.951909376577316,5.432752934669134,5.899991326743882,6.179920744213146,6.724736864268155,7.140799601134875,7.6237559618809,8.242421292303662,8.891452461759089,9.524853379940343,10.170156452865562,10.825918019100207,11.487477121851475,12.153071332859906,12.804791408795337,12.957193818933039
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384188090838482,12.71980368302056,13.050084983568214,13.417457508455586,13.803929231776156,14.207854910974328,14.670285139010455,15.174791197256212,15.714910226172147,16.30682882917085,16.949332197950874,17.644412068778728,18.37876872491006,19.158300142307816,19.995164501426128,20.891702818656945,21.84926673892921,22.86934497746897,23.953149707348153,25.10158526010066,26.314500424514183,27.569482970808085
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.731118654464651,-3.500210910445769,-3.267138191027312,-3.1049706078936947,-2.9227618738690473,-2.7114099218167533,-2.569499622750385,-2.437246632151025,-2.2560443881750225,-2.143934952947584,-2.126327467285557,-2.1268597219192587,-2.051777742145385,-1.9001557034654908,-1.7117811427417087,-1.496857021037355,-1.2616725162311853,-1.0080789945105448,-0.7376853689523979,-0.45196885906224216,-0.15265455090886235,0.14822389570675915
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8190716767712929,0.8187489914774606,0.8197870140617911,0.8462705657091351,0.8610971340996845,0.8690671296021533,0.8990351695267917,0.9226151179451766,0.9317668796375711,0.9532029539830041,0.9787481441201953,0.9914862765254672,0.9926957681462142,0.9886479649168276,0.9835682950554001,0.9789600574310018,0.9755981453085508,0.9734130913140198,0.9721851641948496,0.9716702274499521,0.9716779812971178,0.9723276489948024
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736911959504544,0.5741516254045103,0.5726685355209004,0.5327533478208659,0.5084404838772283,0.4946941724389668,0.4378764254375117,0.3857218481483877,0.363057133259304,0.3023311570415375,0.20506601469105834,0.13021122632732135,0.1206445684836155,0.150250462447925,0.1805364477378829,0.20405196875965148,0.219563792257548,0.2290566603670012,0.23421359166246816,0.236340790147106,0.2363089094011437,0.23362136674593867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,2,2,3,2,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837408757014227,24.484045534544606,24.137556979664673,23.76025269107892,23.363545887967184,22.94907334723248,22.48062991011301,21.971166912458845,21.425136271687094,20.830274190290634,20.187530149562164,19.492709359961655,18.756672878210807,17.974206219505103,17.135200103502143,16.238624751613756,15.284478220805196,14.272934251525824,13.205035787830251,12.083076456581349,10.911912752415986,9.719041756006023
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.785678183377561,-1.8902882600161899,-2.1605741621119594,-2.4907460703562108,-2.8067817301748956,-3.274172027959942,-3.70186956809364,-4.1964385916587545,-4.671631680964001,-5.040068631782724,-4.638382091893875,-4.771087307388488,-4.66132731498103,-4.19956202117059,-4.319322746549461,-3.7295102755790186,-3.489476978982793,-3.8000390200328322,-2.9696739827250576,-2.7810394610005744,-2.5559362393051344,-3.3737196214900216,-2.800305487548094,-2.056333236806794,-1.9030164674116743,-1.7621163566624896,-1.6372365754798404,-1.5266493911418615,-1.4294647722290783,-1.342930797838524,-0.8869092765828914,-500.80712900359003
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.153460639293542,7.776544119832404,7.77310785975281,4.492730284742143,8.944604084435563,6.204881019655966,6.4639956156964695,9.895393081277119,4.850026799323929,6.345968178554519,6.166298335232322,11.472314508130955,10.062045988335239,6.477164842706082,6.517856943713271,6.5259104991421255,6.5597736868809555,6.6080331099115215,6.642883872810724,6.668475236566163,6.524112604084777,1.7630417292130856
Num_Collision,0
Num_Off_Road,1
