,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.897996205525637,6.254980807366747,5.475127984836936,5.456995559273316,5.640643707963299,5.9206042583112195,6.286811760231556,6.719869285209885,7.208318846612685,7.740196359439786,8.307800240121301,8.90479381718402,9.47594887048455,10.079525051089329,9.98651496016624,9.669129589407733,10.045748001511852,10.260646532488233,10.591775196253824,10.897388035127355,11.313902725438666,11.598841226807304,11.684335602049668,11.994844858665408,11.83434354898778,11.44846633374937,11.534420884087943,11.229827279867854,11.411320796097817,11.575762585311463,11.949257488773192,12.46373085818842,12.196457732381619,12.524476345898233,12.208574977071455,12.214530800560775,12.315115442652777,11.672192622342074,11.140227439933351,10.534520963128449,10.649698812438151,10.085278848405354,9.480477415367325,9.602895640434111,9.749120991268937,9.996522253974302,10.309973713894378,10.672532040035726,11.077923271148112,11.690979806242582,11.549350385946026,11.884776399700103,12.167320533037486,12.490861012181282,12.926038758666623,12.91409991092375,13.216862517492043,13.587002981299518,13.53128727894516,13.266779549570053,12.907825448310922,13.225918313203659,13.455804990946413,13.731659306736868,13.564878893023822,13.803407809084487,13.533747954527506,13.74885789312489,14.021147575965818,13.743514811980914,13.333951911798781,12.823423025668621,12.277414949883678,11.654224036434332,11.027261038047103,10.332861549567909,9.664300908053564,8.924590331428915
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011628033713,17.5272797141443,18.108110970553604,18.633173667572102,19.169478479594815,19.73332672730155,20.33093721663102,20.96990835739503,21.657126760673542,22.397433873106653,23.194734767190933,24.052147069175394,24.966591048887892,25.93498859474471,26.931816793015937,27.910899600268593,28.88000870937959,29.884527414752192,30.925518667397743,31.99941412620435,33.105030793774844,34.24766102739001,35.41446353437941,36.59797250300382,37.79259108212574,38.956976193640706,40.103234145751145,41.230947769951996,42.35419849884652,43.480008886681624,44.616316777737545,45.79455121598205,46.971320108868404,48.169606593670984,49.394737651430184,50.61237306541133,51.83905627375067,53.03866261872442,54.169986302078755,55.25181716303173,56.30912735673467,57.348922908597615,58.32672925225146,59.27696583464077,60.24451616234178,61.23189729572714,62.2475551620065,63.297705511203134,64.38676815871183,65.52162466600356,66.68723057895714,67.85354966202354,69.05370727314352,70.2855516022491,71.55771946360674,72.84962208037632,74.15629263750755,75.49726764911131,76.85373796850406,78.19240278885059,79.50022217374003,80.80751415325663,82.14244376158852,83.50152548447592,84.86758291827623,86.2367855660665,87.60384867740534,88.9651314118496,90.35308255917485,91.7427592862389,93.0980053450549,94.40482491855074,95.66061808662307,96.85698121498866,97.9911347154267,99.05884021043177,100.05895182691236,100.98813183228148
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569927112708646,-8.458317955144357,-8.383610179745396,-8.240413741079813,-8.095928050741575,-7.966133464610214,-7.838325894192436,-7.712880492032371,-7.594242757197276,-7.483680859000286,-7.383315817418057,-7.296301531720471,-7.1935495104332245,-7.05241051476648,-6.928399230083571,-6.8349548787729795,-6.6628497395878785,-6.509639723817056,-6.449425298918545,-6.496855630342665,-6.6257088658332375,-6.700603772653933,-6.725965090068006,-6.760080370956722,-6.762956653461804,-6.786581386323673,-6.712914762898285,-6.580686435188311,-6.451910695644974,-6.216265868359147,-5.906629489558698,-5.576679734775071,-5.205895801258385,-4.919630258026117,-4.7382833610827255,-4.6788875284936955,-4.678747255052066,-4.608970623915782,-4.504219293138974,-4.4724064434878965,-4.498029560805694,-4.507931249727571,-4.489499907084448,-4.546542519558812,-4.579177858339493,-4.5737032849351555,-4.591459457812055,-4.575450262461494,-4.604089237922,-4.559392444731249,-4.536251803874953,-4.6139017047800035,-4.715380682162933,-4.734191526732579,-4.672593931838219,-4.675049653924674,-4.695827021527673,-4.67257248067232,-4.731306820986014,-4.78557002010271,-4.7940335496186695,-4.810196460685269,-4.803193879493151,-4.742436047902081,-4.75704390930905,-4.749773201289758,-4.699230306999638,-4.740402870719553,-4.809182142861506,-4.785137980699667,-4.735218285313145,-4.717206984346274,-4.6855367493641085,-4.6796360588599555,-4.657525156876602,-4.6557613842785965,-4.636038041808598,-4.635609104422778
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767606442951715,0.9802325143311245,0.9819895103344274,0.9765328569351536,0.9734751497974201,0.9739111456155328,0.9752958876841287,0.9775829020733569,0.9808092870685973,0.9844344367707367,0.9880806537849827,0.9915163598961775,0.9925042768464218,0.9910239990393872,0.9920231760682334,0.993572041809751,0.9895281053264815,0.9894475519894754,0.9952043026978871,0.9997719159203933,0.9987038982298073,0.9984486391262539,0.9993562550073211,0.9995709309644972,0.9998591075277642,0.9998704449155313,0.9995324945254158,0.9971592165051402,0.9950995380471696,0.98713919713876,0.9765494445830498,0.9684556217094685,0.9611202501694762,0.9687444879464625,0.9824662747399175,0.9944663402839226,0.998869841236982,0.9984153110446937,0.9965447739988162,0.9985990455369346,0.9999250327578233,0.9999937329819294,0.999959055904053,0.9996914286442693,0.9996443023620291,0.9999182665027224,0.9999162674930642,0.9999998468271503,0.9999202642391454,0.999853608320187,0.9998775482239143,0.9994718727649059,0.9982543585323401,0.9996883937188005,0.9998267324264883,0.9999948112718579,0.9999861751042156,0.9999795231636305,0.9996618773805315,0.9994526596591295,0.9998741620170268,0.9998811184626721,0.999999986578493,0.9996784516935218,0.9999990039951061,0.9999759859901617,0.9997378621608253,0.9999188392046107,0.9994684696528002,0.999998727175296,0.9997986439102874,0.9998236161380171,0.9998049749847363,0.999903270904932,0.9998958081022812,0.9999488209911529,0.9999192255141773,0.9999596451829886
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.21433302068529103,0.19784897737436494,0.1889354429246975,0.21536847338008175,0.22879277245335003,0.2269296817206608,0.22090253838837512,0.21055087170048373,0.19496959352675983,0.17575221108106232,0.15393707031069967,0.12998195281743505,0.12220990320576035,0.1336840803086917,0.12605561527950604,0.11320158008615593,0.1443403227410263,0.14489148305554195,0.09781817771565986,0.021356875634465793,-0.050897187157904096,-0.05568047258179008,-0.03587583556855914,-0.029290851315186096,-0.016785859935760476,-0.016096377990636658,0.030574374691883184,0.07532261903873827,0.09887825533609425,0.15986308351913034,0.2152932471874974,0.2491860926683648,0.2761301590086881,0.2480607124744792,0.186440389933804,0.10505569019477941,0.047529362158631294,0.05627492044887799,0.08305728996089486,0.05291451835482654,0.012244544265344234,0.003540338524167499,0.009049116833982839,-0.02484044072032381,-0.02666962232826563,-0.012785159920414728,-0.01294055650808394,-0.0005534850279071856,-0.012627951691292593,0.017110287230260837,0.015648915544984272,-0.03249577744587285,-0.05906128741558415,-0.024962280823765948,0.0186146481398736,0.0032214017696230433,-0.005258288736941119,0.006399472903150595,-0.026002517417189654,-0.03308143135192654,-0.015863799379353984,-0.015419109631748707,0.00016383837708187622,0.02535731097027319,0.0014113854171951576,0.0069301834754881995,0.022895566428956973,-0.012740290565917385,-0.032600278678096374,0.0015955086298381576,0.020066679724119997,0.01878128357432055,0.01974872137052803,0.0139085884840291,0.014435128661914959,0.010117084481369254,0.012709934977322795,0.00898376343808573
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,2,2,1,1,3,3,3,3,3,3,1,3,1,1,3,1,3,3,3,2,1,3,3,3,3,1,1,1,0,1,1,0,0,0,0,0,0,3,1,2,0,0,0,3,0,0,2,3,3,0,0,0,1,0,1,3,0,3,1,1,1,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.36414467713223,84.70945350377694,84.12585092471939,83.59500151113144,83.05303922761516,82.48432859923886,81.88209804429478,81.23875914529577,80.54758194262634,79.80374658235122,79.00339551404963,78.14348937225381,77.22610113560273,76.25362397461394,75.25341081725908,74.27195437205458,73.29829490750963,72.29001485702437,71.24781566839586,70.17552596843204,69.07391916538137,67.93402209488636,66.76856628268004,65.5867547386282,64.39287594419042,63.229947008000764,62.08185070920555,60.9504021218976,59.82367087597371,58.691536991664165,57.547930869899616,56.36346283682809,55.18172194880535,53.98118618026475,52.75537549189604,51.537647551803005,50.310964861310765,49.111333600736366,47.98016117250975,46.89842715996414,45.84104415176019,44.80122558087514,43.823476167404735,42.87310082776777,41.90550314249101,40.91812924600144,39.9024529737937,38.85232049169157,37.76323142845534,36.62842893367721,35.46287591391488,34.296445738013,33.096407160282574,31.864625922265986,30.59230957747438,29.30041255676031,27.99378815974141,26.652766634178686,25.296475193229547,23.958122973606162,22.650395595998095,21.343275352098846,20.0083355693647,18.648832303654284,17.282908397382162,15.913690314654616,14.546329760447806,13.185359579330445,11.798335319125545,10.408453042807679,9.052648728053187,7.745707245252152,6.4896497690370545,5.293285436410977,4.158979271342344,3.091297880639385,2.0910663410117367,1.16190252212874
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851158702512464,-1.345308826644711,-1.416397420942431,-1.46915058641207,-1.4580377164837017,-1.431289371623734,-1.3977694450559,-1.356661101000995,-1.3088227973305635,-1.2561646397248865,-1.1996489316984054,-1.1400938582041817,-1.0826117633489218,-1.0275228390112119,-0.9997868426451362,-1.0185435547954995,-1.0263405354550486,-0.9917199495147457,-0.9578008113714844,-0.9277103000361819,-0.8983931969493284,-0.8601029295049898,-0.8345441877936821,-0.8181884559481745,-0.8061212055622065,-0.8370710638103418,-0.8519037012047832,-0.8685514126920566,-0.8732687540761077,-0.867866115690461,-0.8948467926758403,-1.065716477039106,-1.0124114499782655,-0.7994642314594103,-0.7741893116312895,-0.7822720599069584,-0.7733173095077603,-0.8003687394256005,-0.8688275717733873,-0.9182659874543901,-0.9426169917960365,-0.9601814291149608,-1.4381260877774915,-1.8684464894109758,-2.3487146362730082,-2.954662685914927,-2.631594648108755,-2.111740858317921,-1.6417874579944103,-1.3005773638306803,-1.492788843904162,-0.8335698240981202,-0.7999614222695755,-0.7682187619834124,-0.727683655208395,-0.708102979285929,-0.6933756029810993,-0.6589784744372764,-0.6437085590508609,-0.6616477803766188,-0.6922726223919291,-0.6928797561007514,-0.6650602172658537,-0.640496734289588,-0.6340760937278738,-0.6307819172724543,-0.6326394457931901,-0.6390298188826389,-0.6129757397951003,-0.6101177236821336,-0.6441956852455082,-0.693058517198966,-0.7439425237849013,-0.8036356673739231,-0.8656938349313661,-0.9323186092970412,-0.9997684603723518,300.929163818883
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.457468276696689,9.24647561977769,9.312940965252638,4.316293610285551,3.7027290324550326,3.3388493648494135,3.6620907685183974,4.418151540511443,4.910830922882632,5.3254241539834215,5.677088789390313,5.970071170011271,6.909987853751248,6.46638222404424,7.567740451574694,7.871718750425039,4.246048507929894,8.359145650850227,6.380106751928488,4.196971360415294,8.324579134002702,9.229709806759525,4.644716230657536,6.687508178771341,7.022467943553391,7.300940103887835,5.303064730668126,7.958773937151678,5.224948696603024,4.404309986046998,8.351998014192123,6.482102753409566,8.621583357329062,6.956221726261871,5.090836979138635,2.318758735419908,10.156900261579457,9.324056199194713,7.47681506089718,7.5454840663492355,1.1681637444021797,10.130082005529077,8.06764128226332,2.236128262428193,8.581944645931944,6.175624646148303,6.422235327087384,6.879046659569638,5.573766936471869,6.724294368401633,8.812157079202095,5.698614591947182,10.112725458379817,5.96486723497325,5.672716030006859,8.042398731506678,9.070594785511613,6.075856879639124,2.8822421881798106,6.130388018183502,4.403426746285613,5.785818677868251,7.349710078918706,6.626354366097169,3.497109782666116,8.247455704018217,6.773611806291515,5.997441662496616,9.604859318115441,6.497978769712819,9.889688103505298,7.223054119511358,8.713987633716357,8.834734749468318,8.876806588023658,9.426782381503129,9.059078897436969,9.606277547039559
Num_Collision,0
