,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.93811364491213,14.035526601454961,13.608146461285468,13.716892931334176,13.313363495536779,13.459488826545792,13.674800047300554,13.230462126092682,12.840650038239001,12.868154399745372,13.251242618656535,12.94921079935024,12.537508051247343,11.961712141688468,11.403071617246942,11.397345811852235,11.472532575312249,11.523677879261992,11.236542338899994,11.32502043658556,11.431468214384024,11.13503597024977,11.403748840212327,11.100572867363548,11.59182801504805
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.954944346669194,12.314886497626846,13.677965209852415,15.027195945225508,16.34994799976238,17.672272965361635,19.01623390134381,20.328178619295038,21.580986339528497,22.829538214668087,24.10502524988273,25.365089424199873,26.597251636764643,27.796033848102212,28.92586282359531,30.04192169896605,31.17870044400177,32.32833379735735,33.46121861392313,34.58955064732539,35.72333778368754,36.83700573724566,37.95056521382023,39.05550663615869,40.18640050001344
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2868307939336163,2.97345316874073,2.7495115462316106,2.5194133451879104,2.2543751582882914,2.075350546692706,1.8750027697657614,1.5820181552032468,1.228510415596283,0.9180792908892582,0.636756460391243,0.27958016739023833,-0.04506638898938935,-0.293882304276921,-0.5790814517267585,-0.8107959823216733,-0.9379355819356853,-0.949976120804408,-0.884971077983667,-0.8863525398438533,-0.9850469093151006,-1.149638607431382,-1.321321926283476,-1.529875372107827,-1.6412626259311804
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9704048512703328,0.9737620365293409,0.9825844435338708,0.9840480863104706,0.9823912511884779,0.9881798218898746,0.9882765150498286,0.9806798822819086,0.9706715469506499,0.971259732519635,0.9739322634645821,0.9666877516859088,0.9677081853859278,0.9742249148868876,0.9714277079916487,0.9764141955730722,0.9877514943936831,0.9972701987956892,0.999990641302174,0.9999854776329592,0.998631380345833,0.9948235735192641,0.9912764755111235,0.9873892454684353,0.9931204107006399
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.24148379786437665,-0.22756866263664377,-0.18581660669927644,-0.17790268077997234,-0.1868353007018127,-0.15329918333016523,-0.15267458793448876,-0.1956194481321884,-0.24040954211601556,-0.23802212499237754,-0.22683903143585324,-0.25595857231287017,-0.25207314005477605,-0.22557884478300852,-0.2373356444912817,-0.21590580974904383,-0.1560352053962364,-0.07383867952507255,-0.00432635043273979,-0.005389297095389051,-0.05230072837519728,-0.10161721099479777,-0.131798896422713,-0.1583113322958089,-0.11709760821550633
Operations,3,0,0,0,0,1,3,2,0,1,3,0,3,2,0,0,2,1,1,1,2,2,2,1,3,0,1,3,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.31673594351987,89.94276088507283,88.57049934381709,87.21207989702651,85.87893683504248,84.55024305932557,83.19926409649483,81.87708224673922,80.61271912414352,79.35507907981493,78.07221889276586,76.80384065148307,75.56535795883104,74.36257544685054,73.22902630984058,72.11069461164617,70.97296997771616,69.82328113938358,68.69090416135761,67.56259664582048,66.42811805348781,65.31357161138604,64.19951319263608,63.09457244857333,61.96396727400819
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6177158525544115,-0.6260249415529557,-0.6277384587442612,-0.6415805532094225,-0.6668569380159681,-0.6713062242830858,-0.6490210371692626,-0.6778181502443914,-0.7356368774043034,-0.7423599556714038,-0.7540208866767291,-1.0876964223184253,-1.1833170435575457,-1.0285572758766968,-1.2475756252869346,-1.1961804789553794,-0.8622753660700084,-0.8503111616674204,-0.867623021974012,-0.8716924844628693,-0.8655214076673303,-0.8854535578982308,-1.382631727993346,-2.8992543034649287,-1001.4836030786059
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,8.358242338136828,7.770678403813577,4.366738370990621,9.049701701347207,6.924496337644906,2.3108671121175095,8.476360653010142,6.55744913727838,5.685739436808828,7.946656441854745,7.248041480216346,3.6035604831967656,9.350346059258037,6.965914529673831,5.646780701824226,6.799666510511501,4.369931674556489,2.3650229378781416,8.660607815542422,8.60205385084876,5.179375679979618,7.132735862593272,5.6025810428229486,8.779889197805312,7.238452730413035
Num_Collision,1
Num_Off_Road,0
