,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.117862638988685,14.238691325180353,14.256487428745059,14.375993883184739,14.040611893783423,13.608383600412171,13.213476705192514,12.75053067394967,12.75491093053555,12.225167502883028,12.497238457743306,12.165389960049756,12.447435950254011,12.66379102871501,12.273046419632305,12.285369597925243,12.337499794168007,12.8009762544184,12.600316042528078,12.486755269128997,12.687732455251874,12.320520176494957,11.807069722535772,11.911017428351224,12.062108040942912,12.307753888081892,12.507916124370077,12.584910336486592,12.926378833682872
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.773037912933203,12.134402235291294,13.510534045693655,14.913796507684419,16.326440230279484,17.705426393997318,19.046115099018774,20.342276738978462,21.609523541404403,22.832861988639674,24.043019626285865,25.248548586069663,26.453779340333455,27.67810242800175,28.86236338346297,30.02956758126486,31.2208167374546,32.44862070957316,33.69060974723452,34.93287657738776,36.1857686193779,37.43406008950737,38.6394602743426,39.821979265857884,41.0214125229081,42.237877173765405,43.479252067934475,44.73324660664962,46.007947425691135
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.438174148304029,-9.051030612568235,-8.676008217873948,-8.397416161977937,-8.240283238215104,-8.199972706973394,-8.176383800457915,-8.113475210512275,-7.980191091060439,-7.742580973317592,-7.486201727311966,-7.230227746408997,-6.978362925449178,-6.691476498643639,-6.309007296284603,-5.919053936889946,-5.613754033903188,-5.3488398238999055,-5.069020703456468,-4.8950915200266,-4.7916830725762365,-4.69480745168081,-4.637547185436217,-4.560086802744037,-4.580847173733491,-4.668937411905869,-4.685630439246612,-4.643201356128952,-4.650738519399727
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9738714266650685,0.9660428268580944,0.9661069525829223,0.9768144569455337,0.9893671126450952,0.9974018665060104,0.9991480211435525,0.998828861214953,0.9963336153071549,0.9888113870696824,0.9835689469031469,0.9803546674532173,0.9797840620683897,0.9755994311453533,0.9619274334087395,0.9552535960220822,0.9640838829601717,0.9717657795873945,0.9746750528564404,0.9852046984195783,0.9926360643065213,0.9956843469286161,0.997564763874,0.9978999985024358,0.9998764931842917,0.9994647407041956,0.9998264459375529,0.999948358496341,0.9999993855331053
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.22710007557317974,0.2583819975850133,0.2581421239761908,0.2140876379014028,0.14543973465428023,0.07203830016266866,0.04127022952350869,0.04838291024773447,0.08555306545632439,0.14917117952651127,0.18053289641457193,0.19724280976170383,0.20005797089035418,0.21955807876018368,0.27330498139564685,0.295788044529999,0.2655979416645354,0.23594759931582976,0.2236258959496755,0.17138174410358842,0.12113481678716405,0.09280453265511991,0.06974626783571086,0.06477339723095143,0.015716182026274297,-0.032714401860575185,-0.01863002962643222,0.010162693563865453,0.0011085726912837461
Operations,1,3,0,0,1,2,0,0,2,3,2,3,0,3,3,2,3,0,3,3,2,0,3,3,0,3,1,3,3,3,2,3,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.5035873544336,90.12429701739651,88.73194221252507,87.31768886747099,85.89963000113052,84.52017083354652,83.1796904697862,81.88202526865649,80.61029037946935,79.37834320901649,78.15933075872815,76.94553278598994,75.73276143866438,74.50053268106,73.30695560240216,72.13201924360627,70.93605611070866,69.70512224000379,68.46081802492547,67.21765599444632,65.9644331664498,64.71596997584992,63.51053412464612,62.328048742663015,61.12859735912946,59.912131644861475,58.670771714239095,57.41674933763407,56.142051414319354
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5761391526593798,-0.6207096629629092,-0.6084665051629199,-0.5857466549459076,-0.5819411336595408,-0.6205408324159976,-0.6595196362396791,-0.7023347988702966,-0.7282651108128562,-0.7680528295471447,-0.7809875497116678,-0.7862020272617798,-0.7872286526744432,-0.8386252823371367,-1.5328130971740315,-1.9767572864030978,-1.8838370749325737,-1.5731531334840665,-1.5513310016297166,-1.094756469606132,-0.7467771720034762,-0.7515368094001218,-0.794564148796205,-0.8175146180168866,-0.8005486164664504,-0.7835342857320171,-0.7586400693776199,-0.7459776233949853,-1000.7253020766852
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.55134544869453,2.5162630178255285,8.001395453702234,4.831296663503847,4.422839303192617,4.482024363158064,8.57412472687625,5.605097503670626,6.400183484088124,5.694798364452501,8.517818258234225,3.614946222845301,4.793218064445487,7.1182305647038735,4.855763119802858,9.653838612219662,6.126310247676626,8.423354450100778,5.313379214481593,4.548777080713191,7.2623331343852096,5.803754934091248,9.410462293236737,5.404565786899471,5.117401634234848,7.4099130615900854,7.952465608087756,5.319514625530823,3.4154613202154493
Num_Collision,1
Num_Off_Road,0
