,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,9.992182245460501,9.87982041091894,9.965460415016953,10.064201125088308,9.699146081774998,9.792364355674431,9.92644599108465,9.691420267975365,9.073728145331213,9.230395466286392,9.610426036961671,9.927886094567357,10.226507770783236,10.074932280755833,9.721543158577413,9.994402732895066,10.289544918884017,9.973195809142512,9.512263159402664,9.631225541663524,10.049266060870584,9.719155162316321,9.230540812015704,9.278819974150872,8.885145182699603,8.850897292069101,8.560537424309773,8.10407168212166,8.190977820739374,8.475657326945726,8.681066346058202,8.836969117721582,8.588079940604187,8.652598776665428,8.908790143688343,8.75739466419467,8.207595802482613,8.409238633859989,8.588231305663024,8.754057552220988,9.215475366487627,9.610870125796389,10.175933205655303,10.625021853273394,10.918862124672073,11.466302787380563,11.987169620188663,12.622726549977065,12.784098368879453,12.493128736949872,12.002163380820114,12.204227222286404,12.444589286583756,11.994983079505527,12.01179930190585,12.199094040693566,12.363682473005097,11.939982874434515,11.63191056708858,11.754832828178259,11.2980003976078,11.523791230491387,11.94250137783914,12.404406972210634,12.637329792395906,12.503300561961577,12.630426183842893,12.272618103943804,12.577758208221116,12.803656607999068,12.430555263156215,12.03183230158395,12.07839134748948,12.402140796046,12.301348417079327,12.54215952780554,12.139777713568785,12.418244013391933,12.133077809650072,11.574933464103985,11.659836776890547,12.017713634469,12.41124440508592,12.122506069074532
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.365326739942693,15.326677283400421,16.290215635118678,17.25366521458362,18.210985607578237,19.147294684402393,20.1131068097616,21.086971709330744,22.00240067401589,22.885471028151503,23.811037468677373,24.772370157007966,25.75850623370754,26.754521897293436,27.714377107517244,28.68287070289767,29.675680882103823,30.6568422081787,31.60576904796194,32.53304205418972,33.48951649899865,34.443095976446585,35.36451318633345,36.239302960853145,37.0797914496997,37.92635257967727,38.77331582406429,39.57599032527779,40.38023143544535,41.21070171148347,42.05417159795109,42.890215625541174,43.70372679153789,44.53188974202818,45.396552572880985,46.27724089574498,47.11072378403422,47.902490358355784,48.71194713998176,49.55518880592624,50.43953837135974,51.367609074813224,52.34099182067225,53.36174664024519,54.42622933313263,55.53819745006867,56.7016545909308,57.9049645688285,59.14171499400404,60.380887107514674,61.58447268117111,62.74665442595337,63.92767259699769,65.1134173339257,66.29817909488736,67.50702521161,68.7340164707104,69.93291211791268,71.0882567395326,72.24399231382347,73.3894312828481,74.5017487753977,75.6459795554572,76.84172428724251,78.0814423761381,79.33770986536334,80.59471791396541,81.83976050123954,83.08260631473571,84.35236119170858,85.60815085869758,86.82844118768024,88.02971442829912,89.25064800923187,90.48342355570435,91.72529408816133,92.95838900264845,94.18651779115594,95.41323568915485,96.60012903636928,97.7508568698973,98.9179824807307,100.12812410509659,101.3470097255309
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.292376992050485,-12.052017795652546,-11.805141118616607,-11.524116112892921,-11.264190753109606,-10.98669242335842,-10.796871779342963,-10.660501609393576,-10.457178483324101,-10.215608725291789,-10.042952443118802,-9.858841876439712,-9.634617015239108,-9.413936266826097,-9.17642316889126,-9.008238454691467,-8.792525794157473,-8.542227186475152,-8.320825543233644,-8.075908907448632,-7.83624233176871,-7.5757915541745895,-7.356042798884925,-7.054337066037306,-6.712963422227095,-6.455439213303543,-6.239859122828991,-6.021735064894244,-5.905361227353385,-5.824158325426918,-5.661140605204692,-5.400573658670338,-5.089348554311636,-4.852582053354516,-4.706831048150421,-4.617310801362925,-4.460718223464515,-4.216399998909203,-3.9449069271096926,-3.75039932884444,-3.597904238112326,-3.408638481317325,-3.233815711043783,-3.006084313737873,-2.8483564059151014,-2.7331763484492853,-2.576642932992225,-2.318743084465543,-2.0158304631575903,-1.769069452392862,-1.5298553604199645,-1.2004768950688545,-0.8453522432108345,-0.5553612578384721,-0.37622209800796164,-0.31389609786726363,-0.3769192156167113,-0.5633612126285462,-0.7903566640130628,-0.9375450867049866,-1.089189130710873,-1.332854018131137,-1.5971849189452938,-1.829893384084366,-1.999851907429563,-2.0594132628192945,-2.0593759221690093,-2.061299484689821,-2.090795442508331,-2.085440506044289,-1.9757751060373254,-1.8557431682706609,-1.8274141470435254,-1.9003220163673036,-1.981231251549467,-2.02378240625432,-2.044235388341893,-2.0749134972273042,-2.092608793313852,-2.1359850644676963,-2.278300310628601,-2.4794101799353734,-2.6509953571206935,-2.781160526912597
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9756681695245696,0.9720151104227379,0.9697491396072044,0.9656259297334499,0.9647301803236908,0.9625001463695669,0.9731175040753112,0.9823032810319069,0.9790890207046321,0.9731661972623373,0.9785357694556004,0.9798757566392019,0.9780441670654489,0.9766239526719499,0.9743709907730016,0.9801000645712388,0.9781063843202862,0.9742321514131148,0.973547491465725,0.970924927883314,0.9698663949594112,0.9680138605169387,0.9698232600683993,0.958411705954154,0.9453760621151683,0.9514622158950294,0.9593437661269877,0.9624438501396209,0.9765910880368391,0.9860855373016775,0.9839042608486237,0.9720896853697324,0.9574819738297581,0.960062178883666,0.9740465264932234,0.9851794638516654,0.9837884579147446,0.9727340526656312,0.963423096957629,0.9692132498711901,0.9771124534405817,0.979739389248901,0.9819938109427518,0.9800076408709582,0.9870330602346925,0.9954907818758699,0.9930833956244657,0.9851159766539809,0.9776221217328425,0.9800745747300602,0.9799466944701581,0.9697856294788764,0.9635472097938135,0.9689155028607527,0.9819153291564261,0.9941503132642892,0.9999006821134736,0.9964570730828893,0.9898484037253382,0.9914096275645548,0.991009136856627,0.9837021203725504,0.9791148106641901,0.9808378704287348,0.9874762000255443,0.9958386220752657,0.9992922738543168,0.9998319866940375,0.999755224809007,0.9999931516052294,0.9986459808152695,0.9971528597628035,0.9990606833033828,0.9998533396261563,0.9990613919328812,0.9993241982774136,0.999685425772609,0.999667972721796,0.9998353257852739,0.99951580938947,0.9964254264452391,0.9914180735818864,0.9908982235879955,0.9930930071014703
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2192524184053067,0.23491833710860613,0.24410367926577156,0.25993569171318237,0.26324072476085253,0.27128116086186693,0.23030919057266652,0.18729726125587223,0.20343227260109092,0.23010335179210553,0.20607704359276893,0.19960837044260352,0.20839771416513236,0.21495500707686913,0.22494704341253124,0.1985040640073991,0.20810550437673853,0.22554758955256832,0.22848475192186046,0.23938417745285812,0.24363738614678057,0.25089672346822844,0.24380903229844067,0.2853892112362486,0.3259817497646416,0.30776557917369574,0.28224021399029525,0.27148081944848884,0.2151042695229985,0.16623872330014472,0.17869640590656388,0.2346095556403762,0.28849310180846693,0.2797867271282677,0.22634788319418006,0.17152674428480566,0.17933284716896894,0.23192339852782654,0.26798495526534877,0.2462228183457537,0.21272341979981213,0.2002766315729082,0.18891308919746938,0.19895985483141826,0.16051709567437936,0.09485833226538025,0.11741111248506637,0.17189099028475424,0.21036869324729704,0.19862987682544525,0.19925982032765813,0.24395867038549685,0.26753836079814197,0.2473918921793814,0.18932059150453623,0.10800534540714025,0.014093470438833862,-0.08410292208408261,-0.14212718825896722,-0.13079354101908391,-0.13379421013886714,-0.17980583520717056,-0.2033081098678235,-0.19482574761264082,-0.15776803980246193,-0.09113418010404281,-0.037615839949003874,-0.01833025868486364,-0.022124431452398792,-0.0037009110554914585,0.052021197617014216,0.07540672560761828,0.04333302525070027,-0.017125981385664527,-0.04331668441990759,-0.036757947946050834,-0.025080859192567802,-0.025767116918555467,-0.018147212233706363,-0.031115057134971643,-0.08447703553879854,-0.1307295046084903,-0.1346131883960664,-0.1173297884007256
Operations,0,3,3,2,2,1,1,1,0,0,0,1,0,0,1,1,0,3,0,0,1,1,0,3,1,1,0,2,1,1,2,1,0,1,1,0,0,0,2,1,0,0,1,1,2,0,0,2,3,2,3,0,0,2,2,2,3,1,3,3,1,2,0,0,3,1,3,1,2,2,3,0,3,2,3,2,0,2,1,3,3,2,2,2,2,2,1,3,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45467325536791,87.4711596591485,86.48486126416196,85.4948046415139,84.51360883281946,83.55152780689,82.57037547162163,81.58732971159613,80.6548300180926,79.75038842505784,78.81146209622527,77.83580163121898,76.83126479379561,75.81745660047022,74.83804136097791,73.85736799903553,72.84774506151241,71.8464582440848,70.8803805392958,69.93384919841625,68.95907685766291,67.98562936338828,67.04824838659113,66.15057849474762,65.28464444849506,64.42028295199376,63.559247869943384,62.74255384772309,61.93197522920112,61.097810342243456,60.24487964817945,59.39292656892974,58.56097109040223,57.71991330586812,56.848200597246944,55.96382690940846,55.122877747985726,54.319230288067374,53.497387379479385,52.64614913082348,51.75605274458441,50.821078527496525,49.841803651835434,48.81383177791472,47.74495983873793,46.630125793600406,45.46290609857577,44.25403752881227,43.012324842679966,41.77051636498825,40.56565398305531,39.403983383654236,38.22672850859736,37.04680420027386,35.8671756614706,34.66080882042395,33.43243563596906,32.22862389563137,31.068236575361883,29.909987166351634,28.76253231897284,27.648400923405724,26.504567593124452,25.311494171260527,24.075394687803676,22.821079863872235,21.564583470410277,20.32017127261385,19.078978152311056,17.80985055053543,16.550981118795768,15.327582094163063,14.125987908438367,12.908068741073627,11.679781882089939,10.441833370551137,9.212382837820376,7.989883191178617,6.7696734303730635,5.595113364619237,4.480968964671662,3.399396307553336,2.3640961021812967,1.5753300881482046
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.368847042371182,-4.129139042656522,-4.776692644920337,-4.227248634471696,-2.1942114718844214,-1.510324401497769,-1.1149783661197636,-1.0137016050134662,-1.0099433773519308,-1.0188041913055628,-1.0379189740705357,-1.0188476647316378,-1.0169542399744955,-1.0675003064964699,-1.0955584069652389,-1.061073671167435,-1.0243395349937146,-0.9954631625766268,-0.9861918066746114,-1.0205847605076883,-1.0193266380576205,-0.9903770624768811,-0.9987131825723878,-1.0339222952109992,-1.0534686591204547,-1.025227659246653,-1.0265525057253768,-1.062619023202842,-1.102330108156508,-1.1340659537474238,-1.135638503498697,-1.1389649179496288,-1.1833059777797033,-1.1894213814780343,-1.1658351130423412,-1.147069305935986,-1.1480469207502892,-1.1680445214724884,-1.158942215465892,-1.1282872913788253,-1.1156263121615169,-1.159050838577265,-1.1963525400816408,-1.178157091412011,-1.1487617513441037,-1.1099036137609346,-1.0650257829121088,-1.0207251243389024,-0.9720281260792945,-0.9311280608232053,-0.8851659548624795,-0.8327803049753655,-0.7911314302365042,-0.7582873138676902,-0.7581915223082802,-0.7951376180670664,-0.8383294005989228,-0.8227451249431255,-0.8200756916765002,-0.8203714611967357,-0.7936331589533552,-0.7716268155451047,-0.7961882596623155,-0.8396126797305108,-0.8417505909897507,-0.8525451526212073,-0.8858686044328863,-0.8561666697187249,-0.8069265781360748,-0.7639005165431492,-0.7456851760685588,-0.7435036065380416,-0.7555878022035749,-0.7588068796972038,-0.7308723982243777,-0.7411305682603349,-0.7766009753672947,-0.7984058142753039,-0.7820808326352608,-0.7717131410163116,-0.7620514884611982,-0.7705494672692392,-0.7775003533582403,-0.7797902391944458,-0.825439934246174,-0.8858556000524258,-0.9184273428816736,-0.9646997946279607,300.7887660140331
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,11.103257201007311,1.5705844361588457,6.84286459458167,6.845767632320929,6.977965320979927,6.965102474809255,6.151090727006743,7.5015522268104045,9.375013680272714,5.6909391581671125,6.533901917101756,9.106667164274365,6.1213523984556755,7.174584567739263,8.180079818239982,2.7309883104066053,8.15106806567838,7.278529303187735,7.424700269958042,6.515502269238489,7.611539757382517,7.785211060105759,7.571742743599841,6.080690724648819,8.165033906414887,7.554582601208436,7.068432186479765,7.481588674833782,5.794183003257079,9.314802234449443,8.097087910170305,5.456078631644252,7.724123615216023,8.065160609986375,6.129027278754156,7.408405913609067,9.488850019019429,6.081277626827,9.837789733272672,7.5267146186683425,7.268631177252651,4.681598025119481,8.328212732822317,5.5760795158724985,5.363113815098081,8.720637821151193,7.29567963051942,6.420736611572657,5.132393538171259,7.909371387651043,9.477941672403537,4.618650521531567,7.342228281001303,8.675016111809487,4.078968885138325,3.065924129531225,1.9470972249678722,4.318281204533451,12.040459712454261,6.7500706951935445,9.162774568448278,4.316679530609702,8.008417801450012,5.7274412432373145,5.9933419692902525,2.1758303543658193,3.02051405055987,7.064779352217348,3.5858556852871506,7.3275135288532995,5.101484394660823,10.856267973936458,6.306459499085837,3.2575883568228123,6.556460624471792,4.309787954998678,4.074093834042027,3.6019873477637274,4.077363185487368,8.993174661031812,5.027193416742217,7.278873094248043,6.279759899538354,3.633497789158855
Num_Collision,0
