,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,4.253799851869784,4.470911841784713,3.963810506198642,4.163599731083049,3.661599535476438,3.946247593059452,4.307096379644817,4.734874296335769,5.218381142224439,5.746641411123559,6.310674145768054,6.9084461207479935,7.524391246866671,8.15766493289591,8.80558575165645,9.41369674656153,9.823992388833133,10.069129551102481,10.633630131713298,11.327701495595736,12.103645222975588,12.097455507105634,12.411942573537223,12.495911223555938,12.792873152778467,12.843052481349792,12.345198404234692,12.573485502240963,12.164194580176343,12.369891998379424,12.293997366489622,12.299294089143906,12.308313385191326,12.259638101896368,12.02779548245725,11.869431481151524,11.789460417587334,11.885596022459968,12.29719773851625,12.679645437045243,12.359810065704178,12.67675503221357,12.351627161114227,12.617123856351249,12.24374470135178,12.271219932200744,12.437765724172102
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.759128004780553,21.15088980322162,21.546465715165002,21.941612001491208,22.311271250077414,22.6599852938637,23.04655262486903,23.475638499225365,23.95169963324376,24.479240178889313,25.06227572238428,25.698833569717905,26.39114965451962,27.139430490393092,27.950403424680808,28.811900206393904,29.718350969686863,30.677225572674775,31.687107793759278,32.745889197570634,33.85243967129105,34.98953666155064,36.09271928241829,37.15732811644114,38.190055633913715,39.26779214530275,40.37121251975587,41.50641422459194,42.647624051802325,43.76127699997901,44.91472155031773,46.09853987405719,47.31035455220002,48.53682261325182,49.74979858813126,50.93104217633923,52.075676497491756,53.18228264993317,54.26094939540343,55.36298855675273,56.48513626828246,57.625702856446324,58.78376808917897,59.955298469287776,61.13630907819164,62.32221653418658,63.54162721693103
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.736624724786458,5.543407179444486,5.4020551838409325,5.3133473992474185,5.188026390759986,5.034477478350188,4.888110539927054,4.742967851829291,4.594610992274649,4.441444776077224,4.2835563947573405,4.1008795737697055,3.892795177219753,3.654243249570624,3.4014383682920952,3.1019620386868487,2.7678664487924,2.507390635963964,2.2848054780626317,1.9822531362785252,1.5961814369319913,1.1659602439260297,0.6310695411021017,-0.015699776100707306,-0.746778751631895,-1.445357275241677,-2.0511077383186134,-2.5493073041375607,-3.034375938444698,-3.549090809945307,-3.984834736146151,-4.312994071860805,-4.519366717139477,-4.5967823725617585,-4.545545522631528,-4.371089340563808,-4.076173324163013,-3.659932142105932,-3.117322861851701,-2.526799445428539,-1.9719184485676473,-1.4558402951316842,-0.9825512500280719,-0.5508249864942961,-0.16495950867505993,0.14294413019554286,0.3383907092054615
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.965441799061667,0.9515855673459273,0.9496662793050015,0.956661406810212,0.9539599305137092,0.9463605122141576,0.9438604597268655,0.9449189756345002,0.9480009851240858,0.952214376479451,0.9570298532781747,0.9585368435025798,0.9583850441382555,0.9560891380025381,0.9559404746657321,0.950234601774838,0.9455979144645961,0.9567311966814841,0.9673455373571072,0.9639414124897492,0.9539807366357197,0.9426969634604059,0.9179457415457225,0.8805125933267757,0.8438375269691388,0.8432302868789486,0.8657999965382075,0.8982064075320915,0.9099548633872327,0.9095537998103632,0.9264130380190884,0.9507001721649381,0.9743192582691231,0.9915913239673912,0.9995691771908345,0.9974020486980343,0.984686267187549,0.960570467839525,0.9247310792016376,0.9014516146629852,0.8995567002867199,0.9071650364369773,0.9188917871012225,0.9310136267410348,0.9431810676791911,0.9591866670426359,0.9783167084552122
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.26061874956451575,-0.3073839748895992,-0.3132634002736274,-0.29120259737836485,-0.2999340777142188,-0.32311264432355036,-0.33034441506432366,-0.3273043377131547,-0.31826739104684093,-0.3054304850957914,-0.28998941348669177,-0.28496862923506305,-0.2854787333097055,-0.29307603142113753,-0.2935605710851762,-0.31153523330406013,-0.3253376463924924,-0.2909732243633687,-0.25346126204074987,-0.26611454918374383,-0.29986789446016,-0.3336501687134748,-0.3967059560657915,-0.47402275577545455,-0.5365987589238423,-0.5375524935204431,-0.5003902137276867,-0.4395739408430558,-0.414707302320471,-0.41558619473044306,-0.3765088086462827,-0.31011156483684554,-0.2251710082712822,-0.12940883367296094,-0.029350639005616446,0.07203577758977812,0.174335754256695,0.27803664563247055,0.3806211123395217,0.4328798752789241,0.4368040097907396,0.4207749952959391,0.3945096749104153,0.36498441997228454,0.3322792102608003,0.2827736511198303,0.20711450445914978
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.04787456094104,81.63497072403403,81.22491877101002,80.82185325971668,80.43962704210398,80.07485992403161,79.67351922387705,79.23022621847588,78.74001479783323,78.19822008050754,77.60086097608682,76.94761553052119,76.23627490373212,75.46618040548647,74.63254254578793,73.74411767429551,72.80803370130307,71.8278467545365,70.80095561743443,69.71797917395996,68.58038668634693,67.40973177423521,66.26611951742215,65.1559664371194,64.0774592035443,62.96258191985633,61.832410799840844,60.67912071912374,59.52364840951229,58.39864374744348,57.23886116810706,56.05232652366708,54.83974213769112,53.613178584222304,52.40025625796882,51.21958469563578,50.07733362943718,48.97723628917276,47.912797505864056,46.834066701963714,45.74191176305261,44.63699548997764,43.51899671017289,42.39101385364594,41.255566748639566,40.11225680883841,38.92620662042912
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5721740957142023,-1.680069168459145,-1.7503966794987469,-1.5899480469759908,-1.5969344887066512,-1.6177737823873173,-1.6352328819276352,-1.5986592998454228,-1.5567069945988266,-1.5097885793573482,-1.4582052826742995,-1.402640895579296,-1.3467545544343693,-1.2886593732109333,-1.2299055017543452,-1.1663621403014588,-1.1115751285075817,-1.063916027007565,-1.0198130532334204,-0.9731088628979307,-0.9170235565255354,-0.8624075123869659,-0.8293450878882709,-0.8563877431869429,-0.8898469196972627,-0.9214927664248904,-0.8851227163120399,-0.8698288799845173,-0.8467099192828869,-0.8445276903885528,-0.874995337931189,-0.8402174206635777,-0.8134653555600124,-0.7874156140240487,-0.7734364465311856,-0.7870776737465164,-0.8193284376669681,-0.8577489338013891,-0.8999026597355808,-0.9355612166912977,-0.921269196099658,-0.9078450610888993,-0.89508372692503,-0.8820012201952494,-0.8720171434730446,-0.8645528949936363,-0.8566900601988365,-500.8139498115907
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,6.0690054650307514,4.396911351481408,10.256238235087908,2.0801561861803384,9.18791865427065,3.7213965136412157,4.307346983650447,4.448261019381108,4.872642026281772,5.2911250555248355,5.641069884592557,6.567498813601426,6.159930662139474,6.540958942910189,6.993810902680572,8.850227321294845,8.72057787252564,6.43062182043836,8.570204643559743,9.372390636337114,7.767038465071008,2.8003335070938524,4.418037844663014,1.5552012478727857,8.121702770647442,8.156596444920416,6.947423790561388,2.8866925116252657,10.881124790956237,4.158702932617072,5.04164274437017,3.303815772918534,1.9735148908637368,1.226295280815464,2.362708400351787,1.6335572627063972,0.8656417157568358,0.996902618570064,4.5677262598468324,10.794093214020533,6.119262385260716,3.8129286298475478,3.4225964004578433,2.681214855149205,3.7547874740951324,4.395100835441832,3.129991810825732
Num_Collision,0
