,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.766232377839586,8.484377464948784,8.699420913021958,9.099039455806414,9.553841025524253,9.19796119656328,9.544652308155246,10.031382004395962,10.549817596784912,10.322803580530428,10.741983076754108,10.438546010808786,10.035729225828575,10.261404771516169,10.684623147242394,10.325264935774927,10.534224682385458,10.956145504511062,10.646082375521495
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.71225802777936,18.572714385820266,19.426479214121557,20.315222508118165,21.2478712572453,22.18476467921138,23.106807408808265,24.074376055907205,25.096678032189118,26.13846818743299,27.192370107156442,28.254914779879936,29.27702066232878,30.287663577099863,31.330692113245657,32.380697646079874,33.421459895600464,34.48721587378024,35.56699493459763
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.5427704899338408,-1.5395187854864991,-1.6001707821302598,-1.6644322352004486,-1.7051892675690794,-1.7750019988624943,-1.9307098787273114,-2.0859258291056704,-2.2120944348269065,-2.2747644935716607,-2.2681623529864523,-2.283109462549225,-2.32834988860425,-2.2814200715405826,-2.1773632677790262,-2.0942747431961912,-2.0480172195298905,-1.9238038590845252,-1.8262828448914163
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9805844038128325,0.9939451536842446,0.9955562250807974,0.996506395459336,0.9979383255766452,0.9974534604569135,0.9930867330213119,0.990708535679452,0.9917593786108737,0.995882936167902,0.9991694460892315,0.9995643939688791,0.9993930361444899,0.9999671168900647,0.9984724232118137,0.9978970252737465,0.998410471532245,0.996084068124835,0.9962494404129677
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.19609749360721496,-0.1098773473815391,-0.09416901137249269,-0.08351648824418834,-0.06418020212870772,-0.07132036330900539,-0.11738288076656452,-0.13600219605534306,-0.12811453835288802,-0.09064864836057013,-0.04074822697662011,-0.029513087090770447,-0.03483617811841977,0.008109570800714344,0.055252331041583745,0.06481918658705813,0.056360716237110885,0.08841113746513628,0.08652775552878227
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,3,1,3,2,3,1,2,2,3,1,3,1,1,3,3,1,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.417826307714297,18.557384172979525,17.70352078670219,16.814900939774482,15.882477079581967,14.946259883106324,14.027091625620132,13.064663810483644,12.04887949886403,11.012224058220824,9.96006670746166,8.901335641476386,7.88668358932453,6.8761836099717515,5.82797737713107,4.774953441732482,3.7355038662722575,2.6625470656792465,1.5793000855966555
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-2.7741534295270878,-3.2727928055214184,-2.585810813495569,-2.31047180379003,-2.1378456949161952,-2.3504204380189178,-1.953904903780629,-1.9889391091048516,-1.6979361124631844,-1.6420677446314644,-1.4672163256823114,-1.8639890926256326,-1.4676094369422028,-1.3525607476566677,-1.273752596608869,-1.777447593931964,-1.2395079213329305,-1.1806537266513475,300.40613598772956
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,1.9492865401396837,10.112888065865011,7.053117483461357,4.380176066324257,4.63908330155298,8.617548751399863,3.8024778610317997,7.552361286513657,5.9043447987188085,6.785263093630268,4.73274111674508,9.339644334221333,6.804199791839233,5.343957427896855,4.637744109511179,9.64620718282699,5.599991781519123,4.664667705689014,9.1734076639426
Num_Collision,0
Num_Off_Road,0
