,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.083370135337354,14.069152597297988,14.066871255603603,13.67295872063493,13.861246799362483,14.041116075739772,14.60616225398116,14.385843686200722,14.506493362146847,14.969441425024838,14.757931984614729,14.87807263539118,14.742555326730683,15.064250569892566,14.799422554629919,14.278742532891952,13.76574443656561,13.64572909255619,13.688598314036028,13.097684048793868,12.998059541336739,13.244214722923816,13.45588623159095,13.665458278393801,13.528267647868331,13.664601957644196,14.070805300524817,14.463482855292861,14.83315608129449,15.190507141424872,13.958419040547028
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.03878530913077,11.43729730863122,12.824254922482423,14.175173945823087,15.517468408669815,16.869024834243575,18.270063832814206,19.68224354893633,21.094832692351282,22.542456118362832,23.9869730036847,25.419448049640486,26.86095665341106,28.27985784032716,29.687050580172254,31.044784272071155,32.33252120978516,33.62065528279396,34.93834100177982,36.258634180683664,37.555681874118946,38.866527723407835,40.20139281447806,41.546503482968895,42.8824702539145,44.228083511206,45.60820372581009,47.02869914220537,48.491648575169776,49.99379181225008,51.43127356720829
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.709941431005257,6.5623306806238055,6.325540983310333,6.0246158740138736,5.71853916467255,5.360902036787469,5.05474193037002,4.728201729490987,4.420710863984966,4.147767954757387,3.7873060379171446,3.3981812348340528,3.038695878519154,2.5850537370626623,2.0865088612245093,1.5647973907069292,1.012939825880103,0.5497817977231215,0.19115848350663,-0.04746466828921071,-0.16748636190872684,-0.19522872331784463,-0.27545173560686975,-0.4517471503764339,-0.7026685591910147,-0.8855012444817095,-1.01691413898691,-1.1721738201089502,-1.233243514798118,-1.247734203132961,-1.1916758133377567
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.9884619818305646,0.992107972095448,0.9878719265279939,0.9812960276648306,0.9768174074203352,0.9712910447021976,0.9751890595208005,0.9741724124974052,0.9767358803776557,0.980195422293628,0.9731640880711887,0.9688036025324651,0.969099130032961,0.9576960448731752,0.9487316884237458,0.9378000171355241,0.9271589053583362,0.9371516418637191,0.9563622583827026,0.9755420106313405,0.9900191892044754,0.9975282379905274,0.9977520347680966,0.994103450483287,0.9881366048861226,0.9906045674612507,0.9945315498600407,0.9949655105085774,0.998225575912669,0.9995569667670884,0.999484639120975
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.15146917335085922,-0.12538648932264493,-0.15527091413999533,-0.1925048209506039,-0.2140741753706293,-0.23789431788362145,-0.2213736619178907,-0.22580547098993287,-0.21444584393941002,-0.1980326592121013,-0.23011227192084224,-0.24782973937789882,-0.24667159578953995,-0.2877816631307098,-0.3160825578557421,-0.3471759321447998,-0.3746683389542432,-0.3489223411479056,-0.29218355658923867,-0.2198130694325556,-0.14093262577172527,-0.0702667375898,-0.0670140068651544,-0.10843583234901202,-0.15357750513707016,-0.13675741634334995,-0.10443656607235526,-0.10021792703107593,-0.05954577729629682,-0.029763571482227878,0.032100719013978804
Operations,0,2,0,0,3,0,0,1,0,0,0,3,0,0,2,0,1,3,2,3,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.80611336642615,91.40004636696949,89.99455749514411,88.61716055444225,87.24792628311847,85.86372160133457,84.4367000749078,82.99655371436502,81.55844054283676,80.08955144341175,78.61449511837405,77.14895697579566,75.67816209154084,74.22125009428997,72.77316644756762,71.37418859559662,70.04480921330655,68.72450273972585,67.38404649991581,66.05022913544943,64.74798858845394,63.43837459995012,62.10116761901173,60.74706632461856,59.397227190462175,58.042551647247436,56.65684730980242,55.229384491411,53.76548800605425,52.265485583024656,50.83485070533917
Step_Reward,-3.122046353158618,-3.688989827343592,-4.198160971084562,-4.290083871500848,-2.1209240585615827,-1.0691402044677516,-1.5268929370983058,-2.3382066492540963,-2.9935537337925666,-3.5456468697627415,-1.7506365289233523,-1.3675860213823139,-0.5618868284717422,-0.531110900574987,-0.5249436749623015,-0.5344618574216042,-0.5292051157451994,-0.9049631322557707,-1.562276569310983,-2.7283832127753413,-4.139421328401232,-3.713649985183741,-1.9276389042485294,-0.8014877818668675,-0.6977594530045081,-0.6903860114961944,-0.6627930190616027,-0.6458987056068253,-0.6501608658436169,-0.6453244567852607,-0.6142956625549871,-1.0517795485487036,-1.5473706384773447,-3.2973175185229744,-1000.5693651223145
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,5.9861582098477895,10.323322612138435,5.916353780804714,6.962981058606406,5.471248748205258,7.286808728025155,5.796155821313306,4.7481519156842715,6.994318109468894,7.966471797734822,6.00508130285815,8.853883574133881,5.1588599666037025,5.5594124936899805,6.820192874049877,7.472713580449015,8.812849687073182,6.076475423482556,3.593168491203663,6.038502111741642,1.7995449079930543,7.412360345808867,8.948325431269346,5.072122012597994,6.106011559884183,6.5411285591575385,6.42719255338519,5.3767403156072335,5.921749430028946,9.059506044749382,14.400142113600198
Num_Collision,1
Num_Off_Road,0
