,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,12.626464165496811,12.256085307278,12.550205443104344,12.792127285129496,13.027664961046296,13.630543972924297,13.438231038282698,13.027909772409089,13.159268753859296,13.308272347596358,13.149785396256082,13.49287341577551,13.143957324509069,12.644548582417404,12.630541356069704,12.128329217112915,11.972924992233294,11.55851207437499,10.922482348961745,10.150377211923916,9.586746436344692,9.57423309334074,9.067075396829997,9.290746018384016
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.998499028768647,15.208124035299068,16.425190981564093,17.66839389810899,18.925760335750788,20.23105932941098,21.556539807831747,22.846532069243978,24.113523876914314,25.41047058222226,26.721073330876905,28.025836767993805,29.339137265335562,30.617980271895554,31.870121035743708,33.108833675990354,34.311674026745614,35.477405585576264,36.60260630746912,37.65434610340335,38.63667032958474,39.59056134439559,40.52359960902335,41.43282991151699
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.934650063493649,-8.646669382847522,-8.405946387038584,-8.149576569322711,-7.844383570406724,-7.568488664032668,-7.295157833186782,-6.9956083439098045,-6.657178186667363,-6.400843870075403,-6.208087765042677,-5.948225501500205,-5.719638574377025,-5.56009221483619,-5.396643696309742,-5.336350881702847,-5.385850421793152,-5.507312305832489,-5.560630645431581,-5.5309108031771785,-5.470295126854,-5.43328404815109,-5.384518286025634,-5.369406066591336
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.9746186367958016,0.9738366709488292,0.9785143211710893,0.9783876766052974,0.975077416397717,0.9769281511283731,0.9786177043727076,0.9752613764391487,0.9705491606165488,0.977858296808565,0.9849689114943336,0.9822351056296705,0.9846176529249848,0.9892587209315028,0.9910311723391505,0.9966313786169019,0.9999523639494932,0.9986642938546535,0.9988931621280593,0.9999813600262746,0.999689929094642,0.9994339893295411,0.9991941943058651,0.9996968182543194
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.22387164360475267,0.22724906669841752,0.20617886230911836,0.20677899861177393,0.221864895896474,0.21356822688054222,0.2056875997436207,0.22105485207526457,0.2409031482287279,0.20926813269739006,0.17273170927674947,0.1876544624267432,0.17472285926144354,0.14617517936013308,0.13363089258135277,0.0820115550161902,0.009760626610032096,-0.05166844472002543,-0.04703669475852447,-0.006105702252990174,0.024900716189488352,0.03364076355909329,0.04013679191780362,0.02462258256540536
Operations,2,3,2,2,3,0,0,0,2,0,0,0,0,1,1,0,0,1,3,3,2,3,3,3,1,1,1,1,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.25673772306374,87.03479574091472,85.8081051435143,84.55505502643308,83.28644518378002,81.97176893585183,80.63764619697027,79.33886026638204,78.06290335911201,76.76004803162405,75.44551322249316,74.1359513114483,72.81907130391198,71.538113688415,70.28409905658522,69.04481548080607,67.8425764106061,66.67841435766401,65.55405227664579,64.50199729826149,63.518936504615176,62.56464247676146,61.6310635006254,60.721716186639426
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.7694632294668935,-0.7780580178509808,-0.7733094025995797,-0.7469498829187842,-0.7313901573469366,-0.6884379621862551,-0.6658772611184389,-0.84571649486577,-1.1410605903690016,-0.9303130910988804,-0.763887250853549,-1.0144739009613608,-1.1234455631822646,-1.0318442460598343,-1.1222811689947494,-0.7669586557035202,-0.7977609298000345,-0.8358379470579109,-0.8756379189817807,-0.9983632325385456,-1.8586762313081113,-1.812819777009977,-1.5574718069461277,-1001.090652686014
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,4.8387539454603425,4.954182608105847,4.5802077281413585,8.432497249769249,5.879889052597654,6.19512407147939,2.41290935910491,8.196250576818754,6.765670306591047,6.0700826978830795,6.580979967660949,4.588340357529759,8.354413465922443,7.037551367968536,5.016306805393947,6.501236387940309,3.168656290861823,8.80093244744315,9.647109789483107,9.018956740146063,9.587755123128703,4.905744824940283,9.132901565452697,2.2610013506912954
Num_Collision,1
Num_Off_Road,0
