,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029263788610042,9.083219663310627,9.188065477160642,9.5448473970477,10.128934523541156,10.364448803341217,10.33890658068439,10.79168817196253,11.308897020845347,11.831887255598502,12.27197039585604,12.10770906946582,12.290454873618387,12.154238915425301,12.369718088897313,12.022014369821106,12.189188439727973,11.93622616234917,12.07914359310708
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924001539662337,16.812849796096533,17.724153385666202,18.655948880780883,19.634164611200866,20.657255163270523,21.695392833811457,22.750132670241594,23.855605843304275,25.014022617872307,26.217111040832204,27.421784150540716,28.628785486987475,29.848162605928355,31.073783345999775,32.28547229597504,33.48709778367661,34.692337865579276,35.892047756401794
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810170804924148,-1.452635499355099,-1.5074537809457014,-1.4406785942025688,-1.326579746737318,-1.26417005754683,-1.247222947500568,-1.1867015167667454,-1.1519922555799307,-1.1535513387930039,-1.2256801977856857,-1.4072415732009957,-1.5997284677852008,-1.703251949798573,-1.6947680472994548,-1.5677237669456545,-1.4035829462346021,-1.3225805332508334,-1.3493168601478607
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190764075488463,0.9545345600066274,0.982448612548318,0.9979800251710912,0.999746206837313,0.9992237492734845,0.9995792325646616,0.999073005961139,0.9993586398535753,0.9998961069571397,0.9995371533967924,0.9949493416254905,0.9914827821945943,0.9948789484923802,0.9993339373296861,0.9989115209818086,0.9955376113305856,0.9971159347147649,0.9998428483059749
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940793791701195,-0.2981002746609841,-0.18653343856232585,-0.06352849250146021,0.022528247033547825,0.03939414788824166,0.029006168748081484,0.04304798206389983,0.03580934165845434,0.014414412646942027,-0.030421686005827016,-0.10037832235598931,-0.1302378309542454,-0.1010736258709253,-0.03649221425382344,0.04664518463689268,0.09436558920598037,0.07589343013661205,0.017727907135229138
Operations,0,0,0,0,0,0,0,0,0,3,3,0,3,0,2,2,0,2,2,0,1,2,2,2,0,2,0,2,0,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208397412411454,20.317684629505028,19.40606728891023,18.474738105474355,17.497971727798916,16.476167764569695,15.43863821790409,14.385805506042958,13.281952084177155,12.124199946030387,10.919306788869706,9.710129288057619,8.501214517348945,7.282569381669993,6.0569580767063735,4.844635221591558,3.6481935552686497,2.453397285830399,1.2630786966915193
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.0653201084997526,-2.9561621174094475,-2.7737562799681514,-2.5731134280004966,-3.891757789179997,-2.6929934883804396,-1.9943223709705906,-1.8586988667491555,-1.715218632382391,-1.529495527245258,-1.4413951015928443,-1.283969696688379,-1.9316620538097453,-1.2372901526966005,-1.068682440091004,-1.0298628091598854,-2.033523235018569,-1.2168585018050915,301.0589108116778
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.059115696280286,2.5670340030769516,1.799151060504089,3.567939540311359,12.859967078119041,9.681867440382105,4.151717413217409,4.719210401302641,5.981991251605728,5.434362415216208,6.62942928207283,1.9605028351715155,10.373699797512181,7.030022101208026,4.206918475272775,4.1678063696283045,11.423435742700859,8.165281307784987,4.490413831353181
Num_Collision,0
Num_Off_Road,0
