,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,9.653091693792337,9.42301072882496,9.661589240256173,9.461330495285532,8.935505539013128,8.959057217060955,9.22641093632732,9.7433858507287,10.04091249642667,10.304681172207822,10.933244314569574,10.611464399001646,10.246880420272959,9.766527107364196,9.900932682293806,9.579400541869253,9.70983904321897,9.881561132608596,10.139162361160524,10.501368654399235,10.81717953883108,11.194417020595917,11.836703125453775,12.189273115347019,12.656976493176824,13.194116470891187,13.631544738357437,14.230123211960967,14.786282858345274,15.209584722788081,15.104841794718801,15.343018326729968,15.05779554546493,15.249490873790775,14.995091606515798,14.622835891843952,14.747658056822571,14.870500741580747,14.826289891976733,14.805804508978104,14.597429323041322,14.652319407113298,14.76661024698096,14.863492640198826,14.735360575639568,14.745365027410806,14.744575171850522,14.771785357151858,14.751082473239155,14.746368430161496,14.726534830358814,14.76096011906746,14.77962232197171,14.796518906185579,14.723700118405581,14.739308387277756,14.749615424951593,14.775710478116137,14.744719999035189,14.754781120056512,14.744508019163641
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.145285534299028,25.099896727169245,26.05148737261645,26.999494533649997,27.91968326078461,28.81146314150844,29.714513024687363,30.65387451402309,31.612778722988516,32.562374321467956,33.52480733317204,34.52420444537998,35.52031388998367,36.49049703944196,37.44089047984577,38.390405445611044,39.32150202927535,40.28442686826984,41.28393813172118,42.31725405495614,43.382419236768534,44.4785055942738,45.626982131775094,46.825004511443744,48.06501463953089,49.35581347395966,50.6962002982179,52.091960751565004,53.540781377450166,55.04078247490868,56.55908264843494,58.080548405140824,59.60309110044358,61.115448359821855,62.62942313220216,64.1062769797603,65.57470309247725,67.05539159464902,68.53892345060316,70.01900164669007,71.48949819545948,72.9486303257006,74.42052654080764,75.90076000303985,77.38243136540207,78.85290132495116,80.32859485482989,81.80192837717608,83.27938569545776,84.75099922004534,86.22591657011775,87.69767645403343,89.1757413448985,90.65209414077658,92.12942505071065,93.5992364064637,95.07495658881231,96.54882624571283,98.02623267453542,99.49791087901544,100.97420458110074
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.1572405646853645,2.1138307385574593,2.1736783531215216,2.2877839408138474,2.3240037453089983,2.2665864617950224,2.1482078198811214,2.0132976064849224,1.765883060356743,1.4009626566324374,0.9494688212796656,0.5450431683216651,0.24207010994902273,0.00027589182077997036,-0.2574183482308748,-0.49478044312914987,-0.7533820976705122,-0.9240180992539723,-0.9888179355368792,-0.9809770273201709,-1.0348680173970033,-1.1554262968374824,-1.2651872038250378,-1.377855165152803,-1.4111152541150176,-1.3472742604221553,-1.3258114591223435,-1.3737873934584381,-1.356786042635122,-1.2606411367856396,-1.2302730657612446,-1.2698093870135443,-1.2320655742539495,-1.1411563680417194,-1.1372348111525494,-1.2106425603639854,-1.2446412937402553,-1.2256856269174692,-1.2941193706085055,-1.3840238810688243,-1.378369073737579,-1.2994594865095999,-1.2918996904585671,-1.3484229634733473,-1.3252325767121451,-1.241639097990641,-1.2403237870775132,-1.3056094503362305,-1.2928041894778814,-1.215583363629807,-1.218094020118628,-1.2867583340661317,-1.2770906643850515,-1.207127471446753,-1.219816469813624,-1.2988423860248113,-1.3000103913838683,-1.2354433251206671,-1.249610078283072,-1.3294580769642577,-1.3306215539210724
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9960793425193655,0.9978623490094204,0.9999986249829917,0.998510837049231,0.9989727842261898,0.9999760813485367,0.9980456489877728,0.9946894387616156,0.9840490614497481,0.9622043815710037,0.936868321103872,0.9329098145361006,0.9469075898707673,0.9587446036786431,0.9625151700433827,0.9656876858394337,0.9651973479247974,0.9762135055527246,0.9902522293306327,0.9977975445579174,0.9981561750583354,0.9968936541384101,0.9971639092583438,0.9966142762657275,0.9996123565266315,0.9996093742725373,0.9998729578088398,0.9998605151877529,0.999989051842136,0.9990863897190296,0.9997089961613791,0.9999746615287723,0.9998507099353151,0.9990812099399878,0.9999151194287401,0.9996248204302256,0.999771708131279,0.9999989714510841,0.9994318478026203,0.9988549646339471,0.9999348283617665,0.9995780724435612,0.9999465937114997,0.9998148443980625,0.9999779577117626,0.9993224154107383,0.9999462602449942,0.9997334997021822,0.9999997382653044,0.9994830796555093,0.9999752392756461,0.9996682274968811,0.9999987560603303,0.999611635271684,0.9999994252458151,0.9994742811577632,0.9999621719884605,0.9997278444527882,0.999999268934716,0.9994366385564617,0.9999585307867973
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.08846436235111108,-0.06535084107646788,-0.001658322081456228,0.054553719352982456,0.04531419617928077,-0.006916410255677267,-0.06248905933501821,-0.10292191416847103,-0.17789728682548744,-0.2723283460926574,-0.3496823543046063,-0.36011009141958034,-0.3215058572485651,-0.28426886026626536,-0.271227851513,-0.2597061674625369,-0.2615226176814114,-0.2168114193866655,-0.1392857577274577,-0.066332948631814,-0.06069802462118268,-0.07875939523998292,-0.07526046819292033,-0.08221912395142725,-0.027841276538165042,0.027948146029145773,0.015939518267569747,-0.016701801354386515,0.0046793371182001706,0.04273623612574321,0.024123080110297478,-0.007118728848413243,0.01727882640246302,0.04285715745181904,0.013028965339139043,-0.02739011463720303,-0.02136660057811549,-0.001434258266086863,-0.03370432609977749,-0.047840982704332916,-0.011416611980991797,0.029046120050958413,0.010334879039877854,-0.019242580941185944,0.006639585123507146,0.03680638609871626,0.010367093230524427,-0.02308526744975956,0.0007235117985137188,0.03214923766341606,0.007037104206574903,-0.02575723069827228,-0.001577300793137172,0.027867160412748376,0.0010721511271996886,-0.032421617852484576,-0.00869796482636434,0.023328888224298888,-0.001209185690286587,-0.03356196524282549,-0.009106959246075625
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,0,1,1,0,0,3,3,3,0,1,1,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.08695751264058,77.1313599260868,76.18358858999969,75.24219894600041,74.32496412058275,73.43142415446708,72.52360066807036,71.57878666950884,70.60938865606161,69.6450109859347,68.66628185636611,67.65450257152165,66.65055228077205,65.67498207499601,64.71965087625131,63.76638554759935,62.83208991668562,61.86760171498342,60.867624122077345,59.83439307695209,58.768874637213436,57.67212170928201,56.523239508656914,55.32500962224477,54.08498068679633,52.7942383119347,51.45389026073073,50.058059636917314,48.609260998122984,47.1095005129961,45.59133014089467,44.06972114781249,42.54734349776078,41.03553249728883,39.52162399790197,38.04432500120759,36.57573908741816,35.0951725139638,33.61132799009413,32.13101888986968,30.660531880899036,29.201636493099173,27.7297902812634,26.24934749326157,24.767766308636435,23.29782021983621,21.822187077551753,20.348420168481137,18.87107659364797,17.400264519636607,15.925431878436193,14.452986117262077,12.975104699374825,11.499979242526285,10.022686062000123,8.551700022722336,7.076155659411288,5.604402297444578,4.127524724056997,2.6538333727935988,1.1796383007489248
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.0652357539094766,-1.044402413446221,-1.052228663912885,-1.0586103560007274,-1.0827651745823346,-1.106460033884332,-1.0921765136032775,-1.0551860014384857,-1.0306019865527674,-1.0356223298730924,-1.0212708704314224,-0.9882207151555207,-0.9960497092503999,-1.0244297942239626,-1.044668801255284,-1.0467346713480552,-1.0657043690862622,-1.0355117982978115,-1.0000224070939225,-0.9667689548747447,-0.9344815602613465,-0.9032470720685737,-0.8511177993749044,-0.8017701135878568,-0.7599710645515501,-0.7092576251383775,-0.6596519487960251,-0.6041693761865901,-0.5512013612056705,-0.5002395148731154,-0.48182962789856987,-0.47839100691781766,-0.477622349948291,-0.48818899952804884,-0.4860915006131421,-0.5227010033056203,-0.5314140862105674,-0.5194334265456462,-0.5161554761303293,-0.5196908997755472,-0.5295129910293568,-0.5411046122001366,-0.5281537881642286,-0.5195572119981691,-0.5184188153748686,-0.5300539111997686,-0.5243668577155454,-0.5262330909293844,-0.5226564251668329,-0.5291879259886372,-0.5251673587995853,-0.5275542388258856,-0.5221185821127463,-0.5248745431514603,-0.5227068194738376,-0.5290139607222137,-0.5244556366889519,-0.5282466380332895,-0.523122426612419,-0.526308648736602,301.47419507204467
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,6.186889342126404,7.510142157148249,5.202714167012453,8.498444169780901,9.259302161369664,5.552422192998385,7.2206613763507885,7.116770534032683,4.719481536862687,3.236549063552116,10.76070314181835,9.869161954676782,7.202746581647424,8.575737080839781,4.282623426832672,8.175836161184847,5.944134339898811,6.054168850133902,4.252368069151025,8.444195937992689,9.414001726446912,3.8066187478625118,6.667641066366967,8.000883017906908,5.083798766496447,5.48248578232646,9.19910542984423,7.031942644882617,8.602522943205276,5.878805869865013,7.769466450430948,5.967247098294213,7.199315365998316,7.051843865793418,6.778609539180416,4.85460322489771,8.04892633516928,5.7046040129750875,5.990691675378599,9.49328768877402,5.461010549949315,5.937583526826092,7.1622746202104794,5.663196503422224,6.599662719844933,6.3860852851510295,6.390166693294497,5.962002183486662,6.6424586374997965,5.9452055017824295,6.510079598695451,5.892396210483388,6.636950082852826,6.354478795343685,6.364797758047076,5.955417993322861,6.6407392144779305,5.844596271426981,6.565095411402057,5.878055575517017,6.578795294079427
Num_Collision,0
