,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,11.80997153064855,11.871256277243456,11.399406000340793,11.250449960702884,10.752474885652063,10.061058410680015,10.106016847511361,9.690701949511052,9.911125569107515,9.521417641242305,9.695931078109206,10.02309516055896,10.193841488543297,10.435482241234427,10.901922665077493,11.335065591010789,11.852552717665839,12.533390911987205,12.915481896356573,13.200533070539322,13.354129741563325,13.03367004004719,12.677222073629665,12.182688810797318,12.245491033824456,12.496847359460018,12.101264641668779,12.046688282288972,11.678286832986574,11.929071345848257,12.364838671216377,12.019329350171592,12.056083694094692,12.43761536968738,12.735754393240152,13.105981880486354,13.542850087002398,13.960314320200665,14.332525767677286,14.856369140458803,15.096167374872033,14.771985308087922,14.962577324702194,14.92523609491793,14.769377465630116,14.833098854168046,14.832259839962488,14.871285570538138,14.900602516793352,14.882543590061175,14.694821272243315,14.753112313318677,14.853410460970913,14.31320322847888,14.42590882803132,14.078274873936778,14.245476855258932,14.467790349549578,14.719322219308216,14.354015085137572,13.928213727365092,13.550424622874647,13.14424127349731,12.630306764231284,12.358120336908467,12.385122590435614,12.379557646159277,12.352039556229018,12.330330595493141
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.616616360300645,15.741014582111235,16.847004640022444,17.94713611094982,19.0315538049919,20.047216799995343,21.01807105575928,21.989913628667306,22.950403155091,23.89985960200805,24.846561095561622,25.81218971086672,26.80098142143693,27.822412284871454,28.884502258445906,29.981421988956072,31.111155476028856,32.29524620041658,33.52782515272122,34.806106630386,36.11623606534865,37.40539440054627,38.65130208965964,39.86703631372262,41.04250808352524,42.215243089991056,43.40217995346407,44.58834158526769,45.76553946179279,46.92587076204343,48.11574368353872,49.32023502674957,50.51953564464715,51.74110165442917,53.001177659093436,54.29306591582615,55.62556437601397,57.00003294622722,58.413055827037084,59.8756694378448,61.37404201091869,62.86017137585941,64.33641104685866,65.8290793758631,67.3136890697202,68.78886371272942,70.27280235952655,71.7570108229122,73.24404300024536,74.72972510139493,76.20941370615758,77.67918266779255,79.16058746966797,80.61346944993662,82.04215708098036,83.46823709357881,84.88320489191298,86.3166585714216,87.77524569742761,89.22723230998125,90.62509699103435,91.9733287287939,93.28650939093751,94.5603270657718,95.80024261472445,97.02899678580772,98.25773694866835,99.48618543141616,100.71236055010188
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.044944496006478,-11.68253405798262,-11.321340606812276,-11.059071941823094,-10.877187884695939,-10.648123540573225,-10.382010481596133,-10.194502919455319,-9.995172403487153,-9.790836768117355,-9.65075304478283,-9.448594444571995,-9.226342984131234,-9.090926283445231,-8.98384246881079,-8.790270241409386,-8.521519464985378,-8.218592161836368,-7.881772953949155,-7.621141033091091,-7.415553717508431,-7.131330730873531,-6.819268295525718,-6.564711622951002,-6.231191629768001,-5.833480170989376,-5.510559644286321,-5.294817837563507,-5.15647974273449,-4.950956710555612,-4.700994913132136,-4.509525163573653,-4.4255843567745385,-4.441981178044847,-4.4272627380923675,-4.3633176178599475,-4.3829851868968985,-4.4795727709243955,-4.515276713855997,-4.48010891985015,-4.512562619181417,-4.656113949651732,-4.839919620206677,-4.937267170812105,-4.925360606310695,-4.822274348359079,-4.775800667784554,-4.789394620873207,-4.71975059340481,-4.614039176826305,-4.601582075057449,-4.662603169501916,-4.6523581115570245,-4.538017920762589,-4.381919241992693,-4.314482593680066,-4.3520044127259485,-4.452758513980846,-4.477021727863806,-4.3947338674825085,-4.197068017016011,-3.9360610217882575,-3.6989389502222307,-3.5124645446003977,-3.3714873261614646,-3.2267003116396955,-3.0738290066149734,-2.9329000338810665,-2.7933474819029542
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9733479234706204,0.9612468267253026,0.9562889750581294,0.966432948858094,0.9778481196075367,0.9758621059520565,0.9705950500312056,0.9768598237395144,0.9774383813033307,0.9780716976103515,0.9837857274704198,0.9809075240118331,0.978894125557518,0.9863241991538356,0.9910397002824755,0.9875532880009914,0.9813876274495452,0.9771773937411352,0.9711574166031407,0.9773355775649992,0.9837488164395961,0.9789348775568297,0.9745125953757031,0.9766936503243592,0.9679353646183914,0.9569955110565305,0.9625986294228127,0.976438738431397,0.9868288839579661,0.9851670847607705,0.981905740093959,0.9857930846540199,0.9939593814545636,0.9992388167257051,0.9996634164857625,0.9992761124856333,0.9999950796039144,0.9991571089712197,0.9996699424296684,0.9999701776763661,0.9998894326454187,0.9974746117627472,0.9947731602718114,0.997206659008153,0.9998376498831086,0.9992789607413782,0.9995418311079474,0.9999783285692482,0.9993514487783578,0.9984547970277691,0.9997593315934338,0.9998470235608401,0.999998679957449,0.9985446891645401,0.9963149984353697,0.9983008818142999,0.9999984976368989,0.9991408765003892,0.9997684182315327,0.9994996170490428,0.9946812746018551,0.9876904436344922,0.9858072442805708,0.9881339304819623,0.9916069486667265,0.9923414063255309,0.9923904802300682,0.9930698282217074,0.9933342187530079
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.2293334251159898,0.27568920564747573,0.2924233167554741,0.2569189665272856,0.20931568259450722,0.21838761449958058,0.2407181938593787,0.2138805385340257,0.21122076307769727,0.20826846696897017,0.17934782526001491,0.19447475244096618,0.20436802819663885,0.16481678968947547,0.13356763254629173,0.15728478425591888,0.19203730025428037,0.21242490711138926,0.23843924210732123,0.21169593483505858,0.17955017725887634,0.20417273447450027,0.22433279174947016,0.21463809870588774,0.2511993828039031,0.2901027263188851,0.2709315017367349,0.21579478698639137,0.16176759189119158,0.17159782954328073,0.18937031861021578,0.16796426479555768,0.10974856727293199,0.039010090343560073,0.025943279284102845,0.038042752471396934,0.0031369998343552066,-0.0410496235338912,-0.025690585876218808,0.007722937128899446,-0.014870187760163307,-0.07102393180299674,-0.10210954706996316,-0.0746918953421144,-0.018018709060922334,0.03796786298478038,0.030267604222528766,0.006583493894032906,0.03600946854088878,0.0555699405455555,0.021938069464984087,-0.017490839789122834,0.0016248333328297095,0.05393054553119262,0.08576959771812612,0.05826962646860891,0.0017334139566667433,-0.041442839019958,-0.021519988541329867,0.03163092661963557,0.10300078619325656,0.15642118639461816,0.16788113986969194,0.15359471159603308,0.1292890535036283,0.12352543580925936,0.12313055976781195,0.11752581110423611,0.11526981328323395
Operations,3,3,3,3,3,3,3,1,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,3,3,3,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.17515167158594,87.0155807464281,85.87502970114542,84.75211052364915,83.65406675224601,82.61910401281285,81.62476170945821,80.63825240693635,79.66183821347319,78.69597529076644,77.73975661532702,76.75822288716583,75.7517087254843,74.72176915296471,73.65429734780437,72.54334882244346,71.39233214568857,70.18423697348109,68.9251839287825,67.62825427952238,66.30485439896287,64.99550496314421,63.72733174301097,62.49459729848204,61.296134588862245,60.096601731770456,58.88964658882003,57.69153063666331,56.50773644566842,55.33651715003279,54.133416165764864,52.919679226440415,51.717527015517476,50.499043961688905,49.240375647764125,47.9469941755973,46.61831368896243,45.253112376388934,43.84591536651794,42.38451359258316,40.89261590510567,39.42238895407207,37.96739278740675,36.490257340524245,35.011636760585844,33.533575803831525,32.05273017441313,30.57853587511777,29.093019488943764,27.604994043914484,26.13424920532524,24.683945842761673,23.214718889896872,21.760227146001867,20.323962646384647,18.903762780433226,17.51297793042672,16.12007131792164,14.695000962406397,13.25941392937079,11.853392620786343,10.481683571795653,9.150317312918007,7.871278050585685,6.641149075275904,5.428414878658101,4.22676157959805,3.060570148099889,1.9841504717826284
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-3.663979255181732,-4.137272834536402,-2.708041215251573,-1.2583249897241462,-0.901956228596859,-0.9650372605668451,-1.0056576966453434,-1.0134906974781472,-1.0235858065368433,-1.034137077293238,-1.043781324560598,-1.018466271838804,-0.9934858383184775,-0.970060427480405,-0.9325281948396622,-0.8890514746390892,-0.8489833232451218,-0.9456231318661179,-1.1670371788385494,-0.9426256045694239,-0.6766001194404936,-0.883152097030846,-1.2215435102574514,-0.8973980778410997,-1.4789141379939044,-2.2974038618780135,-2.1847444659409057,-2.7249007910491043,-2.332901154008458,-2.945483113304367,-3.8681203939160387,-3.3260040852001005,-2.712993096179137,-2.0220102105553126,-1.766342886334729,-1.9123292949860775,-1.5084950597803202,-0.6851911795647534,-0.6082781714860088,-1.362517970681861,-0.6367099569594048,-0.5297730489664048,-0.5450038333346825,-0.5228645531174934,-0.5213794200615993,-0.5219390432456805,-0.5191543705816031,-0.5258057007046446,-0.5144836138259912,-0.5119745549707204,-0.5292551614107559,-0.5496966374364334,-0.5307730471352023,-0.5455082561049913,-0.5637355003827764,-0.5798001340485825,-0.6092151499934957,-0.6070933874949169,-0.574929644484758,-0.5644129669643956,-0.5939786914155505,-0.6282909510093102,-0.6686337411223544,-0.7209607376676779,-0.7698710246902181,-0.7872658033821978,-0.7983467009399492,-0.8338085685018388,301.07641967631724
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,9.884493598189408,3.9198730797392103,10.953824002184833,5.925433394530441,6.767082463963408,9.686339058136298,4.56352616749258,5.978666898752941,8.721420574139652,8.859792723479533,3.161526490500325,8.067022862005683,8.312872333952331,6.284536712126799,9.705846708804751,7.598114920244404,5.74315788705878,7.700223490384344,9.129156989794758,6.7618781594446435,6.372523036598459,7.527389085796374,8.698569035733442,6.140912712572513,5.822836426738124,6.992292492167779,8.400733634914292,3.9304972349625835,7.478394072592717,8.317592782130095,6.061935380124173,7.8934033747701084,3.9937392789447745,5.2552655725068655,9.727487220329417,5.481283532651455,7.113256758037144,6.773888061513197,7.52761503854571,6.312563688842347,7.369292526098207,4.769338646458207,9.961048656509488,6.301924034842439,3.323242378974496,5.855382844472515,8.107104079900834,5.2136257153397185,6.1875306122003,8.546830354232794,5.680346894411291,5.745756921054707,7.077667185542253,6.445036543347789,9.169859655437612,7.002514929545267,3.94884264626857,8.889108777028069,7.3461726237950655,5.193419504161639,4.897712130821234,6.6387125170710295,7.15501096485431,5.818201063836335,2.8453067979001863,4.427365542042887,1.0246029888547885,0.6583708065089536,1.0242086580650238
Num_Collision,0
