,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,12.157286653588667,11.679787166201594,10.979306999843704,10.104866899538186,9.98824752865138,9.20595823319593,8.45590076488204,7.699248001064018,7.714004417036945,7.085441072609165,6.823494178316553,6.6562457260261985
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.750910020317699,8.80531757845889,9.786666212828989,10.654442093079435,11.449161486743995,12.248225894067245,13.004916242285411,13.695078917030914,14.366072230879023,15.007337656764191,15.647697584870986,16.30539445629997
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.0543062520132835,-6.499576067610657,-5.932163798526332,-5.336241286667878,-4.7241613004614935,-4.194641244444304,-3.745061297902626,-3.327744707501769,-2.94923362020118,-2.579183517116231,-2.31389285759482,-2.173642427591595
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8440617045055625,0.8673458695345532,0.8642150585973997,0.8417295447873362,0.8182307677746492,0.8275246675879896,0.8406558231833452,0.8478861522102638,0.8561315978874963,0.8614048499190051,0.8885662238820825,0.9242239311510104
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5362460619782344,0.4977058796129998,0.5031225819753005,0.5398994104757884,0.5748899117804279,0.5614293584533919,0.5415697433830035,0.5301783406459316,0.5167578611870383,0.5079189743807729,0.45874836869021873,0.38185091997764303
Operations,1,1,0,1,1,1,3,2,0,2,0,2,3,1,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.881104141664846,28.745321009226227,27.684391735667763,26.73788820073316,25.870172990825434,25.016691344900845,24.220259170547777,23.498523952352606,22.803877714977293,22.144321834570043,21.494161069164402,20.83250493064708
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9707676155376661,-1.6583402007485857,-1.173215927164049,-1.4236271743518318,-2.210697033220857,-2.4252138403753736,-2.269970483450215,-3.3627330235252355,-3.420959177494746,-4.005729043529534,-4.145533089934419,-5.023010662703188,-4.964129136148555,-1005.9378386561775
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,4.945655556403651,7.053526605135286,10.103301882092751,9.620473413151961,5.620004480063712,10.470590775725558,8.907841453421815,9.301668775198134,7.013228470007508,9.239782798952872,6.495333615536206,11.356563512526584
Num_Collision,1
Num_Off_Road,0
