,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.15900169680697,8.223380705061704,7.491716209019239,7.22764788383986,6.646136036308766,5.948551136039484,5.2477891644491566,4.538162658508805,4.4733057589422005,3.5861893096113695
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.430941675457724,10.112243389716731,10.705878295725183,11.30861571575245,11.90001767103815,12.431260334694176,12.911734642396091,13.32483718769831,13.743327283725622,14.13679773983564
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.732577707428116,2.196512027944277,1.6841213777971027,1.2654519146801761,0.9014539216738916,0.5653157803513547,0.27816256354094077,0.016901865657609066,-0.14423531918570165,-0.2582963855785714
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8485491057477702,0.8188903843120596,0.7947777886134589,0.8077283731916887,0.8229428161857725,0.8316464333646926,0.8381115285185602,0.8409313756551599,0.869854535046917,0.8960254799582278
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5291166366073358,-0.5739499442296752,-0.6069005410499319,-0.5895548109727442,-0.5681242129043876,-0.5553055103920598,-0.5454989145399674,-0.5411417757286167,-0.49330830913163415,-0.44400263430032433
Operations,0,2,3,3,3,0,2,3,2,2,1,0,2,1,1,1,3,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.035853146592448,27.283194018128277,26.627423102253644,25.979890319824875,25.353683756842607,24.793473606640713,24.29098333839954,23.86001148707515,23.43193785293992,23.032314663658507
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0563886839856735,-1.7718531899668202,-1.4318700571336018,-1.7800138191997035,-2.505769866544097,-2.7730715988822343,-3.120082862245251,-3.077282526157372,-3.5517359362482193,-4.298171282928778,-5.19842093318804,-5.854914891189518,-6.091278913720752,-1006.8950197869766
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,10.525682344381917,10.22260512953349,10.05675560827765,7.974351279865163,8.10715032155553,9.043874452694089,10.043351355347788,9.535484057965403,6.440121615312102,9.073902019490479
Num_Collision,1
Num_Off_Road,0
