,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.068879337671499,10.394685261301472,10.113085667616632,9.998009532878845,10.004771571265684,9.712599603988359,9.944293864621107,10.408393068352353,10.883661723090453,11.3968186881756,11.913768482150811,12.449567135604335,12.695712876828765,12.452363229678866,12.769532566616295,12.42229061875119,12.747170356163382,12.405916795392312,12.736077846978356,12.398772032137824,12.732040632283212
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.534677125008116,14.502641573798146,15.467442792999451,16.445445899621692,17.438463955705174,18.422049312918563,19.3977070574147,20.412645778827837,21.47618771882688,22.59087957549374,23.75752428284506,24.97577756187262,26.23152973329799,27.4881582147355,28.749835850497814,30.008323379381338,31.267332829575626,32.52400236812113,33.78169029926122,35.03753528141814,36.294649922599575
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.3687146809136172,-0.8289605504440597,-1.1691185805225615,-1.396355030665831,-1.506530945551058,-1.5422646475252628,-1.6350869379857464,-1.732310534718256,-1.797760032448129,-1.8307321653503175,-1.826946344684259,-1.7809988444464013,-1.7166229279574288,-1.7006177555091626,-1.6805940186785762,-1.6525432346309763,-1.6281247579434543,-1.606577752624455,-1.5843766830884114,-1.5688885522112865,-1.5464579532108904
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8449454284931849,0.8792153239044606,0.9159618846062278,0.9500912332437771,0.9776707329584088,0.9918923808691992,0.9936317056723186,0.9947675704073113,0.9967749831870464,0.9986298831745445,0.9997840734059218,0.9999095738659517,0.9994249253024587,0.9997929610534939,0.9998193950421056,0.9997896296715918,0.9998017149816576,0.9998355147211372,0.9998376041914031,0.9998981183216804,0.9998548196440348
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5348525244106717,-0.4764246154551363,-0.40126528126491007,-0.3119721918910701,-0.21014266086772526,-0.12708070181436473,-0.11267667674687037,-0.10216399006467416,-0.08024732327288862,-0.05232930757038263,-0.020779955819548522,0.01344782849425732,0.033908976454248854,0.020347850694529157,0.019004665154586455,0.020510884942912824,0.019913079112389803,0.018136799671347043,0.018021244263235252,0.0142742066946903,0.017039355463006615
Operations,0,0,0,0,0,0,0,3,1,0,3,0,0,3,0,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.62742739089706,22.640491407665593,21.666842029798026,20.685556545691778,19.69175787602269,18.708039776555854,17.73232765586282,16.71787780293121,15.655061416827472,14.540951139812766,13.374401349191817,12.155570067140822,10.899094231242936,9.642366770912428,8.380551686401581,7.121870448145759,5.862734630970522,4.606002328668896,3.3483461499810168,2.0926959933763354,0.8370642165253843
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.376362701205572,-2.8769360954146723,-2.9374600453552575,-2.814555223303887,-2.729420892415721,-2.5390933243329505,-2.8525231505632807,-2.248354578034556,-1.9841900940636057,-1.7868982160292042,-1.6012790309405198,-1.4265317331782308,-1.269223936462918,-1.1486355738857355,-1.0534853892789018,-0.980714445338398,-0.9266300393976956,-0.8772685632538972,-0.8381125991296612,-0.8013861933623243,-0.7735650665789229,301.2515823063898
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,8.748281568727231,7.8016823523241365,3.592412090087789,2.214919469456432,1.4300504474832494,9.479826817014182,6.563473851735478,4.983265461148491,4.888309805839032,5.155305408030828,5.1753867739516455,5.359539851811905,5.774071668405463,3.704755211594853,5.081037617947886,3.718424560689718,3.255843363589884,3.4318695349796116,3.344506689002631,3.52968853236948,3.8361394775654754
Num_Collision,0
Num_Off_Road,0
