,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414541329678,12.209707525028996,12.750229714537824,13.22057519913651,13.680883694489985,13.867206627682423,14.421049404681163,14.63318261131014,14.409157251699943,14.055220380522778,13.518205465426604,13.57880500243611,13.23395351755475,12.81327569745392,12.170517853739346,11.58079078727717,11.592486723732803,11.728308985243807,12.084736424585204,12.154995830954476,11.824654001593103,11.250175353557324,11.169269739929096,11.138669589019255,11.420825415133264,11.742533889237858,11.73528586483109,11.804027427701573,12.044148964918284,12.403696660798381,12.725467892881959,13.198919505185332,13.64769869835176,14.105593023361822,14.549686612821318,14.880332931527569,15.199773824318388,15.055333828460265,14.501638496919643,14.620786414559683,14.740561449824556,14.772226634802625,14.836333347887331,14.672721332142888,14.710867194545479,14.771035144120551,14.829493795382515,14.796789212714062,14.756897227289862,14.574075864030362,14.634566146168165,14.754366457502922,14.395352115749725,14.452295580069816,14.659028942377736,14.874449359078087,14.900418044279087,14.572169393164705,14.69170834583864,14.8293354329977,14.348348530039216,13.928235826250825,13.52785906234855
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.45052265594587,19.634418078042604,20.86196288308498,22.122177194086607,23.41781246709425,24.757802677021427,26.144525646583766,27.56790986556811,28.982076146175135,30.365949503802856,31.719732726918398,33.04898001152364,34.372930126862876,35.648105834684856,36.88360902586757,38.047604000094594,39.18070289674864,40.310193911831746,41.466434079387284,42.634192260007325,43.80768516701726,44.93629415707833,46.006098565605114,47.033619167378234,48.02000203082452,49.016079458162814,50.05759192117328,51.13889001703699,52.27345747275751,53.47002864783614,54.72024188187394,56.01672926720599,57.35650059852657,58.74028166507573,60.167686664898845,61.640446750426335,63.14763337063177,64.6576142251736,66.13656516685586,67.58790524444723,69.05147566043284,70.52747839565488,72.00663179454033,73.48358891387956,74.947767038789,76.422620022058,77.9014191730953,79.3827089626019,80.85793917515524,82.32516271651957,83.78205699302612,85.25238370176935,86.70771393087476,88.14782203835301,89.60094046202069,91.07834291009033,92.56591810437034,94.04154460920887,95.50146504806719,96.97851026994644,98.43293691709835,99.83633398697376,101.20431838273055
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028395448,4.740681136673631,4.512913735393125,4.197358237312563,3.8165615214697888,3.5001853096233533,3.225866804362832,2.9059827928259363,2.5756485836347207,2.2426213169047897,1.9834816836212807,1.717997402555542,1.4813495618423296,1.2298920974505652,1.042245497686271,0.8217294190865968,0.5759275639618174,0.28126719332670086,-0.01786312357314782,-0.3517325683079539,-0.5985408984718069,-0.8490722130704267,-1.1821644291967115,-1.6148391744975272,-2.1583449969532555,-2.7560869263347714,-3.300076830794028,-3.761230681629212,-4.123844865937725,-4.373671249629776,-4.5023319270745565,-4.532204574222423,-4.602143155236091,-4.7443378318105065,-4.855914085535589,-4.8615650511606185,-4.869961949022232,-4.9656765619420815,-4.990818904061544,-4.9107489318937105,-4.782911752139369,-4.7407326751518,-4.76999989971767,-4.725703625917066,-4.6175746068057535,-4.588389741231852,-4.62575425202823,-4.5843196140992495,-4.502760634765771,-4.51329157625524,-4.59698459758566,-4.609442370577388,-4.5639539665647355,-4.603782366851022,-4.70097587421217,-4.716614368708707,-4.662024374770862,-4.682490569955867,-4.766353024017775,-4.772745877457324,-4.671406876321618,-4.51415173059189,-4.39989945002684
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869243014,0.9718011571779316,0.9782980893554445,0.9730456744455194,0.9658780791134779,0.9722893642779202,0.9798060112897042,0.977252481322272,0.9742864956312561,0.9738202648340274,0.9788718595466042,0.980497039066743,0.9823547105084794,0.9821456134272057,0.9850517629774975,0.9826353584571343,0.9791876106128682,0.973551964562741,0.9698824090559208,0.9658829498087796,0.9738950062581958,0.9744007633342038,0.9637453978710846,0.9419853270708711,0.9071713181873878,0.8819382520152899,0.8863787533775517,0.907835315000322,0.9369142314155595,0.9650850348343659,0.9861234180447478,0.9966563213952233,0.9977829716820359,0.9965061875929146,0.9997887091120574,0.9990608109287671,0.9999712988577327,0.9988003943604422,0.9996791835033179,0.9995690253949135,0.997979575909119,0.9992877829602202,0.9999979780355785,0.9997272900946614,0.9985457696037804,0.999590527556581,0.9999902962234226,0.9998018983983247,0.9992109308384451,0.9999793482058493,0.9994539877908736,0.9999031856066669,0.9999183019690129,0.9998700353021845,0.9989296761072055,0.9998010081733588,0.9998846202784013,0.9999771649047744,0.9992966304509363,0.999918371332612,0.9990702536557169,0.996436751771903,0.996624680317218
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.28188129739386675,-0.23580184670106605,-0.20720243329528407,-0.23061247894002687,-0.2589971742858563,-0.23378064956714828,-0.19995044446202137,-0.2120792015956827,-0.2253127258513516,-0.2273193608089394,-0.2044746502326712,-0.1965338555601801,-0.18702733153686774,-0.18812228476631296,-0.17225859704213323,-0.18554717003990973,-0.20295719554197142,-0.22846569172641124,-0.24357362871190208,-0.2589790093206212,-0.2269989356480529,-0.22481804290074445,-0.26682355233806626,-0.3356540534288005,-0.4207614519631725,-0.4713649537589903,-0.46296080348217117,-0.4193268901922057,-0.3495593268259216,-0.2619367777513321,-0.16601386804644874,-0.08170787613774601,-0.06655179502737382,-0.08351896843852237,-0.02055570801616704,0.04333008269498658,-0.00757637517411113,-0.048967052447795124,-0.025328443894952247,0.029355808131656162,0.06353554964155861,0.03773495496814116,0.0020109512064233823,0.023352632399466857,0.053910537062748516,0.02861428348144007,-0.004405389766118367,0.019903867943341265,0.0397179517720642,0.006426753597635501,-0.03304128158713394,-0.013914719315868424,0.01278238582604895,-0.016121802157585186,-0.04625475318660172,-0.019948535172668588,0.015190330171439007,-0.006757933782576338,-0.037499924925322836,-0.01277695861842078,0.04311181114615338,0.08434334424398196,0.08209291432640861
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.24991979329931,83.04548124553483,81.80012707693308,80.51273350217552,79.1835242777577,77.81762993632977,76.40995015521763,74.96142735431904,73.5214635503251,72.11189059958129,70.7396974583925,69.39160156079345,68.0516576678683,66.75919927085225,65.51204591694095,64.33344678632454,63.18377929834988,62.03418842519888,60.858260344729985,59.66907579726985,58.481143054194796,57.338219181877044,56.24940754291821,55.19855841714067,54.1862022065703,53.16680162259199,52.109269259922286,51.0184301686243,49.87906205583318,48.680617824492344,47.429912258463936,46.133359086690014,44.7934989925714,43.409873378757204,41.98293706113203,40.51023238187157,39.00312391506107,37.493919190346695,36.015277506910884,34.56326232977108,33.098890336583445,31.622723626215883,30.143706224575787,28.666578336363834,27.20222753897072,25.727400562239655,24.248574147822826,22.767322225934727,21.292409899147916,19.825150102559622,18.367958999802635,16.897617579318368,15.44240341271985,14.00218866277503,12.549277764612023,11.072022490575407,9.58414350660818,8.108646577215854,6.65001285040348,5.173569080943164,3.71733564015844,2.3163537574940047,0.9722922078124979
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-0.8992668081477748,-1.7162752334689864,-0.882416846342696,-0.7955614522355319,-0.7546458313982356,-0.7126064252424413,-0.6707907755821765,-0.6341056585720679,-0.5923202188878491,-0.5514771991014129,-0.5600361960060667,-0.5904270492562063,-0.6278068588111836,-0.7014159357580199,-0.6600561070748512,-0.7075416029839658,-0.7528466460886847,-0.8214008693835808,-0.8503325120253535,-0.8504091268489944,-0.8240719195311073,-0.8108154525398632,-0.8120672569249479,-0.8570761276822481,-0.9111883610411695,-0.9491508742224539,-0.987643789429633,-0.9805994160216898,-0.9424676373302958,-0.9091609087020132,-0.8606318872088821,-0.8015557686591634,-0.7492944339715919,-0.7034468282260775,-0.6601399058813868,-0.6163743861858038,-0.5730636823748227,-0.5272953207395403,-0.49289153318949985,-0.4907952752856346,-0.5213583165641822,-0.5479848228602009,-0.5356280068123596,-0.5238332896324387,-0.5209825983599039,-0.5228721117880433,-0.5356492026068906,-0.525173023268934,-0.5211735855831741,-0.5187480781118978,-0.5250876732131893,-0.5327402034117057,-0.5428088972430132,-0.5296585795157327,-0.5447858334014821,-0.5597852500551799,-0.5470891018369937,-0.5227447259633831,-0.5121210160327738,-0.5245030706076736,-0.5413662731876263,-0.5235562305396835,-0.5437665592152765,-0.5990181173355644,301.3440615496815
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787563141592,5.12428121933403,10.796019207120443,7.460315483480899,7.253290808188015,5.692958860786549,7.881089579810137,2.481661690628501,6.147992478119006,9.394499775874692,6.573659030609776,4.6523534759453815,7.776643924166356,7.642937210812831,7.579779626690277,6.161824648401862,7.302887377780353,6.546313872070084,6.890689399710906,7.357173343627132,4.691852630090602,9.963246710152127,5.569028917809945,3.1538887050397464,3.34856967439789,11.540125206112881,7.021629028393067,4.468696464996741,3.739178577072715,3.938884342764569,3.2296071524563605,8.586982090979566,10.37588316119833,4.603957475132673,4.517494701951714,3.561794973916825,3.240379654865107,5.444050113065388,8.077833654997953,3.906575324444326,9.542763377753776,6.391862470550861,5.467595755236674,6.9757514192834655,5.638198653850728,6.570533306408886,5.945199911695911,6.749369215648367,7.9575682469228575,5.7194483793983135,5.712068887976691,7.140710700531333,7.14970511091744,6.227785528626758,7.124339579556843,6.715221725799819,5.671702828360575,7.3702129317875675,5.641219734979325,6.684568489962174,5.886439012607734,7.602590766073309,6.167358506897331
Num_Collision,0
