,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.923080828588516,13.278369007211921,12.627604685484421,11.963154370292184,12.057233122738031,12.123960901219201,11.581729197857205,11.873147044489926,12.226581314480853,12.646418558346731,13.082840319671915,13.307006285482649,13.459605249082133,13.569281437193766,13.74944189002267,13.574775500397681,13.875041068851075,13.372249747082163,13.648826448812242,13.28051317341373,13.449088595960452,13.148636315953848,12.615023567781407,12.613582112607713,12.8306521886574,12.934463742471493,11.792294013884067
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272646343537906,10.630562592513884,11.922298532174189,13.144594033683017,14.3295463519141,15.508568330344085,16.62945765114983,17.721287949741416,18.855691927805715,20.037531624844284,21.251681673631058,22.49279587085664,23.775493337447763,25.087495905625527,26.415023964021852,27.76125624020326,29.1240199137212,30.463096681928413,31.770397016093867,33.09031923286997,34.407365592048606,35.719829558737345,36.99816549497472,38.2469388118887,39.51166311307143,40.7781756302155,41.985843323608826
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.437087673718262,-10.42380947569227,-10.36765986800386,-10.242656665962162,-10.047272187033593,-9.773875497725932,-9.396081212410516,-8.966831979903422,-8.55807188674069,-8.16830200519737,-7.739674137948918,-7.280007713189083,-6.9022810060643645,-6.57699824562803,-6.246603057141873,-6.0222801637072445,-5.836515822071407,-5.5734696789539635,-5.239930937563131,-4.967484648544944,-4.755062816358191,-4.538263152773341,-4.380390374012862,-4.205816809451495,-4.058610601335027,-3.817169886020334,-3.5875408562221867
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9991895120923472,0.9997029970168657,0.9992909336156219,0.997000134407909,0.9920095362614629,0.9825773751092675,0.9642636980878456,0.9473594641672878,0.9442043864793634,0.9477718419898058,0.9439112350301179,0.9413622414189029,0.9538644286889435,0.9640056106882231,0.9688160963875396,0.98119199316283,0.9871051678261225,0.9831209648141817,0.9750987536994418,0.9784385256728944,0.9837182430727188,0.9860128763089485,0.9897712101678153,0.9904799982392118,0.9918618234699681,0.9861521048928228,0.9873120234557151
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.04025318527343045,0.024370427889072774,0.03765142751103364,0.0773998190605858,0.12616291042266475,0.18585398011175874,0.2649443725576223,0.32017190016094393,0.3293601016412415,0.31894911119369895,0.33019930403306047,0.33739758509921075,0.30023765866712243,0.2658818958891825,0.24778089389702665,0.19303438179027319,0.16007306972430618,0.1829567395392492,0.22177109941062045,0.2065382566960727,0.1797176069446825,0.16666915657359732,0.14266377088433604,0.1376567219137918,0.12731898186378093,0.1658433779668489,0.15879221750382277
Operations,2,1,3,3,2,2,1,2,0,2,2,2,0,0,0,0,1,0,2,0,2,0,3,0,3,2,3,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05897125881827,91.70290399803561,90.41020602534218,89.1824516598281,87.98762860067683,86.79423224027815,85.6534715114946,84.54022986227504,83.38706769511515,82.18883970933369,80.95821616103039,79.7014033082469,78.40755328394123,77.08719420112865,75.75230981694172,74.40184297262135,73.03600836381524,71.69315967143737,70.38227531471489,69.06051913569593,67.74275097034047,66.43022149515342,65.15229018722883,63.90443488997185,62.64089850257023,61.37714526478236,60.17310876794834
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5874438184971496,-0.6439327392173197,-0.7073020273065964,-0.7722456344859125,-0.8051769408487246,-0.8066036396013203,-0.8592392712164525,-1.1655624302475749,-1.3495575353173335,-1.4607834656840248,-1.899891324352554,-2.4457928533878155,-2.1538567820236407,-1.961012895536137,-2.011326883955277,-1.317769052769859,-1.199173235160183,-1.5325584718845526,-2.9104875296074075,-2.914769556684778,-2.603347879146016,-2.4621417298514388,-1.8642990962023442,-1.816008312210288,-2.406692843691929,-5.510698849844075,-1002.921689269475
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,7.677532201237478,8.787316695065707,7.22974895372388,8.706990378282027,1.9514133267019416,4.203060510363581,5.8945371431268,8.405542762686572,6.295974220615607,4.52903331795368,8.196193921404717,7.753960563965151,5.217676085242743,7.202102167089919,5.321361728369205,4.805062088424825,10.456291422683957,7.701417192906226,4.534333761794,8.46784592751313,5.753292003796944,6.240146527923213,7.96989788679094,4.869233533572139,7.061620270058006,5.507411782788064,17.14552617950319
Num_Collision,1
Num_Off_Road,0
