,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929546166590909,6.206421403575816,5.53030629692627,4.860477736865589,4.064253636630055,3.4024198006679516,2.6777974004179064,2.0117011941963914,2.0613515974979455,1.460317672021741,1.6165031800650895,1.883865911459508,2.237936408018979,2.662410385252621,3.143510140513165,3.6707330340011732,4.229544166924452,4.820422033091615,4.694430579972379,5.194363647559183,5.734962116319514,6.30903559961044,6.165706154419926,5.791865014930663,5.409304750102783,4.880958641537392,4.421520490760024,4.522023236508658,4.8477206697729995,5.24799824956651,5.65059337330558,5.994352008452213,6.227059101532844,6.746300447993583,7.291552493987429,7.887862044345702,7.734477348841143,7.413503112598512,7.047224536271467,6.533542205065347,6.797971335462887,6.91283219084458,7.372221556902782,7.114363226441279,6.649883355658472,6.2244090241209085,5.626621202715162,5.131893916647455,5.169395340875312,5.275016471779338,5.570405799743077,5.678599383694557,6.181355082313423,6.530895449346212,6.4976407166956625,6.171802769123131,6.321097107542981,6.6299216798962,7.083365217791183,7.67061971238326,7.996324619957725,8.429085238318894,8.509864671427714,8.837730232228722,9.213021833107307,9.650111007933049,10.062206384121897,10.395736472045188,10.925255221518997,11.045877030568604,10.755396044849949,10.362945888750165,10.557388018456873,10.965245577102017,10.594853500186844,10.159618056923206,10.383073042405739,9.987947520174504,9.47457335288487,9.703054053342225,9.205433907385059,9.412549542803248,9.63208913469537,9.937443289662507,10.399202783378664,10.15660655521255,9.756083799434919,10.066340773347727,10.498805605414557,10.192811780437253,10.5740791756167,11.043128980053119,11.305239481791178,11.683191031219303,12.241710764422825,12.784536618233949,12.604099056168861,12.89792860221907,13.202917958810842,12.961766266408505,12.599465999238328,12.795119946847853,12.350506190078216,12.57204893009826,12.162259926145317,12.427858958403185,12.518318341499228,12.428410014758422,12.55599733600887,12.16357927247076,12.367376558491054,12.524378224356118,12.729858819354392,12.452727977372577,12.651080761142364,12.28318953691362,12.456555691594717,12.766232569265675,12.543099013937724
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022608705534278,17.660469790003503,18.232021044543146,18.74587469901033,19.186300497135193,19.549437696405008,19.842830996478977,20.071053882719653,20.271453581918152,20.440855250088184,20.588066122103072,20.758164146969527,20.959842977251824,21.200743189803447,21.48692466395078,21.821283502292648,22.20893152630503,22.651871977010533,23.11719044457649,23.60123853772405,24.136877679474264,24.72603330918244,25.33797015299213,25.919192777700324,26.458517068575652,26.958252136136416,27.40804134496154,27.842198969333765,28.287312240895496,28.77338740981688,29.287418423235348,29.836943139534412,30.434047898262584,31.073766798720353,31.751829688616958,32.475397121035826,33.23754599158465,33.98206716101753,34.68312596992361,35.34450660913741,35.976885773977216,36.64229250127888,37.34036392464334,38.046013037200915,38.71917057784888,39.34373991029988,39.92384011450196,40.446912810316235,40.950455399063586,41.436810473245416,41.93476415250781,42.4760823378546,43.05469637572908,43.67817451877098,44.319864440558256,44.93618411681706,45.557301713615416,46.20574062315784,46.88462619073305,47.61293515893636,48.39123426891642,49.21253860754937,50.0598500311984,50.92601858043642,51.829760638665945,52.77241981331182,53.75475861101883,54.7751275719095,55.842861108186696,56.94111578134221,58.03154021670257,59.08531527957203,60.130907498803566,61.20374432751892,62.28448452478492,63.32150262142741,64.3432504898354,65.36141633362969,66.3316147224416,67.28425354194334,68.2302158048736,69.15740971433375,70.10998538440525,71.08896199574707,72.10321011155166,73.1341505704198,74.12906888432134,75.11542276805984,76.14262515581837,77.17760176886318,78.21264182869207,79.28787985159343,80.40057127701353,81.5493171659611,82.74351576026844,83.9918882859544,85.26314145784417,86.53734395578887,87.84202636523985,89.15208322538972,90.42121775308857,91.6837430490739,92.936363942163,94.17810172220055,95.41035198908307,96.6390367550594,97.88635791045307,99.13359052936487,100.38304469539847,101.61807768253337,102.84504981539612,104.08947353825963,105.3498481296457,106.61099376819199,107.86652707010255,109.1105371429548,110.34484750179442,111.60494398267168,112.86484204739301
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877551474243308,-8.741566622974117,-8.611762677947105,-8.525649146963707,-8.460213287693207,-8.380132160596618,-8.307493322043907,-8.255779516799242,-8.219133344963984,-8.17612945723165,-8.129057360368176,-8.084936277617794,-8.0398343489593,-7.990879339150283,-7.936531446173235,-7.865334725789556,-7.783835332033212,-7.685441315720018,-7.588144468407673,-7.482322270572859,-7.368754019836698,-7.238534961781665,-7.1202719775324,-6.978663137143219,-6.831243551575036,-6.711883953878373,-6.600290437516634,-6.498407134199801,-6.350846237011661,-6.212039271404103,-6.030203039068703,-5.830049405884305,-5.705641253088298,-5.603875612743064,-5.4180200274689,-5.177971586213624,-5.009905085364847,-4.858546269522387,-4.687947068561035,-4.532905072983167,-4.324945673929177,-4.155231224766013,-4.000932126117008,-3.8322731361781397,-3.6892922159339254,-3.5412655379247613,-3.4261138147191916,-3.3126633718381058,-3.2126724191630482,-3.02318459211897,-2.803179153186081,-2.653543618125908,-2.5303245786363764,-2.3832062891234886,-2.246483884526559,-2.1038846671221703,-2.0585420659095806,-2.044241013634503,-1.9564153304617093,-1.8367894423799387,-1.7536038717654994,-1.7111375261883564,-1.6224170953483932,-1.6059286116187195,-1.6344741676708603,-1.5837136399093061,-1.4699526616876342,-1.4215603933191996,-1.4296558503887768,-1.3721723791091232,-1.299849051821329,-1.2726248867831738,-1.2466840417560838,-1.3044521730508454,-1.3274387196626256,-1.315932607857374,-1.3948976725849025,-1.4792694436700113,-1.5247299249546689,-1.6196227655859219,-1.666380336617487,-1.625821240364904,-1.606341697844752,-1.6245750971079507,-1.5624696852664663,-1.5163346728743825,-1.50557712197946,-1.4256984796024017,-1.3607423069079307,-1.358492357263665,-1.4385605340085956,-1.5582292354940337,-1.665894023068139,-1.6823450309504966,-1.6070603333293483,-1.5151770229940147,-1.4869905769144378,-1.4416149810237824,-1.3717326764828768,-1.399360017962084,-1.5294406680601644,-1.6709109801803688,-1.7704082725223824,-1.8731459806287045,-1.9679478786266342,-2.022447737167562,-2.0344836935455612,-2.0381510308937627,-2.049301882873712,-2.056712587439173,-2.065030259964806,-2.0287104137242524,-1.9380190646400377,-1.9317699054089532,-1.9443847311325646,-1.8644111600309885,-1.7730361489244448,-1.7201105946526405,-1.5871923126605207
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837269706573307,0.9809037633987475,0.97693505940491,0.9782517104836103,0.9796117064811439,0.9779742664796056,0.9751786414442535,0.9746897241821326,0.9759451760383522,0.9750743395637077,0.9731994296283673,0.9726738665522036,0.973142258164979,0.974264500276472,0.9758795966443208,0.976369350619981,0.9770002920656099,0.9768125976104879,0.9774293062131801,0.9772581554492442,0.9776785093582211,0.977247650563223,0.9790295825259483,0.9762937051608962,0.9732682092698021,0.9727565479731061,0.9723961586106477,0.9723389433782241,0.966832423013841,0.9654320997240511,0.9585162392712235,0.9533562829720663,0.9637567963849656,0.9733674047803719,0.9699552211949248,0.9631637816722652,0.9696461348355873,0.9735876003640909,0.9732745834506624,0.9729785483499558,0.9654672987311913,0.9672882938730835,0.9705659748696418,0.9718773206411061,0.973925573124937,0.9740138558613931,0.975837234143787,0.9764039462887645,0.9774172133219816,0.9659370541339702,0.9530486748063189,0.9571794752675574,0.964519189410785,0.9682261038828427,0.9715275423586727,0.9729638996234775,0.9845113832900191,0.9924335105478309,0.9920862124276616,0.9905441788070679,0.9924898702080549,0.9956100511234764,0.9952466057086251,0.9981837383296273,0.9998035103899856,0.9992682877979385,0.9971820867143067,0.998457589360533,0.9999085285184319,0.999316288731224,0.9987650427998167,0.9992325058342293,0.999573702538544,0.9998909737683274,0.9998791461396112,0.9999914062126332,0.9990600130712599,0.9981606538736424,0.9984003267227356,0.9970589885034823,0.998118303655535,0.9999393080538331,0.9999986688768211,0.9999792801754158,0.9995816867078314,0.9994124902053502,0.9996930553571971,0.9986121053287603,0.9983827051697396,0.9996517976496286,0.9996357035775087,0.9974502687166825,0.9966238215543999,0.9991037117396542,0.9998433666468347,0.9988441617813432,0.999511918861251,0.9993247223230337,0.9990351264983397,0.999998095535313,0.9981467574905395,0.9960628441910202,0.9966459063896257,0.9965161209755975,0.9969208754565804,0.9983299443076409,0.9995828699525652,0.9998925015225314,0.9999347355354821,0.9999669586442889,0.9999713410355023,0.9998611463836853,0.9989077787252101,0.9998128021948772,0.9999868052379224,0.9991125259315229,0.9983444493184682,0.9987209085083205,0.9964770291317379
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966982829999895,0.1944937195648586,0.21353662380379862,0.20742128853107325,0.2009002352539717,0.20872549940933732,0.2214195503358726,0.22356194124617493,0.21801608511178658,0.2218784178878134,0.22996275822624107,0.23217568633770855,0.23020457287718096,0.2254078159714881,0.21830944288627965,0.21610851711563023,0.2132379640301251,0.214096121285396,0.21126275430283814,0.21205305375764072,0.21010647857476172,0.21210146031713376,0.20371813011871903,0.21644999714300991,0.2296714889244041,0.23182902832787403,0.23333604676358108,0.2335743547355289,0.25541156162003575,0.26065467734611986,0.2850379256403445,0.30184730861428183,0.26678237839442825,0.22925072586825923,0.24328351542326998,0.26891546938542044,0.24451252155749825,0.22831378499182084,0.2296444756769463,0.23089552713470365,0.2605242696577359,0.25367963366439045,0.24083539695265263,0.23548773561156996,0.22686775445898674,0.22648842926300078,0.21849872415783986,0.21595215597841938,0.21131869558061334,0.25877713857871504,0.3028171452377148,0.2894951677084151,0.2640127520752781,0.25007641184216234,0.23692664358091423,0.230957247189768,0.17532066670068625,0.12278325269232893,0.12555854057345767,0.13719413191325458,0.12232684715302032,0.09359821633935472,0.09738682572843492,0.06024304552635322,0.01982272967736745,0.03824773197689443,0.07501923710689695,0.05551974647234456,0.013525331644886146,0.03697235557078999,0.049682887205558114,0.03917140901533713,0.029196116066801673,-0.014766197094242194,-0.015546482403491347,-0.004145781094129492,-0.043348474968030355,-0.060624327283216636,-0.05654014149199398,-0.0766379373705533,-0.06131763129636713,-0.011017268664302905,0.001631638619896294,-0.006437330180850781,0.028921472962606172,0.03427352362306587,0.024774887902713073,0.05266747659477223,0.05685045310244031,0.026387183553116866,-0.026990000613170823,-0.07136498747297539,-0.08210333921530669,-0.04232934192786257,0.017698648884117957,0.04806600124127137,0.031239783198672134,0.03674369815344567,0.04391828801816271,0.0019516469319196272,-0.06085269518371573,-0.08864993187868402,-0.08183481702063843,-0.08340036352287857,-0.07841408087126618,-0.057769562043541424,-0.028880548772368623,-0.014662380400686764,-0.011424739366192526,-0.008129060197287343,-0.007570806275356302,0.016663971684523052,0.04672525657785922,0.019348399603771944,0.0051370565554056695,0.0421207849728847,0.05751834937656419,0.050562307189396326,0.08386614580857771
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,3,2,1,2,3,2,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,3,2,3,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,1,2,1,3,0,0,3,1,1,3,2,1,2,3,0,2,2,3,2,0,0,2,2,2,2,3,2,2,2,2,2,2,2,0,0,3,0,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23349474130848,84.58970834073652,84.0125801099411,83.49524226785024,83.05225290689397,82.68582990589866,82.38946237124894,82.15916704404951,81.95734864148476,81.78623215041084,81.6371267899049,81.46530042886754,81.26189661367222,81.01916167159774,80.73098101036712,80.39400425214154,80.00341410557952,79.55697600737639,79.08829972313399,78.60067649004326,78.06132055063611,77.46803041688081,76.85251507174415,76.26710108682664,75.72359845747415,75.22067205266153,74.76802674225557,74.33138498076147,73.88282133343056,73.39374843731714,72.87610749983355,72.3230761001504,71.72407398793476,71.08295521412566,70.40262058511735,69.67678379631,68.9135175392073,68.16832334121587,67.46689593345198,66.80555135963417,66.17379165761255,65.50939126007339,64.81264211257931,64.10889207663496,63.43773643139248,62.81561731307692,62.2377176312362,61.71705265544279,61.21585167608664,60.734332048913544,60.24280813349976,59.70649564113761,59.13243884433857,58.51481025346332,57.87905633309807,57.269365665432026,56.65089393648783,56.00378634628506,55.32979897603898,54.608328482200136,53.83543386596813,53.01763505429942,52.17665764066106,51.31291726856301,50.40906775670587,49.47119691378121,48.49802464303168,47.48310583463362,46.4173040361666,45.325809302912205,44.24364528718821,43.19502951537267,42.154742283287696,41.08073699303308,40.001728344539785,38.96931106669211,37.944549268857315,36.92289709243021,35.95237343234207,34.99510219856726,34.048637760316886,33.128699205313744,32.181974833354126,31.205693125651596,30.202540371545492,29.18198383029829,28.194117705147985,27.223316070390236,26.211525890573782,25.185232342760184,24.14861432647731,23.06700011063734,21.949912631592795,20.809902586013468,19.639868319114,18.422622750343127,17.176092925049364,15.934055860924097,14.673348645764419,13.39238094195318,12.130617931855728,10.875386215237388,9.645956712590683,8.433765670009073,7.244803541670905,6.094941806922476,4.989362324334929,3.974272506276858,3.1242083753280574,2.623618056065101,2.65346410957461,3.241402109510459,4.178932277687041,5.211387677249075,6.314189038612581,7.488303076561059,8.677220123051175,9.891379077159646,11.137386981777324
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651195035934393,-1.3562135994280453,-1.4228717692045763,-1.4826621579091466,-1.5570106390437104,-1.6335769990047027,-1.7036324653502817,-1.7697046728005716,-1.79818159743526,-1.8288835089260687,-1.8508946394940438,-1.8281736389626388,-1.7965961848046987,-1.7572650579255225,-1.7118193387693736,-1.6630232417744253,-1.609409853437981,-1.5535619017968685,-1.531323715757594,-1.5123767669092842,-1.4606440605928412,-1.4067098662446824,-1.3844846548633711,-1.4145860150824774,-1.4564973706475257,-1.4970735951873593,-1.5473546895940444,-1.5633582385058986,-1.5514363526690857,-1.510927103886587,-1.482359062516423,-1.4469686003168363,-1.4009978877843707,-1.3588812261909027,-1.3196653709916717,-1.2741632111926577,-1.2367337428973002,-1.254805802008562,-1.2985725922361127,-1.3386554261821857,-1.3682402979783888,-1.3355996024608316,-1.3032508525059256,-1.2962499640556473,-1.3288443547575284,-1.3778808816844332,-1.4221003181592806,-1.4793350242065912,-1.498799020643851,-1.5184803728269003,-1.5084760845862135,-1.4636875076378502,-1.4259432032009656,-1.3823714091247439,-1.3642460796347535,-1.3903093323339561,-1.3815282710558066,-1.352892409797228,-1.3260126297539188,-1.2785295061611563,-1.2271053837679915,-1.182201188331291,-1.159022586361644,-1.136259627901957,-1.0961504881428468,-1.062129157075347,-1.0268277292504635,-0.9850811916019424,-0.9341982015329791,-0.9085052667456068,-0.9178359842760031,-0.9513842281844589,-0.959712767915029,-0.9259947097453818,-0.9209913515067072,-0.9675827221523221,-0.9752382021652082,-0.9783478235728964,-1.0294763399118594,-1.0427287662251885,-1.0535355617496194,-1.0800614449968649,-1.0532756280403746,-1.0237182922974775,-0.9968472458938962,-0.9794434587527974,-1.0121338748496953,-1.0291983652422516,-0.988209820183549,-0.9737064521863985,-0.9633819837171238,-0.9183857841600336,-0.882912520955454,-0.8599899544206728,-0.8299657331005328,-0.7827544312291259,-0.7534701747062371,-0.7579629358747333,-0.7392927848403215,-0.719032296188761,-0.7382369899025498,-0.7447682833816582,-0.7705704973532956,-0.78780895741839,-0.8110378716618314,-0.8501382652515712,-0.8944205174124535,-0.9849101819419284,-1.1499358690511996,-1.4994096807370436,-2.029846053509509,-2.587937999935849,-2.937530168176582,-3.032455399562034,-3.1028013613635066,-3.1741140379484776,-3.1889170464901158,-3.2141589541084716,-503.24600790461767
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.566191628678325,7.427391605309683,6.762176855850847,9.302776380001228,10.401882328597623,7.014463209704009,7.866835566113754,7.321668521407377,0.5234139378469687,6.568119567655256,1.7846819190713223,2.812769872321119,3.5740028161049064,4.254277500515229,4.8127056464557665,5.465614957815702,5.656292066467136,6.068874747694713,2.007134760245083,5.237088951974013,5.584575795968073,5.980825764805632,3.501751401220269,8.766443192235233,8.739905056651727,8.383040972102007,9.226173403625669,8.006186452869922,3.758278166176135,4.690920624081159,7.664358365694789,9.030999985168704,7.256862942003169,8.991914862255927,8.672993632048009,7.756378178685725,7.895765015185868,9.438581422065036,6.714197964234842,9.256174585264288,2.838877379176438,7.921414295866347,8.142726112341219,7.0724727678448955,8.719605308595918,8.184298466377394,8.865556014348982,8.656129314621497,7.909249831285606,6.984828604494457,8.947621826882262,7.978112748425946,7.550441542030066,5.9891513101865055,7.500932656039393,7.870626250645225,6.415879562341491,9.004658698234707,6.763718446966796,5.8730179159342875,8.39720378985928,7.248631790792311,1.9438081853431246,7.119871355371067,8.113120947757244,8.49524974047174,5.970282697016656,7.3046335332078485,6.663293118031247,7.714951501303888,9.551749362399233,6.071325168049854,7.527822520526421,4.09620671070957,9.21144260840707,7.312057379389929,5.74627908525501,10.124263011799266,6.944580730971809,2.5571238692564027,8.877033918137364,2.3557051230570196,9.364673803924141,5.7784054311916195,5.397606860400609,9.054068001999683,7.032362099120837,3.180244264247179,5.987055690568505,7.520647346122424,3.8356187537364352,4.931508801823475,9.072574102666671,6.7518007416976324,5.701574147247793,8.989127524920594,4.3704762453423305,8.300208740487662,7.928562912871561,6.018961449326392,3.64244987285408,7.303676080775751,5.769424256259862,4.182279341591501,5.170780779500298,3.2026597049737444,1.2506678700403704,3.6985160919661073,1.4035270320712894,3.9346020099533283,2.161636282552488,6.8489789856773555,6.981315491686407,7.3761056097053865,9.300283799653709,6.338114052681651,9.56515132567452,5.677960721236022,2.943873071350746
Num_Collision,0
