,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,9.580170601284479,9.82517605014553,9.776818619873179,9.413709001138074,9.538312730168938,9.921475306632358,10.437346516523561,10.97395081362857,11.550928114594797,12.157610126532939,12.569550399462551,12.419276449406958,12.789733663756598,12.484838870641426,12.652690753468436
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.254408550403742,21.219290895951495,22.203480416664966,23.16155734186909,24.10763841307611,25.067868989908195,26.075793108658434,27.140348049414317,28.261652156553243,29.446247940651137,30.68195053132624,31.92715409638276,33.174817431710714,34.43032379411189,35.68392271172447
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.5298166257744656,-1.626881688058731,-1.6801958034476085,-1.7405828838614792,-1.7011569694666455,-1.5574175817126374,-1.402399396548297,-1.2744807748230063,-1.163877705133779,-1.092770464291407,-1.0929394870470646,-1.2085241746347095,-1.3897504872555275,-1.5361282411498811,-1.614940331254869
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.989920409270876,0.9936534506435044,0.9966595720306036,0.9975256540963958,0.9998933616087342,0.9978281930412468,0.99421385738325,0.9936385779166573,0.9945849953858165,0.996937122605499,0.9995412740560283,0.9990371848208529,0.9949388980612538,0.9941657753262192,0.9969038931859309
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.14162479764850996,-0.11248475463037931,-0.08166821584786901,-0.07030340972924227,-0.01460360951220795,0.0658703056926286,0.10741883348425804,0.11261605780599339,0.10392635350764229,0.0782072475610035,0.030285994427318982,-0.04387144111178751,-0.10048178503917055,-0.10786292769073838,-0.07862968746430368
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,2,3,3,2,3,3,3,0,1,1,0,3,3,3,2,3,0,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.875737390695075,15.910731812798703,14.926735016023255,13.969150075817998,13.022754471810579,12.062206173290416,11.05597286515609,9.994954169969969,8.879065048103097,7.700475797731136,6.4679558064553895,5.217552953121997,3.9607668457141836,2.70043167256959,1.4461544651814693
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.981154785913345,-3.036433442742501,-2.5933011132082795,-2.399973677467753,-2.229007428885721,-2.217336324620417,-2.0494221094321365,-1.9469639800139666,-2.4671048710759953,-1.7242773579297905,-1.5963968950655794,-1.4765997734949066,-1.3582407347584389,-1.2588524757755701,-1.489483413293493,-1.227325701402774,300.7631390641548
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,6.340169497745446,6.068850043987228,5.669384531438658,6.868540824523427,5.391689238893543,3.8316782339042175,10.08373043114407,6.179497066014381,6.125041860789255,6.268110814002767,6.183343732644581,3.3669619445887813,8.303830771180852,6.275566627369788,6.618478309830306
Num_Collision,0
Num_Off_Road,0
