,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,7.730485041112383,7.169541039572894,7.015343091389107,6.4993681923005955,5.754519991105119,5.238467227054386,5.1865871814684965,5.247241824777973,4.806110177277813,4.2674163860859355,3.661336207804278,3.8494571262291877,4.133174704575536,4.421729944113197,4.7698393599040685,5.280182854417872,5.821487857042536,6.10783459830557,6.066985919274089,6.370734695577113,6.177001970848865,6.435069359384318,6.70689944093195,6.556524329790959,6.813073148203409,6.552482116082524,6.767082918392577,7.166168203168856,7.484821408817257,7.970967083137375,8.4242967892329,8.866904829694498,9.284312729154802,9.74631113079976,10.248446711118017,10.261994826006225,9.8061936816272,9.465478720563246,9.00509100028309,8.428093145949129,7.9362849519746765,7.314685751740824,6.727613922483899,6.070418697239706,5.446195369293138,4.785403544437152,4.142374289992115,3.4875578004751735,2.864336214021269,2.896279558395652,2.3406560703857258,1.7779818822124094,1.9140214745917081,1.4191072961114477,1.6255035459367075,1.1962256964479798,1.4480483443087964,1.8085359693945946,2.23309209758484,2.7149951868210636,3.2390675578537502,3.7779538781153006,4.388320230711916,5.002822367727309,5.632721133048953,6.206320129718314,6.805939511354662,7.39088388447382,8.031754425536128,7.992184204856741,8.42337217631632,9.068223040271153,9.615055093002562,10.200868554215571,10.125496813723187,9.865173686758563,9.34078039860424,9.586390274104287,9.197308745330654,9.42817600707335,9.852197363577396,10.158434237917072,10.447261075688644,10.79719209336465,11.037046997453928,11.521432734775436,12.184459558339022,12.656277536707764,13.090733524076116,13.56216586598301,14.046550852313112,14.512302415372089,15.026658043729185,15.353765676178151,15.237391306869416,14.933396239413021,15.10725225417226,15.055848453987913,15.103031347007041,14.662911545934234,14.733441222123513,14.23420393957385,13.842064436881492
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.08319562352714,34.813763975025104,35.512667967728426,36.1730357732176,36.77071209030806,37.300553696711276,37.806363784826274,38.28586862121123,38.741625532673474,39.177165942741595,39.55754859570039,39.902038140223375,40.28030269225075,40.67966193812056,41.10494133525417,41.58728933786744,42.11538058077316,42.693909884604565,43.290826475251336,43.89383746807552,44.506122397062526,45.11449916689681,45.76336584856196,46.42814586089716,47.09301478440158,47.76280346252243,48.424686693705084,49.11857834034514,49.848663364281826,50.61675336369692,51.43840592917411,52.30178959201335,53.20129789388208,54.148503063815234,55.148107728084895,56.17275224564265,57.17708836439403,58.13570567144693,59.05586060042502,59.92839396896619,60.743761107551364,61.503729421377955,62.2058602580684,62.84494753716316,63.420743936036835,63.93209408129651,64.37867033510959,64.76033513573738,65.07755673255019,65.36295396658147,65.6247300310873,65.83113285068607,66.01479535596873,66.18090161848434,66.33351506667884,66.47386641375213,66.60642589403186,66.76937717898308,66.9717893578476,67.21993829825772,67.51869432767398,67.86659509612211,68.27442416734098,68.74434744790597,69.27711286307692,69.87012548993543,70.52114009617692,71.23001379305086,72.00152337532894,72.80345978590441,73.62007411614381,74.48074208627443,75.40631068065284,76.39013030942647,77.40114886968847,78.38608854836525,79.34325930350555,80.28625799856096,81.22871032553005,82.15541390907327,83.1185118240342,84.11831435175732,85.14400251619954,86.19364988400052,87.2776098476304,88.40022464403363,89.58248163352116,90.81345503384617,92.09322446669952,93.42685505408575,94.80762270149293,96.23355285695229,97.71395474647153,99.23306216847642,100.76103663062894,102.27033124408092,103.77060879497444,105.28086501459131,106.78529565316272,108.27635926306093,109.74563878098483,111.19095255467838,112.58619634323806
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.3964272576952035,2.2741759630403244,2.1716432160707373,2.040952103950427,1.9096713245371715,1.774488564054311,1.6589396865048052,1.4544434515595273,1.2407847957759355,1.1230696830636835,1.0116990504158647,0.8622322739862197,0.7346590934063637,0.5783619251743481,0.39984353112365545,0.25420693885710755,0.07942352783436146,-0.0740386893614417,-0.21454852162950874,-0.3756607878014426,-0.5316171057286062,-0.7055538260018909,-0.796092084232566,-0.849658337762799,-0.9211271047402297,-0.9782557988767389,-1.0582912530702555,-1.1196655391016617,-1.207890802610291,-1.2156162321334292,-1.2026720099788595,-1.2763789187230474,-1.4178951072623907,-1.50011723112014,-1.4687393190548172,-1.398364566687178,-1.4129058961712995,-1.4745362769724735,-1.4721626617750925,-1.5036605511978012,-1.5600095873568625,-1.5977057293913228,-1.641272060654346,-1.6630915338683059,-1.6904400662289527,-1.7063980328441728,-1.7269899465474392,-1.7407236213658948,-1.7540066262249447,-1.7242703552626586,-1.7270949067983474,-1.7254577052149074,-1.7030693735407032,-1.7057713506028993,-1.6996325867540503,-1.7007962684545856,-1.6917961240666497,-1.676447744015914,-1.6631314868616462,-1.6540440086472612,-1.6521099142163977,-1.6182829740564628,-1.5746841670362939,-1.5455630327176382,-1.5284261671852466,-1.537789437800468,-1.569929715504156,-1.6136905353106163,-1.6684477292589945,-1.6904203011699845,-1.6158035534710373,-1.4636574157262197,-1.331869510988893,-1.2063158509428151,-1.0594560787911227,-0.8941210139913505,-0.8223183657819062,-0.8510887245211065,-0.8828498712082559,-0.8315913376339329,-0.7760265270875368,-0.7790320103604956,-0.8866463422701737,-1.066227692509256,-1.1829912154843165,-1.2547870740133935,-1.3732431728035723,-1.568774270856675,-1.7057533095155022,-1.736096348607283,-1.6759726042956815,-1.6607526225760283,-1.7130443726377125,-1.6944740706567738,-1.6061140278092505,-1.5968528402915707,-1.6527323445553819,-1.6314104114322834,-1.5435909923454938,-1.535228301907064,-1.5451643999090854,-1.4600747726966827,-1.3277645455906957
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9881299858867482,0.9868352124583313,0.9875474805192338,0.9854299905227863,0.9807006318110132,0.9775635901001297,0.9764583400333688,0.9626839594312525,0.9492070784721319,0.9540240450225554,0.9544154803710978,0.9470680535553859,0.9475628999319146,0.9430908667036135,0.9383927164720339,0.9443521488136513,0.9459385796432047,0.954060482440192,0.9606890367290373,0.9630653811776464,0.9646856759644397,0.9640112729871836,0.9757715755538082,0.9853333253676272,0.9893040407712527,0.9920838524759067,0.9925420192086919,0.9938328259470403,0.9940296374543349,0.9986640629884688,0.9997112001311461,0.998575865076044,0.9957060035535995,0.9977886148030543,0.9998802099975951,0.9996972986273809,0.9999960582607627,0.9996129507854928,0.9999155870764678,0.9996751829202927,0.9991119298451463,0.9988377256412783,0.9985799397197948,0.9987759986885257,0.9988042961295398,0.9989291480077823,0.9989278795090517,0.9989221783841814,0.9989557905489168,0.9998099924721837,0.9998239224430511,0.9998872995311446,0.9999996437425922,0.9999992765345422,0.9999954732441837,0.9999982882763706,0.9999712530736179,0.999865176261608,0.9997434543396273,0.9996950773887441,0.9997725112956404,0.9992886793983822,0.9985481539592054,0.9984449720439093,0.998827317193507,0.9996440721079082,0.9999998843974998,0.9997163433560711,0.9990701986940552,0.9994087634517795,0.9997742522114311,0.9960060013677596,0.9937608999037967,0.9948176578450522,0.9929149159844143,0.9902112990141061,0.9943368236960881,0.9992175379053365,0.9999746218371247,0.9995035804626751,0.9990747731387812,0.999843552722907,0.9989090630029612,0.9941811375324423,0.9946497288860191,0.9986083144038171,0.9969468928140848,0.9930348467704481,0.9950109110677924,0.9987359515501769,0.9999716086973105,0.9999801717433792,0.999804290107008,0.999989029428607,0.9992850261256319,0.9999036771371347,0.999842969122687,0.9999789680641668,0.9992578390638123,0.9999043036320098,0.9999927449810045,0.9991176707637965,0.9973304221889133
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.15362008654943146,-0.16172898148544704,-0.15732124370253878,-0.17008155037587477,-0.19551539777081361,-0.21064051678284865,-0.21570607357994787,-0.2706281475637127,-0.31465206526956074,-0.2997300811043181,-0.29848130733432315,-0.321032867374686,-0.31956932060606275,-0.3325351367002094,-0.34557070140889673,-0.32893619294787163,-0.32434580857873957,-0.2996140781838998,-0.27762668227069687,-0.2692676578743811,-0.2634037710228008,-0.26586136528956184,-0.21879175565189535,-0.17064066900939479,-0.1458681422164262,-0.12557718605130264,-0.1219029946520296,-0.11088874636373125,-0.10911040217322716,-0.051672906782603584,-0.02403156949397006,-0.053350179827535045,-0.09257188821299472,-0.06646713601022788,-0.015477908617286745,0.024603071294398357,0.0028077505119420937,-0.027819932097684758,-0.012993025880174947,-0.025485852021847326,-0.042134921871381965,-0.04819956260961864,-0.053273858403640115,-0.049462151628674164,-0.04888740157928767,-0.046266156750330086,-0.046293536693035396,-0.04641639292536383,-0.045687290670258285,-0.019493048832133753,-0.01876497030618016,-0.015012935632816367,0.0008441058516154657,-0.0012028841972790275,0.003008901982617199,0.0018502552064170732,0.007582415603125522,0.01642039278895656,0.022650066336977272,0.0246931619018921,0.02132898632398132,0.03771120823094088,0.05386635521977568,0.055746190903390176,0.04841477489383981,0.026678251432943362,-0.0004808377970247296,-0.023816650200355796,-0.043113084805206967,-0.034382023439362926,0.021247226055974507,0.08928631048154291,0.11153149251398078,0.10167510826001015,0.11882747836954032,0.1395764425137586,0.10627455500718248,0.039551383571216035,0.007124302190352226,0.0315054382971055,0.043006949179089746,0.017688133831341643,-0.04669779278023817,-0.10772124105625186,-0.10330497000129638,-0.05273930605883167,-0.07808260310941054,-0.11782102146727787,-0.09976616087653103,-0.05026429230738923,0.007535369885610321,0.006297310543542201,-0.01978336380956858,0.004684124510775888,0.03780789019629642,0.013879353285969788,-0.017721091837963585,0.006485632530775143,0.038519749084337356,0.013834145372433727,0.0038091974687075787,0.041998571017666395,0.07302074346707114
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,2,0,2,2,0,2,2,2,0,2,2,3,1,0,2,2,2,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.42807352080567,67.68883261904243,66.98312448628995,66.31293313333403,65.705124441922,65.16451549408552,64.6498350414216,64.15291358990305,63.679183740165655,63.2346977481286,62.84581156315209,62.489414367564436,62.10147835981149,61.69023749443495,61.25157883274442,60.758999442429634,60.21872027554212,59.63006616929169,59.024241220688495,58.41099001150973,57.78908678037231,57.17006445963919,56.51653527310893,55.84965411103106,55.18148072151009,54.50936912242392,53.843625495486435,53.14719431842058,52.41289460551285,51.6459531381685,50.826992867008386,49.960607811884,49.05370242543153,48.10315204051191,47.107797239521965,46.09038209792286,45.08752768811966,44.126956151149635,43.20937377960799,42.33688088205256,41.5195786132566,40.75890567505954,40.05547949075563,39.41655144300262,38.84033155854769,38.32924455875243,37.88239955851943,37.50080612716443,37.18350448622295,36.901292598834786,36.640109253207655,36.43448734243717,36.25320875295183,36.087426945912085,35.93581540990994,35.79583686312182,35.66446163585645,35.503337001933275,35.302743532542685,35.05624538510583,34.758739416145765,34.415066738396774,34.01270002910516,33.547359188310985,33.018483737356604,32.427240857773064,31.77613837290916,31.066351635579917,30.29317471284549,29.49297787988981,28.688266499867055,27.849360664119217,26.94577574838305,25.985836849690756,25.004488120991958,24.0551227035055,23.121719780839282,22.187196791274392,21.253472399236912,20.351401940686817,19.4169612554882,18.437445885630222,17.41221766970128,16.348570758638207,15.265681351745318,14.156982909235024,12.981593265979386,11.741498078962952,10.472131150687119,9.189329905174082,7.912783896256926,6.6178573626692705,5.306867372645159,4.135386128034444,3.323848861320479,3.031380894375147,3.386117078513103,4.332319416699671,5.566535080929835,6.861797617796999,8.19661016801402,9.579198306833728,10.944937789213045
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.138759926694564,-1.7804280484900277,-3.7222247797281582,-5.587186708039084,-5.562254248024971,-4.762443567504561,-3.7124515039412955,-2.4280341818142475,-1.7449898857273256,-0.604942274687903,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1837650554742112,-1.2607590982367611,-1.294291867247523,-1.329808647044075,-1.392191308587968,-1.4593910521635252,-1.4853195473360756,-1.5030785484814544,-1.5262701502626044,-1.5555140079629552,-1.6111138150234865,-1.643602804412339,-1.6120639922470517,-1.5887591346234728,-1.561341338309461,-1.5074206096852123,-1.4597208331124847,-1.4113458937495693,-1.5417431075573274,-1.8219026876217947,-2.592395372837675,-3.2752289033633826,-3.3025483349462466,-3.8203422794107187,-4.418277289026685,-5.864815601946544,-6.083520310907227,-5.677939195875615,-5.611119834126401,-3.4406202246121467,-1.8832508821249703,-1.1336149448756174,-1.0930946135475281,-1.049449615080384,-1.0046451990100493,-0.9825848584008909,-0.9971455901968014,-1.039428463029978,-1.0824176284583586,-1.127507102444568,-1.182697731204037,-1.239327061802939,-1.2965738156960924,-1.3610719522469878,-1.4237801155450711,-1.4889130002047395,-1.5531549997670027,-1.6184065686449998,-1.68269835905852,-1.717788112611835,-1.7388166543728687,-1.794378089229518,-1.8187214105146552,-1.8342181929602575,-1.848388463997857,-1.8600214532118713,-1.8686247727346341,-1.8388753660768273,-1.79940653060941,-1.7535018525631472,-1.702494031039933,-1.656327322251009,-1.5976332907083872,-1.5346591592058232,-1.4711245490456193,-1.4087571204164604,-1.3488975151360982,-1.2902132626707576,-1.2268230772655713,-1.199803167044319,-1.1952886199772408,-1.161094164252166,-1.0964150842638318,-1.0400611013077068,-1.0186512713012021,-1.050634582513542,-1.0665970773337783,-1.0654770104351137,-1.0662756079625204,-1.0979295414499042,-1.0655593148013836,-1.0204846301420218,-0.9747717840710592,-0.9363530889369258,-0.9171105931071093,-0.8913015574897081,-0.8246103567443619,-0.7599048129835655,-0.7306330717241671,-0.7171987544869651,-0.7234539910828426,-0.7050734664123439,-0.6890100099758882,-0.8285187553892852,-1.188462733286035,-1.707532033054668,-2.3547361841379564,-2.946202338186568,-3.234215664230164,-3.295262536867164,-3.3348125502170207,-3.382588138819708,-503.3657394823793
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,9.488899999616063,7.659493264434473,7.17252802176589,6.520307695623389,10.02873016081466,9.314148777905277,6.9356068243670705,6.682851989153517,10.027917132747657,8.668827993116158,9.893330071611517,1.897703204281562,5.938636476581521,8.233234659945253,8.544610300961818,5.1066276768515575,5.801541052643875,7.561781756044209,8.111049884508969,6.556443761279369,8.301974898389453,7.198886420373939,6.9927429272667,7.7868730845654905,5.079324158270462,8.676383531687675,5.998428685000347,7.803363369666376,6.536063477068464,6.371344733627752,9.695737188992263,7.916348130501643,4.989356950403781,10.114900015719622,7.256861899801275,8.893381425606673,8.339480046872398,6.731281969067503,5.171955161787595,9.343795319421133,8.257769996117569,8.644208074355273,9.35449171495706,8.853483035309823,9.089624284127074,9.371330335624066,9.225495930769545,9.34791638581108,8.851266960847042,1.0976346127986767,8.533517804837535,7.058587211514212,1.4577606446265197,6.356889959451114,3.972676563580697,5.090005670386352,3.7934964810725753,3.845541546768674,4.251704824689685,4.933104733324845,5.284711204289658,7.206039133341092,6.882506091560479,6.4528428088324254,6.382255377992215,6.2201912795370875,6.030361149007367,5.962457832632528,6.440443157709355,7.610103787981309,6.833396779562218,7.75310744659061,7.556816401728488,5.911995687838262,5.498641099032267,8.714167301247063,8.101402031534564,3.6168766278012194,10.834347230268536,5.2548506128429695,6.392531935235966,7.512196249770398,5.062833870325214,8.14079648435871,8.07960086647605,8.109387872686712,7.602875075209178,5.489735626929632,10.030668516256537,6.2846117569135656,6.764467225881699,9.556579380222406,6.177079947771008,7.487516988088784,6.151732608536759,6.997770476430332,5.856230531335605,6.59756100119887,5.843714096749366,7.919201673958711,8.90612351007427,7.103332714769758,7.367105129578991
Num_Collision,0
