,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03177945596963,3.277550099712112,3.274304680245398,3.3943696784098685,3.6610555287112603,4.042739649798236,4.382081026636648,4.8993898294687765,5.314000421533709,4.994847212249754,5.329011644361938,5.709079788147985,6.1030630602529845,6.572416478007602,6.5050052684389525,7.0003445792818235,7.5344854563429795,8.104923759298547,8.688085389540365,9.079400480779423,9.628029814837634,10.30937892593112,10.642943408001633,10.98136013658342,11.511568671384431,11.77236735762924,12.18657333127117,12.617580182202971,12.502474288837378,12.693568831017268,12.31969872671168,12.561354513861742
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177361499889,12.359420069215748,12.62677079778698,12.900470137302497,13.21546574599633,13.551824476438211,13.928348413736993,14.349013618777144,14.81512947146518,15.315436276081575,15.829192850710987,16.382424187504572,16.965920867478857,17.58558355503618,18.230046199417632,18.892191353168528,19.608468609339674,20.382522094243544,21.216951093041093,22.102878385869808,23.036454730065397,24.027669973743937,25.071396929434556,26.151226011327125,27.274934182898264,28.43949289905831,29.637633328575614,30.87292268058807,32.12283097432282,33.3797583597239,34.630925318165765,35.87125396496391
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985546619966436,-3.776631722329873,-3.5874025661180555,-3.3968188543041453,-3.2374913143808235,-3.0470852506708326,-2.8579077127012584,-2.6578635278876894,-2.4481605734919842,-2.32334599561132,-2.294482213088797,-2.278363306865462,-2.1849496379761,-2.0422290361284627,-1.9171442306761368,-1.779392407922945,-1.6504210197290192,-1.5318197389600292,-1.4246730067982598,-1.3647428308613716,-1.4081412256459374,-1.5262286446019466,-1.6487615489415786,-1.6995875380715395,-1.6570123711193954,-1.563673288831735,-1.56622987861476,-1.6755823963088115,-1.8231900805639722,-1.9046504699945832,-1.8811463210448895,-1.7935677744262306
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181625587143735,0.819228617558296,0.8174529487067784,0.8194354848229591,0.8367683331082021,0.8440408567046934,0.8586333483353993,0.8708591839324037,0.8850898470234371,0.9168284721669997,0.9535403833750323,0.9755280369546102,0.9796934250996244,0.9786147859182532,0.9795566055935875,0.97947110904973,0.9814823072882572,0.984653661895997,0.9881390822605326,0.9936826410770538,0.9993746842626835,0.9991595254866771,0.9969955681837507,0.9989067554531369,0.9996317704454722,0.9986243212342863,0.9998213673105002,0.9989765203076819,0.9963658167165983,0.9975275550976445,0.9998763555789837,0.9994629362333325
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749869803029887,0.5734670628497535,0.5759953790184371,0.5731714282943298,0.5475570807754393,0.5362788754120444,0.5125902585168205,0.4915325846376697,0.4654202001374981,0.3992812951090058,0.30126522745414264,0.21987507615799604,0.20050135365270388,0.2057014846377425,0.20116872629205784,0.2015845890361957,0.1915528138141514,0.17451981582274162,0.1535615645573863,0.11222659587696247,0.03535873944107271,-0.040990762730624894,-0.07745861489828111,-0.04674712729234883,0.027135281757350325,0.052435341510863535,0.01890062087239098,-0.0452317573609033,-0.08517722276915327,-0.07027643147539582,-0.015724934152158972,0.032769484216958376
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,3,0,0,3,3,1,3,3,3,3,0,3,2,0,3,2,1,2,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183066528957227,24.866028146087668,24.58369399207526,24.296062960128594,23.970530373577205,23.622540437950295,23.23572611613448,22.80553476121742,22.33098347730565,21.826553092374994,21.312125439652853,20.758662742848987,20.17256189336255,19.54941893495986,18.902614478616414,18.238690903528713,17.521603937799917,16.747616688705172,15.914014737639622,15.028963036134256,14.094851118936749,13.102537705719772,12.058701659055398,10.979225654484889,9.855230726363928,8.690583024254598,7.4924427765695505,6.257533801725,5.012140806458165,3.762595416641105,2.5148394619183816,1.2735423291023285
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8431067452218652,-2.1203443451283794,-2.4734316896799142,-2.8008958857882016,-3.238681074851624,-3.646316153519872,-4.184975510007639,-4.742003238374956,-5.2235107716006475,-5.441399190979779,-4.856037885159133,-4.682338168700455,-4.353988979337869,-4.2015877967568045,-4.109899487589228,-4.075229505764397,-3.707982831567408,-3.4029001991461394,-3.1036070597582013,-3.7965200310135128,-3.312141735881753,-2.5667232307170273,-2.402684915742719,-2.2647903502511584,-2.1089731478822644,-1.9657689486589152,-1.8299751658275865,-1.7850302760166863,-1.6467283721501702,-1.7087771893134764,-2.0041700742703177,-0.9222452147775937,-0.9436097049114416,-1.3154014944926402,-0.9535507530491323,-0.7650910251554484,-0.959626397528365,-0.9131435595740944,-0.7693249608881314,301.2061201958485
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.255288660841305,10.188776609114159,6.87359028811544,6.85154460985891,2.8781746486763633,6.187295098827189,7.313332944776881,8.567505786708537,7.658032388693627,6.9451825718567335,4.560133057454952,10.986641261987565,9.847814260090908,5.700822189115501,3.252011532618005,5.221235432055744,5.50594870756067,5.742787105716859,5.831618778026858,6.910277069938186,6.510818086543245,7.985235099337562,9.902880806388147,5.26239049892106,6.644440732071601,9.382005005026668,7.463258011124123,4.699235677653911,7.863699654609052,7.550991567145245,5.826581287251417,6.186202966908674
Num_Collision,0
Num_Off_Road,0
