,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,11.883314603418077,11.182789404209386,10.340178353274828,9.552313634125378,9.328098439514717,8.604386750651395,7.828424865355726,6.997381981825896,6.709376787178359,6.639837232338085,6.867102762787446,7.048420269209871,7.344014504311782,7.8747167998757455,8.303369300085318,8.925774015354914,9.248529017320337,9.679803864623105,10.202585714088032,10.619225065241848,11.151223446674457,11.614615562517226,12.07755999020234,12.412376628888032,12.895524526767238,12.653813999646019,12.849647987795091,13.02255473179928,12.63048458237822
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.119011823127321,10.01296122307944,10.890655173840468,11.746315790586586,12.551867167410299,13.297628972628099,14.02075545152246,14.715892631997468,15.381347677908746,16.045753904384664,16.721558315887904,17.414132818369986,18.125584641370292,18.884827721163937,19.692488086016695,20.549414004191814,21.45668225977378,22.4016609734285,23.395695306494318,24.435953007511046,25.525878714514498,26.6655474299964,27.84828953664836,29.070286293398116,30.323710450802626,31.596716140075813,32.87051458245612,34.16281627059363,35.42894399265795
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.5212343480644357,1.7902559498998656,1.17301176092958,0.6738951307057801,0.17791754980826543,-0.3183020421225489,-0.7010680609144554,-0.9609473350612406,-1.1124133706679291,-1.1562403322379537,-1.1575588030653816,-1.2303924405696371,-1.3484759993778304,-1.402760270904245,-1.3930614365330103,-1.3010330692506824,-1.2181925279367583,-1.2146430589514503,-1.2917985650117263,-1.31979953377071,-1.336567285035887,-1.4097391576226679,-1.411095726269718,-1.3020982174992424,-1.1335834736180275,-1.0072071231249435,-0.9666170303017284,-1.0402484573044082,-1.2323148997638877
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8007975574926645,0.7879458579023662,0.8063676508376949,0.8371736626651135,0.8422929957833265,0.8387748716955236,0.860490491611297,0.8950551695234987,0.9318966126339736,0.9667095919954664,0.9861714990382642,0.9894997528209716,0.9886057391420573,0.9930358413562598,0.9981381833933193,0.9999054703915521,0.9988849544488732,0.9998375669864917,0.999560103506212,0.9996912898136826,0.9997524535577677,0.9990672168807859,0.9999347761175675,0.9987313747303097,0.9951202969724072,0.9953780732703226,0.9984671913458079,0.9999001558983934,0.995264301004686
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.598935114944668,-0.6157445290171112,-0.5914145852804927,-0.5469371614179079,-0.5390199525568131,-0.5444783876446869,-0.5094664992387118,-0.4459554277158884,-0.3627240043908396,-0.25587607301965326,-0.16572801357834135,-0.14453456045955326,-0.15052804567716432,-0.1178126384640686,-0.06099317053805807,0.013749555667324975,0.047210674382734574,0.01802330831264284,-0.029658042394105376,-0.024846027261026297,-0.02224930572452952,-0.04318212771599801,-0.011421186922121093,0.050355149977987325,0.0986691165134664,0.09603380265646241,0.0553467958062067,-0.014130754911489265,-0.09720581847633294
Operations,0,3,0,0,2,2,0,3,2,0,3,0,0,0,3,0,2,2,3,0,2,0,2,0,0,0,3,0,0,0,3,2,2,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.31254194163016,27.328147164322072,26.38546590705494,25.485329566412734,24.642353871948593,23.866810814215263,23.126721822005962,22.42321559038557,21.754117278076546,21.088915478592128,20.413237033516975,19.719331339365016,19.006079749548814,18.246238379324698,17.438739785872123,16.583281134626887,15.677967531916028,14.73337946479501,13.737762319190885,12.69713910094683,11.607111079143293,10.466182053547366,9.283632583753239,8.06521732530521,6.822251959844019,5.564946870309838,4.306319775466372,3.0195200071541106,1.7403401601555095
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-0.9694018968133284,-1.7156215304960516,-1.6887488107482174,-2.7398256272688855,-2.698553949620317,-2.544746627504704,-3.1649505223778887,-3.488529146130901,-4.070261378176795,-4.121587361036326,-3.746609173535349,-3.6513449253755574,-4.214543263483163,-3.847158804141208,-3.1379415393677226,-2.9469797363214454,-2.8015520586450577,-2.5650424208678455,-3.029348999742501,-2.2945393051613134,-1.9834138308533444,-2.143822931027722,-2.048344460159523,-1.5359702048363566,-1.4600454230879225,-1.2537201413305352,-1.2428549070359396,-1.2618555903748891,-1.040064257925799,-0.9565377309498486,301.06889109501657
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,8.12726619408573,11.31217067230619,10.175897844585233,7.908005199636723,9.354377244335215,8.908801567992981,10.025103917141317,9.277278858447142,4.852280817147152,3.4411122648027983,10.44030291674306,9.66926199901371,4.6556762917046335,5.871977655640061,6.864648832316868,6.512945913306143,10.34383911321111,7.431353406468716,5.742680574644601,8.660399268386762,8.97276263927175,6.075242209190324,6.846213642991357,4.6583365064551785,6.871585183268604,7.705781760507871,5.707801909388218,3.290923562510198,4.32802596591866
Num_Collision,0
Num_Off_Road,0
