,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.02953678947954,14.230165655524532,13.814430263482743,13.16834482274181,12.564380538703098,11.897621212851158,11.915408653927631,11.36150161797587,11.255091954802356
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.035914964783012,7.13600903096086,8.243047589756907,9.349326230297558,10.433571159044487,11.458550723648504,12.505133245470207,13.548531086278695,14.591202247889896
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.618831752605296,3.732665352113326,2.872519939213276,2.1014679684154616,1.4101799415939846,0.7433149172062516,0.1813130826216178,-0.34065386105887074,-0.7319799189103291
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.7987315560412962,0.7858985509311389,0.7897340213519216,0.8117412713791287,0.8291896455082781,0.8362058480673172,0.864928324616718,0.8798272429078579,0.9220101420560818
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.6016875446474272,-0.6183554541235454,-0.6134494074651329,-0.5840172157905928,-0.5589673798906838,-0.5484156996822928,-0.5018954007317832,-0.4752936172905726,-0.3871657241359622
Operations,1,0,0,0,1,3,2,0,3,1,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.709872162222865,30.46435316904712,29.231138434181954,28.026178837291372,26.865600610092002,25.77817745205213,24.68921098327497,23.615072069050946,22.55550626724433
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.8393347265105757,-0.978737683884058,-1.1768751198877005,-1.6782979530050168,-2.1367582454645584,-2.4463760026002728,-2.699660339821278,-4.232938686126211,-1009.393804628617
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,6.466571658778137,2.6117848765482057,5.458933525270117,8.182780734648833,8.974509307239108,8.194229954295869,4.744256138005946,10.590832210392756,25.86830459539256
Num_Collision,1
Num_Off_Road,0
