,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.898338586060547,12.29501053026483,11.478128905997261,10.869961220490875,10.96140938599383,7.9318984279329365
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.358623478408209,10.445744709873752,11.423889856749138,12.308453726496897,13.214662866880657,14.062331561135437
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.400901616525265,-5.7609415520130085,-5.087886331729693,-4.410463408743571,-3.806089321327184,-3.371025815828543
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.860284027775061,0.8589146240522765,0.8370452987786242,0.8145198662146969,0.8260467844053377,0.8626997538706255
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.509815056226391,0.5121188031981804,0.5471335922721285,0.5801356630492495,0.5636015524939596,0.5057164567932927
Operations,0,0,0,1,3,0,1,3,3,3,1,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.18329310487996,27.00671981170425,25.94165472285859,24.980149398663375,24.01687282483776,23.135554016399073
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.746516918983259,-1.5542005896721065,-1.4033539592857553,-1.3970160269724978,-2.2460381403007723,-2.6268256054611947,-3.1545301947160738,-3.754835020760262,-1009.9989187000624
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,2.2549413837714467,9.617719180573436,9.049005711833994,8.126245838516256,5.760080881552937,34.817318553507604
Num_Collision,1
Num_Off_Road,0
