,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.36685499304668,12.457643818044838,12.53198008808044,12.404548673832055,12.415905234466159,11.88425732111684,12.134750607089945,12.456526115976336,12.529185963687095,12.709915147274048,13.161160231351873,13.132302861485536,12.775675754499074,12.948833616140137,12.5689018998401,12.191167035152045,12.27495826090086,11.902016117614698,11.322331708301755,11.269821003175394,10.835868996641773,10.825799317090171,10.443708010127441,10.47721921635132,10.07805720081264,9.619038782656313,9.027248021579876,8.932676735238413,9.134183759320477,8.671796530248317,8.142184464694871,7.6642125887365316,7.020105831807726,6.499803401545271,5.840908266862773,5.827388302835952,5.904341907753003,6.120457780679966,6.421147601408264,6.682600044058975,7.022316422976455,7.448082351350197,7.873285026724533,8.113589745513288,8.475792726046995,8.597927373973233,8.20890898454806,7.844440805591837,8.096152577001407,8.518000379834643,8.9638600494924,9.327054370683861,9.843362403951266,10.464950020581725,10.240805114352943,10.654235402650661,10.336184920853643,9.972686942685987,9.516228440312645,8.992438948079638,9.085485333348073,9.448992610226284,9.005810826194331,9.257747217507296,8.82785266451798,8.350887519309836,8.61060622769293,8.107993083498435,8.310884868534895,8.714470534328091,8.920277183548588,9.240121897248198,9.513853123931076,9.894128831290278,10.203410009929561,10.77555589889733,11.326647377084308,11.925553940874474,12.322461060218709,12.754496725318859,12.928076835104395,12.721707323067015,12.436054545885654,12.646685755861295,12.154941880580594,12.296974957416634,12.487861842900697,12.621312784368865,12.69639092704567,12.243784905679474,12.48834024859073,12.130323392894049,12.201494425177518,11.751740329850758,11.994601936053815,12.360286660906475,12.549770547783172,12.729617447732707,12.33471907380529,12.531843861174332
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.771085266246414,12.993480438996315,14.217554203226138,15.429211101030198,16.61650907281678,17.738440348674807,18.84383303293393,19.99039179561424,21.178985954267855,22.40644192101055,23.680375218975172,24.970520294577565,26.244805378716848,27.515859529722675,28.764064916855418,29.97189669577209,31.17149155523398,32.35531057406297,33.50155301676501,34.59966119195432,35.657989736036164,36.7149759491058,37.76515696920629,38.78050866464617,39.76422862800284,40.72813211842878,41.648358540005205,42.51773861255991,43.38067319590714,44.25203983369225,45.08159141547623,45.85690597693663,46.57885847292294,47.237074766462875,47.84634429622372,48.421499976331525,49.00823886129625,49.60924365561123,50.23476913729861,50.888045250257896,51.57264293444092,52.290853429872094,53.04246122619258,53.83417800723454,54.664056396437964,55.520602485806464,56.36098656904853,57.16213964129026,57.955565567560114,58.7850701579,59.65999435154843,60.57468719453082,61.52722010941429,62.53497774583647,63.57007193847189,64.61155993232079,65.66364782112095,66.67635014061031,67.64831694683373,68.57569763106902,69.4736223722768,70.39687331205342,71.320909634204,72.22992482550116,73.13686929449584,73.99454673430053,74.84130659654157,75.67836325827903,76.49010310847532,77.32996854717297,78.20388767315073,79.11147157023207,80.0473599224738,81.01088286407672,82.0107859727877,83.0580542044809,84.16445909130226,85.32718476142128,86.53873357325486,87.79115800220833,89.07934671641733,90.34861963619983,91.59072098495605,92.83101307712842,94.06639723443986,95.28528445147079,96.52466389094978,97.78116703145628,99.04328755473736,100.26889657029086,101.47671441152961,102.68646691873883,103.89210766377633,105.08964877136108,106.2738079205928,107.48837482577468,108.73046865520162,109.99323219485787,111.24402289224923,112.48454583378034
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-10.037944626366597,-9.828824710819173,-9.578032021700682,-9.285651212498323,-8.920277688254002,-8.461557467991643,-7.990301665318328,-7.5447666632278025,-7.156050333779719,-6.869578848655136,-6.652679323121395,-6.377541239474992,-6.139447877637584,-5.95547756857237,-5.692149047870353,-5.422453252634971,-5.198368351980208,-4.960112829031026,-4.776755019451919,-4.515444555883085,-4.205536537131878,-3.9791459347198543,-3.8086078460016046,-3.5602207773461023,-3.2690369254688294,-3.0716063330364984,-2.9285102595003636,-2.7101714539342545,-2.4411187492755184,-2.25145193026762,-2.1208742232493014,-1.9805876167972434,-1.8485299824119215,-1.7102542038519921,-1.619444576372654,-1.52991608888353,-1.5354399496889974,-1.5704826187275625,-1.52383615008345,-1.4463471194461308,-1.4501186200032898,-1.5545542867206683,-1.7179203601641793,-1.8162744140344327,-1.8416119025028588,-1.805111643601916,-1.8311548372873632,-1.8841605070646128,-1.8517229960066883,-1.8240085313269752,-1.8432804476213165,-1.8357083708379176,-1.7384410904748637,-1.6066994586635017,-1.5344646198667193,-1.5456452439089214,-1.5197500477686374,-1.4584863336306124,-1.4259756549618663,-1.395179867209787,-1.4597888446955323,-1.5495068395897245,-1.5826513636649997,-1.5295580634836037,-1.5010470269537368,-1.5064796392593902,-1.468325851784547,-1.4794523446676782,-1.584470881357127,-1.7301183349794802,-1.8541346001041783,-1.8890608780377902,-1.8201757704431594,-1.6800570801527284,-1.5983933769884868,-1.5904776300146704,-1.6173761156726978,-1.559626213723334,-1.4478627333869598,-1.410212065620713,-1.4743804423119546,-1.6460745889777655,-1.8410706062275788,-2.0314780930646146,-2.1562909884626738,-2.1836715135911637,-2.218126282563556,-2.2221799774305104,-2.1175481262991562,-1.9002458280578847,-1.632894018391498,-1.4078599680843646,-1.2521969647167097,-1.20868403284805,-1.260363219201853,-1.358997231482293,-1.4596067606130905,-1.5011486253331483,-1.436626819954911,-1.3475552379205302
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9915512382107248,0.9882101732300972,0.9833362556964445,0.9769377825146073,0.9646337025883918,0.9431477201286749,0.9310468667048617,0.9322425128258616,0.9443293958162894,0.9640738740106382,0.9778895050068555,0.9775904102710188,0.9815096233233307,0.9862806918431363,0.9813118538221072,0.9789501890878973,0.9808951989006102,0.9811291924474161,0.9843953985845959,0.9779406330592925,0.969332903524232,0.974600683867762,0.9812330294128626,0.9758114965461795,0.9682872191487824,0.9747346599705927,0.9812227846320979,0.975821167690456,0.9672562887389916,0.9725952521075281,0.9796333605963659,0.9817891894585477,0.9817157351079703,0.9802855791005047,0.9817909326229292,0.9840928091713647,0.9933322821737195,0.9982499055510259,0.9978150368772616,0.9965458241977024,0.9991292682757622,0.9993146185553751,0.9943001242178969,0.9938555762765742,0.9988858393632806,0.9999344588623824,0.9999574442008831,0.9995148744953172,0.999999910607833,0.9999185939176355,0.9999940734553115,0.9999907413274051,0.9986234330089364,0.9959042953780773,0.9970156453518014,0.9994903232202039,0.999526680799029,0.9990507593808634,0.9991707874872514,0.9993901913505572,0.9998676115661222,0.9986152423585606,0.9990983550936915,0.9999865215147533,0.9998871405387584,0.9999730870012629,0.9997267040622793,0.9999858207338957,0.9985718177725352,0.9944575427595134,0.9929082317617413,0.9968369049425766,0.9999878789661766,0.9978133617371417,0.9975149359687427,0.9998975352135777,0.9999623311754476,0.9996586043295441,0.998116083031593,0.9994077312714977,0.9994500489144147,0.9956721681903354,0.9915249840499823,0.9900022523409447,0.9933983694877432,0.9981446188746648,0.9990521747726581,0.9998540674119197,0.9990239160516677,0.9924536042035593,0.984657379111386,0.9840538063056516,0.9892092446483802,0.9966476995634002,0.9999388653733509,0.9991157788225752,0.9980245469363651,0.9991035184175131,0.9998886892042106,0.9989589630112563
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.1297156197332398,0.1531034079455494,0.18179606220404448,0.21352416513229083,0.26359404361747263,0.33237385278641096,0.3648996190722313,0.3618340742386258,0.32900150789508825,0.2656342700972902,0.20912225132072196,0.21051600828949127,0.19141279822335158,0.16507694235544967,0.1924241293295086,0.2040993074088446,0.19453690851283842,0.19335332354909526,0.17597073405960043,0.2088830251877599,0.2457513421027076,0.2239497867926884,0.19282567772279766,0.21861363911774936,0.249839671055495,0.22336593888060258,0.19287780307446378,0.2185704661824991,0.25380163887349605,0.2325047861397567,0.20079461847039298,0.18997364938940367,0.1903528708515257,0.19758588868537186,0.18996464044500208,0.17765512358840677,0.11528650047403693,0.059136503678928184,0.06606929832856653,0.08304468841606885,0.041721760206634664,-0.03701747076078049,-0.10661736716067799,-0.1106846579429985,-0.047191947613066464,0.0114489291898643,-0.009225496584890575,-0.031145074451834766,0.00042282895586304175,0.012759527333671198,-0.003442826491834573,0.004303168538046479,0.052452254912885105,0.09041368506755634,0.07719975986835059,0.03192324841196926,0.030763848440598585,0.04356122335885619,0.04071532183473244,0.034917695117185545,-0.016271427136488215,-0.05260796260218837,-0.042455586782896404,0.005191992760372817,0.015023521066154481,0.007336570940489103,0.023377707004149373,0.005325254093187481,-0.05342588090480775,-0.1051389349799141,-0.11888331800455572,-0.07947442950096914,-0.004923608506702616,0.06609459235689379,0.07045532285977414,0.014314994719245282,-0.008679644587447504,0.02612804604075713,0.06135376755888828,0.03441201352373687,-0.03316021298143534,-0.09293510365387476,-0.12991614989939546,-0.14105155213558007,-0.11471564626978012,-0.06088776405444954,-0.04352875006271374,-0.017083438759225147,0.04417256113007747,0.12262073031655289,0.17449884171964117,0.17787103838275342,0.14650962528851463,0.08181297546833503,0.01105737382273265,-0.04204355488964891,-0.06282518374396595,-0.0423339046834328,0.014920093883265945,0.04561787171137551
Operations,0,0,3,0,2,3,2,2,2,0,2,2,3,0,0,0,2,1,0,2,1,0,2,1,2,1,3,1,0,1,1,1,2,3,1,1,1,1,1,1,0,2,0,0,0,2,3,0,0,0,1,1,1,2,0,2,0,0,3,1,0,1,1,1,1,2,2,1,3,1,1,2,1,2,3,0,0,0,0,2,0,0,0,0,0,2,2,3,2,1,3,3,0,0,3,2,2,0,2,2,3,2,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.54080765984038,89.30820116313235,88.07177761896085,86.84588573906967,85.64122305418599,84.49865662311147,83.37407220265494,82.2114361319095,81.0105300365977,79.77511099853538,78.49578985834243,77.19934908384386,75.92027761067317,74.6459767939341,73.39367475226292,72.18249246403732,70.98081076413646,69.79548320055675,68.6486061783685,67.55042234361999,66.49333199108338,65.43821297321645,64.39002273133616,63.378443803461465,62.40051732472153,61.44152251559761,60.52543889795894,59.66301705255218,58.80991424423691,57.946619891406556,57.12335223720946,56.35520442080711,55.6404933728255,54.99026540597742,54.38680663844786,53.81761577950065,53.23153826180758,52.6295127283469,52.00781629928143,51.36045679249369,50.67695339427124,49.95364503864564,49.193553741522315,48.39743476701502,47.56749052976803,46.71462963600482,45.874213106882806,45.07131913297435,44.281409113971456,43.455343103800274,42.58101306535643,41.668824529471635,40.72525997877168,39.72989673058376,38.70357815280577,37.664593547851034,36.618318217269,35.61476542939742,34.649745043566725,33.729371819826,32.82939422439042,31.901794339810838,30.97891902320417,30.079851842372438,29.1809136833887,28.327718016223155,27.490621909751518,26.65796279041816,25.839503045225968,24.98837446271806,24.105981623332422,23.200505762371428,22.279995033894146,21.34337491826847,20.365488733239182,19.331724953761675,18.235413951571733,17.099958503462844,15.931446807249523,14.714497680795194,13.445204599985436,12.171747944599852,10.920311188945101,9.673372136707608,8.452409062401589,7.286181132448642,6.118940836899767,4.986406024613386,3.992889945903806,3.31170827490996,3.0677443716802735,3.2623958539445335,3.796901148962245,4.50761112592899,5.3228102885580215,6.258642543125778,7.3025827907110665,8.442755399303216,9.637036972622438,10.84205489924037
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7434080718949474,-0.7673935032919843,-0.7635764558284848,-0.7741081201088207,-0.8240676910741063,-1.2745679570198472,-1.8734137161631383,-2.201734319339869,-2.0261265680304685,-1.414602318585616,-1.025180137950013,-1.137601189980622,-1.0451069474407593,-0.9072995730756639,-1.349925444439469,-1.7842167078926683,-1.7644813322543191,-1.9732258490448817,-1.8143909084911618,-2.8909618780246884,-4.646592379592317,-4.511684662209506,-0.9518097581197082,-0.9884210721253055,-1.0220735212600616,-1.041005190876085,-1.0839163823613305,-1.1375781545932355,-1.1468971916847295,-1.1367056471696486,-1.176732345802904,-1.2318521835976526,-1.2852889520183908,-1.3497720331519147,-1.3965412324704403,-1.4308091410527908,-1.4139224823069299,-1.3979744665393312,-1.378303570934527,-1.352640493212256,-1.3164966017775441,-1.2766916443744023,-1.2399087028766758,-1.2038810254927057,-1.1700557627530088,-1.1471391062368,-1.1595834708779762,-1.1971060260915465,-1.210089980997104,-1.173933989828818,-1.1256699615561558,-1.0878114641152052,-1.0564354493000465,-1.004636751812079,-0.9736814222220076,-0.9610153950452656,-0.9537246694179657,-0.9964472121284231,-1.034979614169302,-1.0796267762592748,-1.1000224045644202,-1.0724001154204181,-1.0771246833933326,-1.1009328191682677,-1.1010618410162607,-1.1468043328344564,-1.162903893528366,-1.1673408806666394,-1.1815402548078069,-1.1488714174920922,-1.1176071606143623,-1.094524139039006,-1.0794892715227178,-1.0633798843743243,-1.0221138149707123,-0.966236220522493,-0.9036889978100575,-0.864544551891111,-0.8314883037866796,-0.7830508735456707,-0.7307069191902418,-0.7265433446144165,-0.7485632443452506,-0.7530609477625045,-0.7790369256939815,-0.8337720700470532,-0.8327597044511235,-0.8674651877136199,-1.0064839212904202,-1.3188183290061541,-1.7560360967703135,-2.19465148226426,-2.5345052950177114,-2.710709976966745,-2.815199162629032,-2.9358322545677566,-3.0439402475852884,-3.1401726085921497,-3.1942815733192216,-503.2050179266179
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,6.4056867677389056,1.2130977970922474,1.051815333309685,1.3184292801766146,4.69438826060103,5.339270223126533,7.923016889682856,5.103953270445006,5.563182514885388,3.7358259755921597,8.709785384515671,4.698231616850732,7.966214648030652,6.572205775474591,7.544513995291869,10.169261359133246,5.12007213783055,7.424401808917594,7.816472101287222,6.299748794929892,7.746932845240429,7.311004974058798,7.075801213478714,7.11053351575416,7.629682554360164,8.74557887513627,8.85507663905484,7.320392425708598,6.312620936401188,8.70455024654704,7.581305788478249,6.221724818302346,9.95336680227624,8.561023714674546,7.8501923715666635,6.715799222113718,6.274107980491279,9.202954092245433,8.790094778653355,6.906764388323449,6.361816248097175,6.954789924441053,9.252363531949703,8.936405132900372,4.075562621271928,4.093715126158818,8.504713009391896,8.192264775252493,5.110734785190686,8.298007629086106,4.713645033182262,8.459272591941053,5.579461318612745,7.901701375620881,8.308560510244487,4.187651632491729,9.053865239786235,6.82003792038305,7.198022397590592,9.245852653098346,5.218560646801291,7.764779910406624,8.955183001333657,2.848500695098872,9.812964806895913,7.065754286813599,2.9689136339537576,8.867005982518256,3.977252560882895,5.14690197964741,9.106310858953664,7.072362252654789,4.647307834134427,8.461569926346908,8.80344191874499,6.154014215579456,8.910797146853993,8.205378642755555,8.15896400180534,6.529112830587425,4.932668674771706,3.441686936489742,3.0330754246926017,5.583578976409446,8.236044979819763,1.4227263401814723,6.707020720646702,6.489981162776428,3.71353298214314,5.068193239655045,8.891527686614966,6.155664291183881,6.336150924358702,5.840443658358119,3.1563420015586905,4.249264583684001,6.5521985232965,7.22607754569423,5.158007654647498,8.043715788671706
Num_Collision,0
