,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.818767877212101,13.456279365086475,13.619081394294081,13.987104204106789,14.126369816173964,13.923547121586065,13.606816189515104,13.107502770339728,13.23167517342246,12.874947109489659,12.284150423108393,11.73306115377386,11.738367270434333,11.992731429677102,11.636971855755702,11.624170957830199,11.862731624312048,11.445827062165597,11.615557667768751,11.995327570087646,11.78435221744758,11.869019712623443
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.777632459674066,16.109703389609773,17.437080967477712,18.77238162995776,20.141373546472813,21.524635316342753,22.89304551408413,24.219482236515084,25.50452461347628,26.777495157442747,28.016438207453177,29.187264447591794,30.34304785019285,31.520030579109925,32.69107539514147,33.85068137796607,35.02499080443787,36.19250388817482,37.340119845297714,38.51615328135026,39.69847921414452,40.879176671087116
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6055439034208736,2.3219133022242846,2.061727522998058,1.7154285961572435,1.3894903914454226,1.1645189060937318,1.0245157789014443,0.8478788597438157,0.5771684398204852,0.2881847361552487,0.06947062334043458,-0.18573975989366215,-0.38388322391103974,-0.5349191043794133,-0.6952749900484025,-0.751790038601753,-0.7416165110587079,-0.8020473802516191,-0.914347159161783,-1.0266465792908084,-1.1698222190803425,-1.2185212437796487
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9841946706638492,0.9810359830113436,0.9806922200181029,0.9729902821018919,0.9735633356438388,0.9832058932377843,0.9910329921130692,0.9907273908606814,0.9834023510282311,0.9793383320845808,0.9819238944583996,0.9787889448357786,0.9832924624769646,0.9881624321820428,0.9900404232538301,0.9961792102572041,0.9993602590680426,0.9988821356646067,0.9973186572698853,0.9961193565990444,0.9946374111012604,0.9978496642884025
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.17708994956483914,-0.19382569498641447,-0.19555758639327933,-0.23084607628305265,-0.22841723115833906,-0.18249978493820387,-0.1336173961107508,-0.13586477467830504,-0.18143818779999907,-0.20222866095039907,-0.189276161974111,-0.20487118261791498,-0.1820327806632293,-0.15341123695502112,-0.14078338084936357,-0.0873325887131098,-0.03576412441895963,-0.04727027660289424,-0.07318125348334027,-0.08801265482137088,-0.10342350041350591,-0.06554424062816229
Operations,0,1,0,0,3,0,0,3,0,1,0,0,0,2,3,1,2,1,1,1,2,0,2,2,0,3,2,3,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.46531617056256,86.12187398126201,84.78467241305277,83.43676483603505,82.0569303982293,80.6669593735718,79.29481723202508,77.96367342931686,76.6716370841328,75.39198481745608,74.14863424421642,72.97326677451439,71.81450480630451,70.63558157533839,69.46275988490758,68.30263802318943,67.1284897074462,65.96043916449476,64.81189188081095,63.635092181389105,62.45203888972604,61.271167409657664
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6366242770598234,-0.6565578106994536,-0.6627984317907618,-0.6520924229822782,-0.620165562194245,-0.6100289753425017,-0.6278578584532823,-0.6688561972917739,-0.7079636548159414,-0.7203477333232797,-0.7566494267603474,-0.8246325302979614,-0.8412380317901267,-0.8210767690338798,-0.8271783095692058,-0.8398781382818328,-0.8258516842567758,-0.8319494570485517,-0.8514527163161745,-0.8232003005781721,-0.8169467083369355,-1000.8191285199316
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,8.118212413711204,7.244465588318175,5.867726264370423,3.6810768794885775,7.85036172152121,5.529541616110785,5.527758591856379,9.262792660453858,5.256181078382591,10.935832587158352,6.390070531503901,5.52877649731019,6.7553256051573785,7.198458926200844,6.5765115645153145,4.55182447382245,7.53759171114137,8.661815587295209,5.2419335822680955,6.6818755347258785,7.8759223733346335,6.1433596470839795
Num_Collision,1
Num_Off_Road,0
