,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,12.444647136586863,11.824229415434578,11.894766625092922,11.353347509175396,10.75837317174577,10.116445569094267,7.763422438339427
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,7.969777986163063,8.965675571591452,9.956325117689484,10.91431135102236,11.839537719935946,12.699618927287675,13.54146498905233
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.008376529049235,-6.313572410631945,-5.660342567873631,-5.0002455373951555,-4.394642284174947,-3.803551730450638,-3.2758018716708506
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8243914392216546,0.8237434242709756,0.8283500537287326,0.8273440753303741,0.8302576337287575,0.8285804185658103,0.8383203280867083
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.5660201011784378,0.5669627597738035,0.5602108428865027,0.5616954521942724,0.5573798181089124,0.5598700652555971,0.5451779778353064
Operations,1,0,0,0,0,1,0,1,0,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.65752998103906,28.556031506127052,27.475352379505523,26.43527947752228,25.44440032376163,24.529556856712933,23.647987142160733
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.4906701636769188,-1.232877672484872,-1.8473284054857473,-1.7829443640726623,-2.387548982986454,-3.0135173413494147,-3.9220724858787435,-1009.7802975686527
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,5.441908019502869,8.824577892571618,5.851070975016364,7.912656187151094,8.351210859948921,8.650433116025685,29.845240790190488
Num_Collision,1
Num_Off_Road,0
