,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.373414717884202,12.001114407142984,12.216980346812063,12.528459153130099,12.178399772448413,12.575733347634829,12.286831586740295,12.645600081925904,12.244298734939033,12.227624336174767,12.115159770201467,12.004385298920432,12.26009684731894,12.299128682970709,12.313728820616912,12.145497622206596,12.040977012781504,12.291518838350004,12.433945193010784,12.882280388808633,12.743470018554559,12.324291624117762,12.564990956643326,12.271821841204073,12.409361635685205,12.600404580458964,12.905100274189838,13.249621161440235,13.627010028235155,13.584468008467223,13.879370109348981,14.224424962792185,14.637107995460811,14.952624077884433,14.825687399291702,14.452160360232437,13.945758533580525,13.432430228296818,12.81419512454461,12.185940025497185,12.23650929321568,12.508417501947664,12.711880396704926,12.972505693002743,13.320076227920026,13.152452501391844,13.342334992426938,13.590178558968356,13.945374865418549,14.325209002134237,14.749569973472267,15.150846981149533,14.958242192952119,14.803207949505165,14.855067961699481,14.924238870355701,14.515253772803533,13.895565337169211,13.23166591324351,12.516412841967949,11.825567119638977,11.058865199861282,10.351354677122302
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.015712363447104,21.18956922560766,22.373161243123455,23.59336077902184,24.788983159269172,25.979089212166297,27.18389247463092,28.403105489274047,29.63460181100124,30.854644848525783,32.07060592598564,33.26417894680997,34.44912511396927,35.65974090683856,36.88570755628306,38.1085507913841,39.31178895473139,40.51106410415791,41.73798020616406,42.99620246247777,44.276070296298116,45.527181562578114,46.75828555873037,47.9821690041809,49.206535099167084,50.45686189070651,51.73262630100625,53.04021956287769,54.38201160801497,55.74192144853685,57.11562431255027,58.52112979375741,59.964428998447666,61.44150172741199,62.93216805628517,64.3939516368863,65.80926792777184,67.18033823429424,68.4913959334309,69.74112214440683,70.95782268473103,72.19542238314901,73.45706751154015,74.74103458997759,76.05516362573474,77.37363791811802,78.69477350681215,80.04043329972009,81.41764177014097,82.83061446375196,84.28487655398482,85.78046785300316,87.28015839913152,88.76809165662876,90.24951232798188,91.73611705060677,93.21016029596358,94.62945269753648,95.98580039692641,97.27281772794943,98.48936928544411,99.63329492450913,100.70350790991434
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.3452197724344672,1.0203292307330607,0.7846444539826762,0.5627179271956865,0.25487003540666164,-0.08831186081945594,-0.3922368750525573,-0.6549099823942963,-0.8420341593782503,-0.9130860765010271,-0.8649939630938964,-0.6970709090319673,-0.4397297373234906,-0.23244729147774545,-0.12123908755477741,-0.11901643192168763,-0.2312742076227498,-0.43261228266071355,-0.5836426046608375,-0.6929416001978644,-0.8067629833676271,-0.883807857332344,-1.052771806131084,-1.2606473154207425,-1.413364824511522,-1.4631577535281293,-1.4360936769493156,-1.473079184315166,-1.5761272059003513,-1.6047712670212129,-1.6108801028768622,-1.6606439694541106,-1.622254513421258,-1.5053395035331192,-1.4562006930748583,-1.4675420311636775,-1.4009154103313832,-1.3417734110631525,-1.3202484464815138,-1.283532059038542,-1.3069298637347275,-1.2902558410587215,-1.2984242916701738,-1.356580131139017,-1.3308307551984602,-1.2068876792960317,-1.0943518815012307,-1.0707819186742342,-1.1332380662201647,-1.1352537666820341,-1.0998914354436269,-1.1560060547177569,-1.2865967310296198,-1.3422832113088998,-1.3340197943408014,-1.4031638175598808,-1.4685097924668875,-1.4925733378627575,-1.527724535000857,-1.5370271947588603,-1.5619123968176098,-1.5666127977278592,-1.5872893167747688
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9743918300994827,0.969164214942809,0.9766839441847779,0.9804698787314493,0.9731674660664779,0.9667657810454231,0.9688139094010022,0.9743872784294363,0.9839252730611218,0.9942514652736633,0.9997794583523867,0.9973696058607704,0.9885563455232661,0.987433152804839,0.9932037245734879,0.9988308375958811,0.9994100107631944,0.9941330004378369,0.9935701812194729,0.9959817198910391,0.9962819104410079,0.9972303547424615,0.9936133454873164,0.9897402288023659,0.99165495110156,0.9972312808648558,0.9998072906988815,0.9996131766328505,0.998417919893666,0.9995088361541589,0.9998419665182714,0.9996432351489603,0.9999460563901938,0.9985690124390765,0.9993274688971665,0.9999474904104476,0.9993524044462805,0.9993005482049035,0.9996142200043292,0.9996419465933668,0.9999990165215146,0.9999541948538248,0.9999962448423145,0.9996684518516792,0.9999903124882169,0.9982230876605435,0.99742178638136,0.9995979565262081,0.9998612587166096,0.9999921896450541,0.9999353581370721,0.9997195734877475,0.9979901126123707,0.9990655093171422,0.9999090324738287,0.9992878877041933,0.9992498719843803,0.9996192352386981,0.9996955127310315,0.9998540438469489,0.9998607450149329,0.9999242339784138,0.999906422724377
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.2248567575933194,-0.24641575532885224,-0.21468226096178905,-0.19666930848593797,-0.23009798562732062,-0.25566369433228686,-0.2477894447936528,-0.22487648083976283,-0.17858067373486108,-0.10707018166218679,-0.021000825141131708,0.07248357955517594,0.1508520855861295,0.15803723846579779,0.11638883749462911,0.04834209208868179,-0.03434574771804596,-0.10816458496413622,-0.11321790932314396,-0.08955676212820336,-0.08615309006655326,-0.07437485852238232,-0.11283846715328437,-0.14287854804077602,-0.1289203550870171,-0.07436243987820142,-0.019631135101214475,-0.027811815869904867,-0.05622861580374377,-0.03133825856295899,-0.01777756982480655,-0.02670959417364163,0.010386737201795636,0.05347828901944792,0.03666892291276963,0.0102477520387503,0.03598293661498163,0.03739537882385109,0.027774289642337167,0.0267577766457611,0.0014024820867297163,0.00957121696750509,-0.0027404928881061825,-0.02574852175304352,0.0044016962319538095,0.05958747570967401,0.07176196800406667,0.028353576646148262,-0.01665723019103438,-0.003952296660181887,0.011370116414763144,-0.023680675359375285,-0.06336982821459754,-0.04322161603733893,-0.013488023474618471,-0.03773218106194628,-0.038725874285801085,-0.02759319736457338,-0.02467553090492569,-0.017084817906658858,-0.016688036978123152,-0.012309602052157802,-0.013680124068862124
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,0,1,3,0,3,3,3,2,2,2,2,2,2,2,2,3,3,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.18101303917392,80.99737053956557,79.8074507587895,78.58179748387425,77.37926526975328,76.18264648586091,74.97322602275734,73.7509173126744,72.5177415535313,71.29719233400589,70.08163162099504,68.8896692729162,67.7080495788217,66.50096136408162,65.27732371164497,64.05477468672531,62.849557878416675,61.646931024123475,60.41788338029398,59.15833093645015,57.8772341067278,56.62540608987885,55.39296410046533,54.16807621851948,52.94345969235932,51.69314489699789,50.41736806155772,49.109796473710844,47.76821811495137,46.40841679886234,45.03474914148688,43.629495339381435,42.186021549631405,40.708569212164505,39.21783701312853,37.75606470938636,36.340733943256765,34.96975614399332,33.658763027683165,32.409183631839156,31.192397304726825,29.954877804295588,28.693208731973538,27.40904624795046,26.095002670522277,24.777322878267,23.457562185896393,22.112410849496854,20.734416297357676,19.32156417696436,17.868090058040046,16.371749347168418,14.870486894029428,13.382162552968577,11.900835247512315,10.413900968010228,8.939934835349087,7.520836658090023,6.165034792785377,4.878442724069659,3.6631520403405933,2.5206321833933343,1.4554671263778092
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7957834076867982,-0.8163575003916463,-0.8100802192239485,-0.7743467250847402,-0.7974677858790216,-0.8033812161076241,-0.7905795368964448,-0.7776912899170583,-0.7668242408568915,-0.7794507804745905,-0.784439286989155,-0.8080376519211541,-0.8183803059054924,-0.7929117852599461,-0.7763623475633352,-0.7774509750803418,-0.7947831916913657,-0.7973731457067998,-0.7709523561705041,-0.7404475561561767,-0.7189031702776489,-0.748171983151046,-0.7675580105864768,-0.7751121180541531,-0.7753834738398382,-0.7496852046385669,-0.7242231645598309,-0.6924284121531272,-0.6584216412405297,-0.6401986839109668,-0.6263323426245435,-0.5947461978945512,-0.5565262102499702,-0.5225476625330998,-0.624467364798452,-0.8318480640671613,-0.5846692338704074,-0.6290222007365571,-0.6890068836898422,-0.8371126701959035,-0.8097634368570357,-0.7624804995687597,-0.7383309276779535,-0.7158375159769221,-0.6859564225718202,-0.6823202077447199,-0.6802393076293889,-0.6548486636004647,-0.6220054478608219,-0.5871478796066789,-0.5465258810756914,-0.5036592891283718,-0.49886349485744574,-0.5116756589391489,-0.5186726945437403,-0.5130657204979112,-0.5260338673388585,-0.5809018227409366,-0.6441981346953538,-0.7134079312842818,-0.7847093162709342,-0.857480143052741,300.9746977995572
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,7.380113872918283,7.687098363230384,6.497785797599701,9.595806023037715,6.967493592872647,7.4454723351525,4.650347588262304,3.9206093401254845,6.50112670629212,2.8476479780799746,1.9183835844146915,1.4519213050436282,8.333517712507701,9.295178746662843,5.242295242968472,3.337983963247776,2.046674840293603,7.586561202055418,9.158360739436068,6.772913963527202,6.150413272261967,7.735856169216193,6.135022452958806,6.693053661967364,7.424706423499019,4.705367090840431,7.307629658750612,8.602209814650557,5.56490535429953,7.284641732687781,9.462530886134909,5.687137434495182,6.60967805722254,6.5128057726024755,7.598649793817205,7.015531030118466,6.762268143381695,9.602065415319306,8.246917178771312,8.568713866772825,2.5838324327809454,4.237915120833047,7.628600066512028,6.549454247151913,7.017598155396059,1.6897806125280352,9.37619450180989,5.0440184960310885,5.883193245557333,8.253115541157433,8.12510851405036,6.660060682033248,6.434843762942334,7.022189515640415,5.642257210168693,5.037075389118407,9.275480761979834,8.282331299354503,8.86905742118042,9.468042961313818,9.098453813220088,9.889954574737805,9.32470294666976
Num_Collision,0
